,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
33,8.0,59.5,30.5,30.5,11.0,15.5,10.5,58.0,0.0,0.0,0.0,0.0,0.0
34,5.5,48.5,24.0,24.5,12.5,23.0,14.5,51.0,0.0,0.0,0.0,0.0,0.0
35,3.0,43.5,25.5,27.5,15.5,19.5,13.0,54.5,0.0,0.0,0.0,0.0,0.0
36,3.5,37.5,20.5,21.0,11.0,20.0,11.0,39.5,0.0,0.0,0.0,0.0,0.0
37,4.0,30.5,18.5,19.0,7.5,16.5,7.5,46.5,0.0,0.0,0.0,0.0,0.0
38,5.5,35.5,21.0,20.5,8.5,10.5,8.5,36.0,0.0,0.0,0.0,0.0,0.0
39,3.5,27.0,13.5,14.0,12.0,16.0,13.5,42.0,0.0,0.0,0.0,0.0,0.0
40,8.0,27.5,14.5,15.5,11.5,17.5,12.5,44.5,0.0,0.0,0.0,0.0,0.0
41,2.0,41.0,22.5,22.5,6.5,19.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0
42,3.0,32.0,17.0,16.5,7.5,18.5,11.0,35.0,0.0,0.0,0.0,0.0,0.0
43,2.5,34.5,17.0,17.0,11.0,18.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0
44,3.5,33.0,13.5,14.0,10.0,21.5,11.5,34.5,0.0,0.0,0.0,0.0,0.0
45,3.0,34.0,18.5,19.5,8.5,20.0,8.5,39.5,0.0,0.0,0.0,0.0,0.0
46,5.5,32.0,19.5,19.5,8.5,21.5,9.5,34.0,0.0,0.0,0.0,0.0,0.0
47,5.0,32.0,16.5,18.5,12.0,21.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0
48,4.0,32.5,17.0,16.5,9.5,25.5,13.0,34.0,0.0,0.0,0.0,0.0,0.0
49,1.0,45.0,18.0,18.0,8.5,30.5,10.0,33.5,0.0,0.0,0.0,0.0,0.0
50,2.0,31.5,20.0,21.0,9.0,24.0,15.5,40.5,0.0,0.0,0.0,0.0,0.0
51,5.0,44.5,28.0,28.5,13.0,23.0,12.5,29.5,0.0,0.0,0.0,0.0,0.0
52,4.5,30.0,24.0,24.0,15.5,24.0,16.0,47.5,0.0,0.0,0.0,0.0,0.0
53,2.0,32.0,34.0,34.0,10.5,22.0,11.5,41.5,0.0,0.0,0.0,0.0,0.0
54,4.5,39.5,29.5,31.0,21.5,22.0,23.5,53.5,0.0,0.0,0.0,0.0,0.0
55,4.5,50.0,34.0,31.0,13.0,28.5,14.0,55.0,0.0,0.0,0.0,0.0,0.0
56,4.0,57.5,32.0,31.5,19.5,39.5,22.5,55.0,0.0,0.0,0.0,0.0,0.0
57,1.5,43.0,19.5,20.0,37.0,65.5,57.0,51.5,0.0,0.0,0.0,0.0,0.0
58,4.0,52.5,22.0,22.5,16.5,45.0,16.5,51.5,0.0,0.0,0.0,0.0,0.0
59,2.5,53.0,16.0,16.0,17.0,32.0,17.5,49.0,0.0,0.0,0.0,0.0,0.0
60,1.0,51.0,19.5,20.5,20.5,35.5,23.5,66.0,0.0,0.0,0.0,0.0,0.0
61,1.0,91.5,28.5,30.0,15.5,42.0,16.0,65.0,0.0,0.0,0.0,0.0,0.0
62,1.0,64.5,20.5,21.0,18.0,35.5,18.5,48.5,0.0,0.0,0.0,0.0,0.0
63,2.5,66.5,16.5,18.5,17.0,39.0,16.5,50.5,0.0,0.0,0.0,0.0,0.0
64,2.0,61.0,23.0,23.0,17.5,46.5,18.5,49.0,0.0,0.0,0.0,0.0,0.0
65,2.5,77.5,22.5,24.0,16.5,34.5,16.0,63.0,0.0,0.0,0.0,0.0,0.0
66,1.5,66.0,21.0,21.0,13.5,26.0,12.5,66.5,0.0,0.0,0.0,0.0,0.0
67,0.5,56.5,18.5,18.5,13.5,29.5,15.0,50.0,0.0,0.0,0.0,0.0,0.0
68,2.0,51.0,17.0,18.5,14.0,29.0,11.5,59.5,0.0,0.0,0.0,0.0,0.0
69,1.0,63.0,17.0,17.5,16.0,24.5,16.0,63.5,0.0,0.0,0.0,0.0,0.0
70,1.0,54.0,11.0,11.0,12.5,28.5,11.0,60.0,0.0,0.0,0.0,0.0,0.0
71,0.5,42.0,16.5,17.0,11.0,17.0,10.5,61.0,0.0,0.0,0.0,0.0,0.0
72,0.0,46.5,11.5,12.5,15.0,21.5,15.0,44.0,0.0,0.0,0.0,0.0,0.0
73,1.0,40.0,12.5,13.5,6.0,12.5,5.5,46.0,0.0,0.0,0.0,0.0,0.0
74,0.5,30.0,8.0,8.5,3.5,12.0,4.0,41.5,0.0,0.0,0.0,0.0,0.0
75,0.5,32.5,10.5,11.0,4.0,11.5,9.0,41.5,0.0,0.0,0.0,0.0,0.0
76,0.5,29.0,6.0,7.0,5.5,11.5,10.0,35.0,0.0,0.0,0.0,0.0,0.0
77,0.0,22.0,8.5,8.5,6.0,11.0,7.0,25.5,0.0,0.0,0.0,0.0,0.0
78,0.0,21.5,8.0,8.5,4.5,14.5,5.0,22.5,0.0,0.0,0.0,0.0,0.0
79,0.0,26.0,5.0,4.5,6.0,6.0,6.5,22.5,0.0,0.0,0.0,0.0,0.0
80,1.0,22.5,5.5,5.5,5.5,11.0,5.5,22.0,0.0,0.0,0.0,0.0,0.0
81,0.5,22.0,9.0,8.5,4.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
82,0.0,19.0,5.0,5.5,3.5,4.5,4.5,19.0,0.0,0.0,0.0,0.0,0.0
83,0.0,19.5,11.5,11.5,3.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
84,1.5,22.5,16.0,16.0,6.0,2.5,5.5,30.0,0.0,0.0,0.0,0.0,0.0
85,0.0,27.0,27.0,27.5,8.0,5.0,8.0,24.5,0.0,0.0,0.0,0.0,0.0
86,1.0,20.5,14.0,14.0,6.0,9.0,6.5,26.5,0.0,0.0,0.0,0.0,0.0
87,2.0,19.0,8.5,8.5,22.5,27.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
88,0.0,27.5,8.5,9.0,20.0,27.5,18.0,15.0,0.0,0.0,0.0,0.0,0.0
89,0.0,12.0,5.0,5.0,6.5,15.0,6.5,11.0,0.0,0.0,0.0,0.0,0.0
90,1.0,15.5,6.0,5.5,4.0,6.5,4.5,8.0,0.0,0.0,0.0,0.0,0.0
91,0.5,7.5,1.5,2.0,2.5,3.5,2.0,6.5,0.0,0.0,0.0,0.0,0.0
92,0.5,13.0,1.5,1.5,3.0,3.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
93,0.0,7.5,1.5,1.5,1.5,3.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
94,0.0,6.5,0.0,0.5,3.5,1.5,3.0,7.5,0.0,0.0,0.0,0.0,0.0
95,0.0,7.5,1.5,1.5,1.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
