,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
18,0.75,7.25,3.25,0.0,0.0,6.25,0.0,0.0,6.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
19,1.5,9.25,4.25,0.0,0.0,5.75,0.0,0.0,5.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,3.0,12.25,3.75,0.25,0.0,6.75,0.5,0.0,7.25,0.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0
21,1.5,16.25,3.5,64.0,1.0,12.0,0.75,0.25,11.5,1.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0
22,7.0,32.75,11.5,1.25,0.25,15.0,1.25,0.0,15.0,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
23,10.25,32.5,14.75,2.0,0.5,23.0,2.0,0.75,23.0,2.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0
24,9.5,30.5,9.5,1.25,0.25,27.0,1.0,0.25,26.75,0.75,2.25,5.5,0.0,0.0,0.0,0.0,0.0
25,6.25,29.5,15.75,0.75,0.0,40.5,1.75,0.0,40.75,1.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
26,3.5,39.5,26.25,4.5,0.75,49.25,4.75,0.5,49.75,5.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0
27,5.5,41.0,21.75,3.75,4.0,67.5,4.0,1.0,66.0,5.0,4.75,6.25,0.75,0.0,0.0,0.0,0.0
28,6.0,41.25,23.5,3.0,0.5,65.25,3.25,0.25,63.75,3.0,4.0,4.25,0.0,0.0,0.0,0.0,0.0
29,4.25,42.5,25.0,3.0,2.25,62.75,3.5,1.25,63.5,4.75,4.25,8.25,0.25,0.0,0.0,0.0,0.0
30,5.75,49.0,29.75,5.5,4.25,89.0,4.75,4.0,89.25,7.75,4.25,6.0,0.0,0.0,0.0,0.0,0.0
31,7.5,57.25,39.75,2.75,1.25,72.5,4.25,0.5,71.25,3.75,9.25,8.5,0.25,0.0,0.0,0.0,0.0
32,6.5,46.5,30.75,5.5,2.25,67.75,6.25,1.75,66.75,6.0,6.5,76.25,0.25,0.0,0.0,0.0,0.0
33,7.75,53.25,32.25,4.0,1.5,60.0,5.25,1.0,60.25,4.25,6.0,14.0,0.25,0.0,0.0,0.0,0.0
34,10.0,52.25,27.5,3.25,0.75,64.75,3.25,0.25,63.25,3.5,4.25,11.25,0.75,0.0,0.0,0.0,0.0
35,10.5,58.5,34.5,4.75,3.5,61.0,6.5,1.25,62.75,6.25,5.75,7.75,0.5,0.0,0.0,0.0,0.0
36,9.25,58.25,33.0,2.25,1.75,50.5,3.5,1.25,52.0,4.0,140.25,9.5,0.75,0.0,0.0,0.0,0.0
37,9.75,69.5,42.75,3.75,3.25,57.5,5.0,1.0,59.25,4.75,4.0,9.75,1.25,0.0,0.0,0.0,0.0
38,7.75,68.25,40.0,3.5,1.75,54.25,4.25,1.0,58.75,4.25,68.5,12.0,0.5,0.0,0.0,0.0,0.0
39,11.0,67.5,41.5,4.5,12.0,59.5,6.5,2.25,61.0,5.0,133.0,11.75,64.5,0.0,0.0,0.0,0.0
40,12.25,70.0,41.5,28.25,2.25,47.75,7.75,1.5,49.0,5.5,69.75,11.5,1.0,0.0,0.0,0.0,0.0
41,7.75,77.5,56.0,3.5,0.5,44.75,3.5,0.25,44.5,2.75,5.75,9.25,1.0,0.0,0.0,0.0,0.0
42,11.0,77.0,55.75,67.5,1.25,49.5,3.75,0.5,47.5,3.0,7.5,13.5,0.75,0.0,0.0,0.0,0.0
43,10.5,82.5,53.25,2.0,1.0,53.5,2.25,0.0,52.25,1.25,7.0,9.5,1.25,0.0,0.0,0.0,0.0
44,8.5,82.0,57.5,4.0,1.0,43.25,4.75,0.75,46.0,2.0,7.0,13.5,0.25,0.0,0.0,0.0,0.0
45,5.75,85.0,65.25,4.5,4.0,45.0,3.75,1.75,46.25,4.0,7.25,6.0,2.0,0.0,0.0,0.0,0.0
46,8.75,93.75,55.0,2.75,1.5,45.25,3.0,1.5,45.0,4.0,6.5,8.5,0.25,0.0,0.0,0.0,0.0
47,12.0,89.25,58.75,3.25,1.75,45.0,4.25,0.5,47.75,2.5,11.75,14.0,0.75,0.0,0.0,0.0,0.0
48,12.25,101.75,73.5,2.5,1.5,47.25,3.0,2.0,50.0,1.75,18.25,19.25,0.25,0.0,0.0,0.0,0.0
49,12.25,101.25,70.25,3.5,1.25,41.5,3.25,0.75,41.0,3.5,12.25,8.75,2.0,0.0,0.0,0.0,0.0
50,13.5,91.25,64.25,5.25,2.5,52.5,7.25,0.5,54.0,3.25,10.5,11.0,0.5,0.0,0.0,0.0,0.0
51,15.75,93.75,67.75,4.25,11.75,50.5,6.0,2.5,53.25,5.0,9.25,9.25,0.25,0.0,0.0,0.0,0.0
52,12.75,91.0,69.25,65.0,0.75,48.75,2.25,0.5,49.0,1.5,5.75,8.5,0.0,0.0,0.0,0.0,0.0
53,13.25,101.0,73.75,3.75,5.5,49.75,4.25,1.5,50.5,4.5,6.25,8.5,0.5,0.0,0.0,0.0,0.0
54,9.75,104.0,68.0,4.0,2.25,42.75,3.75,1.0,43.0,1.75,6.25,13.25,0.5,0.0,0.0,0.0,0.0
55,13.25,95.0,68.25,4.0,2.0,53.25,5.25,1.75,57.25,3.75,7.0,9.0,1.75,0.0,0.0,0.0,0.0
56,15.0,103.5,73.5,4.75,2.0,50.25,5.25,0.75,52.75,4.25,8.0,8.75,1.25,0.0,0.0,0.0,0.0
57,15.75,96.25,73.0,5.5,3.5,55.75,5.25,2.5,58.25,5.5,7.0,13.75,0.75,0.0,0.0,0.0,0.0
58,14.75,108.0,71.0,8.0,2.25,49.0,5.0,0.75,51.0,4.0,8.5,9.0,1.25,0.0,0.0,0.0,0.0
59,15.5,98.25,70.75,7.5,1.5,48.75,9.0,1.75,52.25,5.5,7.5,11.25,1.75,0.0,0.0,0.0,0.0
60,16.25,107.0,71.0,69.5,2.5,49.75,6.5,1.25,51.5,4.75,6.0,8.75,0.5,0.0,0.0,0.0,0.0
61,15.25,101.25,82.0,67.0,1.75,60.5,4.5,2.0,62.5,10.0,6.75,12.0,1.25,0.0,0.0,0.0,0.0
62,14.75,107.25,69.25,5.0,3.75,64.25,7.75,2.75,67.0,5.75,5.75,13.0,1.25,0.0,0.0,0.0,0.0
63,13.5,78.5,56.5,4.0,4.5,52.75,5.0,1.25,57.75,3.25,4.25,10.75,0.5,0.0,0.0,0.0,0.0
64,15.5,101.5,70.0,3.25,1.25,48.25,5.0,1.5,49.25,3.75,8.5,9.5,0.25,0.0,0.0,0.0,0.0
65,13.5,91.75,67.75,7.25,2.5,57.75,7.75,1.75,129.5,134.25,5.75,9.25,2.25,0.0,0.0,0.0,0.0
66,13.5,93.25,69.25,7.5,3.25,53.5,8.0,2.25,51.75,6.0,7.75,8.75,0.0,0.0,0.0,0.0,0.0
67,12.75,91.5,59.25,5.25,2.0,59.0,6.5,1.5,61.5,5.25,8.0,8.5,1.75,0.0,0.0,0.0,0.0
68,14.25,96.25,69.5,5.0,1.5,57.0,5.75,0.75,60.25,4.0,9.0,11.5,1.0,0.0,0.0,0.0,0.0
69,9.75,89.5,52.25,5.25,15.25,56.25,5.0,1.75,53.5,5.75,6.5,11.0,1.0,0.0,0.0,0.0,0.0
70,13.333333333333334,80.66666666666667,53.666666666666664,4.0,2.0,59.333333333333336,4.333333333333333,1.0,59.666666666666664,3.6666666666666665,5.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
71,11.333333333333334,74.66666666666667,50.0,5.333333333333333,2.0,63.666666666666664,3.6666666666666665,1.6666666666666667,62.333333333333336,4.333333333333333,7.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
72,10.0,75.5,43.5,4.0,2.5,49.25,4.25,2.0,51.5,5.25,5.5,10.5,0.0,0.0,0.0,0.0,0.0
73,8.25,78.0,47.5,4.25,3.25,57.25,5.25,2.5,57.5,3.25,5.5,9.25,64.75,0.0,0.0,0.0,0.0
74,11.25,61.75,43.5,2.5,2.75,58.5,3.25,1.0,59.75,3.5,5.25,9.25,0.0,0.0,0.0,0.0,0.0
75,8.75,63.0,44.0,5.0,2.75,50.25,4.5,2.0,51.25,3.75,4.5,7.75,0.0,0.0,0.0,0.0,0.0
76,6.75,63.5,35.0,4.75,3.0,51.25,4.75,2.75,54.0,4.0,5.25,9.25,0.0,0.0,0.0,0.0,0.0
77,8.75,52.25,32.75,3.5,3.5,45.0,5.75,2.0,48.75,3.0,5.5,5.75,0.25,0.0,0.0,0.0,0.0
78,7.0,41.75,28.0,3.25,17.0,40.75,3.25,0.25,39.5,2.25,6.0,7.5,0.75,0.0,0.0,0.0,0.0
79,7.75,49.25,26.0,2.25,1.0,48.25,2.5,0.75,48.75,1.75,5.25,3.75,0.0,0.0,0.0,0.0,0.0
80,7.0,50.5,26.75,3.25,2.25,40.25,4.25,2.25,42.75,3.25,6.25,6.75,63.75,0.0,0.0,0.0,0.0
81,2.75,35.0,22.5,0.75,1.25,38.5,1.75,0.75,37.75,1.0,3.5,7.0,0.5,0.0,0.0,0.0,0.0
82,8.25,35.5,17.25,2.75,1.25,36.0,2.75,0.75,38.0,1.5,2.25,5.0,0.0,0.0,0.0,0.0,0.0
83,6.25,32.5,19.75,2.5,1.25,33.25,2.5,0.5,36.0,1.5,4.0,5.0,0.25,0.0,0.0,0.0,0.0
84,5.25,31.25,16.5,2.25,1.5,41.0,2.75,1.0,41.25,1.75,3.0,7.75,0.0,0.0,0.0,0.0,0.0
85,3.25,29.0,14.25,2.5,1.5,28.75,2.5,0.75,29.25,2.75,2.25,5.25,0.0,0.0,0.0,0.0,0.0
86,5.25,20.0,13.0,2.5,1.0,28.25,2.25,0.75,28.25,1.75,2.5,5.75,0.0,0.0,0.0,0.0,0.0
87,1.75,19.75,11.5,1.0,0.75,25.25,1.5,0.5,25.25,1.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
88,3.75,23.0,9.25,3.75,2.5,26.75,3.5,1.25,28.25,2.75,1.25,3.5,0.0,0.0,0.0,0.0,0.0
89,3.25,21.5,12.75,65.25,1.25,21.5,2.25,1.0,22.25,1.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0
90,2.75,18.0,10.25,1.5,1.5,26.75,2.25,0.25,28.25,0.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
91,2.0,17.5,9.5,0.75,0.5,16.5,1.0,0.0,17.0,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0
92,1.75,18.0,10.5,1.75,1.0,17.5,2.25,1.0,19.5,1.75,1.25,4.5,0.0,0.0,0.0,0.0,0.0
93,2.5,16.0,8.0,1.75,0.5,18.75,2.0,0.75,19.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0
94,2.25,13.0,10.25,0.75,1.0,20.5,1.5,0.75,20.75,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0
95,2.25,12.25,10.5,0.75,0.75,20.75,1.0,0.5,19.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
