,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
51,60.22222222222222,33.888888888888886,16.0,34.0,26.0,48.111111111111114,45.111111111111114,0.0,13.777777777777779
52,65.0,32.44444444444444,16.77777777777778,35.888888888888886,27.22222222222222,46.44444444444444,42.888888888888886,0.0,14.555555555555555
53,67.77777777777777,34.0,14.0,43.55555555555556,29.444444444444443,46.77777777777778,47.111111111111114,0.0,14.88888888888889
54,63.77777777777778,38.111111111111114,17.555555555555557,43.111111111111114,33.888888888888886,46.44444444444444,50.0,0.0,14.333333333333334
55,66.0,32.77777777777778,17.444444444444443,39.888888888888886,31.666666666666668,49.0,55.0,0.0,17.444444444444443
56,68.33333333333333,35.111111111111114,15.0,41.0,30.22222222222222,46.111111111111114,51.55555555555556,0.0,17.22222222222222
57,63.77777777777778,31.11111111111111,15.777777777777779,44.0,32.888888888888886,46.111111111111114,48.111111111111114,0.0,13.777777777777779
58,65.66666666666667,36.888888888888886,17.11111111111111,44.111111111111114,33.666666666666664,43.77777777777778,49.44444444444444,0.0,17.88888888888889
59,59.55555555555556,36.77777777777778,14.0,44.44444444444444,35.333333333333336,51.666666666666664,53.111111111111114,0.0,17.666666666666668
60,63.44444444444444,37.0,17.22222222222222,42.111111111111114,30.666666666666668,49.55555555555556,50.888888888888886,0.0,15.222222222222221
61,57.77777777777778,35.22222222222222,17.11111111111111,40.888888888888886,31.11111111111111,45.666666666666664,49.22222222222222,0.0,15.333333333333334
62,54.888888888888886,31.22222222222222,16.77777777777778,35.55555555555556,25.77777777777778,46.111111111111114,46.888888888888886,0.0,16.22222222222222
63,52.333333333333336,30.333333333333332,15.666666666666666,38.666666666666664,26.666666666666668,46.666666666666664,44.666666666666664,0.0,13.222222222222221
64,57.666666666666664,33.333333333333336,15.777777777777779,39.55555555555556,31.11111111111111,46.666666666666664,51.111111111111114,0.0,17.0
65,61.111111111111114,31.11111111111111,16.11111111111111,41.22222222222222,29.77777777777778,49.888888888888886,51.111111111111114,0.0,14.0
66,55.55555555555556,30.444444444444443,15.222222222222221,37.77777777777778,32.77777777777778,49.0,52.44444444444444,0.0,17.77777777777778
67,58.333333333333336,31.22222222222222,19.666666666666668,35.666666666666664,28.333333333333332,48.333333333333336,50.888888888888886,0.0,15.333333333333334
68,53.333333333333336,32.0,16.666666666666668,38.666666666666664,30.666666666666668,46.55555555555556,51.55555555555556,0.0,12.88888888888889
69,52.44444444444444,31.666666666666668,14.88888888888889,36.666666666666664,29.88888888888889,47.333333333333336,49.111111111111114,0.0,11.88888888888889
70,48.55555555555556,29.666666666666668,13.88888888888889,38.888888888888886,26.11111111111111,44.888888888888886,45.77777777777778,0.0,15.0
71,47.111111111111114,27.555555555555557,16.666666666666668,35.333333333333336,27.22222222222222,46.666666666666664,44.333333333333336,0.0,13.88888888888889
72,49.44444444444444,26.88888888888889,13.11111111111111,31.333333333333332,24.555555555555557,43.333333333333336,43.333333333333336,0.0,11.666666666666666
73,40.44444444444444,21.11111111111111,12.0,32.666666666666664,24.555555555555557,42.44444444444444,37.666666666666664,0.0,8.333333333333334
74,40.666666666666664,21.333333333333332,11.222222222222221,29.0,22.333333333333332,36.111111111111114,34.22222222222222,0.0,10.777777777777779
75,40.0,19.11111111111111,10.444444444444445,24.11111111111111,17.88888888888889,33.0,33.55555555555556,0.0,7.0
76,39.888888888888886,17.88888888888889,9.555555555555555,24.88888888888889,17.88888888888889,36.333333333333336,35.0,0.0,6.111111111111111
77,34.77777777777778,15.88888888888889,10.777777777777779,24.444444444444443,16.666666666666668,29.444444444444443,33.22222222222222,0.0,7.666666666666667
78,29.77777777777778,16.0,8.0,23.444444444444443,16.555555555555557,29.666666666666668,29.22222222222222,0.0,5.888888888888889
79,27.11111111111111,11.666666666666666,9.222222222222221,18.444444444444443,10.88888888888889,27.77777777777778,24.88888888888889,0.0,5.777777777777778
80,30.77777777777778,17.0,11.88888888888889,21.555555555555557,13.222222222222221,31.444444444444443,27.666666666666668,0.0,4.888888888888889
81,22.22222222222222,12.666666666666666,8.444444444444445,17.88888888888889,9.777777777777779,26.333333333333332,27.88888888888889,0.0,4.111111111111111
82,20.444444444444443,8.777777777777779,8.444444444444445,12.0,8.0,24.333333333333332,19.666666666666668,0.0,4.0
83,18.444444444444443,10.444444444444445,6.666666666666667,14.777777777777779,6.888888888888889,19.88888888888889,15.444444444444445,0.0,3.5555555555555554
84,18.88888888888889,9.555555555555555,7.777777777777778,14.333333333333334,8.555555555555555,15.666666666666666,11.333333333333334,0.0,4.333333333333333
85,18.77777777777778,7.222222222222222,4.888888888888889,15.555555555555555,6.0,15.11111111111111,12.0,0.0,3.6666666666666665
86,20.333333333333332,6.0,5.888888888888889,14.444444444444445,5.444444444444445,15.0,11.11111111111111,0.0,4.777777777777778
87,15.555555555555555,4.333333333333333,6.0,12.222222222222221,3.888888888888889,13.555555555555555,11.222222222222221,0.0,3.6666666666666665
88,13.333333333333334,6.0,6.0,13.777777777777779,6.333333333333333,11.555555555555555,13.222222222222221,0.0,2.5555555555555554
89,11.666666666666666,4.888888888888889,3.6666666666666665,9.0,4.333333333333333,8.88888888888889,8.222222222222221,0.0,2.3333333333333335
90,11.11111111111111,3.5555555555555554,4.333333333333333,8.222222222222221,3.5555555555555554,12.11111111111111,7.111111111111111,0.0,2.4444444444444446
91,9.444444444444445,4.333333333333333,4.111111111111111,7.111111111111111,3.888888888888889,9.777777777777779,6.222222222222222,0.0,2.2222222222222223
92,8.444444444444445,4.0,3.3333333333333335,5.555555555555555,1.8888888888888888,9.222222222222221,6.222222222222222,0.0,4.111111111111111
93,7.333333333333333,3.4444444444444446,3.6666666666666665,5.555555555555555,1.7777777777777777,6.777777777777778,4.666666666666667,0.0,2.2222222222222223
94,7.222222222222222,1.8888888888888888,3.5555555555555554,5.222222222222222,1.2222222222222223,6.222222222222222,3.888888888888889,0.0,0.6666666666666666
95,4.0,2.8,2.6,2.8,0.4,3.2,2.6,0.0,1.6
