,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,5.5,4.25,2.0,2.0,8.75,3.75,1.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,5.5,7.25,4.75,28.0,13.25,1.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,11.5,11.25,5.0,51.75,19.25,4.5,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,11.75,12.25,5.75,70.0,27.25,5.5,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,31.75,25.25,8.75,71.5,37.25,7.0,2.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.75,30.25,21.25,18.0,43.0,24.25,10.5,1.0,0.0,5.25,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,17.25,31.0,25.75,17.25,77.25,27.75,14.25,2.25,0.0,6.25,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.0,0.0,1.25,1.0,0.0
26,20.0,26.75,20.0,19.75,124.0,27.75,15.5,3.75,0.0,8.0,0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
27,23.0,29.75,34.0,25.75,122.0,27.75,22.25,3.25,0.0,10.25,0.0,0.5,1.25,0.75,1.5,0.25,0.0,1.25,0.25,0.25,0.25,0.0
28,21.75,30.5,31.75,19.25,119.5,27.0,29.0,4.0,0.0,9.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0
29,29.25,36.0,55.25,25.5,125.75,28.5,28.5,7.25,0.0,13.0,0.0,0.0,0.0,1.75,4.5,0.0,0.0,1.25,4.0,0.0,0.0,1.0
30,41.0,49.25,62.75,33.25,132.75,35.75,42.5,7.5,0.0,16.0,0.0,1.5,0.5,3.5,6.25,0.25,0.0,1.75,1.5,1.25,1.5,0.75
31,39.75,51.5,40.75,28.75,130.25,30.25,48.5,13.5,0.0,21.25,0.0,1.75,0.0,1.5,0.75,0.0,0.0,0.75,0.0,0.75,0.75,0.0
32,37.0,40.0,39.5,33.25,100.0,25.0,28.0,7.5,0.0,14.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.75,1.0,2.0,1.25,0.25
33,28.5,36.5,40.5,27.25,94.5,26.5,30.5,6.25,0.0,12.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.75,0.25,0.75,0.0,0.25
34,35.25,41.0,32.5,22.25,89.25,24.75,31.5,4.75,0.0,11.25,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.75,1.75,0.25,0.5,0.0
35,35.75,41.75,37.0,29.0,82.25,26.5,27.5,5.0,0.0,17.25,0.0,0.25,0.0,0.75,1.75,0.25,0.0,0.5,0.0,1.25,3.0,0.25
36,27.0,33.25,31.5,29.0,60.75,26.0,28.0,4.5,0.0,11.0,0.0,0.0,0.0,1.25,1.25,0.25,0.0,0.25,0.25,1.75,0.0,0.0
37,26.75,34.75,29.5,18.5,57.25,24.5,24.75,4.25,0.0,15.25,0.0,0.25,0.0,1.0,0.75,0.0,0.0,3.75,2.5,0.5,0.0,0.0
38,37.75,40.25,30.0,19.75,61.25,26.5,32.0,5.25,0.0,13.25,0.0,0.75,0.0,1.25,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.0
39,34.0,36.75,37.0,23.5,55.75,24.25,30.25,4.75,0.0,18.25,0.0,3.0,4.0,3.25,8.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25
40,34.25,34.5,30.75,26.25,64.75,19.0,33.5,5.75,0.0,16.5,0.0,0.0,0.25,6.0,4.75,0.25,0.0,0.5,0.0,1.5,10.75,0.0
41,31.25,37.5,30.25,25.75,61.0,15.75,32.25,4.0,0.0,15.0,0.0,2.0,2.75,2.25,6.25,0.0,0.0,1.5,0.75,0.25,0.0,0.0
42,35.75,38.75,32.0,25.0,67.75,18.0,31.25,7.0,0.0,16.0,0.0,1.0,0.25,2.25,1.25,0.0,0.0,0.0,0.0,2.75,1.25,0.0
43,36.5,35.25,35.25,27.75,75.0,23.75,34.75,7.25,0.0,14.5,0.0,0.5,0.5,2.25,0.0,0.0,0.0,1.0,2.0,1.25,0.25,1.0
44,37.25,42.75,33.25,29.0,63.75,19.0,39.5,8.5,0.0,13.5,0.0,1.0,1.25,4.0,6.5,0.0,0.0,3.25,0.0,1.0,0.25,3.5
45,36.5,35.75,32.25,28.25,74.0,19.75,43.0,6.75,0.0,17.25,0.0,6.75,2.75,3.0,5.0,0.0,0.0,0.75,1.0,1.75,2.0,0.5
46,41.5,41.5,31.25,26.0,76.5,21.0,44.75,6.5,0.0,16.0,0.0,5.5,0.0,2.5,0.0,3.5,0.0,0.5,0.0,1.75,0.75,0.0
47,46.25,41.0,36.5,30.25,78.0,21.5,37.25,6.25,0.0,17.75,0.0,4.5,9.25,1.0,1.25,0.0,0.0,0.75,1.25,2.5,12.0,0.0
48,49.25,50.25,37.75,33.5,75.25,20.0,59.5,8.0,0.0,18.0,0.0,3.5,9.25,1.75,3.0,1.0,0.0,1.5,1.25,1.25,1.0,0.0
49,54.75,54.75,40.0,32.5,83.5,22.75,57.5,8.5,0.0,19.75,0.0,6.25,5.5,3.75,4.25,0.0,0.0,0.75,0.0,2.75,1.5,1.25
50,51.75,57.5,35.75,37.75,88.75,24.25,57.0,5.75,0.0,20.0,0.0,1.25,1.0,2.75,3.5,1.75,0.0,0.25,0.5,0.75,0.0,7.75
51,53.0,49.0,42.5,39.0,97.0,25.25,65.25,11.25,0.0,23.25,0.0,8.75,24.5,0.5,0.75,0.0,1.75,0.25,0.0,2.5,2.75,6.25
52,63.75,60.0,31.0,44.5,101.0,14.75,73.75,10.25,0.0,24.0,0.0,5.75,20.75,1.75,0.75,0.0,0.0,1.0,4.5,4.0,4.25,0.25
53,57.25,64.5,35.25,42.75,102.75,16.75,54.5,4.5,0.0,21.25,0.0,7.0,19.0,1.5,0.5,0.5,4.25,1.0,0.75,2.75,1.25,1.5
54,59.75,57.0,33.5,42.5,113.75,24.75,49.0,5.75,0.0,19.25,0.0,3.25,2.75,2.5,2.75,0.75,0.0,0.5,0.0,2.0,4.0,0.5
55,61.25,54.0,42.0,48.5,109.75,15.75,36.0,3.75,0.0,17.75,0.0,1.5,5.25,4.25,3.75,0.25,0.0,1.25,0.5,0.75,1.5,1.0
56,57.25,57.75,50.25,57.5,89.5,19.25,40.5,4.5,0.0,20.5,0.0,2.75,1.25,3.75,11.75,0.0,0.0,1.25,5.75,1.75,1.75,0.75
57,95.75,92.25,52.0,63.0,75.25,13.5,35.0,5.0,0.0,29.0,0.0,1.5,1.75,8.75,17.75,0.0,0.0,2.25,2.75,3.25,4.0,2.75
58,115.75,110.0,50.75,61.5,88.5,9.5,40.75,5.0,0.0,32.0,0.0,5.5,1.25,2.25,2.5,0.0,0.0,0.75,0.0,1.5,3.5,0.5
59,104.0,101.25,50.0,53.25,89.5,15.5,36.5,4.0,0.0,29.5,0.0,3.0,6.75,7.5,7.75,0.5,0.0,2.75,2.0,1.75,2.25,0.5
60,90.5,89.5,45.75,50.75,74.25,14.75,36.75,6.75,0.0,25.25,0.0,6.5,3.75,2.25,1.25,0.0,0.0,0.5,2.0,1.5,3.5,0.25
61,94.75,79.5,43.75,52.75,73.75,17.25,36.5,4.5,0.0,25.0,0.0,2.75,3.75,3.0,18.0,0.0,0.0,0.75,0.25,3.75,1.0,0.0
62,81.25,77.0,41.5,57.5,90.75,13.25,40.5,9.5,0.0,24.25,0.0,2.0,3.0,2.5,0.25,0.0,0.0,2.0,0.75,1.0,0.25,0.0
63,74.75,70.75,39.75,47.25,97.25,17.75,30.75,5.25,0.0,22.75,0.0,3.25,1.0,2.75,2.5,0.0,0.0,0.75,0.0,2.0,2.0,0.25
64,71.5,64.75,39.5,45.25,99.75,13.25,40.0,3.25,0.0,23.25,0.0,1.0,0.25,2.5,0.75,1.0,0.25,0.5,0.25,1.0,0.0,0.0
65,54.25,60.5,40.5,42.25,94.25,13.25,39.5,8.0,0.0,22.0,0.0,3.5,10.0,0.75,0.75,0.0,14.25,0.5,0.5,2.5,0.5,0.0
66,55.25,59.0,40.0,32.5,84.25,17.25,34.0,4.0,0.0,21.0,0.0,1.5,2.25,2.5,4.25,0.0,0.0,2.5,2.25,1.25,1.5,2.5
67,51.5,53.5,39.5,35.5,86.0,17.75,33.5,4.5,0.0,19.5,0.0,1.25,1.25,0.75,0.25,0.0,0.0,6.75,0.25,1.5,1.0,0.0
68,52.75,52.75,35.75,36.5,89.25,12.0,37.5,6.75,0.0,18.5,0.0,1.75,4.0,0.25,0.25,0.0,0.0,0.5,1.25,0.75,0.5,0.0
69,49.5,49.75,45.25,36.25,84.0,11.25,35.75,5.5,0.0,18.5,0.0,1.75,1.0,2.25,2.5,0.0,0.0,3.25,7.25,2.5,1.5,0.0
70,46.0,47.0,39.5,38.5,76.0,17.75,32.25,7.0,0.0,18.0,0.0,3.0,2.75,0.25,0.0,0.0,5.0,0.75,0.0,1.5,3.25,0.0
71,45.5,45.0,39.75,28.75,76.5,14.5,25.5,3.5,0.0,19.5,0.0,3.0,0.75,1.0,1.25,0.0,0.0,0.25,0.25,1.0,1.25,3.0
72,36.25,38.75,39.5,37.0,68.25,13.0,33.5,5.75,0.0,15.5,0.0,1.5,1.25,0.5,3.25,0.0,0.0,0.0,0.0,1.75,2.75,0.0
73,32.5,38.75,36.25,29.5,79.5,15.5,31.5,6.0,0.0,12.5,0.0,1.0,3.0,0.5,0.0,0.0,0.0,1.0,1.75,0.75,3.0,0.0
74,26.0,34.75,30.0,25.75,82.25,17.75,22.75,2.75,0.0,11.5,0.0,0.75,3.0,1.5,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25
75,34.0,39.0,29.75,24.0,72.75,12.5,29.5,3.0,0.0,13.0,0.0,3.0,8.25,1.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,35.75,32.75,24.5,25.0,55.25,12.0,26.5,4.75,0.0,15.25,0.0,1.5,6.5,2.0,1.75,0.0,0.0,1.0,0.0,1.25,2.25,0.0
77,25.5,27.25,35.0,27.5,62.75,11.75,28.0,4.0,0.0,14.25,0.0,1.0,0.25,0.5,0.5,0.0,0.0,0.5,0.0,0.75,12.5,0.0
78,24.5,27.25,29.5,20.75,53.0,9.75,25.0,3.0,0.0,11.25,0.0,0.5,0.0,3.75,0.0,0.0,0.0,0.75,0.25,2.25,22.5,0.0
79,27.25,27.5,27.75,24.5,51.25,13.25,19.25,3.25,0.0,11.25,0.0,0.75,5.0,0.25,0.0,0.0,0.0,0.25,1.25,2.25,3.5,0.0
80,26.5,26.75,22.75,19.75,56.25,12.75,22.5,3.75,0.0,11.25,0.0,2.0,0.5,2.0,4.5,0.0,0.0,0.75,0.0,2.25,4.0,0.25
81,22.25,27.75,23.0,26.5,51.5,9.75,20.25,3.25,0.0,11.0,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.75,1.75,0.0
82,23.25,25.5,21.5,15.0,47.5,17.5,18.75,2.75,0.0,8.25,0.0,2.25,4.0,2.25,30.75,0.75,0.0,0.0,0.0,0.0,0.75,0.0
83,17.0,18.0,22.25,11.75,53.25,15.75,18.5,2.25,0.0,9.5,0.0,1.25,3.5,2.0,1.25,0.0,0.0,0.0,0.0,0.25,8.75,0.0
84,18.75,20.0,17.5,18.25,53.0,11.75,20.0,1.75,0.0,6.75,0.0,1.25,2.25,2.0,29.0,0.0,0.0,0.25,0.75,1.0,0.75,0.0
85,14.75,22.5,14.75,15.0,52.75,14.25,11.25,1.0,0.0,6.25,0.0,3.5,0.75,4.0,9.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0
86,20.25,19.0,13.25,9.25,47.0,14.25,15.0,3.0,0.0,8.25,0.0,0.25,1.0,2.25,3.5,0.0,0.0,0.75,3.0,0.75,0.5,9.25
87,22.0,26.5,19.75,16.0,31.5,11.5,14.75,1.5,0.0,9.75,0.0,1.0,2.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,30.75,30.5,17.75,23.75,36.0,9.0,15.25,3.0,0.0,8.5,0.0,1.25,5.75,2.5,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.0
89,28.75,26.5,16.0,14.25,35.5,8.25,19.25,2.25,0.0,12.25,0.0,6.25,8.75,0.25,1.0,0.5,0.0,0.0,0.0,1.0,2.25,0.0
90,19.0,19.75,13.0,10.25,37.75,8.0,16.25,3.0,0.0,8.5,0.0,1.5,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.75,0.0,1.5
91,13.25,15.0,10.0,8.25,26.25,9.75,13.5,2.5,0.0,4.75,0.0,2.5,4.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.25,14.0,11.25,10.75,24.5,7.75,13.0,3.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,8.5,11.75,11.0,24.5,9.0,13.0,2.75,0.0,5.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
94,11.5,12.25,8.25,7.5,23.0,7.5,9.75,2.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,10.75,7.75,4.5,17.5,7.25,13.75,3.5,0.0,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
