,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
16,4.4,4.2,0.0,0.8,5.2,5.6,0.6,0.8,0.8,0.0,0.0,1.0,1.0,5.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,10.4,1.0,1.2,15.0,9.4,1.0,1.2,2.0,0.2,0.2,0.0,0.0,9.6,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,6.4,0.8,1.0,10.6,7.0,0.6,1.2,2.8,0.4,0.6,0.2,0.2,9.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,21.4,1.0,4.0,12.0,9.0,1.2,3.6,2.8,0.6,0.8,0.8,0.6,29.8,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.4,37.6,1.2,5.4,22.8,18.4,1.8,6.0,3.4,2.2,2.0,1.4,1.2,46.2,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.2,67.8,1.2,7.0,26.2,25.2,5.4,10.0,5.4,3.0,3.2,2.0,2.0,80.8,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.6,68.4,1.6,9.8,33.6,23.0,7.6,16.4,10.8,3.6,3.6,2.0,1.4,81.4,43.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
23,59.6,75.0,2.0,11.2,36.6,32.8,4.8,9.8,7.2,5.4,5.8,4.4,5.2,80.0,46.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
24,63.6,71.2,1.8,11.4,39.6,35.6,6.0,10.8,9.6,6.0,5.6,5.4,6.0,80.6,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,83.8,93.4,1.8,15.8,49.2,37.4,5.6,20.0,11.0,8.0,10.8,5.4,5.6,108.0,68.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,98.2,115.4,4.8,20.2,54.0,52.2,6.4,24.8,16.2,6.8,10.2,11.6,11.4,123.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,103.2,121.2,4.4,28.8,61.8,61.2,9.2,22.4,16.2,8.0,13.2,8.2,7.6,129.2,86.6,0.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0
28,115.8,131.8,3.4,25.2,60.0,52.0,7.6,34.0,14.0,11.0,15.4,9.8,9.0,144.6,80.6,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
29,132.4,146.8,4.4,36.6,74.2,68.2,10.6,40.0,28.6,16.6,18.6,14.0,14.0,135.4,102.4,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0
30,140.4,142.0,7.0,39.8,77.8,82.8,9.8,42.2,33.6,14.4,26.0,15.6,16.2,141.6,102.4,0.0,0.4,0.0,0.0,2.4,0.2,0.0,0.0
31,121.2,130.4,10.0,37.8,84.2,75.2,15.0,37.2,31.0,13.8,14.0,12.0,11.2,138.0,109.2,0.0,0.6,0.0,0.4,0.0,0.0,0.2,0.0
32,118.2,116.2,8.0,37.0,76.4,69.0,12.4,33.0,26.8,10.6,11.8,12.6,15.0,135.6,103.2,2.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
33,111.0,110.4,7.2,29.4,78.6,74.4,10.6,27.2,23.4,8.0,16.0,10.8,11.4,138.4,110.2,0.0,1.6,0.2,0.0,0.0,0.8,0.2,0.0
34,96.8,102.6,10.0,29.2,71.4,72.4,7.2,24.2,20.4,9.0,9.0,13.8,13.2,126.4,95.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2
35,99.2,104.6,7.8,29.8,82.6,78.6,9.6,26.2,27.0,12.0,13.6,11.8,10.6,124.2,106.4,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
36,96.4,96.2,9.4,26.4,73.0,72.0,8.0,24.0,24.4,9.8,10.4,10.4,9.4,123.0,106.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.6,89.2,10.2,24.0,76.0,80.2,6.4,26.8,22.8,9.8,11.2,11.6,10.6,116.4,101.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4
38,103.6,99.2,8.2,29.4,79.4,81.2,8.4,26.0,22.0,8.4,9.2,9.4,9.8,132.8,106.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
39,106.0,90.6,8.8,28.8,85.0,83.8,11.0,24.6,26.8,9.6,11.8,8.2,10.0,130.6,115.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2
40,103.4,90.0,10.0,27.6,83.6,86.6,9.4,22.4,21.8,7.0,7.2,11.0,10.4,132.4,114.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,101.4,83.2,9.4,31.2,80.4,80.4,10.4,23.0,21.6,7.4,11.4,7.6,8.8,128.0,108.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2
42,101.4,95.8,13.6,30.4,82.0,96.2,12.4,25.2,24.4,10.2,10.6,11.2,10.4,125.0,110.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,97.6,84.8,10.2,30.2,89.2,93.8,11.2,23.2,25.4,10.2,10.2,8.4,8.6,124.0,121.8,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0
44,106.0,93.8,11.2,33.0,88.2,88.0,9.8,23.0,24.6,10.4,11.8,13.2,13.2,128.2,118.0,0.0,12.4,0.0,0.0,0.0,0.6,0.0,0.0
45,101.0,92.6,13.8,28.8,90.6,86.0,11.0,27.0,32.8,12.6,9.6,12.0,12.0,132.4,116.8,0.0,1.4,0.2,0.0,1.2,0.0,0.4,0.0
46,95.2,79.4,12.4,29.2,87.4,84.8,12.8,23.6,28.4,10.6,16.8,12.6,15.0,115.4,111.8,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
47,102.0,90.4,8.2,28.0,87.2,83.4,10.6,25.4,32.0,10.4,17.8,9.2,8.8,124.6,118.0,0.0,2.6,0.0,0.0,0.0,0.0,0.2,0.2
48,101.6,83.8,6.4,26.0,85.0,87.6,11.2,26.6,32.2,7.6,8.0,11.2,10.8,123.0,112.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
49,104.2,87.4,10.0,28.8,86.0,96.2,13.4,30.2,23.0,8.2,8.2,9.0,8.8,130.6,117.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
50,87.4,82.4,8.2,33.8,88.0,92.8,10.6,21.8,22.2,8.6,17.4,11.6,10.4,117.4,114.6,0.0,8.6,0.0,0.0,0.0,0.2,0.0,0.0
51,91.4,89.2,8.4,30.2,91.8,90.6,8.4,22.4,24.4,11.6,12.2,13.4,14.0,108.2,115.8,0.2,2.0,0.0,0.0,0.6,0.0,0.0,0.2
52,104.6,97.6,10.4,29.2,92.8,96.8,14.2,25.8,21.0,9.2,9.4,13.0,12.8,125.4,117.8,2.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0
53,105.8,105.2,6.8,26.8,89.8,97.8,11.4,22.2,24.2,11.6,10.2,10.8,10.8,130.6,119.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0
54,114.4,106.8,11.0,26.6,88.0,90.2,12.0,27.6,21.6,12.0,12.8,12.2,12.6,133.8,116.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0
55,101.2,91.4,10.8,29.0,89.2,87.0,15.0,27.6,25.2,10.4,9.6,9.2,7.2,125.6,121.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
56,104.8,92.6,10.0,30.6,88.4,87.0,11.2,26.6,21.4,8.4,8.6,11.2,10.6,125.8,112.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,96.0,89.2,9.4,29.4,101.2,104.0,13.4,28.0,21.8,10.6,9.8,8.6,10.2,127.0,129.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,1.0
58,106.2,97.2,8.2,26.8,109.6,120.8,13.6,30.0,29.2,7.0,10.6,10.4,10.0,133.2,132.6,0.6,0.0,0.0,0.0,0.0,0.4,0.2,1.0
59,103.6,98.4,11.4,30.0,113.4,113.0,11.6,31.8,29.2,9.2,8.0,9.6,10.4,117.6,138.4,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
60,98.2,93.8,9.2,28.8,109.0,108.6,14.0,24.4,25.6,6.2,6.8,11.8,11.4,127.4,141.4,0.2,1.0,0.0,0.0,0.0,0.0,0.6,0.0
61,104.4,88.2,9.4,29.8,106.0,118.4,13.0,30.2,29.6,9.4,10.6,8.4,9.0,119.2,135.8,0.4,0.0,0.2,0.0,0.6,0.6,0.0,0.0
62,113.8,95.0,11.6,28.2,104.8,117.8,14.2,27.2,24.2,10.6,10.6,10.2,10.2,130.0,128.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
63,106.0,90.0,13.8,27.8,117.0,132.6,14.4,30.0,30.6,9.8,10.6,12.4,10.2,123.4,149.6,0.8,0.0,0.4,0.4,0.0,0.2,0.0,0.2
64,117.4,90.0,8.8,30.8,118.2,124.6,15.6,38.0,30.0,7.2,8.2,8.8,8.4,140.4,151.2,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0
65,114.4,91.0,11.4,31.2,127.4,141.6,15.0,34.2,36.8,11.4,18.8,9.6,7.4,128.6,154.8,0.0,1.4,0.0,0.0,0.0,0.8,0.0,0.0
66,112.6,95.4,10.6,31.4,126.8,137.6,17.4,43.0,30.8,8.0,11.2,9.4,9.2,133.0,149.6,0.4,1.8,0.0,0.6,2.4,0.2,0.0,1.6
67,108.4,93.0,12.6,33.6,126.4,133.2,14.6,41.6,34.8,11.0,11.8,9.4,8.8,125.4,152.8,0.2,0.2,0.0,0.0,1.8,1.6,0.0,0.8
68,123.6,113.2,12.0,38.0,122.0,127.4,14.4,43.2,41.6,10.8,9.8,11.0,9.4,144.0,151.4,0.6,0.2,0.0,0.0,0.0,0.0,0.2,1.0
69,99.4,96.6,10.0,36.6,123.4,133.6,16.0,44.6,39.0,9.8,7.4,7.2,8.4,122.8,159.6,0.0,0.2,0.0,0.2,1.8,0.0,0.2,0.0
70,113.2,95.6,13.8,36.4,109.8,116.8,13.8,39.8,33.4,7.2,7.4,7.6,7.0,139.4,138.6,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
71,104.4,93.8,11.2,31.6,105.2,109.0,14.2,33.2,28.6,6.8,9.0,10.8,9.0,124.4,138.0,4.6,1.2,0.0,0.0,0.2,1.0,0.6,0.6
72,99.2,93.6,11.8,24.6,103.0,98.4,12.6,34.4,22.2,9.4,9.0,6.4,6.2,122.4,132.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
73,93.2,83.0,11.6,28.0,99.4,94.4,12.4,28.6,23.4,6.2,9.4,6.4,6.4,111.2,122.0,0.0,0.2,0.2,0.0,4.8,1.2,1.2,0.4
74,82.4,74.8,9.2,28.2,86.4,79.6,11.0,19.2,19.8,5.2,6.6,7.8,8.2,106.2,110.2,0.2,1.0,0.4,0.2,1.0,0.0,0.0,0.0
75,77.8,71.6,8.2,24.2,80.8,75.8,10.8,24.2,19.8,8.4,8.0,5.0,4.4,95.6,105.8,0.0,0.2,0.0,0.0,2.4,0.0,0.6,1.2
76,77.6,65.6,6.4,18.0,66.2,62.0,8.6,21.2,16.8,3.2,3.6,6.8,6.8,98.4,89.4,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.2
77,67.0,57.4,6.2,14.0,64.8,63.2,8.4,18.6,18.6,4.4,5.0,6.6,6.4,81.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,59.0,50.6,5.8,16.2,57.0,47.2,9.0,13.8,14.0,4.4,4.4,6.2,6.0,78.6,72.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.2
79,57.6,45.4,6.4,14.2,51.0,45.8,5.8,14.6,13.4,6.0,6.0,3.6,3.4,69.6,70.2,0.0,1.4,0.2,0.0,0.0,0.0,0.2,0.0
80,56.0,46.8,6.4,11.4,47.4,45.2,7.2,12.2,8.8,2.4,4.6,5.2,5.0,71.4,65.4,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
81,43.0,39.2,5.0,10.2,47.6,43.4,6.8,9.6,9.6,3.2,3.4,3.0,3.8,58.4,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.2,34.4,4.0,6.6,44.4,34.4,6.6,11.4,8.2,3.0,3.4,4.4,4.8,51.8,58.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0
83,39.4,37.8,4.0,9.4,37.8,32.0,2.8,8.0,9.6,3.4,7.2,2.2,2.6,53.4,53.2,0.0,0.0,0.2,0.0,3.6,0.2,0.0,0.0
84,45.6,49.2,3.2,7.4,31.8,24.8,2.4,11.0,9.6,4.0,2.8,3.6,3.2,59.8,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.6,36.6,1.8,6.0,38.0,31.8,4.0,8.2,7.2,2.6,4.0,3.2,3.2,47.4,50.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
86,28.4,27.4,1.4,6.8,30.6,23.2,5.0,6.0,5.0,1.6,2.2,2.2,2.2,42.0,43.4,0.8,1.2,0.0,0.0,0.0,2.2,0.0,1.6
87,23.4,17.0,2.8,8.2,38.2,38.0,3.8,4.4,6.8,2.4,2.6,3.2,3.4,28.8,53.4,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0
88,24.2,21.8,4.0,3.8,50.2,44.0,3.8,5.2,6.6,1.2,1.2,4.8,5.4,33.6,64.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.0,16.4,3.4,5.0,44.6,48.6,6.6,5.2,5.0,2.8,3.2,3.4,3.8,29.6,65.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,13.6,2.0,5.2,28.6,24.4,3.2,9.0,5.8,1.4,8.4,2.2,2.0,25.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.4,11.4,0.6,2.2,20.0,18.4,2.4,6.6,5.0,2.4,2.6,1.2,1.8,18.2,29.0,0.6,0.0,0.0,0.0,0.0,0.0,1.2,0.0
92,14.4,13.0,2.2,3.8,16.0,12.6,3.2,2.0,2.8,2.0,2.4,2.8,3.0,18.4,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.2,11.2,0.6,3.4,15.2,9.6,1.4,1.4,1.6,1.0,1.2,1.0,1.0,15.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,13.8,2.2,3.2,12.0,8.8,1.0,3.4,2.2,1.8,2.0,1.6,1.6,13.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,10.0,1.6666666666666667,0.3333333333333333,8.666666666666666,8.0,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
