,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
61,178.0,75.0,24.5,27.5,69.5,33.75,20.25,97.5,37.5,1.5,1.25,1.25,8.75,9.75
62,155.25,67.0,15.5,19.25,30.0,17.25,6.5,38.25,46.0,0.75,0.0,0.0,7.5,4.5
63,176.5,73.25,12.25,13.0,29.25,12.75,5.25,31.5,40.75,2.25,0.5,0.0,4.0,1.5
64,48.5,69.75,8.5,13.75,38.0,19.25,5.5,34.0,42.25,2.0,0.5,0.0,3.5,4.0
65,229.25,66.25,13.25,16.5,30.25,19.75,6.75,37.25,45.0,1.75,0.0,0.0,6.25,2.25
66,109.25,57.75,8.5,12.75,24.0,17.0,9.75,28.25,40.0,5.5,0.0,0.0,7.25,35.25
67,113.25,63.0,11.25,15.75,27.0,20.0,6.5,32.5,42.5,0.0,0.0,0.0,8.75,10.0
68,46.75,67.75,13.5,16.0,29.0,19.0,6.5,34.0,50.5,4.5,0.0,0.25,6.0,32.0
69,101.5,63.25,9.25,11.75,26.75,19.0,8.0,32.75,43.5,0.25,0.0,0.25,7.75,10.0
70,42.75,52.25,10.25,13.0,17.75,18.5,8.75,32.25,37.0,0.0,0.0,0.0,5.75,5.5
71,168.25,59.75,11.0,10.25,20.5,14.5,5.75,32.5,33.25,1.5,0.0,0.0,5.75,9.0
72,37.0,53.0,74.75,14.0,13.5,12.25,5.0,25.25,37.5,1.0,0.0,0.25,6.5,4.25
73,43.5,47.25,8.5,10.25,15.25,10.75,4.75,28.25,37.0,0.0,0.0,0.0,6.75,11.0
74,36.5,45.0,6.0,8.5,11.75,10.75,6.0,23.5,27.25,4.25,3.25,0.0,5.0,7.25
75,33.25,45.75,3.5,5.5,9.5,8.75,3.25,22.25,26.0,0.0,0.0,0.0,4.25,4.75
76,25.0,36.5,4.75,6.0,7.5,8.75,3.75,20.5,28.75,0.0,0.0,0.5,3.25,9.5
77,25.25,32.0,4.75,5.25,4.25,4.75,2.0,20.0,23.25,0.0,0.0,0.0,2.5,2.75
78,81.25,29.0,4.5,5.0,4.75,9.25,3.25,17.25,29.25,0.0,0.0,0.0,3.25,1.75
79,137.5,20.0,5.5,8.0,3.25,4.0,2.0,19.75,27.5,0.5,0.0,0.75,2.25,3.25
80,142.0,21.75,3.75,5.5,5.5,5.5,2.75,17.75,24.0,0.25,0.0,0.0,1.25,4.0
81,205.5,28.0,4.75,7.75,4.75,3.25,1.5,24.25,32.75,0.0,0.0,0.0,2.25,1.75
82,141.0,15.75,3.75,6.75,5.0,4.75,1.25,15.75,41.0,0.0,0.25,0.0,0.5,0.0
83,132.75,17.0,3.25,5.75,7.5,2.75,0.75,30.25,41.5,0.0,0.0,0.0,2.0,7.25
84,209.5,12.25,10.75,14.0,9.75,2.75,1.5,36.5,51.5,0.5,0.0,0.75,2.25,3.75
85,24.0,12.5,6.5,8.5,14.5,1.75,0.25,59.5,69.25,1.0,0.0,0.25,5.25,6.5
86,141.0,30.5,5.0,8.0,13.0,4.5,1.0,38.75,48.75,0.5,0.0,0.0,1.25,0.5
87,234.25,100.5,8.25,10.25,18.0,11.0,7.25,17.5,30.75,0.75,0.25,0.25,0.75,0.0
88,171.5,141.0,20.0,20.5,21.25,13.75,10.25,15.75,19.75,1.75,0.0,0.0,3.5,6.0
89,32.75,49.75,8.0,10.25,2.5,2.25,1.25,8.75,14.0,0.0,0.0,0.0,2.25,5.25
90,72.0,15.75,2.25,3.75,1.75,2.0,0.25,8.0,12.0,0.0,0.0,0.0,0.0,0.0
91,137.0,10.5,2.5,2.5,0.5,1.25,0.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0
92,70.75,12.25,0.75,0.75,0.75,0.75,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
93,67.5,8.75,0.75,1.75,0.5,0.75,0.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0
94,67.75,9.25,0.5,2.0,0.25,0.75,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0
95,10.0,8.666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0
