;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
13;0.31;0.25;0.65;0.71;0.44;4.44;1.95;1.44;2.91;0.47;2.32;0.86;3.3;8.77;5.71;0.32;0.0;0.1;39.0;0.0;0.0;0.0;0.0;0.0
14;0.17;0.26;0.71;0.77;0.37;2.5;2.28;1.0;2.6;0.46;2.84;0.34;3.59;9.17;5.96;0.17;0.0;0.1;38.4;0.0;0.0;0.0;0.0;0.0
15;0.42;0.31;0.76;0.79;1.34;5.02;3.92;0.9299999999999999;2.21;0.3;3.98;0.34;4.09;9.77;6.56;0.79;0.0;0.1;38.85;0.0;0.0;0.0;0.0;0.0
16;0.16;1.21;0.59;0.82;0.81;5.44;1.97;1.48;3.92;0.45;3.88;0.83;6.83;12.82;6.57;0.19;0.0;0.14;38.4;0.0;0.0;0.0;0.0;0.0
17;0.08;0.25;0.94;1.04;0.48;4.72;2.85;1.82;3.73;0.86;5.49;1.29;11.99;20.98;10.26;0.5;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.52;0.49;0.39;0.83;0.78;5.32;4.05;3.08;4.4;1.81;6.2299999999999995;3.21;9.629999999999999;20.2;12.94;0.4;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;0.35000000000000003;0.48;0.79;0.85;0.87;8.64;6.77;3.47;3.79;1.76;10.6;5.09;9.03;29.1;21.45;0.32;0.0;0.04;38.4;0.0;0.0;0.0;0.0;0.0
20;0.69;0.8;2.03;1.7;1.45;14.81;14.93;6.11;9.51;5.68;26.3;23.7;23.95;49.0;35.09;1.1;0.0;0.04;29.16;0.0;0.0;0.0;0.0;0.0
21;1.13;2.13;2.09;2.67;1.21;23.95;16.28;6.78;6.87;6.31;49.03;46.3;26.19;57.74;45.33;3.38;0.0;0.1;30.0;0.0;0.0;0.0;0.0;0.0
22;1.47;3.58;7.89;7.0;1.75;28.21;20.240000000000002;11.18;13.23;12.31;46.26;45.37;37.269999999999996;72.58;62.97;2.48;0.0;0.14;30.0;0.0;0.0;0.0;0.0;0.0
23;2.5;4.51;9.43;8.36;7.21;26.33;25.34;19.09;17.52;15.27;40.48;36.71;52.43;79.85000000000001;64.6;2.74;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;3.01;8.65;15.15;11.459999999999999;7.16;30.15;28.02;19.2;19.580000000000002;13.04;34.89;30.0;54.96;84.01;69.6;7.85;0.0;0.2;29.759999999999998;0.0;0.0;0.0;0.0;0.0
25;5.92;8.63;13.87;11.03;11.25;42.52;35.43;17.82;18.79;26.19;49.52;49.11;61.879999999999995;93.25;85.87;13.98;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
26;6.79;12.43;19.14;15.790000000000001;11.93;50.09;44.04;19.82;23.57;28.78;61.72;62.24;59.83;80.92;80.35;12.36;0.0;0.0;29.96;0.0;0.0;0.0;0.0;0.0
27;8.75;9.92;18.34;13.72;19.16;54.15;52.85;26.5;25.72;36.339999999999996;58.98;59.97;55.41;86.92;87.15;13.62;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
28;7.0200000000000005;10.693333333333333;21.75;16.04;29.39;59.093333333333334;56.21333333333333;29.656666666666666;27.333333333333336;41.4;61.09;61.00333333333333;50.36666666666667;83.71;83.59333333333333;24.49;0.0;0.06666666666666667;29.72;0.04;0.0;0.0;0.0;0.0
29;11.993333333333332;13.606666666666667;23.419999999999998;18.506666666666668;37.77333333333333;67.14;64.43666666666667;35.016666666666666;37.406666666666666;63.85666666666666;77.41666666666667;75.11666666666666;66.62666666666667;86.24;85.59666666666666;30.176666666666666;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
30;17.533333333333335;20.463333333333335;33.32333333333333;25.716666666666665;41.236666666666665;70.02333333333334;70.41;46.83;42.33333333333333;69.33333333333333;75.54333333333334;74.93333333333334;64.70333333333333;83.61666666666666;84.61;34.413333333333334;0.0;0.10666666666666666;29.88;0.0;0.0;0.0;0.0;0.0
31;15.323333333333332;18.766666666666666;26.34;24.353333333333335;38.24333333333333;74.36;78.92333333333333;43.31333333333333;40.33333333333333;60.54666666666667;65.14;65.81;79.14;85.23333333333333;88.02333333333334;33.31666666666666;0.0;0.10666666666666666;29.88;0.0;0.0;0.0;0.0;0.0
32;12.84;15.65;27.566666666666666;21.81;30.456666666666667;61.42666666666666;60.32;38.67666666666667;33.10333333333333;45.29;55.74;54.12;63.11666666666667;80.41666666666667;81.18333333333334;28.416666666666664;0.0;0.06666666666666667;28.8;0.0;0.0;0.0;0.0;0.0
33;15.66;15.566666666666666;23.203333333333333;23.686666666666664;38.85;64.40333333333334;60.57;42.99666666666667;36.99666666666667;49.663333333333334;57.22;52.766666666666666;71.73666666666666;91.46666666666667;86.70333333333333;26.18;0.0;0.06666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
34;15.796666666666667;18.836666666666666;30.613333333333333;27.13;30.186666666666667;59.99;54.93333333333333;43.09666666666667;37.75333333333333;46.66666666666667;59.35;53.35666666666667;74.94666666666666;87.64;83.0;25.333333333333336;0.0;0.06666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
35;17.080000000000002;14.9;22.953333333333333;18.16;26.006666666666668;63.67;60.19;45.01;38.163333333333334;46.163333333333334;59.89;52.25;78.52333333333334;95.07666666666667;88.32666666666667;20.076666666666668;0.0;0.0;30.04;0.0;0.0;0.0;0.0;0.0
36;13.713333333333333;16.293333333333333;27.176666666666666;17.923333333333332;19.403333333333332;54.656666666666666;54.76;36.79333333333333;34.78666666666667;38.34;56.01;48.516666666666666;71.04666666666667;86.73;83.57;19.416666666666664;0.0;0.0;29.69;0.0;0.0;0.0;0.0;0.0
37;15.913333333333334;15.536666666666667;21.896666666666665;19.083333333333332;23.16;59.660000000000004;55.19333333333333;40.21666666666667;36.846666666666664;38.776666666666664;54.43;44.24666666666667;72.07666666666667;92.66333333333334;81.58666666666666;18.45;0.0;0.0;29.56;0.0;0.0;0.0;0.0;0.0
38;14.9;16.863333333333333;32.64;20.45;22.31;60.123333333333335;54.52666666666667;44.03333333333333;37.74;41.33333333333333;59.2;48.12;78.62666666666667;91.8;83.97333333333333;22.766666666666666;0.0;0.13333333333333333;30.0;0.0;0.0;0.0;0.0;0.0
39;16.423333333333332;18.053333333333335;25.866666666666667;20.273333333333333;23.393333333333334;66.03666666666666;65.19;46.61;42.02666666666667;38.839999999999996;58.99333333333333;44.39666666666667;81.84333333333333;87.46333333333334;84.01;18.483333333333334;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
40;16.48;19.54;29.57;21.08;21.09;62.53;60.11;43.8;39.21;34.1;58.27;48.23;80.94;90.96000000000001;84.78;17.04;0.0;0.0;29.06;0.0;0.0;0.0;0.0;0.0
41;19.94;19.25;27.43;21.74;25.46;65.13;62.089999999999996;47.75;42.07;37.06;55.95;46.07;85.84;96.49;83.29;19.86;0.0;0.1;28.83;0.0;0.0;0.0;0.0;0.0
42;20.25;20.03;32.41;22.830000000000002;20.45;63.06;59.96;46.97;40.67;36.339999999999996;56.35;48.46;90.07000000000001;91.26;86.7;17.05;0.0;0.0;29.41;0.0;0.0;0.0;0.0;0.0
43;21.48;19.72;28.9;22.13;24.4;68.13;68.79;51.68;43.51;36.22;57.16;48.21;89.72;94.62;92.61;18.05;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
44;19.35;19.57;32.22;23.3;18.97;66.23;66.28999999999999;48.730000000000004;43.4;31.99;56.089999999999996;47.83;89.03;91.84;83.31;15.29;0.0;0.05;29.59;0.0;0.0;0.0;0.0;0.0
45;19.91;20.94;30.23;21.81;21.41;69.06;68.39;50.53;43.73;33.34;55.8;47.629999999999995;89.14;98.12;88.72;14.61;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
46;19.11;19.419999999999998;35.05;25.24;17.85;63.160000000000004;66.92999999999999;50.61;43.24;28.62;49.67;44.56;90.24;82.44;75.57;13.9;0.0;0.05;26.06;0.08;0.0;0.0;0.0;0.0
47;23.73;21.3;30.62;24.12;23.67;70.96000000000001;72.26;51.4;43.21;36.82;52.85;45.82;104.77;100.82000000000001;88.9;14.13;0.0;0.05;30.0;0.2;0.0;0.0;0.0;0.0
48;22.13;20.84;31.02;26.15;20.53;66.94;75.71;48.38;42.13;30.35;53.68;46.300000000000004;93.05;97.48;84.24;14.1;0.0;0.05;29.46;0.14;0.0;0.0;0.0;0.0
49;26.35;24.33;35.1;30.97;22.98;74.05;78.76;49.47;43.43;33.410000000000004;52.87;47.45;101.93;99.82;85.96;12.38;0.0;0.1;29.81;0.09;0.0;0.0;0.0;0.0
50;21.51;20.93;34.58;28.6;19.09;72.25;75.92999999999999;46.51;40.67;29.71;57.11;50.69;100.9;100.81;84.31;13.15;0.0;0.05;29.6;0.19;0.0;0.0;0.0;0.0
51;25.86;21.67;33.55;30.13;24.14;75.21;75.13;50.11;44.980000000000004;33.15;58.11;50.77;94.48;98.86;85.69;13.72;0.05;0.05;29.73;0.38;0.0;0.0;0.0;0.0
52;24.47;22.830000000000002;38.22;31.53;20.23;72.6;77.58;44.04;40.99;31.77;61.08;57.88;95.86;90.37;85.2;14.96;0.0;0.05;29.67;0.14;0.0;0.0;0.0;0.0
53;22.39;25.41;39.68;29.14;22.47;76.35;77.47;48.43;44.04;31.91;60.480000000000004;58.78;102.61;91.78;87.39;12.81;0.0;0.1;29.75;0.28;0.0;0.0;0.0;0.0
54;21.11;22.43;36.08;29.63;18.47;75.65;76.42;48.36;44.26;34.35;64.83;62.14;98.52;95.38;89.83;16.21;0.0;0.0;29.65;0.05;0.0;0.0;0.0;0.0
55;20.88;19.88;30.03;24.33;19.86;75.28;87.3;48.01;46.03;36.1;65.13;62.49;95.45;96.98;90.97;16.009999999999998;0.0;0.05;30.0;0.05;0.0;0.0;0.0;0.0
56;22.37;20.23;32.53;25.3;16.5;71.62;83.77;51.15;46.84;30.27;58.98;52.69;96.25;94.53;86.21;16.4;0.0;0.0;29.74;0.09;0.0;0.0;0.0;0.0
57;21.66;22.74;33.24;25.36;21.86;78.73;96.34;59.58;54.66;29.46;55.22;48.07;106.49;102.73;89.25;14.18;0.0;0.1;29.91;0.14;0.0;0.0;0.0;0.0
58;23.31;25.59;40.29;27.81;17.47;77.24;94.96000000000001;59.98;54.48;34.11;60.84;55.11;112.72;95.28;81.37;15.51;0.0;0.0;29.35;0.04;0.0;0.0;0.0;0.0
59;20.81;23.63;33.74;29.23;20.91;77.16;95.51;60.05;54.56;32.3;59.42;53.45;111.46;98.15;90.4;13.6;0.0;0.05;29.4;0.04;0.0;0.0;0.0;0.0
60;21.68;24.73;36.18;28.83;18.09;77.78;86.44;55.48;50.59;30.17;56.63;49.65;107.56;97.24;90.77;14.2;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
61;21.27;21.76;33.19;27.12;20.87;82.07;92.86;57.63;51.87;30.06;57.480000000000004;49.36;107.32;102.32000000000001;92.92;14.45;0.0;0.0;29.76;0.13;0.0;0.0;0.0;0.0
62;25.18;26.12;44.74;28.58;20.92;82.97;92.87;58.39;52.41;30.25;54.68;48.94;102.77;95.09;90.26;13.82;0.0;0.0;29.39;0.14;0.0;0.0;0.0;0.0
63;25.56;23.44;36.34;27.29;23.490000000000002;84.17;93.33;57.11;52.93;35.41;56.94;52.29;105.83;103.96;94.73;14.07;0.0;0.0;29.76;0.13;0.0;0.0;0.0;0.0
64;31.24;27.44;43.28;34.84;24.93;87.49;97.42999999999999;57.5;53.28;31.88;62.46;55.83;107.76;100.1;92.83;14.09;0.0;0.0;29.96;0.0;0.0;0.0;0.0;0.0
65;38.01;32.09;47.42;42.42;25.52;93.91;99.99;67.37;61.2;32.39;53.36;47.9;109.25;106.57;96.04;13.98;0.0;0.05;29.95;0.09;0.0;0.0;0.0;0.0
66;27.75;28.66;45.86;36.0;23.03;95.2;102.26;61.79;60.47;31.66;57.04;50.5;110.74;99.98;91.77;14.53;0.0;0.1;29.88;0.0;0.0;0.0;0.0;0.0
67;26.36;26.14;39.01;30.92;27.09;97.12;105.52;64.13;60.82;34.75;58.52;54.42;108.53;101.76;93.79;14.49;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
68;27.63;25.13;42.22;31.35;23.7;92.29;101.57000000000001;62.09;58.12;35.480000000000004;64.4;56.25;107.94;95.3;90.8;16.05;0.0;0.1;29.75;0.05;0.0;0.0;0.0;0.0
69;28.95;24.65;37.81;32.14;27.51;97.52;104.45;62.58;60.15;32.85;60.55;55.5;110.88;102.09;94.23;13.54;0.0;0.0;29.91;0.09;0.0;0.0;0.0;0.0
70;23.91;24.46;40.3;30.27;23.13;89.8;96.14;58.14;54.43;30.4;62.88;53.58;107.46000000000001;97.42999999999999;89.85;14.16;0.0;0.05;29.14;0.05;0.0;0.0;0.0;0.0
71;24.05;23.15;35.5;24.69;24.75;90.7;93.98;53.49;52.04;32.03;60.29;53.87;102.97;97.84;88.22;14.92;0.0;0.0;29.36;0.18;0.0;0.0;0.0;0.0
72;20.78;21.76;35.97;28.26;20.7;87.61;96.69;52.19;49.01;28.23;62.69;58.98;97.5;102.02;90.95;13.02;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
73;24.93;18.919999999999998;30.62;27.16;21.39;88.87;89.91;50.62;48.26;28.93;55.71;47.78;103.89;109.99;92.5;14.38;0.0;0.0;29.81;0.04;0.0;0.0;0.0;0.0
74;18.97;19.95;31.86;25.47;16.44;79.25;81.78;46.81;44.37;25.0;50.910000000000004;42.59;93.06;101.66;85.67999999999999;13.68;0.0;0.05;29.84;0.04;0.0;0.0;0.0;0.0
75;19.22;19.38;29.330000000000002;20.11;20.73;74.12;81.28;43.54;40.68;29.16;51.39;41.77;88.89;104.06;86.28;15.290000000000001;0.0;0.1;29.88;0.0;0.0;0.0;0.0;0.0
76;16.47;16.0;28.53;19.38;15.17;62.55;70.13;36.52;36.49;23.14;50.79;41.78;81.27;95.03;77.08;12.85;0.0;0.0;29.509999999999998;0.1;0.0;0.0;0.0;0.0
77;14.95;17.86;25.16;19.22;18.08;61.449999999999996;67.37;33.49;35.53;21.02;43.4;35.42;78.03;101.23;80.58;11.56;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
78;11.54;14.64;26.45;18.41;12.44;52.01;59.94;28.62;30.29;21.96;39.06;32.1;69.9;94.21;72.23;9.81;0.0;0.05;29.74;0.09;0.0;0.0;0.0;0.0
79;12.35;14.13;17.86;14.57;15.81;53.17;53.39;26.0;29.32;22.47;40.12;31.87;69.22;93.01;68.13;9.06;0.0;0.05;29.96;0.04;0.0;0.0;0.0;0.0
80;11.62;13.9;22.71;16.05;12.02;46.57;50.46;25.3;28.71;20.96;40.25;30.169999999999998;71.44;96.8;70.8;10.370000000000001;0.0;0.05;29.9;0.05;0.0;0.0;0.0;0.0
81;12.97;12.81;16.95;13.87;12.26;44.31;49.25;24.15;27.56;17.22;33.96;26.02;72.42999999999999;96.92999999999999;66.93;7.88;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
82;12.58;13.64;20.27;14.5;11.29;41.3;42.98;21.14;24.68;14.120000000000001;35.72;25.33;56.8;81.44;57.48;8.290000000000001;0.0;0.0;29.8;0.04;0.0;0.0;0.0;0.0
83;11.75;12.74;15.58;13.17;10.26;38.160000000000004;39.47;19.12;22.78;13.14;40.74;27.77;51.4;78.92;56.01;7.33;0.0;0.05;29.96;0.08;0.0;0.0;0.0;0.0
84;13.81;14.26;19.46;15.52;7.67;36.36;37.54;17.55;22.97;14.37;45.93;39.75;51.95;78.91;58.83;5.87;0.0;0.0;29.81;0.04;0.0;0.0;0.0;0.0
85;11.65;12.2;14.62;14.93;8.22;35.63;34.32;18.37;20.82;12.48;43.0;36.12;53.410000000000004;76.39;56.34;5.69;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
86;9.88;10.75;13.41;11.61;5.39;31.34;36.339999999999996;18.830000000000002;21.63;11.41;33.67;23.07;47.06;71.12;53.11;5.71;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
87;9.85;10.99;13.32;9.43;6.58;29.82;45.6;22.98;25.06;10.25;23.27;14.78;68.65;89.38;52.86;4.91;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;10.77;12.39;16.53;9.33;5.95;30.5;39.87;26.33;27.62;9.38;26.01;15.51;78.26;93.03;53.89;4.16;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
89;9.54;10.59;14.08;9.49;4.61;26.73;32.96;21.59;23.94;9.27;22.66;14.02;75.41;96.02;52.39;3.5300000000000002;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;12.02;10.75;15.36;9.88;4.7700000000000005;25.38;23.05;12.17;14.61;7.47;22.35;14.67;40.18;63.71;37.52;2.58;0.0;0.05;29.88;0.0;0.0;0.0;0.0;0.0
91;8.61;7.72;11.44;8.18;4.82;22.3;19.580000000000002;8.93;12.35;8.29;16.94;9.6;32.7;52.11;32.27;3.21;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;7.09;8.709999999999999;11.01;7.279999999999999;3.22;19.05;15.08;9.0;12.15;6.78;16.35;8.8;29.01;47.11;27.59;1.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;6.1;5.7;8.67;6.03;2.6;16.76;15.0;7.54;11.95;6.97;15.72;8.06;25.21;40.3;24.16;1.91;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;3.82;4.93;7.82;5.01;2.39;14.93;11.7;5.79;10.18;5.59;13.43;6.45;20.13;34.86;20.490000000000002;1.71;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
95;6.166666666666667;6.166666666666667;6.5;5.0;2.6666666666666665;13.0;11.0;7.0;7.333333333333333;7.166666666666667;11.0;5.166666666666667;16.0;31.333333333333332;21.333333333333332;2.8333333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
