,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
43,108.0,0.0,112.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
44,94.0,0.0,94.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
45,115.0,0.0,108.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
46,106.0,0.0,107.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
47,108.0,0.0,132.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0
48,132.0,0.0,108.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
49,117.0,0.0,86.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
50,121.0,0.0,100.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
51,119.0,0.0,125.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,123.0,0.0,117.0,0.0,2.0,4.0,0.0,0.0,0.0,8.0,4.0,0.0
53,142.0,0.0,142.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
54,107.0,0.0,150.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
55,135.0,0.0,126.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
56,132.0,0.0,100.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
57,174.0,0.0,116.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
58,174.0,0.0,103.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
59,168.0,0.0,121.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
60,178.0,0.0,110.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
61,160.0,0.0,99.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
62,185.0,0.0,103.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
63,169.0,0.0,95.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
64,192.0,0.0,97.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
65,213.0,0.0,99.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
66,213.0,0.0,110.0,0.0,1.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0
67,216.0,0.0,101.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
68,209.0,0.0,105.0,0.0,1.0,5.0,0.0,0.0,0.0,5.0,2.0,0.0
69,210.0,0.0,114.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0
70,182.0,0.0,113.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0
71,203.0,0.0,120.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0
72,200.0,0.0,95.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
73,166.0,0.0,99.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
74,155.0,0.0,103.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
75,123.0,0.0,110.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,3.0,0.0
76,118.0,0.0,84.5,0.0,2.0,3.0,0.0,0.0,0.0,3.5,1.5,0.0
77,109.0,0.0,81.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,1.5,0.0
78,94.0,0.0,79.0,0.0,3.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
79,88.0,0.0,70.5,0.0,2.5,3.5,0.0,0.0,0.0,2.5,0.0,0.0
80,91.0,0.0,55.5,0.0,1.0,2.0,0.0,0.0,0.0,1.5,0.5,0.0
81,84.0,0.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0
82,70.0,0.0,59.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,62.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,63.0,0.0,74.5,0.0,1.0,2.5,0.0,0.0,0.0,3.5,0.0,0.0
85,65.0,0.0,47.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,53.5,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,77.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,83.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,65.0,0.0,32.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,52.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
92,31.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
