,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
61,11.0,59.5,17.75,52.75,36.75,3.75,4.25,5.5,2.25,11.75,3.5,1.25,11.5,4.0,0.75,1.0,3.0,7.75,0.0,0.0
62,12.0,71.0,24.75,59.0,45.25,5.5,3.75,7.25,4.0,12.25,6.0,2.25,11.75,6.5,0.5,1.25,0.5,14.75,0.5,0.0
63,8.75,67.5,16.0,71.5,46.5,5.75,3.0,6.5,2.75,10.0,6.25,2.0,8.75,6.0,0.25,2.0,2.5,26.25,0.0,1.5
64,10.25,68.5,17.75,81.5,45.0,6.25,3.0,6.25,5.25,15.5,7.75,2.75,15.5,7.75,0.5,2.0,2.5,1.75,0.0,0.25
65,10.25,71.25,24.5,74.25,43.5,4.5,4.25,8.75,5.5,14.0,6.25,3.0,13.0,6.25,1.0,3.5,6.0,15.75,0.0,0.25
66,10.0,74.0,17.5,78.25,45.25,2.75,4.75,8.5,4.5,15.0,7.75,3.25,14.25,7.75,0.0,3.0,0.0,13.75,0.0,0.0
67,11.5,67.5,18.75,74.25,43.0,3.5,3.25,9.25,4.25,13.5,6.0,3.5,13.0,6.0,2.25,2.5,10.5,5.75,0.5,0.0
68,9.5,57.0,16.75,78.25,40.0,2.75,4.5,8.0,5.25,14.0,5.25,3.5,14.75,5.25,1.0,0.75,5.0,1.25,0.0,0.0
69,9.25,50.25,15.0,68.0,36.75,3.0,2.75,7.75,3.0,14.75,6.5,2.0,14.0,6.5,2.25,0.75,9.25,0.0,0.0,0.0
70,6.5,51.5,13.5,59.25,28.5,2.75,1.25,6.0,3.25,10.5,5.0,1.75,9.75,5.0,0.75,1.0,5.25,5.25,0.0,0.0
71,8.0,39.5,11.25,46.0,27.25,2.75,2.0,3.75,2.0,11.5,3.25,1.5,11.5,3.25,0.5,2.0,0.75,2.25,2.5,0.0
72,3.0,42.75,7.75,44.75,21.0,1.25,1.0,7.25,3.25,12.75,5.0,1.0,12.0,5.25,0.5,1.25,0.25,0.0,0.0,3.0
73,4.5,41.0,9.5,37.25,19.5,2.75,1.0,3.75,1.25,6.75,2.5,1.0,7.0,2.5,0.0,1.25,0.0,2.75,0.0,0.0
74,3.0,31.25,9.25,36.25,18.0,3.75,2.0,4.25,1.5,8.0,4.5,1.0,8.25,4.5,0.5,0.5,2.75,3.75,0.0,0.0
75,4.5,30.25,7.5,28.5,16.0,1.5,0.5,4.0,3.25,3.25,1.25,1.5,3.0,1.25,0.75,0.0,1.0,0.0,0.5,0.0
76,3.5,25.75,5.5,24.25,10.5,2.5,0.75,4.0,3.0,7.75,3.0,1.75,8.25,2.75,0.0,1.75,0.25,1.0,1.0,0.0
77,1.75,30.0,5.5,22.25,12.0,1.0,1.25,3.5,2.25,3.75,0.75,1.0,4.25,0.5,0.25,0.75,2.75,1.0,0.5,0.0
78,2.0,19.0,3.25,21.25,8.75,0.5,1.0,1.25,0.5,3.0,1.0,0.25,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,17.5,3.75,17.25,8.25,0.25,0.75,0.5,0.25,1.75,1.25,0.25,1.75,1.25,0.75,0.5,1.75,0.25,0.0,0.0
80,0.75,16.5,4.5,16.5,5.0,0.5,0.0,1.25,1.5,2.5,0.25,1.25,2.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25
81,2.0,20.0,4.25,15.75,6.75,0.5,0.5,0.5,0.25,2.75,0.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,16.75,1.25,12.5,5.75,0.5,0.25,1.25,1.0,2.25,0.75,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,18.75,2.75,10.0,5.5,0.75,0.25,1.25,0.25,2.75,0.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,14.25,0.5,10.5,4.25,0.25,0.25,0.75,0.0,1.25,0.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,15.0,1.25,8.0,4.25,0.5,0.75,1.0,0.75,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,6.5,0.5,6.25,2.75,1.5,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,8.5,1.25,9.5,4.5,0.0,0.25,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,15.0,2.5,5.0,2.75,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,11.5,2.0,7.25,2.0,0.5,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,6.5,0.75,5.0,3.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,8.25,1.75,2.5,1.5,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,5.5,0.5,2.0,1.75,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,7.75,0.0,1.5,2.75,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,4.0,0.5,2.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
