;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
18;8.533333333333333;2.9833333333333334;8.316666666666666;9.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;11.8;2.5833333333333335;13.05;15.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;16.183333333333334;7.95;21.2;18.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;26.1;11.05;30.75;25.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;49.25;18.9;64.83333333333333;39.96666666666667;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
23;59.63333333333333;31.53333333333333;79.58333333333333;48.31666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
24;45.68333333333333;22.066666666666666;64.68333333333334;44.483333333333334;0.1;0.06666666666666667;0.0;0.0;0.05;0.0;0.0;0.0
25;64.86666666666666;32.88333333333333;122.88333333333333;71.1;0.0;0.1;0.0;0.0;0.5833333333333334;0.0;0.0;0.0
26;76.21666666666667;41.233333333333334;146.15;83.28333333333333;0.36666666666666664;0.6666666666666666;0.0;0.0;0.5166666666666666;0.5166666666666666;0.0;0.0
27;88.65;57.41666666666667;122.35;85.63333333333334;1.1;0.5;0.0;0.0;0.75;1.3166666666666667;0.0;0.0
28;86.71666666666667;55.61666666666667;62.61666666666667;87.26666666666667;0.8;1.2;0.0;0.0;0.7;0.1;0.0;0.0
29;98.86666666666666;62.733333333333334;68.65;90.18333333333334;11.166666666666666;2.3;0.5666666666666667;0.0;1.6166666666666667;7.95;0.0;0.06666666666666667
30;98.91666666666666;73.61666666666666;75.71666666666667;89.93333333333334;0.3;7.616666666666666;0.0;0.0;9.016666666666667;0.95;0.0;0.0
31;106.6;74.78333333333333;79.18333333333334;99.88333333333334;1.9333333333333333;0.9833333333333333;0.0;0.0;2.1333333333333333;1.4;0.0;0.0
32;89.98333333333333;62.86666666666667;68.31666666666666;80.76666666666667;1.0;0.4166666666666667;0.35;0.0;1.0833333333333333;2.15;0.0;0.0
33;89.1;60.36666666666667;64.61666666666666;79.31666666666666;2.05;0.8833333333333333;0.0;0.05;1.45;2.5166666666666666;0.15;0.05
34;91.63333333333334;64.26666666666667;63.166666666666664;71.48333333333333;1.65;1.0166666666666666;0.0;0.05;1.35;2.5166666666666666;0.0;0.0
35;95.86666666666666;71.2;62.61666666666667;79.91666666666667;1.5;0.7166666666666667;0.0;0.0;2.35;2.6;0.05;0.0
36;95.3;63.96666666666667;69.08333333333333;80.35;2.283333333333333;2.05;0.0;0.2833333333333333;1.5833333333333333;3.1833333333333336;0.35;0.0
37;95.03333333333333;68.78333333333333;64.98333333333333;78.23333333333333;5.7;2.6666666666666665;0.3333333333333333;0.05;2.5166666666666666;2.466666666666667;0.1;0.7166666666666667
38;101.48333333333333;70.46666666666667;72.0;90.46666666666667;4.316666666666666;3.3666666666666667;0.1;0.45;3.6;2.7666666666666666;0.1;0.15
39;104.78333333333333;78.05;71.08333333333333;92.06666666666666;2.3;3.05;0.15;0.0;3.85;3.85;0.0;0.15
40;104.25;71.35000000000001;73.73333333333333;94.73333333333333;3.8166666666666664;2.9;0.3;0.0;2.15;2.8666666666666667;0.0;0.95
41;105.4;75.61666666666667;74.68333333333334;102.86666666666666;11.55;2.5666666666666664;0.45;0.1;2.7666666666666666;7.883333333333333;0.1;0.6
42;108.73333333333332;72.6;80.01666666666667;103.58333333333334;4.05;3.216666666666667;0.06666666666666667;0.0;3.283333333333333;3.9;0.06666666666666667;0.3
43;111.51666666666667;77.45;85.16666666666667;111.3;3.95;3.9333333333333336;0.05;0.0;2.5833333333333335;2.5;0.35;0.05
44;104.41666666666666;75.36666666666666;82.88333333333334;108.38333333333334;3.4166666666666665;3.5;0.13333333333333333;0.0;3.3;2.4833333333333334;0.0;0.06666666666666667
45;101.83333333333334;74.93333333333334;84.65;117.43333333333334;5.333333333333333;5.183333333333334;0.45;2.6333333333333337;3.716666666666667;5.25;1.7833333333333337;0.38333333333333336
46;112.11666666666666;74.96666666666667;83.36666666666667;117.45;6.633333333333333;4.383333333333333;0.0;0.8333333333333333;4.1;4.033333333333333;0.26666666666666666;0.05
47;108.08333333333334;72.11666666666666;83.64999999999999;111.16666666666666;4.266666666666667;1.6333333333333333;0.2833333333333333;0.0;1.5666666666666667;3.5833333333333335;0.0;0.21666666666666667
48;106.13333333333334;72.18333333333334;85.91666666666667;122.8;3.6;2.8;0.8333333333333333;0.2;4.65;3.5666666666666664;0.3833333333333333;0.48333333333333334
49;105.93333333333334;71.9;85.48333333333333;123.1;3.1333333333333333;3.466666666666667;0.45;0.15;3.3833333333333333;3.3833333333333333;0.05;0.05
50;108.18333333333334;72.76666666666667;83.06666666666666;114.48333333333332;4.666666666666667;3.1;0.0;0.05;2.283333333333333;6.316666666666666;0.06666666666666667;0.0
51;106.55;79.91666666666667;91.96666666666667;113.86666666666666;6.3500000000000005;3.9166666666666665;0.31666666666666665;0.25;1.9333333333333333;5.783333333333333;0.23333333333333334;0.3833333333333333
52;112.58333333333333;74.55;86.11666666666667;115.98333333333332;4.033333333333333;5.266666666666667;0.41666666666666663;0.35;3.683333333333333;3.6833333333333336;0.15;0.35
53;110.45;80.36666666666667;81.46666666666667;118.4;5.666666666666667;4.683333333333334;0.7666666666666666;0.4666666666666666;3.45;3.0666666666666664;0.5166666666666666;0.2
54;108.96666666666667;80.2;85.41666666666667;109.71666666666667;3.7666666666666666;4.2333333333333325;0.25;1.3166666666666667;3.1666666666666665;4.083333333333333;0.4666666666666667;0.16666666666666666
55;113.55;82.3;85.61666666666666;119.31666666666666;2.2666666666666666;2.9;0.35;0.05;3.5666666666666664;2.55;0.1;0.5
56;116.96666666666667;84.71666666666667;90.66666666666667;121.9;5.383333333333334;2.3666666666666667;0.6;0.1;5.2333333333333325;5.8500000000000005;0.11666666666666667;0.8
57;120.16666666666667;89.66666666666667;85.25;120.05;6.183333333333334;2.466666666666667;0.0;0.13333333333333333;9.999999999999998;3.65;0.9333333333333333;0.25
58;123.78333333333333;87.63333333333334;94.46666666666667;127.78333333333333;3.533333333333333;2.3666666666666667;0.25;0.2;3.3833333333333333;2.8833333333333333;0.2;0.11666666666666667
59;118.78333333333333;88.53333333333333;94.60000000000001;131.70000000000002;7.4;1.9833333333333334;0.8333333333333333;0.7;2.716666666666667;4.15;0.2;0.4
60;118.96666666666667;89.16666666666667;98.61666666666666;134.1;2.8166666666666664;5.433333333333334;0.05;0.05;5.266666666666667;2.933333333333333;0.05;0.0
61;120.16666666666666;91.38333333333334;94.81666666666666;138.48333333333332;8.383333333333333;3.966666666666667;0.7;0.31666666666666665;4.933333333333334;7.3500000000000005;0.05;0.75
62;115.0;87.53333333333333;97.73333333333333;137.26666666666668;6.1;3.3666666666666667;0.0;0.5666666666666667;7.366666666666666;5.283333333333333;0.0;0.2
63;120.33333333333334;92.26666666666667;114.0;153.4;6.983333333333333;3.3666666666666667;0.2;0.05;4.983333333333333;4.366666666666667;0.5166666666666666;0.5
64;125.66666666666667;97.11666666666666;108.3;148.25;8.466666666666667;4.183333333333334;0.2;1.8666666666666667;14.1;9.133333333333333;0.05;0.35
65;125.23333333333333;92.61666666666667;102.05;145.66666666666666;5.766666666666667;4.616666666666666;0.13333333333333333;0.1;4.966666666666667;4.033333333333333;0.15;0.18333333333333332
66;123.13333333333334;88.56666666666666;107.13333333333333;144.8;7.233333333333333;6.816666666666666;0.2;2.333333333333333;8.45;9.816666666666666;0.3;0.18333333333333332
67;121.33333333333334;92.61666666666667;101.9;146.91666666666666;10.5;4.033333333333333;0.65;0.0;4.033333333333333;5.0;0.11666666666666667;0.48333333333333334
68;118.41666666666666;91.01666666666667;99.11666666666666;144.83333333333334;7.116666666666666;4.266666666666667;0.4;0.5166666666666666;4.416666666666667;6.633333333333334;0.05;0.2833333333333333
69;126.2;101.28333333333333;97.03333333333333;138.4;6.2666666666666675;3.7;0.1;0.1;7.016666666666667;3.8;1.0;0.25
70;99.98333333333332;79.21666666666667;87.88333333333334;122.35;3.1333333333333333;2.1666666666666665;0.0;0.5166666666666666;6.366666666666666;5.95;0.85;0.0
71;100.11666666666667;76.16666666666667;87.85;117.75;5.8999999999999995;2.0166666666666666;0.2;0.13333333333333333;2.25;2.65;0.2;0.13333333333333333
72;100.46666666666667;74.4;88.41666666666667;126.53333333333333;5.433333333333334;2.0166666666666666;0.0;0.05;4.516666666666667;2.7333333333333334;0.43333333333333335;0.2
73;101.99999999999999;79.35000000000001;83.78333333333333;115.80000000000001;2.466666666666667;2.9499999999999997;0.0;0.05;5.2;4.3;1.1;0.18333333333333332
74;86.93333333333334;68.33333333333333;75.5;100.51666666666667;3.466666666666667;2.5166666666666666;0.0;0.2;4.4;3.6;0.7999999999999999;0.1
75;82.89999999999999;60.63333333333333;70.28333333333333;91.13333333333333;2.6166666666666667;1.7;0.0;0.2;6.633333333333333;3.1166666666666667;0.05;0.18333333333333332
76;74.53333333333333;52.15;71.51666666666667;93.68333333333334;3.8166666666666664;1.5999999999999999;0.0;0.0;1.4666666666666668;2.8666666666666667;0.0;0.0
77;68.9;49.766666666666666;62.75;83.35;1.7666666666666666;3.483333333333333;0.0;0.05;3.7666666666666666;3.8666666666666667;0.26666666666666666;2.3
78;60.4;40.81666666666667;57.06666666666666;73.3;2.683333333333333;3.283333333333333;0.3;0.1;1.75;1.45;0.1;0.0
79;48.43333333333333;33.88333333333333;57.15;71.18333333333334;1.9833333333333334;1.6;0.0;0.15;4.066666666666666;2.216666666666667;0.11666666666666667;0.0
80;47.6;32.983333333333334;65.08333333333333;79.55;1.05;2.0833333333333335;0.2;0.1;5.3;2.4;0.05;0.15
81;40.949999999999996;26.333333333333336;47.983333333333334;59.68333333333334;1.55;1.1166666666666667;0.0;0.0;0.9333333333333333;2.4333333333333336;0.05;0.0
82;39.25;23.933333333333334;38.13333333333333;46.88333333333333;0.11666666666666667;1.7166666666666666;0.0;0.18333333333333332;1.2;0.5333333333333333;0.05;0.2
83;34.06666666666667;20.766666666666666;32.71666666666667;39.6;0.0;0.8999999999999999;0.0;0.2;0.15;0.6;0.0;0.0
84;31.0;21.96666666666667;29.866666666666667;34.5;0.06666666666666667;0.26666666666666666;0.0;0.0;1.3333333333333335;0.9833333333333333;0.0;0.1
85;31.75;21.95;33.11666666666667;36.9;0.1;0.05;0.1;0.0;0.15;0.36666666666666664;0.0;0.0
86;28.866666666666667;16.55;31.0;29.1;0.0;0.0;0.0;0.0;0.4;0.15;0.0;0.0
87;27.133333333333333;18.716666666666665;85.18333333333334;32.916666666666664;0.3;0.05;0.0;0.0;0.45;0.05;0.0;0.0
88;28.0;21.066666666666666;85.73333333333333;32.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;28.8;18.716666666666665;51.75;29.383333333333333;0.05;0.0;0.0;0.0;0.0;0.2;0.0;0.0
90;21.766666666666666;13.416666666666668;19.0;24.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;18.666666666666668;11.566666666666666;33.849999999999994;20.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;19.8;11.666666666666666;17.766666666666666;19.75;0.1;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
93;15.9;9.583333333333334;12.116666666666667;14.283333333333333;0.05;0.0;0.0;0.0;0.0;0.1;0.0;0.0
94;15.883333333333333;8.1;13.95;14.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
