,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,5.5,3.0,0.5,0.25,4.75,4.25,0.75,0.25,0.25,0.25,0.5,0.0,0.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.25,0.0,0.25,5.5,1.25,0.75,1.5,0.5,0.25,0.5,0.25,0.25,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,4.5,0.5,0.25,4.5,3.0,0.75,1.25,1.5,0.25,0.25,0.25,0.25,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,3.75,0.5,0.5,5.75,3.5,0.75,0.25,1.0,0.75,0.75,0.0,0.0,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,9.25,0.0,2.0,14.0,5.75,0.75,0.5,0.5,0.25,0.75,0.25,0.25,14.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,6.75,1.75,0.25,13.75,7.75,2.25,1.0,4.5,0.0,0.5,0.75,0.5,15.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.25,20.25,1.25,2.75,15.75,9.0,1.75,5.25,5.5,2.25,2.0,1.75,1.75,30.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.5,57.5,2.0,7.25,22.0,14.0,3.0,5.25,6.25,4.75,5.25,0.75,0.75,67.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.0,97.25,1.5,8.0,32.25,20.75,4.0,13.25,10.5,5.5,4.25,1.0,0.0,104.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.0,83.75,2.75,8.25,32.5,27.0,4.25,10.0,6.5,4.0,10.25,5.75,3.25,94.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,69.25,2.25,9.5,56.25,43.25,8.0,7.0,8.25,5.75,5.75,4.0,3.25,81.5,75.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,55.0,68.5,4.25,8.5,66.25,60.25,7.0,8.25,9.25,7.5,15.0,10.75,13.0,79.5,91.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,82.0,99.75,3.0,14.5,71.0,57.0,7.0,17.0,7.75,13.75,21.0,11.25,9.25,110.5,94.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
26,102.25,124.25,6.5,23.5,68.5,63.0,9.75,23.75,12.25,13.75,21.25,12.25,14.25,138.75,89.75,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0
27,105.75,126.0,7.25,18.5,73.25,74.0,7.5,19.75,10.0,13.25,17.25,11.0,10.75,146.0,105.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
28,115.0,141.5,5.75,23.5,66.5,66.0,6.75,25.75,22.5,8.5,10.25,14.5,15.75,155.0,89.25,0.0,9.25,0.75,0.0,0.25,0.0,0.0,0.25
29,150.75,180.0,3.75,34.5,86.25,84.25,12.25,39.5,32.0,23.5,23.5,15.75,18.75,148.0,109.25,0.0,16.25,0.0,0.0,0.0,0.25,6.75,0.25
30,144.5,178.75,5.5,40.0,89.75,93.0,8.75,39.0,39.75,27.25,33.5,22.25,22.25,148.0,112.25,5.5,2.0,0.25,0.0,1.25,1.5,0.0,2.0
31,150.75,161.5,11.75,40.0,103.5,104.75,18.5,35.0,40.0,27.75,33.5,15.5,17.0,153.25,127.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
32,130.0,130.75,7.75,41.5,81.75,91.0,12.0,27.0,28.75,15.5,18.0,14.25,17.0,153.25,110.5,0.25,0.0,0.0,0.0,0.0,2.5,0.0,0.0
33,110.5,103.25,8.0,27.75,81.5,92.5,10.0,34.5,23.25,11.75,13.25,8.25,8.25,133.75,109.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
34,121.0,119.0,10.5,31.5,82.0,105.75,13.0,30.75,25.75,15.5,18.25,12.0,13.0,147.0,114.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0
35,110.5,113.0,9.0,31.5,87.0,103.25,10.25,26.75,31.75,16.5,23.0,10.0,12.0,142.0,120.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
36,110.5,107.75,9.75,25.25,74.75,90.75,10.0,28.0,22.25,17.5,23.0,11.75,9.5,134.75,108.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
37,104.25,103.5,8.0,29.5,77.75,86.5,7.0,25.0,27.5,20.5,15.5,9.5,10.5,138.25,109.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,109.25,113.5,10.25,28.75,72.75,88.0,7.75,29.25,26.5,11.0,12.75,9.25,9.0,142.5,105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
39,115.0,100.0,9.0,31.0,74.75,100.25,8.0,32.5,27.0,13.25,13.25,8.25,10.5,144.75,111.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25
40,114.75,100.75,10.5,31.75,90.0,100.25,9.25,24.75,29.25,14.25,13.75,11.5,11.5,148.25,123.75,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
41,117.5,103.75,10.25,29.5,86.0,94.5,10.5,25.0,28.5,12.25,27.0,7.5,7.75,152.25,126.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,114.0,112.25,10.25,30.75,89.25,106.25,10.25,25.5,24.5,10.5,14.5,12.25,11.75,147.0,121.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,123.25,109.0,10.0,29.75,96.5,116.5,10.75,23.0,29.5,13.75,19.0,7.5,8.5,148.25,132.5,0.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
44,114.25,97.25,9.25,27.0,86.25,105.25,10.75,26.75,25.75,9.75,14.0,11.25,11.25,139.5,120.75,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0
45,121.5,107.75,11.75,33.5,96.25,108.25,11.75,21.75,26.25,16.25,20.25,10.0,12.75,154.5,132.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5
46,105.25,96.25,13.25,27.5,94.0,99.5,9.25,26.75,28.25,12.5,22.5,12.0,11.25,135.0,121.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
47,116.5,109.5,12.25,35.0,96.75,117.75,12.25,29.75,34.75,16.25,17.75,10.5,10.5,140.25,132.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
48,118.25,109.5,13.25,34.5,99.25,113.75,10.0,28.75,25.0,15.25,19.75,9.75,11.25,145.75,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
49,118.75,107.75,9.25,33.5,100.75,99.0,11.0,24.0,25.75,40.75,14.25,10.5,10.75,144.0,128.0,0.0,0.5,3.75,0.25,0.0,0.0,0.0,2.75
50,110.5,107.0,12.0,32.0,94.5,93.25,11.5,30.5,25.5,11.5,9.5,12.75,12.25,139.25,119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
51,117.25,118.25,13.0,31.0,99.75,110.0,13.5,25.25,32.75,16.5,19.25,14.0,13.75,140.0,132.5,0.0,11.0,0.0,0.0,0.25,0.25,0.25,0.0
52,129.0,141.25,12.75,38.75,105.0,106.0,16.5,28.0,30.75,17.25,22.75,10.0,9.75,154.25,139.25,0.0,1.75,0.5,0.0,0.5,0.25,0.0,0.25
53,126.5,133.25,12.0,27.75,100.75,110.75,8.75,27.25,27.25,18.25,22.5,14.25,14.75,141.25,118.5,0.0,0.0,1.25,0.0,5.5,0.0,0.0,0.0
54,139.25,144.75,9.25,37.75,113.25,111.25,14.75,31.0,28.5,26.75,33.25,14.25,15.25,158.25,133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
55,127.0,146.25,12.25,29.5,107.25,110.0,15.5,32.5,26.5,25.5,18.25,10.0,9.25,143.5,133.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
56,128.5,121.5,8.75,28.0,100.75,108.75,10.5,30.0,26.75,45.5,16.25,11.5,10.75,152.5,127.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
57,113.5,112.0,11.0,34.25,121.0,124.0,12.0,31.0,30.75,10.0,13.75,7.75,8.25,146.25,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,114.5,117.25,10.0,26.25,128.0,147.25,14.0,32.75,31.0,7.5,18.25,12.0,10.25,144.25,150.25,0.25,1.0,0.0,0.0,1.75,1.75,0.0,0.0
59,138.25,131.75,11.25,32.25,129.0,142.25,15.75,33.0,28.75,15.5,31.25,8.75,9.0,161.5,154.75,0.0,1.25,0.0,0.0,0.25,1.0,0.5,0.0
60,133.25,123.25,9.25,30.75,117.25,126.0,14.5,32.25,36.5,16.75,11.25,12.0,12.0,146.25,140.75,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
61,128.75,117.5,11.25,34.0,122.5,141.5,12.75,35.25,31.5,11.25,13.75,9.5,7.0,152.0,149.25,0.75,1.75,0.0,0.0,0.0,0.75,0.25,0.0
62,128.0,130.0,14.5,37.25,120.75,133.75,13.0,35.25,33.25,12.0,15.75,10.75,9.5,159.75,140.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.25
63,136.25,132.5,12.25,31.25,135.25,150.25,17.0,37.75,32.5,14.75,17.25,10.0,10.0,148.0,169.25,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.0
64,137.75,135.75,12.25,42.0,127.0,139.25,15.75,41.0,35.25,11.75,16.0,11.75,14.25,161.75,161.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0
65,128.5,116.5,10.75,34.75,144.5,143.75,15.5,38.0,33.25,9.75,19.0,10.25,10.0,146.5,166.5,2.25,0.75,0.0,0.0,1.5,0.0,0.0,0.25
66,132.75,135.0,12.25,35.5,135.0,141.25,14.25,39.25,41.75,11.75,15.25,12.0,13.25,158.5,166.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25
67,132.5,119.25,11.0,39.5,146.25,153.0,18.25,46.0,47.25,22.25,13.25,11.5,11.25,152.5,171.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
68,147.75,135.75,14.75,43.75,135.25,142.0,15.0,55.25,47.25,9.5,11.25,9.25,9.5,164.75,167.0,0.75,0.0,0.0,0.0,0.0,7.75,0.0,1.5
69,136.0,128.75,12.75,38.25,146.5,144.75,19.0,52.0,46.25,9.25,16.75,7.5,7.25,154.5,167.25,2.0,1.25,0.0,0.0,0.25,7.0,0.0,1.0
70,143.0,132.0,13.25,40.75,140.0,143.5,16.25,44.25,44.0,14.0,15.75,11.5,10.25,160.25,161.75,1.5,0.5,0.0,0.0,3.5,0.0,0.0,0.0
71,131.5,128.75,11.25,38.0,139.25,150.5,14.25,50.25,42.75,19.0,15.0,12.0,9.5,158.0,177.0,1.5,10.75,0.0,0.0,4.5,0.0,0.75,0.5
72,139.25,128.25,14.25,36.75,120.25,128.5,16.5,37.25,38.75,12.25,15.25,7.25,7.25,168.0,159.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
73,127.25,121.25,13.5,41.25,122.0,123.0,14.75,39.75,41.25,11.0,17.75,9.5,7.5,143.25,147.0,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.75
74,119.25,112.0,11.0,31.0,108.25,112.5,12.25,25.25,35.25,7.75,8.25,8.5,8.25,149.0,140.0,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0
75,116.0,114.5,10.5,32.0,100.75,106.0,14.25,28.0,40.0,9.0,10.25,6.25,5.5,135.75,130.25,0.0,8.25,0.0,0.0,0.25,0.25,0.0,0.0
76,111.5,103.25,12.25,28.75,94.75,86.5,12.25,27.75,41.75,13.5,7.75,5.75,4.75,138.75,124.75,0.25,4.5,0.0,0.0,0.0,0.5,0.0,0.0
77,89.75,87.0,10.5,24.25,80.25,80.0,8.25,25.0,32.5,8.5,10.75,7.0,7.75,114.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
78,86.25,77.5,9.25,24.25,80.0,78.75,10.75,21.0,23.25,5.75,12.0,9.25,8.5,109.0,110.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.25
79,84.25,75.0,9.0,27.0,82.25,66.0,9.0,20.5,24.5,9.75,9.75,4.5,3.75,106.75,106.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
80,84.75,71.5,7.0,20.25,80.25,71.5,10.75,18.25,21.25,5.0,5.25,5.25,5.75,108.75,105.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5
81,70.25,61.0,5.0,16.25,75.0,70.5,7.5,18.0,17.25,4.5,6.25,4.0,3.75,90.0,103.0,0.25,0.5,0.0,0.0,9.25,1.25,0.0,0.0
82,73.0,68.25,5.25,13.75,67.5,52.5,7.75,14.75,15.0,4.25,5.75,5.5,5.75,88.75,84.25,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0
83,63.5,63.75,3.75,11.0,59.25,50.75,5.5,16.5,15.25,5.0,6.5,3.0,2.75,85.0,80.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,77.25,81.5,4.25,15.0,60.25,45.25,5.0,17.25,20.25,3.75,3.25,4.25,4.75,92.75,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.0,65.0,5.75,12.5,56.5,41.5,6.75,22.0,18.0,2.0,3.25,3.0,2.5,79.0,76.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25
86,44.75,49.5,2.5,9.5,49.75,40.25,3.25,13.25,13.25,2.0,2.75,2.5,3.25,67.25,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,30.5,31.75,4.0,9.0,61.5,59.75,5.25,6.5,10.75,2.5,5.0,2.5,2.5,44.0,81.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,37.25,33.0,5.0,6.0,75.25,77.5,6.25,7.5,13.25,2.0,2.75,4.25,4.25,53.25,105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.5,31.25,2.25,7.0,63.25,58.0,6.5,7.25,8.0,4.75,3.5,4.75,4.5,48.75,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.75,28.0,4.25,5.0,34.75,35.0,5.5,9.25,8.25,3.25,2.75,2.75,3.25,44.5,51.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
91,26.0,21.25,2.5,4.25,36.75,25.5,2.75,8.25,6.5,2.75,2.75,3.25,2.0,33.5,47.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
92,24.25,22.0,3.5,2.75,29.75,18.5,4.0,5.0,6.5,1.25,1.0,2.75,3.5,31.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.25,22.5,2.25,4.0,35.75,20.75,2.75,5.25,5.0,1.0,1.25,2.25,1.5,32.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,17.0,1.25,1.0,24.25,16.0,3.0,3.75,3.75,1.75,1.75,2.0,1.75,27.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,15.666666666666666,1.3333333333333333,0.3333333333333333,22.333333333333332,10.0,2.0,2.0,2.6666666666666665,2.0,3.0,0.6666666666666666,1.0,25.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
