,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
33,34.25,21.0,2.375,5.375,9.625,27.125,18.875
34,36.25,24.875,3.125,4.5,11.375,31.125,20.75
35,44.0,29.875,2.875,6.25,19.25,41.375,29.0
36,44.125,27.5,2.25,8.875,15.0,40.875,28.375
37,54.125,34.75,2.875,8.75,16.875,46.625,32.25
38,56.5,36.375,4.625,8.875,19.25,48.875,33.5
39,62.25,41.5,4.375,9.75,22.375,60.5,41.375
40,68.625,42.875,3.25,11.0,20.75,53.75,41.625
41,68.75,47.25,4.0,11.0,21.375,64.25,45.875
42,79.0,45.0,3.875,12.625,24.75,67.125,46.875
43,83.25,49.75,5.125,15.75,26.125,69.25,48.625
44,76.875,55.875,5.5,13.375,26.375,64.875,47.75
45,80.625,57.5,4.625,13.625,26.875,71.25,49.875
46,79.625,55.0,6.0,14.75,26.5,66.375,48.75
47,91.375,61.125,5.25,14.0,27.125,77.25,56.125
48,81.75,59.375,5.25,12.0,25.375,71.0,53.625
49,90.0,62.375,4.5,13.5,27.875,72.875,55.625
50,86.875,59.625,8.125,15.125,28.0,73.625,55.875
51,88.625,59.0,5.75,14.125,31.0,82.125,61.875
52,83.75,62.5,6.25,15.625,24.0,73.25,59.125
53,94.625,67.25,7.875,12.75,28.125,78.25,52.25
54,81.0,62.0,6.875,14.125,32.25,79.625,60.875
55,92.875,73.875,5.75,14.625,30.375,78.75,64.375
56,97.0,70.125,8.125,14.625,31.375,81.375,60.0
57,112.5,80.25,6.625,21.125,35.25,86.5,69.75
58,103.25,74.75,6.75,15.0,30.375,80.875,68.25
59,111.125,81.75,6.75,18.875,33.125,83.5,68.125
60,94.25,65.25,6.125,16.125,30.25,72.375,58.0
61,90.375,65.0,7.625,19.0,33.75,83.5,66.0
62,81.75,59.75,6.875,17.625,32.875,75.625,60.25
63,92.25,68.5,7.75,18.125,33.75,79.625,59.0
64,89.25,60.375,5.625,17.75,31.375,79.375,63.0
65,97.875,69.25,8.75,18.875,34.625,86.125,67.0
66,80.625,61.5,5.625,17.5,32.875,76.0,64.375
67,89.25,61.125,6.5,16.5,34.125,81.0,65.0
68,92.375,66.625,6.75,19.375,32.875,76.125,64.125
69,91.125,64.0,6.75,18.125,32.875,90.125,70.125
70,81.5,62.125,5.875,17.125,30.375,74.875,66.0
71,94.25,65.625,6.5,17.375,31.875,82.625,66.25
72,88.375,57.375,6.875,17.5,30.25,65.5,50.0
73,76.375,57.375,7.875,16.0,32.0,76.625,59.625
74,70.5,50.75,6.0,13.875,27.875,66.0,52.5
75,69.0,55.25,6.625,15.375,28.375,71.25,56.5
76,63.875,45.125,6.25,17.875,29.75,58.25,46.25
77,74.125,46.0,5.5,16.125,27.75,67.375,43.625
78,56.625,38.5,5.0,9.75,18.625,52.75,35.375
79,61.0,42.0,6.5,12.375,25.5,56.375,38.375
80,52.125,41.0,5.875,11.375,23.5,55.625,32.75
81,59.25,36.75,4.75,17.375,30.25,58.125,35.875
82,38.75,24.375,4.25,14.375,24.125,42.5,25.0
83,43.25,26.375,4.625,10.25,19.75,44.875,23.625
84,32.875,22.0,3.875,12.0,19.125,39.625,23.25
85,39.125,25.375,4.5,11.875,20.375,44.75,22.25
86,36.625,20.75,4.125,8.5,15.75,36.25,21.25
87,39.25,18.625,3.0,9.0,18.0,34.5,20.0
88,31.75,18.75,2.5,6.625,12.25,30.5,14.125
89,36.0,19.875,3.375,10.0,17.375,29.125,17.25
90,26.875,13.625,1.75,6.0,11.125,25.25,16.375
91,30.5,18.125,3.625,6.125,11.5,28.75,10.5
92,25.875,13.25,3.0,5.5,9.375,23.125,9.5
93,24.125,12.375,2.75,9.25,13.75,24.875,10.375
94,16.25,10.375,2.0,5.125,9.375,17.75,8.375
95,19.833333333333332,10.5,3.1666666666666665,8.333333333333334,12.833333333333334,20.333333333333332,7.666666666666667
