;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
12;1.5166666666666666;1.2166666666666666;0.05;0.0;1.2333333333333334;1.0666666666666667;1.2166666666666666;0.35;0.5666666666666667;0.3;254.55;0.15;0.36666666666666664
13;0.6833333333333333;0.18333333333333332;0.0;0.06666666666666667;1.9166666666666667;0.9333333333333333;1.8499999999999999;0.5333333333333333;0.4666666666666667;0.1;173.58333333333334;0.0;0.06666666666666667
14;1.25;0.31666666666666665;0.0;0.0;1.6833333333333331;1.2666666666666666;1.3;0.45;0.4166666666666667;0.4166666666666667;193.48333333333332;0.05;0.0
15;0.9666666666666666;0.18333333333333332;0.05;0.0;1.3333333333333333;1.3333333333333333;1.4333333333333333;0.23333333333333334;0.39999999999999997;0.55;210.83333333333331;0.0;0.0
16;0.5333333333333333;0.4;0.05;0.11666666666666667;2.6;1.8333333333333333;1.8333333333333333;1.0833333333333333;1.1833333333333333;0.4166666666666667;162.96666666666667;0.05;0.0
17;1.15;0.4166666666666667;0.05;0.05;4.283333333333333;3.033333333333333;2.2;2.1;1.8;0.23333333333333334;164.36666666666667;0.06666666666666667;0.0
18;1.3;0.35;0.0;0.06666666666666667;3.033333333333333;2.85;4.183333333333334;1.7166666666666666;3.35;0.45;71.15;0.1;0.0
19;1.4666666666666668;0.8333333333333333;0.2833333333333333;0.05;6.366666666666667;4.816666666666666;7.533333333333333;3.0833333333333335;3.5;0.5333333333333333;204.01666666666668;0.05;0.0
20;2.0;1.8333333333333333;0.55;0.06666666666666667;11.1;12.266666666666667;20.083333333333336;13.850000000000001;3.183333333333333;1.6333333333333333;220.21666666666667;0.15;0.0
21;3.5833333333333335;1.2333333333333334;0.16666666666666666;0.26666666666666666;11.333333333333332;12.45;36.016666666666666;26.96666666666667;5.883333333333334;2.8833333333333333;163.28333333333333;0.7;0.1
22;4.8;3.466666666666667;0.05;0.7666666666666666;16.983333333333334;15.466666666666667;54.71666666666666;33.96666666666667;13.116666666666667;7.333333333333333;160.5;1.3833333333333333;0.0
23;6.483333333333333;4.266666666666667;0.11666666666666667;1.3833333333333333;31.733333333333334;32.55;42.31666666666667;33.88333333333333;22.1;10.383333333333333;271.81666666666666;0.43333333333333335;0.45
24;10.05;6.35;0.3833333333333333;1.3166666666666667;31.383333333333333;33.516666666666666;28.96666666666667;27.933333333333334;19.633333333333333;7.933333333333334;357.48333333333335;0.39999999999999997;3.183333333333333
25;10.583333333333334;7.683333333333334;0.6;0.3833333333333333;28.983333333333334;30.43333333333333;39.85;32.15;30.916666666666664;12.916666666666666;311.93333333333334;1.2833333333333334;3.05
26;12.4;9.383333333333333;2.833333333333333;1.45;32.516666666666666;34.65;58.333333333333336;59.68333333333333;30.0;14.016666666666666;305.15;2.833333333333333;1.2166666666666666
27;10.183333333333334;6.5166666666666675;0.5333333333333333;3.533333333333333;41.88333333333333;37.016666666666666;58.400000000000006;56.0;43.68333333333334;21.133333333333333;318.5;6.833333333333333;0.7
28;16.2;10.666666666666666;0.6;2.8833333333333333;38.166666666666664;35.6;59.8;42.18333333333333;51.85;22.21666666666667;288.4;2.4166666666666665;2.533333333333333
29;20.066666666666666;9.816666666666666;1.0166666666666666;3.4;44.1;44.5;69.75;49.4;77.73333333333333;42.11666666666667;234.91666666666666;1.4333333333333333;3.45
30;23.45;20.433333333333334;1.15;3.65;59.56666666666667;57.5;67.26666666666667;46.91666666666667;77.8;52.416666666666664;229.7;1.7166666666666666;2.25
31;25.666666666666668;21.766666666666666;0.5666666666666667;6.9;67.71666666666667;62.43333333333334;64.86666666666666;41.1;62.21666666666667;35.65;235.31666666666666;1.05;1.9666666666666668
32;21.333333333333332;14.083333333333332;0.7166666666666667;3.8166666666666664;61.083333333333336;56.266666666666666;63.3;36.1;54.43333333333333;27.016666666666666;58.6;1.2;1.1833333333333333
33;19.916666666666664;12.85;1.7333333333333334;3.6666666666666665;47.766666666666666;43.63333333333333;59.1;35.516666666666666;52.8;23.65;13.066666666666666;0.9333333333333333;1.1833333333333333
34;21.3;14.45;1.65;4.15;50.733333333333334;52.05;59.733333333333334;30.516666666666666;50.56666666666666;22.166666666666668;3.4166666666666665;6.966666666666667;1.7333333333333334
35;22.9;15.783333333333333;0.7666666666666666;4.45;47.16666666666667;51.516666666666666;51.33333333333333;25.56666666666667;52.1;22.766666666666666;11.983333333333334;50.333333333333336;0.39999999999999997
36;22.116666666666667;16.3;0.6833333333333333;2.933333333333333;45.9;47.36666666666667;45.7;19.599999999999998;44.08333333333333;18.2;3.4499999999999997;24.183333333333334;0.6333333333333333
37;22.333333333333332;15.600000000000001;2.25;3.95;44.18333333333333;44.766666666666666;49.96666666666666;23.833333333333332;49.13333333333333;19.55;3.3666666666666667;66.01666666666667;1.75
38;23.916666666666664;15.316666666666666;0.9833333333333334;3.2333333333333334;46.9;47.71666666666666;52.6;24.416666666666664;46.06666666666667;18.266666666666666;4.716666666666667;97.18333333333334;1.15
39;26.233333333333334;15.15;0.8833333333333333;3.5166666666666666;49.31666666666667;48.483333333333334;53.45;21.01666666666667;49.35;18.883333333333333;4.883333333333334;167.66666666666666;0.5833333333333334
40;28.2;17.216666666666665;0.9166666666666666;2.933333333333333;50.56666666666666;52.166666666666664;50.63333333333334;20.43333333333333;41.71666666666666;15.95;5.55;61.13333333333333;1.0666666666666667
41;27.01666666666667;19.2;1.6666666666666667;3.833333333333333;52.0;51.88333333333334;48.28333333333334;20.9;42.233333333333334;16.316666666666666;7.533333333333332;44.05;1.4833333333333334
42;29.766666666666666;19.71666666666667;2.05;3.3333333333333335;51.85;55.21666666666667;53.2;21.783333333333335;44.266666666666666;19.016666666666666;4.633333333333334;105.6;1.5166666666666666
43;29.383333333333333;19.8;0.9;3.05;56.7;56.78333333333334;58.1;23.2;46.016666666666666;16.333333333333332;4.933333333333334;199.33333333333334;1.1833333333333333
44;33.81666666666667;23.45;1.3666666666666667;3.0833333333333335;55.25;57.516666666666666;55.483333333333334;22.833333333333332;46.1;19.85;6.183333333333333;164.41666666666666;2.6333333333333333
45;33.55;23.65;2.3333333333333335;3.6999999999999997;56.3;58.96666666666667;53.96666666666666;24.48333333333333;46.11666666666666;17.7;8.016666666666666;66.25;1.2833333333333332
46;32.766666666666666;24.033333333333335;1.7333333333333334;3.5;57.45;61.86666666666667;54.58333333333333;22.666666666666668;44.21666666666666;15.766666666666667;10.5;87.01666666666667;2.283333333333333
47;31.26666666666667;21.3;1.7333333333333334;2.85;57.45;58.43333333333333;53.53333333333334;26.033333333333335;42.31666666666667;17.833333333333332;5.083333333333333;245.08333333333334;0.7666666666666666
48;37.81666666666667;29.53333333333333;1.7333333333333332;3.4;63.38333333333334;68.21666666666667;53.766666666666666;24.5;43.516666666666666;18.416666666666664;6.316666666666667;119.35000000000001;1.1166666666666667
49;38.0;27.633333333333333;1.6833333333333333;2.9;61.96666666666667;65.23333333333333;57.2;25.116666666666667;41.86666666666667;16.9;8.5;74.11666666666666;2.1166666666666667
50;37.11666666666667;29.816666666666666;3.1333333333333333;2.966666666666667;62.3;62.55;54.416666666666664;27.95;46.766666666666666;22.85;9.866666666666667;33.266666666666666;2.5833333333333335
51;38.21666666666667;27.916666666666668;1.2333333333333334;4.2;67.01666666666667;71.13333333333334;57.2;29.366666666666667;51.5;20.716666666666665;12.05;66.81666666666666;2.55
52;39.71666666666667;32.666666666666664;1.7333333333333334;3.75;74.13333333333333;78.48333333333333;53.983333333333334;26.916666666666664;41.71666666666666;21.4;34.483333333333334;46.31666666666667;1.1833333333333333
53;37.93333333333334;34.983333333333334;3.8;3.6666666666666665;71.81666666666668;82.73333333333333;64.56666666666666;34.13333333333333;43.36666666666666;22.716666666666665;9.9;57.016666666666666;4.716666666666667
54;32.166666666666664;26.566666666666666;2.6333333333333333;3.716666666666667;65.46666666666667;72.43333333333334;70.61666666666666;43.733333333333334;45.3;21.933333333333334;8.9;54.21666666666667;1.05
55;33.11666666666667;25.06666666666667;0.48333333333333334;3.433333333333333;66.41666666666667;74.15;68.58333333333333;38.25;47.416666666666664;22.26666666666667;14.766666666666666;143.85;1.1833333333333333
56;38.65;33.43333333333333;1.3166666666666667;3.6166666666666667;80.08333333333333;87.13333333333333;63.65;32.349999999999994;40.36666666666666;18.516666666666666;23.866666666666667;166.2;1.7
57;35.766666666666666;29.133333333333333;1.6666666666666667;3.683333333333333;97.58333333333334;98.03333333333333;59.13333333333333;27.483333333333334;48.46666666666666;28.766666666666666;62.71666666666667;139.23333333333332;1.4
58;36.7;26.6;0.6666666666666666;3.7;99.8;99.48333333333333;55.65;31.433333333333334;47.28333333333333;24.583333333333336;31.1;92.18333333333332;0.6
59;36.21666666666667;26.666666666666664;1.0;4.35;95.26666666666667;93.9;56.58333333333333;27.533333333333335;48.21666666666667;24.9;34.016666666666666;105.55;1.7666666666666666
60;40.35;34.28333333333333;1.3833333333333333;3.65;86.73333333333332;82.83333333333333;54.56666666666667;28.55;45.75;23.866666666666667;37.416666666666664;116.78333333333333;1.3333333333333333
61;40.3;33.35;1.5333333333333332;3.533333333333333;89.75;87.58333333333334;57.0;30.483333333333334;49.15;24.4;75.61666666666666;34.1;2.833333333333333
62;39.75;35.2;3.0;4.0;88.16666666666666;85.06666666666668;60.15;32.21666666666667;47.45;25.68333333333333;78.61666666666666;52.199999999999996;1.05
63;40.85;33.46666666666667;1.4833333333333334;2.95;81.23333333333333;81.65;58.983333333333334;30.583333333333336;50.15;24.98333333333333;37.333333333333336;96.41666666666667;0.9
64;45.78333333333333;40.31666666666666;2.183333333333333;2.3333333333333335;94.11666666666666;90.28333333333333;65.28333333333333;32.300000000000004;45.36666666666666;26.233333333333334;76.53333333333333;69.98333333333333;1.5166666666666666
65;41.88333333333333;37.516666666666666;1.9666666666666666;3.1833333333333336;90.45;87.83333333333334;62.5;31.35;46.7;26.75;81.98333333333333;33.733333333333334;1.8
66;41.35;35.96666666666667;2.55;2.9166666666666665;85.03333333333333;84.75;60.46666666666667;29.166666666666668;47.66666666666667;25.3;446.1333333333333;69.0;14.0
67;39.300000000000004;31.066666666666666;0.7666666666666666;2.683333333333333;77.85;77.73333333333333;58.56666666666666;29.016666666666666;47.65;25.083333333333336;509.6333333333333;118.98333333333333;12.7
68;39.75;32.916666666666664;0.75;3.3;76.2;75.56666666666668;60.03333333333333;30.633333333333333;46.03333333333334;26.866666666666667;570.3;37.68333333333333;1.4333333333333333
69;35.38333333333333;30.616666666666667;1.55;2.716666666666667;73.7;74.55;54.45;27.616666666666667;40.6;24.55;711.9333333333334;1.9166666666666667;3.533333333333333
70;34.083333333333336;28.35;1.7166666666666666;3.216666666666667;62.55;62.56666666666666;51.766666666666666;27.383333333333333;40.53333333333333;21.166666666666664;810.0166666666667;1.0666666666666667;26.53333333333333
71;29.433333333333334;23.166666666666668;1.0;3.0166666666666666;56.75;57.46666666666667;44.36666666666666;23.716666666666665;37.46666666666667;18.616666666666667;658.45;0.6;11.033333333333333
72;27.133333333333333;22.75;0.9166666666666666;2.3166666666666664;53.36666666666666;53.33333333333333;41.65;21.266666666666666;34.45;19.033333333333335;689.5833333333334;0.6;11.866666666666667
73;29.366666666666667;24.28333333333333;1.9666666666666666;1.65;51.1;50.63333333333334;40.766666666666666;19.733333333333334;32.13333333333333;21.15;820.7666666666667;0.3333333333333333;3.35
74;26.116666666666667;21.333333333333336;1.1166666666666667;2.033333333333333;42.9;42.8;37.88333333333333;18.53333333333333;28.2;17.933333333333334;756.7;6.283333333333333;20.4
75;20.283333333333335;16.683333333333334;0.95;1.95;38.88333333333333;37.93333333333333;34.25;16.7;27.616666666666667;13.45;678.6;1.0833333333333333;23.016666666666666
76;17.183333333333334;15.383333333333333;0.65;1.5833333333333333;38.5;38.5;31.2;15.1;25.733333333333334;13.55;690.65;13.183333333333334;1.2166666666666666
77;19.55;15.7;1.2166666666666666;1.8;34.88333333333333;33.916666666666664;27.7;14.2;25.633333333333333;13.85;526.7833333333333;0.13333333333333333;28.433333333333334
78;13.600000000000001;11.7;0.26666666666666666;1.45;28.933333333333334;29.6;26.933333333333334;13.116666666666667;25.06666666666667;12.466666666666667;467.8333333333333;0.15;17.4
79;15.35;11.233333333333334;0.26666666666666666;1.55;27.3;27.21666666666667;23.583333333333332;12.883333333333333;21.916666666666664;11.2;622.5166666666667;3.35;3.633333333333333
80;13.533333333333333;10.666666666666666;0.9166666666666666;1.2666666666666666;27.683333333333334;28.25;26.75;12.9;18.366666666666667;8.5;502.9;7.1;0.75
81;13.25;12.016666666666667;0.6666666666666666;1.9666666666666666;23.95;26.3;26.5;11.8;17.733333333333334;7.516666666666667;660.5166666666667;73.86666666666666;4.316666666666666
82;10.25;10.05;0.4666666666666667;0.8833333333333333;23.883333333333333;25.366666666666667;24.23333333333333;12.866666666666665;14.883333333333333;6.183333333333334;733.0666666666667;61.266666666666666;1.2833333333333332
83;7.683333333333333;7.966666666666667;0.3833333333333333;1.0333333333333334;20.166666666666668;19.816666666666666;19.483333333333334;9.083333333333334;13.833333333333334;5.533333333333333;488.1333333333333;33.8;0.26666666666666666
84;9.183333333333334;7.316666666666666;0.6;0.3833333333333333;16.96666666666667;19.95;20.533333333333335;10.766666666666667;11.266666666666667;4.383333333333334;307.18333333333334;5.8;0.7
85;6.916666666666667;5.25;0.5833333333333334;0.5166666666666666;11.633333333333335;11.166666666666668;22.883333333333333;12.3;9.066666666666666;3.3333333333333335;258.9166666666667;0.0;1.9166666666666667
86;7.3;6.7666666666666675;0.2833333333333333;0.48333333333333334;10.216666666666667;11.7;16.349999999999998;8.416666666666668;7.116666666666667;1.9333333333333333;143.26666666666668;0.05;0.5
87;4.633333333333333;3.9;0.48333333333333334;0.65;18.8;17.98333333333333;10.333333333333332;4.466666666666667;6.533333333333333;2.0;428.8;0.0;0.0
88;5.0;4.566666666666667;0.4166666666666667;0.7166666666666667;31.0;34.35;10.183333333333334;4.05;5.316666666666666;3.333333333333333;381.3666666666667;5.133333333333335;0.05
89;3.8166666666666664;2.8166666666666664;0.35;0.6666666666666666;20.55;18.983333333333334;11.766666666666667;5.5;4.066666666666666;1.9166666666666667;304.1166666666667;0.1;0.0
90;3.4833333333333334;2.2666666666666666;0.23333333333333334;0.23333333333333334;10.683333333333334;10.216666666666667;10.383333333333333;4.083333333333333;3.8499999999999996;1.2166666666666666;331.18333333333334;0.0;0.2
91;2.6833333333333336;1.8;0.05;0.39999999999999997;5.766666666666667;6.083333333333333;4.9;2.9;3.45;1.2166666666666666;358.56666666666666;0.13333333333333333;0.0
92;2.3;1.3333333333333333;0.11666666666666667;0.4;9.05;9.866666666666667;4.966666666666667;2.583333333333333;3.1666666666666665;1.7666666666666666;211.45;0.26666666666666666;0.0
93;2.333333333333333;1.8666666666666667;0.05;0.3;6.4;5.2;4.866666666666667;2.25;2.0166666666666666;0.7;161.05;0.1;0.13333333333333333
94;1.1333333333333333;1.15;0.1;0.23333333333333334;3.4000000000000004;4.483333333333333;3.5166666666666666;1.8333333333333333;2.65;0.8666666666666667;117.26666666666667;0.0;0.06666666666666667
95;;;;;;;;;;;;;
