,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
68,55.0,39.0,23.0,15.25,6.75,46.5,50.75,2.0,2.75,2.75,1.75,9.0,0.25,0.0,5.0,2.75,0.0,0.0
69,50.75,45.25,26.5,15.5,7.5,38.75,41.75,2.25,4.0,2.75,3.75,9.25,2.0,0.0,2.5,0.0,0.0,0.0
70,41.25,37.0,21.25,15.75,5.75,36.25,47.5,2.0,3.5,3.0,3.5,18.0,0.0,0.0,7.25,0.0,0.0,3.25
71,38.5,32.0,21.0,14.5,6.0,39.75,47.0,1.75,4.0,4.0,4.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0
72,38.25,29.5,18.75,10.5,5.25,30.75,34.75,3.5,2.75,2.5,3.0,29.0,0.0,0.0,6.25,1.75,0.0,0.5
73,36.0,26.75,15.25,13.0,5.0,29.5,34.75,1.25,4.5,3.5,1.5,2.75,0.0,1.0,3.5,0.75,0.0,1.25
74,29.25,17.0,15.75,10.0,4.75,23.5,30.75,3.0,1.5,1.25,4.25,1.25,0.0,0.0,5.0,0.0,0.0,0.0
75,29.0,19.0,14.25,8.75,4.25,20.0,21.5,1.75,3.75,2.5,0.5,0.75,0.0,0.0,4.75,0.0,0.0,3.25
76,24.0,16.0,10.5,9.5,3.25,17.5,28.25,3.25,2.0,1.75,2.75,0.75,0.0,0.0,5.75,0.0,0.0,0.0
77,20.25,16.75,11.25,9.75,4.0,15.25,16.5,1.25,5.25,3.25,1.25,1.25,0.0,0.0,2.75,0.5,0.0,0.0
78,18.5,13.5,8.75,8.0,2.25,15.75,20.5,3.75,2.5,2.75,1.0,7.75,0.0,0.0,2.0,0.0,0.0,0.25
79,20.0,16.0,5.75,8.5,3.5,11.75,19.25,1.0,3.25,2.75,1.25,0.25,0.0,0.0,3.75,0.0,0.0,0.0
80,19.5,17.5,8.25,6.5,2.75,15.5,17.25,0.75,0.5,1.0,1.25,2.0,0.0,0.0,5.25,0.0,0.0,0.25
81,17.75,14.75,7.5,4.0,5.25,13.5,12.5,0.25,2.5,2.75,0.75,2.0,0.0,0.0,4.5,0.0,0.0,0.0
82,15.0,21.25,8.25,7.25,5.0,15.0,13.5,0.75,3.25,3.25,1.25,14.0,0.0,0.0,6.5,0.0,0.0,0.0
83,24.5,36.5,7.5,10.75,7.5,9.0,15.75,0.5,1.5,1.0,0.0,2.75,0.0,0.0,14.75,0.0,0.0,0.0
84,41.75,62.0,11.25,16.75,13.5,9.25,23.75,1.0,0.0,0.0,4.0,5.5,1.5,0.0,32.75,5.0,0.0,0.0
85,59.25,91.0,8.75,19.0,20.0,10.0,22.0,2.25,0.5,0.75,3.75,2.0,0.5,0.0,28.75,1.25,0.0,0.0
86,38.25,62.5,14.25,13.25,17.25,17.25,33.5,1.75,0.0,0.25,3.0,6.5,0.0,0.0,45.25,4.75,0.0,0.25
87,39.25,30.75,19.5,7.75,10.75,61.0,88.0,5.25,1.5,1.0,3.75,15.0,0.0,0.5,53.25,8.25,0.0,0.25
88,48.0,32.25,27.0,6.5,10.25,81.5,125.75,4.25,0.0,0.0,0.75,13.25,0.5,0.0,19.75,1.5,0.0,0.25
89,13.5,12.0,13.25,2.5,2.75,28.5,42.0,0.25,0.0,0.0,0.0,2.25,1.0,0.0,3.75,0.25,0.0,0.0
90,6.75,3.5,4.25,2.75,2.75,8.75,12.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,6.5,4.75,5.75,2.25,2.5,5.5,7.75,0.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,4.5,2.5,2.75,3.25,6.5,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,4.75,4.0,1.25,1.0,5.25,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,4.5,1.75,1.5,2.25,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
