,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
54,13.6,35.2,4.2,90.0,73.6,41.8,45.0,76.4,76.2,15.4,11.0
55,11.2,31.6,5.2,105.0,79.2,30.8,40.0,79.6,80.4,15.8,11.6
56,14.6,29.6,4.0,127.4,96.0,25.8,40.2,68.2,61.4,12.0,11.2
57,12.2,25.4,3.8,139.2,106.6,19.4,43.4,69.4,67.8,17.0,15.4
58,11.0,27.6,5.4,152.2,110.8,21.8,36.6,65.2,67.4,14.2,10.4
59,15.4,24.8,3.8,132.8,99.0,34.4,39.8,70.6,69.4,13.6,10.8
60,10.4,26.8,4.0,147.4,100.2,31.8,33.4,68.2,60.2,11.4,10.8
61,12.8,32.4,3.2,151.8,114.6,29.0,38.6,68.2,68.0,13.4,10.4
62,13.8,28.4,4.6,143.0,111.4,31.0,35.0,71.6,73.4,11.8,10.2
63,12.4,27.0,5.0,148.2,115.8,35.8,37.0,74.0,76.6,12.4,9.8
64,24.4,41.2,3.6,187.0,136.6,25.6,53.2,67.4,66.0,9.4,7.4
65,13.4,31.2,3.6,173.8,135.4,30.8,44.4,78.0,80.2,11.2,9.0
66,35.6,30.8,3.2,161.4,116.6,17.4,44.0,77.8,79.8,13.4,10.2
67,14.4,21.4,4.4,151.6,118.6,19.8,41.8,71.6,79.4,12.8,10.4
68,14.8,31.0,4.8,151.0,123.0,20.2,46.2,76.6,73.4,13.6,13.0
69,14.8,28.8,1.8,145.0,111.4,20.2,37.4,78.6,80.6,16.6,14.0
70,15.4,25.6,3.4,125.4,100.4,24.4,37.2,79.4,84.8,17.2,14.6
71,13.0,28.0,3.2,125.2,86.6,16.2,36.2,73.8,75.4,14.4,11.0
72,14.8,26.0,4.6,114.8,80.2,26.0,33.2,66.6,66.6,14.2,10.0
73,12.6,32.4,4.4,109.0,82.0,21.0,33.8,68.4,67.2,11.0,8.4
74,9.4,22.0,3.8,83.2,65.8,14.4,26.2,56.4,57.8,12.0,9.8
75,10.6,15.8,2.6,78.0,59.0,23.0,26.2,46.6,55.8,9.8,7.0
76,8.2,22.4,3.2,75.2,58.6,18.0,28.6,52.0,53.4,9.8,8.4
77,9.2,18.2,3.4,72.6,53.2,14.8,31.6,49.0,53.4,11.6,8.6
78,10.2,17.8,2.0,59.0,48.6,13.0,24.0,44.6,45.6,10.4,8.4
79,10.2,21.0,3.4,62.2,46.6,11.2,27.2,46.6,45.2,6.8,5.2
80,7.4,17.0,5.0,70.4,50.8,19.8,24.4,43.6,41.8,7.4,6.0
81,8.8,18.6,3.6,65.2,43.6,15.8,26.4,39.6,35.6,6.2,5.4
82,6.2,13.2,2.4,47.6,38.4,17.6,24.8,35.0,34.2,7.0,6.0
83,6.8,12.2,2.0,44.2,31.4,38.4,18.4,29.6,27.2,5.6,4.4
84,7.0,11.6,1.8,43.0,36.8,37.8,16.6,34.6,31.2,5.4,4.2
85,3.6,17.0,3.8,41.6,27.2,16.6,18.2,34.4,32.0,8.0,6.4
86,2.6,12.2,0.6,41.6,27.4,10.6,18.0,25.8,22.0,7.2,5.2
87,5.0,8.0,2.4,46.0,30.0,23.0,17.8,20.0,20.2,5.2,3.6
88,3.2,5.0,1.2,51.2,39.4,16.4,17.6,19.4,13.8,3.2,3.0
89,3.8,4.6,2.4,44.2,30.2,14.8,13.6,22.6,17.6,2.6,2.4
90,2.8,3.6,1.8,29.4,19.2,5.4,14.2,17.4,10.8,2.2,1.8
91,1.2,2.8,2.4,26.4,16.0,17.8,9.8,15.0,9.0,1.4,1.2
92,1.8,3.8,1.4,20.0,15.2,17.0,7.0,12.2,13.0,3.4,2.4
93,1.8,2.2,1.0,15.6,11.4,20.6,6.6,10.8,10.2,2.8,1.8
94,1.8,1.4,0.0,10.2,9.6,18.2,5.8,9.0,6.2,1.4,1.0
95,0.0,1.5,0.5,8.5,7.0,20.5,4.5,11.5,10.5,2.5,1.5
