,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
35,8.6,41.2,4.8,75.4,56.6,20.8,27.2,83.6,93.6,15.4,11.8
36,8.6,32.6,2.8,70.2,59.2,19.4,27.6,75.4,80.4,12.4,10.8
37,8.6,33.8,4.4,72.6,53.0,13.8,24.2,73.8,82.2,10.4,8.6
38,11.2,32.2,3.0,75.6,53.6,21.2,31.2,73.4,73.8,11.6,9.0
39,6.2,28.0,3.4,80.4,67.0,26.2,26.4,70.4,69.8,8.8,7.4
40,12.0,32.4,3.4,84.4,63.6,14.6,28.6,65.4,66.0,8.2,7.4
41,11.2,27.4,4.6,82.4,74.6,20.0,28.4,69.2,74.0,11.8,8.4
42,12.6,30.4,2.8,89.4,80.0,23.0,30.2,63.2,65.0,7.8,9.2
43,15.0,28.4,6.8,87.6,72.8,40.2,29.4,71.8,67.6,11.2,9.8
44,14.4,35.4,4.0,83.6,75.4,37.2,29.2,72.0,72.2,10.6,8.2
45,9.8,28.8,4.8,84.8,84.8,57.2,35.6,66.2,58.4,6.6,6.2
46,36.2,27.0,2.4,80.2,91.0,46.0,31.0,59.4,61.0,7.8,8.0
47,11.6,31.8,4.6,88.4,94.0,38.6,37.8,75.2,67.0,9.2,9.2
48,15.2,49.6,3.8,117.8,67.6,52.2,36.8,64.4,65.2,8.8,7.4
49,11.8,27.8,4.6,124.0,71.6,30.8,36.4,69.6,61.2,10.8,8.2
50,12.6,30.8,5.2,114.4,84.4,28.6,42.2,65.6,70.0,11.4,10.8
51,16.4,29.8,5.2,128.0,73.4,31.2,40.4,64.2,72.4,9.8,8.4
52,13.2,27.6,3.8,117.6,94.4,66.8,32.8,70.8,64.2,7.4,7.0
53,11.4,25.6,2.4,96.2,109.6,32.4,40.8,69.8,64.0,9.6,7.0
54,13.6,30.4,5.2,93.2,92.0,70.2,41.2,78.6,79.2,16.0,12.4
55,12.2,36.0,4.8,110.0,95.8,35.6,36.4,75.6,78.8,14.6,11.2
56,12.4,45.8,3.8,117.6,110.8,53.0,35.6,68.0,70.0,10.8,9.6
57,12.4,26.6,4.0,130.6,118.0,34.6,38.8,68.6,74.0,15.4,11.6
58,12.8,32.2,4.6,148.0,118.0,25.6,40.2,77.6,80.8,17.0,14.4
59,13.2,37.8,4.6,129.4,91.6,35.4,44.4,79.8,85.2,14.8,10.6
60,11.6,30.0,4.0,138.8,113.6,38.0,45.2,66.2,73.4,12.4,10.6
61,15.0,33.0,2.8,156.0,115.2,26.8,40.8,74.4,79.2,13.2,11.8
62,12.6,33.0,4.6,168.2,122.8,32.8,47.4,85.0,90.4,17.2,13.8
63,13.2,37.0,4.0,189.8,126.8,31.8,43.8,82.6,83.0,13.6,10.6
64,23.4,35.8,3.4,188.6,156.0,28.0,56.6,79.8,76.0,13.2,11.4
65,16.6,45.0,5.0,196.6,154.6,24.4,51.8,78.6,88.6,14.2,12.4
66,12.6,30.2,2.6,185.8,150.4,31.0,50.6,79.2,79.4,11.6,9.4
67,12.8,27.0,6.2,179.0,146.6,17.4,53.4,82.8,84.6,11.8,9.2
68,17.6,31.2,4.4,181.0,145.2,31.8,55.2,75.4,82.4,13.6,11.6
69,15.2,33.4,2.8,171.8,141.8,34.8,46.4,81.6,85.6,18.4,15.0
70,14.4,27.6,2.6,146.0,119.8,48.8,48.6,80.8,85.8,15.8,12.4
71,19.0,21.8,4.6,135.2,99.6,46.6,43.6,72.4,77.6,14.4,11.4
72,12.8,21.2,4.0,107.8,94.4,37.6,39.8,66.6,71.2,15.8,11.8
73,13.0,28.4,4.2,108.8,88.0,45.6,42.4,65.0,66.4,14.2,9.6
74,9.4,20.0,4.6,90.2,75.6,29.2,39.4,56.2,62.0,13.8,11.2
75,10.6,20.6,3.4,87.8,59.8,39.8,38.0,53.0,64.4,13.0,11.2
76,9.6,23.8,4.0,82.0,62.6,26.2,36.4,47.8,48.8,11.8,9.0
77,6.8,18.8,2.8,79.6,57.2,24.6,33.0,43.8,41.6,7.4,6.2
78,9.8,18.6,2.6,65.8,45.8,50.4,25.4,37.2,35.6,8.2,7.2
79,8.4,14.6,4.0,55.0,39.0,33.4,27.6,38.6,39.6,9.4,6.8
80,6.2,13.8,9.2,63.4,50.6,51.0,23.4,46.2,46.4,8.4,7.8
81,5.6,12.6,6.8,62.8,46.2,33.6,21.6,30.4,30.6,5.6,4.4
82,5.0,13.0,2.8,43.6,38.0,26.8,22.8,28.4,30.4,5.8,4.4
83,12.4,12.4,5.0,49.4,32.4,31.8,21.0,32.4,27.4,3.8,2.4
84,4.0,11.6,2.2,47.6,36.6,25.8,18.4,28.0,26.2,3.6,2.4
85,3.2,9.6,2.6,43.2,33.6,30.2,14.0,26.6,24.2,4.8,4.0
86,6.8,11.6,0.4,48.6,37.6,26.8,16.4,25.2,19.4,3.4,2.4
87,3.2,7.0,2.2,37.4,26.2,25.0,15.0,25.4,17.8,2.6,2.6
88,4.6,6.0,1.0,45.6,36.8,41.6,14.0,20.6,15.2,2.8,2.4
89,11.6,6.2,8.4,42.6,33.6,50.8,18.0,21.2,15.8,2.2,2.2
90,3.4,30.4,3.2,29.8,18.6,35.4,14.4,15.2,15.6,2.6,1.8
91,3.8,4.6,4.2,22.0,18.4,29.6,10.8,12.8,12.4,1.8,1.0
92,2.0,3.8,1.2,21.8,18.2,19.8,10.0,12.0,12.6,2.6,1.8
93,1.6,2.6,3.0,16.4,14.2,20.6,6.8,12.0,13.8,4.6,4.2
94,0.8,2.6,0.0,11.4,11.2,8.4,6.4,9.2,12.0,3.6,2.6
95,,,,,,,,,,,
