,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
54,28.5,15.5,28.0,22.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
55,26.5,17.5,30.5,25.0,2.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
56,26.5,25.0,31.5,19.0,0.0,1.0,0.0,0.0,1.5,6.0,0.0,0.0
57,24.5,14.0,30.5,22.5,2.5,0.0,0.0,0.0,2.0,9.0,0.0,0.0
58,29.0,21.0,32.5,27.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0
59,27.5,19.0,26.0,16.5,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0
60,29.5,14.5,18.0,22.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
61,34.5,15.5,27.0,22.0,4.0,0.5,0.0,0.0,0.5,5.5,3.0,0.0
62,23.0,15.5,22.5,21.5,0.0,1.5,0.5,0.0,10.0,0.0,0.0,1.0
63,35.0,21.5,30.5,23.5,1.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
64,36.5,17.0,22.0,22.5,1.0,0.0,0.0,0.0,3.5,6.0,0.0,0.0
65,20.0,20.5,34.0,19.0,4.0,3.0,0.0,0.0,4.5,8.5,0.0,0.0
66,30.0,16.5,30.0,22.0,4.0,0.5,0.0,0.0,19.5,8.5,0.0,3.0
67,26.5,14.0,31.5,17.0,0.5,0.0,3.5,0.0,1.5,0.0,0.0,0.0
68,25.0,17.0,27.0,24.5,2.5,1.0,2.5,3.0,0.0,9.0,1.5,0.0
69,23.0,18.5,27.5,18.0,0.0,3.0,0.0,0.0,3.5,0.0,0.0,0.0
70,24.5,17.5,32.0,28.0,0.0,2.0,0.0,0.0,2.5,0.0,0.0,0.0
71,29.0,20.0,37.0,23.5,1.5,0.0,0.0,0.0,8.0,5.5,2.0,1.5
72,27.5,17.5,24.5,22.5,0.0,0.0,0.0,0.0,3.5,3.5,0.0,0.0
73,23.5,13.5,26.0,24.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
74,24.0,18.0,26.0,24.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
75,22.0,15.5,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,24.5,9.5,25.5,21.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
77,18.5,9.0,26.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,22.0,12.5,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,23.0,18.5,21.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24.0,16.0,26.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.0,12.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.0,10.5,12.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,17.5,10.0,19.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16.5,15.5,16.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,10.5,14.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.5,6.0,8.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.5,9.0,13.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,5.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.5,2.5,12.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,2.5,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,1.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,1.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
