,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
20,7.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,0.0,3.0,2.0,12.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.0,1.0,3.0,1.0,6.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.0,1.0,10.0,4.0,12.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,0.0,11.0,6.0,35.0,4.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,1.0,9.0,1.0,31.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,29.0,1.0,2.0,0.0,8.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.0,1.0,6.0,2.0,18.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,1.0,5.0,1.0,20.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.0,0.0,4.0,5.0,6.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.0,0.0,7.0,5.0,20.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.0,2.0,7.0,6.0,15.0,4.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,26.0,0.0,7.0,3.0,20.0,7.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,29.0,1.0,8.0,4.0,20.0,3.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,52.0,1.0,15.0,9.0,33.0,2.0,20.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,43.0,4.0,14.0,5.0,32.0,3.0,18.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,40.0,0.0,8.0,7.0,33.0,4.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,53.0,0.0,12.0,11.0,33.0,8.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,55.0,2.0,15.0,13.0,49.0,9.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.0,1.0,16.0,17.0,52.0,6.0,31.0,26.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
40,59.0,3.0,28.0,14.0,68.0,9.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,75.0,4.0,13.0,11.0,58.0,7.0,16.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42,74.0,6.0,19.0,14.0,63.0,6.0,30.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43,79.0,1.0,8.0,13.0,61.0,6.0,29.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,79.0,3.0,22.0,13.0,62.0,7.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.0,3.0,17.0,18.0,73.0,7.0,39.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,114.0,2.0,20.0,9.0,74.0,8.0,39.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,75.0,3.0,17.0,13.0,67.0,9.0,35.0,25.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
48,100.0,3.0,17.0,21.0,63.0,10.0,28.0,28.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0
49,91.0,1.0,17.0,20.0,65.0,5.0,37.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,127.0,4.0,22.0,12.0,58.0,6.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,118.0,2.0,19.0,14.0,71.0,11.0,31.0,23.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
52,113.0,2.0,18.0,15.0,60.0,11.0,30.0,26.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
53,104.0,1.0,18.0,22.0,66.0,7.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,143.0,1.0,13.0,14.0,82.0,6.0,37.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,119.0,0.0,15.0,14.0,83.0,6.0,34.0,22.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0
56,128.0,3.0,18.0,12.0,80.0,4.0,34.0,29.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
57,139.0,4.0,13.0,14.0,105.0,7.0,43.0,23.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
58,128.0,1.0,17.0,16.0,98.0,3.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59,113.0,7.0,17.0,19.0,88.0,11.0,36.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
60,134.0,1.0,18.0,21.0,81.0,10.0,43.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,122.0,1.0,23.0,19.0,82.0,7.0,33.0,24.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0
62,121.0,0.0,16.0,20.0,91.0,5.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,118.0,1.0,18.0,23.0,96.0,2.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,99.0,8.0,15.0,12.0,93.0,9.0,35.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
65,121.0,4.0,14.0,13.0,82.0,7.0,33.0,23.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
66,104.0,3.0,19.0,21.0,96.0,5.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,106.0,3.0,13.0,24.0,95.0,9.0,36.0,30.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
68,114.0,0.0,16.0,22.0,99.0,11.0,30.0,32.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0
69,128.0,1.0,19.0,20.0,97.0,5.0,33.0,31.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0
70,122.0,4.0,13.0,18.0,96.0,14.0,30.0,31.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0
71,99.0,2.0,12.0,17.0,74.0,12.0,38.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
72,101.0,4.0,18.0,14.0,109.0,9.0,22.0,30.0,0.0,2.0,12.0,1.0,0.0,0.0,0.0
73,88.0,10.0,23.0,11.0,101.0,8.0,28.0,24.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
74,115.0,11.0,10.0,17.0,80.0,9.0,32.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
75,96.0,5.0,15.0,14.0,94.0,9.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.0,0.0,10.0,14.0,64.0,6.0,24.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
77,82.0,1.0,11.0,17.0,102.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.0,2.0,12.0,26.0,73.0,8.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,77.0,4.0,17.0,14.0,72.0,10.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.0,1.0,7.0,11.0,75.0,9.0,15.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
81,64.0,2.0,10.0,10.0,58.0,6.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.0,1.0,12.0,13.0,64.0,4.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,3.0,10.0,7.0,63.0,6.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,3.0,11.0,7.0,55.0,2.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.0,1.0,9.0,10.0,42.0,4.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.0,1.0,13.0,5.0,46.0,2.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,1.0,3.0,6.0,45.0,5.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,3.0,5.0,3.0,46.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,1.0,6.0,8.0,35.0,6.0,13.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,6.0,6.0,55.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,3.0,5.0,10.0,40.0,2.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,2.0,5.0,5.0,25.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,0.0,3.0,4.0,36.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,1.0,3.0,1.0,21.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,0.0,2.0,8.0,25.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
