,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,122.6,86.8,89.2,138.6,8.2,2.4,1.0,0.6,10.2,7.0,0.0,0.2
58,111.6,78.2,95.4,136.0,7.4,5.0,0.2,0.0,6.6,5.6,1.2,0.2
59,117.6,89.4,104.2,140.0,6.6,0.8,0.4,0.0,5.8,5.2,0.0,0.2
60,119.4,78.0,95.0,133.2,8.8,4.2,1.4,0.0,9.2,3.4,1.0,0.4
61,127.0,93.4,110.2,155.6,4.0,6.2,3.6,0.0,53.8,2.4,0.6,0.8
62,132.0,98.2,107.0,152.2,12.4,3.0,0.2,0.0,2.6,14.4,0.0,0.8
63,128.8,95.2,116.8,159.6,18.4,5.6,0.0,0.2,59.0,3.8,0.6,0.0
64,133.6,93.8,129.2,163.8,4.6,2.6,0.2,0.0,3.8,5.8,0.0,2.0
65,132.8,97.4,121.8,159.4,13.6,5.6,0.0,0.2,5.0,2.2,0.4,0.4
66,132.4,95.2,113.0,164.4,4.0,11.4,0.0,0.6,4.0,4.8,0.0,0.0
67,127.0,90.6,112.2,161.4,2.8,6.0,0.0,0.0,55.4,1.6,0.0,0.0
68,128.0,92.6,107.8,165.6,2.2,3.2,0.2,0.2,3.0,1.2,0.0,0.0
69,125.2,92.8,109.8,161.2,1.6,2.2,1.0,0.0,56.6,4.6,0.6,0.2
70,118.0,81.8,111.0,150.0,5.2,0.4,0.4,0.0,3.8,1.6,0.0,0.0
71,106.0,78.2,94.2,140.0,3.4,6.6,0.0,0.0,55.4,4.0,0.2,0.0
72,93.4,73.2,94.2,118.2,3.2,2.0,0.0,0.0,3.4,14.6,0.4,0.0
73,93.4,63.0,81.2,112.6,1.0,22.8,0.0,0.0,1.8,3.0,0.0,0.0
74,88.2,58.8,80.0,97.8,0.6,0.6,0.0,0.0,2.6,0.6,0.2,0.0
75,80.2,47.6,68.4,92.6,1.6,3.2,0.0,0.0,2.4,0.6,0.0,0.0
76,73.2,46.2,71.6,103.0,1.2,1.2,0.0,0.0,1.6,3.2,0.0,0.0
77,56.8,40.2,63.8,79.4,0.0,5.6,0.0,0.2,3.4,0.4,0.0,0.0
78,54.6,30.6,53.8,61.8,1.2,0.2,0.0,0.0,0.6,0.4,0.0,0.0
79,46.2,26.2,43.8,54.4,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
80,42.2,25.4,45.8,60.4,0.0,0.0,0.0,0.0,0.2,2.6,0.0,0.8
81,37.6,26.2,38.2,48.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0
82,32.2,21.4,30.4,41.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
83,27.8,15.4,27.4,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.6,16.2,29.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.4,16.2,24.6,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.8,13.6,23.6,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.6,14.2,20.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.2,15.6,22.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.8,15.6,20.4,21.6,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,25.2,11.2,12.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.8,8.6,14.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,6.6,12.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.6,6.4,11.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,4.4,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
