,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
33,9.5,7.125,9.5,3.125,3.25,13.75,8.125,2.25,3.875
34,13.0,10.125,11.5,3.5,4.0,19.125,10.25,3.0,4.125
35,13.75,12.75,14.125,4.0,4.125,19.375,11.25,3.875,4.625
36,46.75,44.5,49.25,36.0,37.25,52.75,47.375,35.375,39.5
37,18.875,17.625,17.0,3.75,4.875,20.125,15.0,3.5,11.5
38,18.0,19.125,17.875,5.25,6.5,23.75,14.875,2.25,5.0
39,22.625,21.625,23.875,5.375,7.125,30.0,21.625,3.875,6.0
40,22.0,18.625,24.5,6.25,6.0,32.25,21.625,4.75,7.0
41,24.625,24.5,27.0,7.75,7.625,32.5,24.75,4.875,7.0
42,28.75,28.25,25.375,8.75,7.25,36.25,22.875,6.25,10.375
43,31.625,29.0,30.875,6.875,8.0,37.875,25.625,5.25,9.125
44,33.0,30.5,31.25,7.25,7.125,39.625,29.25,9.375,10.125
45,33.625,30.875,30.875,8.5,6.5,41.75,28.625,5.25,11.75
46,34.25,40.125,31.5,10.0,7.375,39.25,25.625,6.0,20.125
47,34.875,36.875,33.375,10.25,8.75,40.875,30.375,6.125,10.25
48,35.875,38.125,33.5,11.375,8.0,41.25,30.375,4.25,9.0
49,33.5,34.625,32.875,10.125,8.75,37.375,23.625,4.75,7.75
50,32.375,34.375,31.25,9.5,8.375,40.375,26.625,9.75,10.625
51,33.5,37.25,30.75,10.875,9.0,39.875,25.5,7.25,8.875
52,36.75,39.125,32.875,10.75,8.75,44.5,30.25,18.625,9.0
53,35.875,38.5,34.375,10.125,7.625,39.75,32.125,6.875,11.625
54,36.875,38.25,32.625,9.25,7.75,45.25,29.75,4.125,17.125
55,36.875,44.75,36.875,12.125,10.125,42.625,27.125,7.75,13.0
56,43.625,45.125,36.625,11.25,9.5,45.125,30.125,5.625,8.625
57,37.625,41.375,31.125,12.875,9.375,43.625,29.875,6.375,9.0
58,36.0,41.875,32.375,9.625,7.25,42.75,29.5,5.75,22.25
59,37.375,42.25,36.0,11.25,8.875,44.875,28.875,6.75,12.375
60,40.25,40.75,35.375,10.0,9.25,45.125,31.5,6.0,8.875
61,40.375,43.25,39.25,11.875,9.125,48.875,31.75,6.75,25.75
62,34.0,40.375,32.125,10.625,6.75,44.5,29.0,5.5,8.625
63,39.125,47.5,34.25,14.375,10.25,46.375,30.5,10.625,10.625
64,41.75,44.5,37.5,12.375,9.375,45.0,32.75,5.75,7.75
65,40.0,41.625,36.5,13.375,9.375,43.25,31.875,6.25,10.0
66,35.25,42.25,38.0,13.125,9.375,43.25,32.125,7.125,13.375
67,35.875,43.5,31.25,12.25,9.0,48.875,29.0,6.625,12.75
68,34.75,41.375,34.75,10.875,8.5,40.0,28.875,5.375,9.125
69,36.25,45.375,34.125,14.375,10.625,38.0,28.75,5.25,9.375
70,37.375,37.75,34.375,14.75,9.75,36.0,28.25,8.5,11.0
71,35.25,44.125,31.25,13.875,8.875,38.25,25.75,8.0,14.625
72,32.5,34.125,25.5,9.0,8.0,32.125,25.625,5.625,9.75
73,31.875,30.25,24.125,7.5,6.75,32.5,21.75,4.625,8.25
74,27.75,28.25,24.75,8.875,7.75,26.375,20.5,3.625,6.625
75,27.5,29.5,24.875,8.625,8.875,28.125,16.5,3.5,7.0
76,28.375,26.625,21.125,7.75,7.0,25.125,17.375,4.25,7.5
77,25.0,25.625,19.75,9.875,8.875,24.25,19.375,3.875,6.375
78,24.5,25.625,22.75,9.75,6.875,26.75,16.875,5.0,9.0
79,24.75,27.125,22.75,12.5,9.875,23.25,16.125,5.0,14.625
80,24.75,22.625,18.875,8.625,7.375,22.0,16.75,4.875,7.5
81,26.375,29.75,25.0,12.875,8.75,25.625,21.375,10.0,10.875
82,25.25,28.125,22.25,10.75,8.875,20.25,16.125,6.75,8.75
83,21.625,22.125,18.875,9.75,9.0,16.875,13.125,4.5,8.375
84,12.0,11.75,9.375,5.5,4.375,8.75,7.75,2.625,4.375
85,12.125,12.625,11.625,8.125,4.0,11.375,8.625,5.625,5.875
86,7.25,7.875,6.125,3.375,1.375,6.125,5.25,3.0,3.625
87,4.75,6.125,5.875,3.25,2.125,4.625,4.375,1.375,2.125
88,4.625,6.25,5.5,2.25,2.25,7.0,5.25,1.375,2.0
89,6.75,7.375,6.375,4.25,2.5,8.625,5.0,3.25,3.875
90,4.25,4.625,4.5,3.0,0.875,5.875,4.25,2.5,3.25
91,7.75,8.0,7.375,5.75,0.875,6.125,5.75,4.5,5.125
92,4.625,5.75,4.875,2.5,0.75,6.375,4.5,2.5,3.0
93,11.0,10.625,9.375,8.375,0.5,9.625,8.0,7.375,7.625
94,14.375,14.5,13.75,12.25,0.875,12.75,11.875,11.0,11.125
95,24.666666666666668,24.666666666666668,24.833333333333332,23.666666666666668,0.8333333333333334,23.833333333333332,23.666666666666668,22.166666666666668,22.166666666666668
