,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
30,22.875,9.625,18.25,13.5,0.0,1.75,0.0,0.0,0.375,0.5,0.375,0.0
31,23.5,11.625,17.125,13.25,0.0,0.0,0.0,0.0,1.625,0.375,0.0,0.0
32,30.125,10.125,16.5,14.625,0.375,0.125,0.0,0.0,0.625,0.25,0.0,0.0
33,32.125,19.25,21.25,18.875,1.5,0.125,0.0,0.0,1.5,0.5,0.0,0.0
34,38.375,21.125,25.625,19.0,0.25,1.5,0.0,0.0,0.375,0.5,0.0,0.0
35,51.375,24.75,30.625,23.0,0.375,1.875,0.0,0.0,1.875,3.875,0.125,0.0
36,52.25,25.125,32.625,26.875,0.625,0.5,0.0,0.0,1.375,0.625,0.0,0.0
37,62.5,33.25,34.625,33.375,0.375,2.25,0.0,0.375,0.5,0.625,0.375,0.0
38,69.875,38.75,44.25,39.875,1.375,2.5,0.0,0.0,2.875,3.125,0.25,0.0
39,78.625,45.0,48.375,50.625,4.25,1.5,0.0,0.5,6.75,3.625,0.0,0.0
40,75.375,44.875,52.875,47.375,4.375,6.5,0.0,0.0,19.375,3.75,0.0,0.0
41,78.375,44.75,47.25,49.375,4.875,2.375,0.375,0.0,5.25,2.375,0.25,0.25
42,84.75,50.875,53.0,51.875,3.5,5.125,0.875,0.25,10.625,3.5,0.0,0.0
43,90.5,56.25,59.125,63.5,8.375,3.375,0.0,0.0,3.25,3.875,0.25,0.0
44,94.25,58.375,64.625,61.75,9.25,4.125,1.125,0.5,4.25,11.75,0.25,0.375
45,94.0,59.375,63.0,62.375,7.75,4.0,0.75,1.5,5.75,4.75,1.125,0.875
46,94.875,58.625,67.625,73.0,10.5,2.375,3.625,0.375,5.375,9.125,0.375,2.5
47,101.625,64.875,70.0,72.5,4.25,9.875,0.0,0.0,5.75,6.125,0.0,0.375
48,97.375,61.25,77.375,77.5,5.875,4.5,0.625,0.0,5.0,14.625,0.0,0.875
49,90.625,60.25,72.375,73.125,5.0,4.875,0.0,0.125,12.875,4.25,0.125,1.125
50,91.75,64.25,75.25,79.0,7.5,5.625,0.25,1.125,8.0,8.375,0.5,0.75
51,103.0,72.875,75.875,75.0,11.25,7.0,1.125,0.375,4.125,13.25,1.5,0.875
52,102.375,68.25,74.5,83.5,9.25,4.25,0.375,0.125,9.25,6.625,0.0,0.0
53,104.5,70.875,73.0,81.5,18.75,3.625,0.0,0.0,7.375,7.875,0.25,0.0
54,110.75,73.25,79.25,86.5,13.25,6.0,0.5,0.875,4.75,14.125,1.125,0.75
55,116.375,77.75,79.25,89.375,9.0,9.875,0.125,2.25,9.625,7.625,0.625,0.5
56,112.75,78.75,79.625,83.375,8.75,5.25,0.375,0.25,8.75,11.625,0.375,2.375
57,113.375,75.25,83.125,89.75,8.5,4.875,0.5,0.0,6.125,9.625,0.0,1.125
58,105.0,78.375,83.75,92.5,10.5,4.625,0.125,0.125,7.5,16.875,0.125,0.625
59,113.0,80.875,88.0,93.375,9.375,9.875,0.0,0.0,8.375,16.125,0.125,0.0
60,103.75,71.125,83.625,85.625,16.625,3.75,0.625,0.0,8.25,24.875,0.25,1.25
61,103.75,70.75,80.375,85.125,9.875,5.125,0.5,0.25,5.0,7.625,0.0,0.375
62,106.25,67.25,80.75,87.0,7.625,8.125,0.0,0.375,12.5,4.125,1.125,0.125
63,103.25,73.0,87.25,87.375,6.0,8.0,1.625,0.625,5.5,12.25,0.125,1.125
64,105.625,74.5,81.125,96.0,15.875,6.375,0.25,0.625,9.875,8.875,0.375,0.0
65,105.75,72.5,89.875,95.375,9.75,5.25,0.125,0.75,14.125,6.75,2.125,1.375
66,109.625,76.375,85.125,96.0,10.25,5.625,0.75,1.0,17.875,14.625,0.75,4.25
67,107.25,69.625,82.125,89.75,10.25,14.625,2.875,0.0,8.625,11.875,0.0,2.625
68,106.0,72.125,84.375,100.5,11.625,9.125,3.5,2.125,21.0,9.25,2.75,1.0
69,100.625,71.875,86.0,96.625,6.25,11.0,1.5,0.125,9.0,22.0,0.25,2.75
70,101.625,71.375,85.5,95.875,22.5,2.375,2.0,0.25,11.625,21.875,3.0,4.0
71,101.75,70.625,88.75,104.125,11.625,2.75,0.75,0.0,1.5,8.0,2.25,0.75
72,95.0,69.5,81.125,92.75,3.75,1.625,0.125,0.5,10.0,5.0,0.0,0.0
73,88.875,57.5,79.875,86.25,10.75,4.0,2.5,0.5,6.5,7.375,0.375,1.0
74,80.5,56.625,67.0,75.25,4.0,2.0,0.625,0.0,5.5,6.125,0.0,0.625
75,83.875,58.875,71.75,73.875,5.375,2.75,0.0,0.25,3.875,7.125,0.0,0.5
76,78.25,52.5,65.75,74.375,2.625,1.375,0.375,0.0,3.5,1.375,1.25,0.0
77,75.875,49.375,67.0,79.75,2.25,0.0,0.0,0.0,1.625,0.0,0.0,0.0
78,63.75,38.0,67.75,65.625,2.125,0.75,0.125,0.0,0.25,0.125,0.0,0.0
79,61.875,41.0,65.0,73.25,0.75,0.0,0.0,0.0,2.625,0.625,0.0,0.0
80,51.75,36.5,72.5,82.5,0.375,0.0,0.0,0.0,1.125,0.0,0.0,0.0
81,49.375,32.0,56.625,59.625,0.125,0.375,0.0,0.0,0.375,0.0,0.0,0.0
82,46.0,34.5,41.375,42.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.75,28.375,39.25,36.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.875,26.875,39.5,36.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.75,20.5,37.125,32.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,34.25,23.0,34.5,28.25,0.625,0.375,0.0,0.0,0.0,0.375,0.0,0.0
87,31.875,22.0,37.5,36.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.25,19.25,35.625,31.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.625,19.125,36.625,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.0,16.875,35.875,33.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.125,15.125,27.625,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.625,15.5,22.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,12.0,21.625,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.25,10.25,17.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.285714285714285,6.714285714285714,16.857142857142858,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
