,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
74,70.0,165.0,57.75,53.0,15.75,110.75,122.5
75,62.5,157.0,57.75,44.75,17.5,101.25,116.0
76,58.75,143.5,46.0,33.25,15.5,91.25,106.0
77,58.25,144.25,48.0,41.0,14.0,90.75,102.25
78,43.75,117.75,38.5,28.25,12.25,77.75,89.75
79,44.25,121.0,41.5,25.25,9.0,70.0,81.0
80,48.0,117.0,37.25,27.75,10.25,65.0,81.75
81,46.5,114.0,40.25,24.5,12.5,62.25,78.0
82,38.25,102.0,35.0,18.75,8.25,55.0,66.0
83,40.25,86.75,25.0,21.5,10.5,43.0,57.0
84,59.5,117.5,29.0,16.75,6.75,36.75,49.0
85,70.75,120.75,24.0,15.0,4.5,31.5,42.5
86,39.0,87.25,23.0,11.25,4.75,34.5,39.5
87,26.75,71.0,23.0,15.5,5.25,63.25,76.25
88,17.25,51.5,15.0,12.75,3.0,87.75,100.25
89,17.0,56.0,19.0,11.5,4.5,49.75,63.5
90,16.25,46.5,13.0,7.0,3.5,28.0,34.75
91,13.25,41.75,11.75,7.75,1.75,21.5,19.75
92,8.25,26.75,6.25,5.5,1.25,18.5,21.0
93,12.0,26.25,8.0,3.25,1.75,14.25,18.0
94,6.75,26.5,8.0,3.25,2.0,10.75,11.0
95,6.0,17.333333333333332,4.333333333333333,2.6666666666666665,0.6666666666666666,9.666666666666666,13.333333333333334
