,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
59,5.25,59.75,29.5,6.5,21.25,0.0,0.0,0.0
60,6.25,105.25,42.0,7.0,22.25,0.5,1.25,0.5
61,7.75,139.75,30.0,7.5,27.5,0.25,1.25,0.5
62,8.75,92.5,18.0,5.25,30.0,0.0,0.75,0.0
63,4.25,84.75,24.25,6.25,28.25,0.0,0.25,0.0
64,4.5,85.5,18.0,4.75,22.75,0.0,0.0,0.0
65,6.5,76.75,20.0,5.5,30.25,0.0,1.0,0.0
66,4.75,91.25,20.5,6.25,26.25,0.0,0.5,0.0
67,6.0,70.25,23.75,3.5,26.25,0.25,0.0,0.0
68,3.5,77.25,20.25,4.0,20.75,0.0,0.5,0.25
69,1.75,70.5,16.75,5.25,17.25,2.0,0.25,0.5
70,2.5,62.25,18.25,5.0,19.25,0.0,1.0,0.0
71,3.25,49.5,19.75,4.5,12.5,0.0,0.0,0.0
72,3.25,63.5,11.25,4.5,14.25,0.0,0.0,0.0
73,2.5,45.75,9.75,3.25,10.75,0.0,0.0,2.75
74,1.0,34.25,9.75,2.5,12.0,0.0,0.0,0.0
75,1.25,21.25,10.75,3.75,5.5,0.0,0.0,0.0
76,1.25,26.0,11.0,3.0,6.0,0.0,0.0,0.0
77,1.0,14.0,6.5,2.0,2.75,0.0,0.0,0.0
78,0.75,11.25,5.75,0.75,3.5,0.0,0.0,0.0
79,0.0,13.25,6.75,1.75,3.0,0.0,0.0,0.0
80,0.5,16.5,5.75,1.0,2.25,0.0,0.0,0.0
81,0.25,9.0,2.5,0.0,0.5,0.0,0.0,1.5
82,0.75,10.75,5.5,1.0,0.25,0.0,0.0,0.0
83,1.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0
84,0.5,10.25,10.25,4.75,1.25,0.0,0.0,0.0
85,0.75,23.25,9.5,4.0,0.75,0.0,0.0,0.0
86,1.25,19.5,8.0,1.0,5.25,0.0,0.0,0.0
87,2.5,33.0,10.25,1.25,10.75,0.0,0.0,0.0
88,3.25,40.25,19.75,2.5,13.0,0.0,0.0,0.0
89,0.5,14.0,8.5,1.25,2.5,0.0,0.0,0.0
90,0.0,3.75,4.5,0.5,1.0,0.0,0.0,0.0
91,0.0,3.25,2.25,0.5,0.5,0.0,0.0,0.0
92,0.25,3.75,2.5,0.75,0.0,0.0,0.0,0.0
93,0.0,2.5,1.0,0.75,0.75,0.0,0.0,0.0
94,0.5,3.25,1.25,0.75,0.25,0.0,0.0,0.0
95,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
