,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
54,100.125,46.125,141.125,1.25,1.25,0.25,0.0,0.0,0.0
55,99.125,40.375,146.25,0.75,0.75,0.75,0.0,0.0,0.0
56,105.125,46.5,139.125,0.75,0.75,0.5,0.0,0.0,0.0
57,105.5,39.75,140.0,1.0,1.0,1.875,0.0,0.0,0.0
58,107.0,44.125,145.125,1.25,1.25,0.875,0.0,0.0,0.0
59,120.625,47.0,150.625,1.125,1.125,0.625,0.0,0.0,0.0
60,110.5,44.875,131.75,0.75,0.75,0.875,0.0,0.0,0.0
61,103.25,41.125,143.875,0.875,0.875,0.5,0.0,0.0,0.0
62,95.75,40.25,141.125,1.0,1.0,0.625,0.0,0.0,0.0
63,96.375,42.5,140.125,1.125,1.125,0.75,0.0,0.0,0.0
64,106.0,45.0,140.25,0.125,0.125,0.75,0.0,0.0,0.0
65,96.875,38.25,139.625,0.625,0.625,0.875,0.0,0.0,0.0
66,104.375,38.5,134.5,0.875,0.75,0.25,0.0,0.0,0.0
67,105.875,41.875,128.25,1.125,1.125,0.375,0.0,0.0,0.0
68,99.875,38.0,130.5,0.5,0.5,0.5,0.0,0.0,0.0
69,92.625,38.125,121.125,0.875,0.875,1.0,0.0,0.0,0.0
70,88.5,34.375,125.25,1.75,1.625,0.75,0.0,0.0,0.0
71,80.625,33.625,130.5,1.0,0.875,0.625,0.0,0.0,0.0
72,86.75,36.0,116.125,1.25,1.0,0.625,0.0,0.0,0.0
73,71.875,34.625,95.875,0.25,0.25,1.0,0.0,0.0,0.0
74,66.625,27.875,102.375,1.625,1.25,0.0,0.0,0.0,0.0
75,72.625,30.5,90.5,0.875,0.875,0.375,0.0,0.0,0.0
76,69.0,26.0,80.75,0.625,0.5,0.0,0.0,0.0,0.0
77,57.375,23.875,78.25,0.375,0.375,0.375,0.0,0.0,0.0
78,54.125,23.375,73.5,1.625,1.5,0.375,0.0,0.0,0.0
79,51.125,22.5,64.0,1.375,1.375,0.0,0.0,0.0,0.0
80,58.75,20.375,67.125,0.75,0.875,0.0,0.0,0.0,0.0
81,54.0,21.0,62.5,1.5,1.375,0.0,0.0,0.0,0.0
82,52.625,22.5,72.0,0.125,0.125,0.125,0.0,0.0,0.0
83,40.75,17.625,60.375,1.125,1.125,0.0,0.0,0.0,0.0
84,24.125,10.875,32.625,1.125,1.125,0.0,0.0,0.0,0.0
85,19.0,10.25,35.75,0.5,0.625,0.0,0.0,0.0,0.0
86,18.25,7.875,21.375,1.0,1.0,0.0,0.0,0.0,0.0
87,13.875,7.25,18.375,0.5,0.5,0.0,0.0,0.0,0.0
88,17.875,7.0,17.875,0.875,0.875,0.0,0.0,0.0,0.0
89,14.125,6.0,19.75,0.75,0.75,0.0,0.0,0.0,0.0
90,12.0,6.0,15.125,1.0,1.125,0.0,0.0,0.0,0.0
91,12.25,3.875,12.0,0.375,0.25,0.0,0.0,0.0,0.0
92,9.625,4.5,10.375,0.5,0.5,0.0,0.0,0.0,0.0
93,7.0,4.25,11.125,0.75,0.75,0.0,0.0,0.0,0.0
94,7.75,5.25,8.0,0.125,0.125,0.0,0.0,0.0,0.0
95,4.0,2.1666666666666665,6.666666666666667,1.1666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0
