,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
59,0.6666666666666666,33.111111111111114,4.777777777777778,5.888888888888889,6.666666666666667,11.555555555555555,6.555555555555555,42.77777777777778,0.0,0.0,0.0,0.0,0.0
60,0.2222222222222222,37.111111111111114,5.666666666666667,6.111111111111111,7.333333333333333,8.666666666666666,7.333333333333333,39.44444444444444,0.0,0.0,0.0,0.0,0.0
61,1.1111111111111112,35.888888888888886,5.555555555555555,5.555555555555555,6.111111111111111,9.11111111111111,6.111111111111111,36.44444444444444,0.0,0.0,0.0,0.0,0.0
62,0.2222222222222222,31.666666666666668,4.0,4.555555555555555,4.555555555555555,10.444444444444445,4.777777777777778,36.111111111111114,0.0,0.0,0.0,0.0,0.0
63,0.5555555555555556,29.0,4.444444444444445,5.0,6.222222222222222,8.88888888888889,5.888888888888889,37.666666666666664,0.0,0.0,0.0,0.0,0.0
64,1.1111111111111112,31.333333333333332,4.0,4.111111111111111,6.555555555555555,9.222222222222221,6.777777777777778,34.22222222222222,0.0,0.0,0.0,0.0,0.0
65,0.4444444444444444,30.77777777777778,5.111111111111111,5.333333333333333,5.777777777777778,9.222222222222221,6.0,43.22222222222222,0.0,0.0,0.0,0.0,0.0
66,0.7777777777777778,31.22222222222222,4.555555555555555,5.333333333333333,6.0,10.88888888888889,6.666666666666667,41.666666666666664,0.0,0.0,0.0,0.0,0.0
67,0.4444444444444444,35.666666666666664,3.111111111111111,3.3333333333333335,5.0,9.88888888888889,4.777777777777778,45.0,0.0,0.0,0.0,0.0,0.0
68,0.5555555555555556,33.888888888888886,4.777777777777778,4.888888888888889,5.888888888888889,10.222222222222221,5.777777777777778,39.77777777777778,0.0,0.0,0.0,0.0,0.0
69,0.5555555555555556,35.333333333333336,5.222222222222222,5.555555555555555,5.888888888888889,8.777777777777779,5.555555555555555,32.888888888888886,0.0,0.0,0.0,0.0,0.0
70,0.3333333333333333,28.11111111111111,4.0,4.777777777777778,5.444444444444445,8.555555555555555,6.222222222222222,36.44444444444444,0.0,0.0,0.0,0.0,0.0
71,0.7777777777777778,27.666666666666668,3.4444444444444446,3.7777777777777777,5.777777777777778,7.0,6.0,44.22222222222222,0.0,0.0,0.0,0.0,0.0
72,0.1111111111111111,30.444444444444443,3.3333333333333335,3.888888888888889,5.333333333333333,7.333333333333333,5.0,32.888888888888886,0.0,0.0,0.0,0.0,0.0
73,0.3333333333333333,27.0,3.111111111111111,3.111111111111111,4.444444444444445,6.888888888888889,4.666666666666667,36.111111111111114,0.0,0.0,0.0,0.0,0.0
74,0.4444444444444444,31.11111111111111,2.3333333333333335,3.111111111111111,3.888888888888889,7.333333333333333,4.111111111111111,32.888888888888886,0.0,0.0,0.0,0.0,0.0
75,0.5555555555555556,28.22222222222222,2.3333333333333335,3.0,4.666666666666667,5.777777777777778,4.888888888888889,31.666666666666668,0.0,0.0,0.0,0.0,0.0
76,0.3333333333333333,28.11111111111111,3.5555555555555554,4.0,3.2222222222222223,5.555555555555555,3.0,22.88888888888889,0.0,0.0,0.0,0.0,0.0
77,0.3333333333333333,23.666666666666668,3.3333333333333335,3.3333333333333335,2.7777777777777777,6.888888888888889,2.888888888888889,23.0,0.0,0.0,0.0,0.0,0.0
78,0.4444444444444444,24.666666666666668,2.5555555555555554,2.888888888888889,3.2222222222222223,6.0,3.5555555555555554,22.444444444444443,0.0,0.0,0.0,0.0,0.0
79,0.3333333333333333,24.666666666666668,3.111111111111111,3.3333333333333335,3.0,5.666666666666667,2.6666666666666665,20.11111111111111,0.0,0.0,0.0,0.0,0.0
80,0.2222222222222222,25.333333333333332,1.8888888888888888,2.111111111111111,2.3333333333333335,6.111111111111111,2.5555555555555554,21.22222222222222,0.0,0.0,0.0,0.0,0.0
81,0.1111111111111111,21.0,3.111111111111111,3.5555555555555554,2.5555555555555554,3.0,2.6666666666666665,18.11111111111111,0.0,0.0,0.0,0.0,0.0
82,0.3333333333333333,18.77777777777778,2.3333333333333335,2.6666666666666665,1.3333333333333333,3.7777777777777777,1.3333333333333333,15.444444444444445,0.0,0.0,0.0,0.0,0.0
83,0.1111111111111111,15.333333333333334,1.6666666666666667,2.111111111111111,1.8888888888888888,2.4444444444444446,1.8888888888888888,15.88888888888889,0.0,0.0,0.0,0.0,0.0
84,0.2222222222222222,17.22222222222222,1.8888888888888888,2.5555555555555554,1.7777777777777777,3.111111111111111,1.6666666666666667,15.444444444444445,0.0,0.0,0.0,0.0,0.0
85,0.0,15.555555555555555,3.2222222222222223,3.3333333333333335,1.7777777777777777,2.6666666666666665,1.8888888888888888,11.11111111111111,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,15.333333333333334,3.2222222222222223,4.111111111111111,1.6666666666666667,2.0,1.5555555555555556,10.666666666666666,0.0,0.0,0.0,0.0,0.0
87,0.1111111111111111,12.444444444444445,2.2222222222222223,2.5555555555555554,1.3333333333333333,3.6666666666666665,1.3333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0
88,0.2222222222222222,20.0,1.4444444444444444,1.5555555555555556,1.7777777777777777,2.3333333333333335,1.8888888888888888,10.666666666666666,0.0,0.0,0.0,0.0,0.0
89,0.2222222222222222,13.222222222222221,1.5555555555555556,1.7777777777777777,3.111111111111111,2.6666666666666665,3.2222222222222223,10.777777777777779,0.0,0.0,0.0,0.0,0.0
90,0.0,12.444444444444445,1.2222222222222223,1.4444444444444444,2.5555555555555554,1.8888888888888888,2.4444444444444446,7.444444444444445,0.0,0.0,0.0,0.0,0.0
91,0.0,10.88888888888889,1.1111111111111112,1.5555555555555556,2.3333333333333335,3.111111111111111,2.2222222222222223,7.777777777777778,0.0,0.0,0.0,0.0,0.0
92,0.2222222222222222,11.11111111111111,1.5555555555555556,1.5555555555555556,1.7777777777777777,1.7777777777777777,1.6666666666666667,7.222222222222222,0.0,0.0,0.0,0.0,0.0
93,0.1111111111111111,9.222222222222221,1.3333333333333333,1.2222222222222223,1.1111111111111112,1.6666666666666667,1.1111111111111112,6.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.0,11.333333333333334,1.2222222222222223,1.3333333333333333,1.7777777777777777,1.1111111111111112,1.8888888888888888,5.777777777777778,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,8.222222222222221,1.0,0.7777777777777778,1.2222222222222223,0.6666666666666666,1.0,7.444444444444445,0.0,0.0,0.0,0.0,0.0
