,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
43,74.5,46.75,3.5,12.25,23.375,61.375,44.5
44,74.125,49.75,4.125,13.0,23.0,59.5,40.375
45,75.25,50.25,4.125,13.0,24.75,64.0,44.875
46,78.0,50.857142857142854,4.142857142857143,15.285714285714286,28.142857142857142,63.42857142857143,52.714285714285715
47,77.0,48.4,4.8,10.4,23.4,64.4,42.6
48,68.25,54.625,5.75,13.125,24.375,58.25,42.875
49,74.75,56.625,6.875,12.625,29.25,65.25,49.125
50,72.625,54.875,5.0,11.375,21.0,64.75,42.875
51,69.28571428571429,51.714285714285715,6.142857142857143,11.857142857142858,24.142857142857142,66.42857142857143,43.285714285714285
52,72.75,52.875,5.375,12.625,28.375,68.375,50.5
53,78.875,60.625,4.5,12.0,27.125,68.0,47.875
54,75.0,57.5,5.375,14.0,24.75,73.75,48.375
55,79.875,59.5,4.25,17.625,28.75,75.75,50.75
56,76.375,52.125,5.875,15.125,28.25,67.625,48.625
57,87.71428571428571,60.285714285714285,6.428571428571429,17.142857142857142,32.142857142857146,77.71428571428571,59.285714285714285
58,87.375,62.0,6.25,17.875,25.375,70.75,51.625
59,82.875,58.625,6.125,14.375,29.25,80.0,55.5
60,74.25,50.0,4.625,15.125,28.25,69.5,51.5
61,77.75,60.25,7.0,15.125,29.0,72.0,53.625
62,72.0,55.25,5.625,15.75,27.75,68.625,49.875
63,79.71428571428571,58.57142857142857,6.0,14.428571428571429,31.285714285714285,78.42857142857143,57.42857142857143
64,71.71428571428571,50.42857142857143,5.142857142857143,12.571428571428571,26.428571428571427,65.0,37.857142857142854
65,75.125,56.25,7.25,18.125,31.0,73.375,51.5
66,76.25,50.125,5.5,13.5,27.625,68.875,49.5
67,75.125,54.5,6.125,15.5,29.875,70.875,49.125
68,77.28571428571429,50.857142857142854,5.428571428571429,15.857142857142858,30.0,71.28571428571429,53.285714285714285
69,72.0,56.25,7.5,17.375,29.625,75.625,53.0
70,74.42857142857143,53.42857142857143,6.571428571428571,15.428571428571429,29.714285714285715,71.28571428571429,50.857142857142854
71,74.75,51.375,5.25,16.0,29.375,76.75,55.625
72,73.375,47.375,6.0,14.0,26.125,71.375,54.125
73,78.375,46.75,5.625,17.875,29.5,67.625,47.625
74,60.875,41.125,4.5,15.25,27.5,66.625,46.375
75,66.625,49.75,6.0,17.0,26.375,66.75,44.625
76,53.0,33.25,4.0,13.375,25.75,57.75,42.0
77,64.625,41.75,4.25,17.25,27.125,66.625,49.625
78,54.875,28.5,4.25,13.625,22.375,52.75,35.125
79,67.28571428571429,39.285714285714285,5.285714285714286,16.285714285714285,31.428571428571427,59.57142857142857,37.285714285714285
80,50.0,33.625,4.5,12.5,21.5,52.5,29.75
81,49.857142857142854,33.42857142857143,3.4285714285714284,14.142857142857142,23.857142857142858,58.0,37.42857142857143
82,39.0,26.125,4.75,10.375,19.5,47.0,27.125
83,38.0,25.125,3.75,12.25,21.375,45.75,22.5
84,35.625,20.375,2.0,12.25,18.5,43.5,21.375
85,35.375,20.125,3.75,10.625,18.125,44.75,21.0
86,33.333333333333336,19.5,2.8333333333333335,10.5,17.666666666666668,38.0,15.166666666666666
87,35.125,20.75,4.0,11.0,19.875,40.125,18.0
88,32.25,22.5,3.75,8.125,15.75,30.5,15.0
89,31.25,22.25,3.625,8.875,14.0,32.5,15.375
90,27.428571428571427,17.428571428571427,2.7142857142857144,6.857142857142857,11.714285714285714,29.857142857142858,10.571428571428571
91,26.428571428571427,18.0,3.7142857142857144,7.428571428571429,15.0,27.285714285714285,13.0
92,21.428571428571427,10.428571428571429,1.2857142857142858,4.857142857142857,7.857142857142857,22.857142857142858,9.714285714285714
93,22.428571428571427,14.714285714285714,3.142857142857143,6.285714285714286,13.428571428571429,20.857142857142858,11.428571428571429
94,16.25,8.375,2.0,5.375,9.625,20.125,8.125
95,17.5,10.125,1.0,5.5,8.625,21.5,8.125
