,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
15,4.0,2.0,2.0,2.25,3.0,1.0,1.5,6.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,2.5,2.5,3.5,5.0,4.5,1.5,2.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.75,3.0,4.0,4.0,1.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,1.75,3.75,2.75,3.75,0.0,1.75,5.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,12.5,2.0,4.5,4.0,7.5,1.75,3.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,1.5,5.0,7.75,9.25,0.75,6.25,10.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,30.0,6.0,7.5,11.5,14.5,1.0,7.0,15.75,0.0,0.5,1.5,0.0,0.0,3.5,0.0
22,57.75,11.25,13.75,21.75,19.0,0.75,16.75,27.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
23,70.0,21.25,16.0,30.0,16.5,2.0,18.75,30.25,0.0,0.0,3.5,0.0,0.0,1.25,0.0
24,54.75,17.0,14.5,30.5,25.0,1.25,14.75,27.5,0.0,0.0,0.75,0.0,0.0,1.25,0.0
25,73.5,15.75,17.0,37.0,26.25,2.25,22.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.25,21.5,16.0,50.25,33.25,2.0,26.25,31.0,0.0,0.5,0.25,0.0,0.0,0.75,0.0
27,98.75,26.25,27.75,51.5,31.25,3.25,45.5,39.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,101.25,20.5,28.5,33.75,27.5,4.5,28.75,29.0,0.0,0.0,1.25,0.0,0.0,2.75,0.0
29,114.0,18.5,30.75,34.5,42.0,5.0,28.5,35.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
30,110.25,16.0,30.25,34.0,42.0,7.75,34.75,32.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
31,108.75,18.0,42.5,30.25,39.75,5.75,33.25,36.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
32,89.5,13.75,33.5,30.5,42.5,6.75,35.0,33.25,0.0,0.75,1.5,0.0,0.0,0.0,0.0
33,98.75,11.5,33.25,33.0,41.5,5.25,38.75,34.75,0.0,0.25,0.75,0.0,0.0,0.5,0.0
34,101.0,10.5,36.0,32.0,42.5,9.5,41.5,36.75,0.0,0.25,2.75,0.25,0.0,3.75,0.0
35,100.25,11.0,36.75,31.5,56.75,5.75,53.75,40.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0
36,110.75,9.25,32.75,33.5,53.0,7.0,45.25,32.75,0.0,0.75,1.0,0.5,0.0,0.25,0.0
37,119.5,10.0,36.75,37.5,62.0,9.0,58.0,38.5,0.0,0.5,0.75,1.5,0.0,4.25,0.0
38,124.25,11.25,44.25,39.0,62.75,10.0,47.5,42.0,0.0,2.0,0.25,0.5,0.0,0.0,0.0
39,120.5,10.0,42.25,42.5,62.75,10.5,47.5,40.75,0.0,0.75,1.75,0.75,0.0,0.5,0.0
40,113.25,12.75,42.5,44.5,73.5,8.0,50.5,45.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0
41,112.0,9.25,43.75,50.5,77.0,11.0,45.5,47.25,0.0,1.25,2.5,0.0,0.0,2.0,0.0
42,117.25,17.25,43.0,46.5,72.25,9.75,44.75,42.75,0.0,0.5,1.25,0.0,0.0,0.0,0.0
43,108.0,12.25,45.25,57.75,81.25,14.0,51.5,43.5,0.0,0.5,2.75,1.0,0.0,1.25,0.0
44,98.75,14.25,52.75,56.0,83.5,14.25,58.25,59.0,0.0,2.25,0.75,2.5,3.25,1.75,0.0
45,94.0,13.0,60.0,58.0,92.25,13.5,52.75,55.25,0.0,0.0,1.0,0.0,0.0,5.25,0.25
46,110.5,7.25,55.75,53.5,86.5,15.75,58.0,48.5,0.0,0.5,1.5,0.0,0.5,5.5,0.0
47,106.25,8.75,51.75,55.5,91.5,14.75,53.5,47.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
48,93.5,7.0,65.75,50.75,92.5,10.75,60.75,59.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0
49,98.25,8.5,55.75,54.75,107.0,8.25,53.0,43.0,0.0,2.5,0.5,1.5,0.5,0.0,0.0
50,102.5,7.5,52.5,55.0,104.75,9.75,57.25,47.25,0.0,1.75,1.5,0.0,0.0,0.25,0.0
51,95.75,8.0,47.75,59.5,106.0,9.5,56.75,46.75,0.0,2.0,0.25,0.5,0.25,0.25,0.5
52,114.5,8.0,47.0,56.5,116.0,9.75,55.5,45.75,0.0,2.5,0.75,4.75,0.0,0.75,0.0
53,105.0,10.0,48.5,42.75,122.25,10.75,60.25,43.75,0.0,2.25,0.5,5.75,0.0,0.5,0.0
54,114.0,11.0,42.75,50.75,100.75,11.25,55.0,40.0,0.0,1.75,1.25,0.25,0.25,1.75,0.0
55,109.75,7.0,45.25,48.75,105.75,10.5,53.25,41.5,0.0,0.25,2.0,0.0,0.0,3.0,0.0
56,102.75,6.5,54.0,49.5,103.5,10.0,59.0,44.5,0.0,0.5,1.0,0.25,0.0,1.75,0.0
57,114.5,7.25,46.75,47.0,121.5,11.5,58.5,42.0,0.0,0.5,1.5,0.0,1.0,0.25,0.0
58,108.0,11.5,55.5,48.0,125.5,13.0,68.0,43.75,0.0,0.5,2.0,0.25,0.25,2.25,0.0
59,103.25,9.0,47.75,42.0,110.5,10.0,56.0,41.25,0.0,1.0,0.75,0.0,4.5,1.25,0.0
60,100.0,7.75,45.0,52.25,115.0,11.75,62.75,44.25,0.0,0.25,0.25,0.25,0.0,1.5,0.25
61,110.0,7.5,47.0,49.25,113.5,13.0,56.75,38.5,0.0,1.75,0.0,3.0,5.25,0.0,3.25
62,112.25,7.75,45.25,44.25,119.5,12.75,58.25,37.75,0.0,0.5,0.25,5.25,0.0,0.0,0.0
63,84.5,5.5,37.25,40.0,89.0,10.0,48.0,30.75,0.0,0.75,1.0,0.0,0.5,0.0,0.0
64,115.75,7.75,48.25,47.25,113.5,12.75,58.75,35.5,0.0,1.25,0.5,4.75,1.75,0.0,0.0
65,107.0,9.25,40.5,45.25,113.5,11.25,54.5,39.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0
66,108.5,6.75,40.0,39.0,110.5,9.75,46.0,33.25,0.0,3.0,1.0,0.25,0.25,3.25,0.75
67,110.0,4.25,43.5,34.5,102.75,8.75,51.25,33.75,0.0,0.75,1.75,2.0,0.0,3.75,0.0
68,97.0,5.0,36.0,43.0,108.25,10.5,51.0,37.75,0.0,0.25,0.5,0.0,0.5,0.0,0.0
69,88.0,5.25,31.25,38.75,89.75,8.75,40.75,35.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
70,100.0,3.6666666666666665,34.666666666666664,46.666666666666664,109.0,9.666666666666666,43.333333333333336,35.666666666666664,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,4.333333333333333,0.0
71,112.0,3.3333333333333335,38.666666666666664,48.0,115.66666666666667,11.0,49.0,34.333333333333336,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
72,81.5,5.75,35.0,37.25,96.75,8.25,43.0,35.0,0.0,0.25,2.0,0.0,0.25,0.25,0.0
73,95.0,3.5,30.75,35.25,104.75,7.75,40.75,31.75,0.0,2.25,2.0,2.5,0.75,2.0,0.0
74,93.75,5.25,28.75,34.0,84.5,11.0,43.25,29.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
75,94.0,3.0,29.5,30.0,88.75,9.25,37.25,28.0,0.0,2.0,0.5,0.25,0.0,0.0,0.0
76,87.75,4.0,31.25,35.0,93.5,8.25,32.75,32.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
77,75.75,3.75,26.75,33.5,85.75,11.25,36.25,29.75,0.0,0.0,0.5,0.0,0.25,1.5,0.0
78,78.75,4.25,19.5,26.75,81.0,8.5,27.75,26.25,0.0,2.25,1.25,0.5,0.25,0.0,0.0
79,67.75,2.5,24.0,23.75,82.75,9.25,29.75,23.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
80,57.75,3.0,16.75,28.75,98.5,8.25,23.5,21.75,0.0,0.25,1.0,0.0,6.0,0.5,0.0
81,65.5,3.25,18.75,19.75,65.5,8.5,28.0,21.25,0.0,1.0,1.5,1.0,0.0,8.0,0.0
82,63.25,2.25,17.75,15.5,59.0,5.5,24.75,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
83,53.75,2.5,13.25,15.0,51.25,5.0,20.25,19.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0
84,52.75,3.0,12.5,12.5,50.25,3.75,18.0,18.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0
85,47.25,2.75,12.25,10.5,49.0,6.25,22.0,18.25,0.0,0.75,3.0,1.0,0.0,1.5,0.0
86,45.75,1.5,9.75,11.5,39.0,4.25,20.0,16.0,0.0,0.0,0.25,0.0,0.25,1.5,0.0
87,42.75,1.0,11.0,11.5,40.75,3.0,21.0,16.75,0.0,0.75,0.75,0.0,0.5,0.0,0.0
88,31.0,1.5,15.5,12.25,42.25,4.5,16.25,18.5,0.0,0.0,1.0,0.0,0.0,2.5,0.0
89,34.25,1.0,8.75,9.5,39.25,3.0,17.75,14.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
90,28.5,1.75,10.0,10.75,37.25,3.5,17.75,14.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
91,24.0,2.0,7.5,8.25,35.0,1.5,11.5,12.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
92,22.5,1.5,8.0,9.75,39.5,2.0,11.25,12.5,0.0,1.0,0.5,1.0,0.0,1.0,0.0
93,25.75,2.5,6.75,8.0,28.5,2.0,9.75,12.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
94,25.25,1.5,8.0,7.5,28.5,3.5,8.25,10.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
95,21.25,2.25,6.25,5.75,23.25,2.5,7.75,9.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
