,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
20,5.0,0.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,0.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,0.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.5,0.0,78.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,27.5,0.0,86.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,30.0,0.0,121.5,0.0,3.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0
26,37.0,0.0,140.75,0.0,5.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
27,38.0,0.0,134.5,0.0,4.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
28,36.75,0.0,119.0,0.0,5.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
29,48.75,0.0,145.25,0.0,7.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
30,56.5,0.0,151.5,0.0,8.25,0.0,0.0,0.0,0.0,1.25,0.25,0.0
31,59.0,0.0,141.5,0.0,5.0,1.25,0.0,0.0,0.0,2.0,1.0,0.0
32,48.5,0.0,114.5,0.0,5.75,0.5,0.0,0.0,0.0,1.0,0.0,0.0
33,49.75,0.0,113.0,0.0,4.25,0.25,0.0,0.0,0.0,1.25,0.5,0.0
34,59.75,0.0,113.25,0.0,2.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0
35,52.75,0.0,98.5,0.0,4.25,0.75,0.0,0.0,0.0,1.75,0.0,0.0
36,52.0,0.0,91.25,0.0,2.5,0.0,0.0,0.0,0.0,1.5,1.0,0.0
37,65.5,0.0,98.5,0.0,2.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0
38,72.75,0.0,94.5,0.0,2.5,0.75,0.0,0.0,0.0,2.5,0.5,0.0
39,78.75,0.0,99.5,0.0,2.75,0.5,0.0,0.0,0.0,3.25,0.25,0.0
40,76.5,0.0,97.0,0.0,3.0,0.5,0.0,0.0,0.0,3.25,0.0,0.0
41,80.5,0.0,89.25,0.0,4.25,1.75,0.0,0.0,0.0,2.5,0.0,0.0
42,69.5,0.0,93.5,0.0,2.25,1.75,0.0,0.0,0.0,3.5,0.5,0.0
43,79.75,0.0,101.0,0.0,3.5,2.5,0.0,0.0,0.0,4.25,0.0,0.0
44,97.0,0.0,91.75,0.0,2.25,2.75,0.0,0.0,0.0,3.0,0.0,0.0
45,94.5,0.0,94.0,0.0,2.25,6.75,0.0,0.0,0.0,4.25,1.75,0.0
46,87.5,0.0,93.5,0.0,2.0,8.75,0.0,0.0,0.0,3.0,0.0,0.0
47,95.5,0.0,97.25,0.0,4.0,1.5,0.0,0.0,0.0,2.75,0.0,0.0
48,112.0,0.0,84.25,0.0,2.5,4.25,0.0,0.0,0.0,3.25,0.0,0.0
49,108.5,0.0,79.0,0.0,1.0,3.75,0.0,0.0,0.0,2.75,0.0,0.0
50,106.0,0.0,95.75,0.0,2.25,2.75,0.0,0.0,0.0,2.75,2.25,0.0
51,110.5,0.0,94.5,0.0,3.0,2.75,0.0,0.0,0.0,2.75,0.0,0.0
52,110.75,0.0,93.25,0.0,2.5,3.75,0.0,0.0,0.0,3.25,0.5,0.0
53,108.25,0.0,96.5,0.0,2.0,4.5,0.0,0.0,0.0,5.0,2.0,0.0
54,96.75,0.0,111.75,0.0,2.75,3.0,0.0,0.0,0.0,5.0,1.5,0.0
55,104.5,0.0,103.5,0.0,2.75,3.0,0.0,0.0,0.0,1.25,0.0,0.0
56,112.75,0.0,91.25,0.0,3.5,1.5,0.0,0.0,0.0,5.5,0.25,0.0
57,120.25,0.0,96.5,0.0,6.5,3.0,0.0,0.0,0.0,4.25,0.75,0.0
58,131.75,0.0,93.25,0.0,3.0,4.25,0.0,0.0,0.0,3.0,0.0,0.0
59,131.0,0.0,93.0,0.0,3.75,3.25,0.0,0.0,0.0,3.0,0.25,0.0
60,116.5,0.0,95.25,0.0,3.75,3.75,0.0,0.0,0.0,3.25,0.25,0.0
61,122.0,0.0,99.75,0.0,3.5,4.5,0.0,0.0,0.0,4.0,0.5,0.0
62,141.75,0.0,83.75,0.0,4.75,5.5,0.0,0.0,0.0,4.5,0.0,0.0
63,129.5,0.0,85.75,0.0,3.75,3.0,0.0,0.0,0.0,4.75,1.75,0.0
64,148.75,0.0,96.0,0.0,2.25,5.0,0.0,0.0,0.0,4.0,2.25,0.0
65,156.5,0.0,94.25,0.0,2.75,3.75,0.0,0.0,0.0,5.5,1.0,0.0
66,161.0,0.0,110.5,0.0,1.75,4.75,0.0,0.0,0.0,6.25,2.0,0.0
67,154.5,0.0,102.0,0.0,5.5,5.75,0.0,0.0,0.0,5.5,0.5,0.0
68,155.5,0.0,101.0,0.0,3.25,5.5,0.0,0.0,0.0,5.25,2.0,0.0
69,141.0,0.0,97.75,0.0,2.25,5.5,0.0,0.0,0.0,6.0,0.25,0.0
70,123.25,0.0,79.25,0.0,1.75,5.5,0.0,0.0,0.0,5.25,1.0,0.0
71,123.25,0.0,90.75,0.0,3.75,3.75,0.0,0.0,0.0,4.0,1.25,0.0
72,116.75,0.0,80.25,0.0,2.5,2.75,0.0,0.0,0.0,6.25,1.0,0.0
73,117.0,0.0,76.25,0.0,2.75,3.0,0.0,0.0,0.0,5.75,2.75,0.0
74,92.0,0.0,69.75,0.0,2.0,2.75,0.0,0.0,0.0,4.75,1.0,0.0
75,91.25,0.0,70.75,0.0,3.25,2.25,0.0,0.0,0.0,2.25,0.0,0.0
76,79.75,0.0,64.5,0.0,1.5,2.0,0.0,0.0,0.0,2.5,0.0,0.0
77,62.75,0.0,53.25,0.0,0.75,2.5,0.0,0.0,0.0,4.5,0.75,0.0
78,58.5,0.0,52.25,0.0,1.0,1.75,0.0,0.0,0.0,3.0,4.25,0.0
79,45.25,0.0,49.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
80,45.25,0.0,43.5,0.0,0.75,0.75,0.0,0.0,0.0,2.25,0.0,0.0
81,48.0,0.0,36.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
82,36.5,0.0,35.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0
83,28.5,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.5,0.0,25.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.5,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.75,0.0,12.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,34.25,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.25,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
