,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
29,1.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
30,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
31,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
32,1.0,8.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
33,2.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
34,2.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
35,,,,,,,,,,,,,,
36,6.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
37,43.0,14.0,1.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0
38,354.0,9.0,1.0,2.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0
39,263.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0
40,254.0,8.0,2.0,2.0,3.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,,
42,34.0,9.0,1.0,2.0,0.0,0.0,0.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0
43,257.0,20.0,1.0,1.0,2.0,1.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0
44,147.0,9.0,1.0,0.0,3.0,1.0,0.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0
45,543.0,16.0,3.0,4.0,2.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0
46,313.0,13.0,2.0,2.0,3.0,5.0,0.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0
47,37.0,11.0,2.0,3.0,2.0,2.0,1.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
48,19.0,20.0,2.0,2.0,6.0,2.0,0.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0
49,6.0,16.0,2.0,2.0,2.0,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
50,9.0,20.0,6.0,4.0,4.0,5.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,1.0
51,8.0,13.0,4.0,4.0,1.0,2.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0
52,10.0,10.0,3.0,3.0,5.0,1.0,0.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0
53,74.0,20.0,5.0,4.0,5.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,3.0,0.0
54,543.0,19.0,2.0,2.0,3.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
55,269.0,14.0,6.0,7.0,1.0,1.0,1.0,14.0,22.0,0.0,0.0,0.0,0.0,0.0
56,11.0,11.0,1.0,2.0,3.0,2.0,0.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0
57,13.0,13.0,2.0,2.0,1.0,2.0,0.0,15.0,28.0,0.0,0.0,0.0,1.0,10.0
58,7.0,16.0,0.0,0.0,4.0,0.0,0.0,7.0,29.0,0.0,0.0,0.0,2.0,0.0
59,14.0,24.0,4.0,2.0,4.0,4.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0
60,12.0,16.0,1.0,3.0,4.0,1.0,0.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
61,30.0,26.0,1.0,4.0,2.0,1.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
62,13.0,19.0,2.0,3.0,2.0,1.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0
63,6.0,15.0,1.0,1.0,3.0,5.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0
64,15.0,25.0,6.0,6.0,6.0,5.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
65,14.0,19.0,3.0,1.0,3.0,5.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
66,14.0,20.0,2.0,1.0,2.0,3.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0
67,21.0,19.0,3.0,4.0,3.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0
68,16.0,13.0,2.0,4.0,2.0,3.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.0
69,,,,,,,,,,,,,,
70,20.0,24.0,3.0,3.0,11.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0
71,17.0,30.0,2.0,1.0,0.0,6.0,1.0,9.0,24.0,0.0,0.0,0.0,3.0,0.0
72,13.0,27.0,1.0,1.0,3.0,4.0,0.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0
73,19.0,19.0,6.0,6.0,2.0,2.0,2.0,6.0,14.0,0.0,0.0,0.0,3.0,2.0
74,8.0,8.0,1.0,4.0,2.0,1.0,0.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0
75,15.0,18.0,2.0,4.0,1.0,2.0,0.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0
76,18.0,20.0,3.0,3.0,1.0,3.0,1.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0
77,17.0,22.0,0.0,0.0,5.0,4.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0
78,6.0,24.0,2.0,3.0,1.0,2.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0
79,12.0,16.0,0.0,4.0,1.0,2.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,0.0
80,12.0,10.0,4.0,3.0,2.0,4.0,1.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0
81,9.0,19.0,2.0,5.0,1.0,3.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.0
82,9.0,20.0,2.0,5.0,3.0,1.0,0.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
83,8.0,10.0,4.0,2.0,1.0,1.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0
84,8.0,11.0,3.0,3.0,1.0,2.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0
85,5.0,11.0,2.0,2.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,2.0,2.0
86,6.0,12.0,5.0,5.0,1.0,5.0,1.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0
87,5.0,16.0,1.0,0.0,1.0,3.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0
88,255.0,7.0,1.0,0.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0
89,313.0,10.0,2.0,2.0,1.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
90,258.0,6.0,3.0,1.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0
91,296.0,3.0,1.0,5.0,0.0,3.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0
92,257.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
93,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
94,254.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
