,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
35,64.75,54.5,10.25,35.0,0.0,67.75,22.0,0.0,0.0,0.0,0.0
36,64.0,53.0,11.75,35.0,0.0,72.75,26.25,0.5,0.5,0.0,0.0
37,75.0,58.0,11.75,33.75,0.0,79.5,23.75,0.0,0.0,0.0,0.0
38,76.5,62.0,16.25,39.5,0.0,86.75,26.25,0.0,0.5,0.0,0.0
39,77.25,66.25,14.75,32.5,0.0,81.75,19.25,0.0,0.0,0.0,0.0
40,89.25,71.25,19.75,42.0,0.0,75.5,29.0,0.0,0.75,0.0,0.0
41,84.75,69.5,19.5,37.5,0.0,75.25,31.5,0.0,0.0,0.0,0.0
42,85.75,67.5,18.0,46.75,0.0,85.5,23.75,0.5,0.0,0.0,0.0
43,91.0,73.75,25.0,42.5,0.0,95.5,38.5,0.0,0.75,1.75,0.0
44,94.0,72.75,22.5,48.0,0.0,78.0,28.75,0.0,0.0,0.0,1.5
45,88.0,80.75,22.75,50.0,0.0,76.5,28.0,2.0,0.5,0.0,0.0
46,96.0,86.5,24.5,41.75,0.0,80.5,28.75,1.0,3.75,1.0,0.0
47,100.5,96.5,26.25,49.0,0.0,88.75,27.0,0.5,0.0,0.0,0.0
48,110.5,100.5,25.25,51.0,0.0,80.5,27.5,0.25,0.0,1.0,0.0
49,113.25,112.5,27.25,53.5,0.0,84.5,25.25,1.0,0.0,0.0,0.0
50,109.75,105.25,32.0,47.5,0.0,79.75,33.0,0.25,0.0,0.0,0.0
51,108.5,104.75,30.75,51.75,0.0,93.5,29.25,3.5,0.0,0.0,0.0
52,114.75,106.0,25.75,49.0,0.0,102.0,29.5,0.0,0.0,0.0,0.0
53,95.0,97.25,20.25,38.25,0.0,90.25,26.75,4.25,0.0,0.0,0.0
54,120.75,114.0,28.0,50.75,0.0,111.25,29.25,0.0,0.0,0.0,0.0
55,119.75,121.25,23.0,58.25,0.0,132.5,31.5,4.0,0.0,0.0,0.0
56,106.5,106.25,25.0,49.25,0.0,113.0,24.5,0.0,0.25,0.0,0.0
57,131.0,136.5,28.0,51.75,0.0,92.0,26.0,0.0,2.75,0.25,0.0
58,132.0,125.0,26.0,49.75,0.0,89.75,22.75,0.0,0.0,0.0,0.0
59,117.25,118.0,21.0,43.5,0.0,93.75,23.0,0.0,0.0,0.5,0.0
60,114.75,124.5,23.0,43.75,0.0,84.5,28.0,2.25,0.0,0.0,0.0
61,128.5,122.0,24.5,45.75,0.0,79.75,23.0,0.25,1.75,0.0,0.0
62,116.75,114.25,25.25,52.25,0.0,85.75,26.75,0.0,0.0,0.0,0.0
63,116.25,110.0,20.0,39.5,0.0,88.5,25.0,1.75,0.0,0.0,0.0
64,111.5,105.75,23.0,40.5,0.0,85.75,27.5,0.25,2.0,0.0,0.0
65,111.75,104.25,22.0,41.25,0.0,88.75,23.25,0.75,2.75,0.0,0.0
66,106.5,95.25,25.75,46.75,0.0,88.25,23.75,1.25,1.75,0.25,0.0
67,106.0,96.5,23.0,41.0,0.0,91.5,24.75,0.5,0.0,0.0,0.0
68,112.25,101.0,22.75,50.75,0.0,79.75,24.0,1.5,14.75,0.25,0.0
69,96.0,92.5,25.25,40.5,0.0,81.25,24.0,2.0,0.0,0.0,0.0
70,80.5,66.0,18.0,32.25,0.0,60.5,19.25,0.75,0.0,0.5,1.0
71,97.66666666666667,86.0,23.333333333333332,38.333333333333336,0.0,69.66666666666667,25.0,0.3333333333333333,0.0,0.0,0.0
72,88.66666666666667,77.33333333333333,25.333333333333332,35.333333333333336,0.0,76.33333333333333,18.666666666666668,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
73,81.0,72.0,24.333333333333332,43.0,0.0,78.66666666666667,21.333333333333332,0.6666666666666666,0.0,0.0,0.0
74,75.33333333333333,66.0,18.666666666666668,34.333333333333336,0.0,65.0,21.666666666666668,2.3333333333333335,1.6666666666666667,0.0,0.0
75,78.0,60.5,18.25,32.75,0.0,59.75,13.5,0.0,1.0,0.0,0.0
76,66.0,56.0,21.25,39.75,0.0,56.75,24.5,0.75,0.25,0.5,0.0
77,61.75,53.25,16.0,26.5,0.0,51.5,16.75,0.5,1.25,0.25,0.0
78,59.75,48.0,14.25,27.75,0.0,43.0,15.75,1.0,0.0,0.5,0.0
79,60.0,40.25,14.0,24.75,0.0,37.25,12.75,1.5,1.5,0.0,0.0
80,55.5,41.25,14.75,23.0,0.0,36.75,15.0,1.75,0.0,0.0,0.0
81,46.25,32.75,10.5,29.0,0.0,39.25,11.25,1.25,0.5,0.0,0.0
82,43.0,33.25,13.25,22.0,0.0,33.0,9.25,0.5,0.0,0.0,0.0
83,37.25,27.25,11.75,19.0,0.0,37.25,11.75,0.25,0.75,0.0,0.0
84,40.5,35.25,9.75,29.0,0.0,42.75,11.5,0.0,0.5,0.0,0.0
85,37.0,28.0,7.75,19.5,0.0,48.25,9.5,0.75,0.0,0.0,0.0
86,37.75,31.25,7.0,26.75,0.0,33.75,8.25,0.0,1.0,0.0,0.0
87,47.75,40.0,7.5,29.0,0.0,24.25,6.0,2.5,0.0,0.0,0.0
88,75.75,68.0,7.0,24.75,0.0,26.5,5.75,0.0,0.0,0.0,0.0
89,48.25,42.0,10.5,10.5,0.0,19.25,8.5,0.0,0.0,0.75,0.0
90,30.25,19.5,5.75,5.0,0.0,18.75,4.75,0.0,5.25,0.0,0.0
91,22.75,15.75,3.5,6.75,0.0,17.5,4.0,0.0,1.0,0.0,0.0
92,24.25,18.25,4.5,6.25,0.0,12.5,6.75,0.0,0.0,0.0,0.0
93,19.75,14.75,4.5,5.75,0.0,12.25,4.5,0.0,0.0,0.0,0.0
94,18.5,12.25,4.5,5.0,0.0,14.5,5.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
