,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
40,126.2,30.4,27.4,20.4,29.8,31.4,22.2,161.0,2.4,0.4,0.0,0.0,0.0
41,160.2,28.4,22.4,18.8,28.6,34.2,19.6,178.0,1.0,0.6,0.0,0.0,0.0
42,165.2,28.6,26.2,17.6,25.8,29.2,19.2,174.6,2.2,0.2,0.0,0.0,0.0
43,154.2,30.2,24.2,20.4,25.4,34.8,22.8,175.4,1.2,0.0,0.0,0.0,0.0
44,156.8,33.2,26.8,23.2,26.8,32.6,25.6,191.8,1.4,0.6,0.0,0.0,0.0
45,156.0,27.8,24.8,18.6,25.6,31.2,21.4,176.2,3.0,0.0,0.0,0.0,0.0
46,152.4,38.0,27.0,18.0,29.4,42.0,19.6,175.8,2.8,0.6,0.0,0.0,0.0
47,158.4,32.2,24.8,17.0,31.6,32.6,17.2,169.0,2.8,1.2,0.0,0.0,0.0
48,152.4,28.2,20.6,17.0,30.6,34.8,12.0,153.4,2.4,0.6,0.0,0.0,0.0
49,161.6,32.6,25.4,16.6,27.4,28.8,11.4,169.8,2.0,1.0,0.0,0.0,0.0
50,161.0,32.0,25.0,22.0,22.6,24.6,14.6,176.0,0.6,0.6,0.0,0.0,0.0
51,170.8,32.0,27.2,22.2,24.0,27.6,14.8,178.0,2.0,1.6,0.0,0.0,0.0
52,159.8,28.6,26.2,19.8,26.8,26.6,14.2,171.0,1.6,2.4,0.0,0.0,0.0
53,158.0,49.2,27.4,21.6,30.2,32.0,18.4,188.4,0.8,2.8,0.0,0.0,0.0
54,150.0,30.2,28.0,20.4,24.2,27.4,32.4,170.2,1.4,2.2,0.0,0.0,0.0
55,151.8,33.6,27.0,20.2,34.8,39.8,16.8,178.6,2.2,2.2,0.0,0.0,0.0
56,169.75,30.75,23.25,18.25,28.0,29.25,17.75,181.75,2.25,0.75,0.0,0.0,0.0
57,178.75,36.25,29.75,23.5,29.5,29.5,14.0,199.25,2.5,0.75,0.0,0.0,0.0
58,181.25,29.0,27.5,21.25,29.25,31.0,14.25,189.5,0.5,0.75,0.0,0.0,0.0
59,182.25,32.25,27.75,21.0,34.0,34.5,16.0,186.75,1.5,1.0,0.0,0.0,0.0
60,178.75,33.5,23.75,17.75,29.25,31.25,14.75,182.5,2.75,1.25,0.0,0.0,0.0
61,188.0,33.0,24.0,17.25,26.25,36.0,18.0,192.5,1.25,0.75,0.0,0.0,0.0
62,189.0,29.5,22.25,15.25,20.0,28.75,18.5,187.5,1.5,2.25,0.0,0.0,0.0
63,190.75,24.5,21.0,16.0,21.25,27.0,17.25,206.5,3.25,1.0,0.0,0.0,0.0
64,183.25,27.0,21.75,15.75,34.5,45.5,19.5,209.75,1.0,3.75,0.0,0.0,0.0
65,202.75,26.0,22.5,17.75,25.75,38.25,22.5,211.5,2.25,1.75,0.0,0.0,0.0
66,192.25,35.25,23.75,16.75,35.25,38.25,17.75,199.5,1.5,1.25,0.0,0.0,0.0
67,178.0,28.25,21.25,14.75,31.0,31.75,16.5,201.75,1.5,1.25,0.0,0.0,0.0
68,175.5,28.25,20.25,15.75,35.25,37.25,18.0,193.75,0.5,1.5,0.0,0.0,0.0
69,169.75,25.25,20.0,12.25,28.5,32.5,16.5,200.25,0.0,0.25,0.0,0.0,0.0
70,168.0,30.5,23.5,16.25,27.5,28.5,17.75,188.25,1.5,0.75,0.0,0.0,0.0
71,176.0,27.0,19.25,12.25,26.25,29.0,14.5,180.25,2.75,0.5,0.0,0.0,0.0
72,151.25,33.25,24.0,12.5,23.75,27.5,12.25,169.25,2.25,1.5,0.0,0.0,0.0
73,151.75,27.5,19.5,11.25,17.75,19.0,13.25,174.25,0.5,0.0,0.0,0.0,0.0
74,142.5,25.25,21.75,13.5,22.75,27.0,14.25,150.5,1.25,0.75,0.0,0.0,0.0
75,135.75,31.5,20.5,9.0,12.75,15.25,7.75,130.25,0.5,0.5,0.0,0.0,0.0
76,137.25,27.0,19.0,8.25,16.75,17.5,9.75,114.5,1.0,0.5,0.0,0.0,0.0
77,121.25,30.25,21.5,12.5,10.75,12.5,7.5,107.75,0.0,0.0,0.0,0.0,0.0
78,112.75,25.5,16.75,8.25,12.75,13.75,8.75,82.75,0.25,0.25,0.0,0.0,0.0
79,84.75,18.75,16.0,9.5,6.25,8.25,6.0,67.75,0.25,0.5,0.0,0.0,0.0
80,89.25,24.75,12.75,6.5,7.5,9.0,5.25,66.5,0.0,0.25,0.0,0.0,0.0
81,66.25,21.0,14.5,8.25,7.5,8.75,6.75,60.75,0.75,1.5,0.0,0.0,0.0
82,60.25,24.25,16.0,6.25,8.5,9.5,3.75,59.75,0.0,0.0,0.0,0.0,0.0
83,37.0,25.5,15.75,7.5,8.5,8.25,7.5,55.25,0.0,0.0,0.0,0.0,0.0
84,34.0,20.0,16.25,7.5,8.75,10.25,1.75,49.5,0.0,1.25,0.0,0.0,0.0
85,24.75,13.0,8.25,3.0,2.25,2.75,2.75,40.5,0.0,0.0,0.0,0.0,0.0
86,23.75,18.5,12.25,3.25,4.0,4.5,2.25,44.25,0.0,0.0,0.0,0.0,0.0
87,31.75,15.5,10.75,5.5,4.5,6.25,1.75,27.25,0.0,1.25,0.0,0.0,0.0
88,44.25,22.0,11.5,3.75,10.75,13.75,2.25,33.0,0.25,0.25,0.0,0.0,0.0
89,21.0,7.75,3.75,3.25,3.75,4.0,0.75,16.25,0.0,0.0,0.0,0.0,0.0
90,19.5,7.0,4.25,1.25,1.25,1.25,1.75,22.0,0.0,0.0,0.0,0.0,0.0
91,17.25,10.5,7.5,3.75,1.25,1.25,1.25,16.75,0.0,0.0,0.0,0.0,0.0
92,17.75,9.25,5.75,2.5,2.5,2.25,1.0,19.5,0.0,0.0,0.0,0.0,0.0
93,9.25,5.0,3.75,1.25,0.5,0.5,0.5,10.75,0.0,0.0,0.0,0.0,0.0
94,10.0,7.25,5.25,1.75,2.0,1.75,0.5,12.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
