,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
71,102.33333333333333,140.33333333333334,108.66666666666667,128.0,20.333333333333332,28.333333333333332,0.0
72,79.25,116.25,83.0,100.0,15.5,21.75,0.0
73,85.25,133.75,100.75,114.75,29.75,23.0,2.25
74,77.5,127.75,96.25,137.25,18.0,24.5,2.25
75,72.75,113.75,95.5,99.0,30.75,24.75,0.25
76,74.0,116.5,84.25,89.0,16.0,22.25,3.5
77,66.75,105.5,71.0,82.75,12.75,22.0,0.75
78,63.5,94.75,76.75,85.0,18.75,22.5,0.0
79,64.5,98.0,72.25,75.25,12.0,19.0,2.25
80,78.25,110.75,69.5,82.5,13.25,17.25,0.5
81,65.25,94.75,64.0,69.25,16.0,11.5,0.5
82,47.75,69.25,64.75,63.75,5.0,12.75,0.0
83,51.5,67.0,64.75,60.25,4.75,11.0,0.0
84,49.5,64.75,74.25,55.25,6.5,9.0,0.0
85,40.5,59.75,83.5,59.75,5.75,12.5,0.0
86,48.25,65.5,75.5,51.75,3.0,9.0,0.0
87,60.25,77.25,52.25,48.5,3.5,7.0,0.0
88,77.25,98.25,48.75,34.5,3.75,6.0,0.0
89,43.5,61.5,45.0,41.0,2.75,6.25,0.0
90,32.25,45.75,37.25,35.75,1.5,6.0,0.0
91,30.0,37.0,33.25,26.5,2.75,5.0,0.0
92,31.25,43.5,32.5,26.75,2.75,4.75,0.0
93,24.5,37.0,27.75,25.0,2.5,5.0,0.0
94,25.0,31.5,30.0,22.5,1.75,5.25,0.0
95,22.0,30.666666666666668,25.333333333333332,23.333333333333332,3.0,3.0,0.0
