;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
36;1.75;70.91666666666666;63.75;80.5;63.91666666666667;3.1666666666666665;3.0
37;6.916666666666666;71.75;66.58333333333334;81.0;63.833333333333336;1.75;1.9166666666666665
38;9.5;74.33333333333334;79.0;84.75;63.16666666666667;3.1666666666666665;3.1666666666666665
39;5.416666666666667;84.08333333333334;71.83333333333334;95.41666666666666;67.41666666666667;1.5;1.5
40;4.666666666666666;78.91666666666666;63.083333333333336;90.5;78.08333333333334;2.583333333333333;2.583333333333333
41;3.583333333333333;82.25;66.58333333333334;99.83333333333334;76.91666666666666;2.583333333333333;2.0
42;7.833333333333333;81.66666666666666;58.41666666666667;90.33333333333334;72.83333333333334;3.4166666666666665;4.0
43;10.833333333333332;91.25;65.16666666666666;100.41666666666666;88.08333333333334;1.0;1.0
44;9.75;95.25;66.16666666666666;102.16666666666666;87.41666666666666;2.4166666666666665;2.25
45;15.0;83.58333333333334;64.58333333333334;107.0;90.91666666666666;2.833333333333333;2.75
46;6.5;84.83333333333334;71.66666666666666;103.5;97.83333333333334;3.5;3.75
47;3.6666666666666665;94.16666666666666;86.33333333333334;104.83333333333334;90.5;2.4166666666666665;2.25
48;11.416666666666668;85.66666666666666;72.25;94.25;96.33333333333334;2.5;2.4166666666666665
49;4.916666666666666;82.33333333333334;44.75;107.16666666666666;105.5;2.0833333333333335;2.3333333333333335
50;5.5;88.25;66.0;103.16666666666666;102.75;3.25;3.25
51;7.833333333333333;87.0;63.916666666666664;102.75;105.08333333333334;2.0;2.0
52;7.583333333333334;82.91666666666666;66.58333333333334;102.41666666666666;95.5;2.333333333333333;2.083333333333333
53;7.833333333333332;86.58333333333334;52.5;100.41666666666666;94.41666666666666;2.6666666666666665;2.9166666666666665
54;9.416666666666668;92.16666666666666;73.5;93.5;99.16666666666666;4.666666666666666;4.5
55;5.666666666666666;87.25;75.0;98.16666666666666;99.08333333333334;1.0;1.1666666666666665
56;10.5;83.16666666666666;80.08333333333334;103.83333333333334;102.66666666666666;2.6666666666666665;2.6666666666666665
57;8.916666666666668;90.0;87.25;107.33333333333334;112.91666666666666;3.0;2.833333333333333
58;5.083333333333334;90.91666666666666;85.66666666666666;107.75;111.33333333333334;5.083333333333334;5.25
59;7.0;96.91666666666666;95.25;108.08333333333334;106.75;2.0833333333333335;2.0833333333333335
60;8.0;85.5;80.0;104.5;102.16666666666666;2.5;2.5
61;17.333333333333336;84.33333333333334;81.83333333333334;101.25;104.25;2.0;2.0
62;8.083333333333334;81.41666666666666;75.0;102.08333333333334;102.91666666666666;3.5;3.5
63;8.5;87.41666666666666;77.16666666666666;90.66666666666666;101.5;2.333333333333333;2.333333333333333
64;32.83333333333333;81.33333333333334;72.66666666666666;102.83333333333334;104.66666666666666;2.0;2.0
65;7.416666666666666;85.91666666666666;82.5;111.83333333333334;107.41666666666666;2.1666666666666665;2.1666666666666665
66;8.666666666666666;92.33333333333334;79.16666666666666;107.08333333333334;106.41666666666666;3.333333333333333;3.333333333333333
67;12.5;81.75;62.66666666666667;105.5;109.91666666666666;2.5;2.5
68;9.833333333333334;85.33333333333334;76.58333333333334;105.41666666666666;110.08333333333334;1.75;1.75
69;18.166666666666664;86.08333333333334;87.66666666666666;104.91666666666666;109.41666666666666;2.333333333333333;2.333333333333333
70;8.75;81.08333333333334;79.66666666666666;101.5;94.58333333333334;3.583333333333333;3.583333333333333
71;6.75;81.08333333333334;83.83333333333334;90.33333333333334;86.33333333333334;2.1666666666666665;2.333333333333333
72;7.25;68.33333333333334;72.83333333333334;90.16666666666666;81.41666666666666;1.6666666666666665;1.6666666666666665
73;8.833333333333332;64.08333333333334;65.91666666666666;80.5;75.0;2.9166666666666665;2.9166666666666665
74;6.25;61.41666666666667;63.083333333333336;80.25;69.58333333333334;3.583333333333333;3.333333333333333
75;3.333333333333333;63.666666666666664;55.16666666666667;70.0;65.33333333333334;2.1666666666666665;2.4166666666666665
76;6.333333333333334;58.91666666666667;41.16666666666667;61.833333333333336;49.41666666666667;2.1666666666666665;1.9166666666666665
77;1.6666666666666665;58.66666666666667;42.83333333333333;57.41666666666667;49.33333333333333;1.9166666666666665;2.1666666666666665
78;9.083333333333334;48.5;43.25;51.25;41.33333333333333;4.166666666666666;4.166666666666666
79;1.9166666666666665;45.5;44.91666666666667;50.25;36.5;1.4166666666666665;1.4166666666666665
80;2.083333333333333;43.25;30.166666666666668;43.33333333333333;33.166666666666664;2.833333333333333;2.833333333333333
81;5.833333333333333;34.833333333333336;26.5;45.33333333333333;32.75;2.0;2.0
82;0.5;38.16666666666667;27.666666666666664;40.33333333333333;29.75;2.5;2.6666666666666665
83;2.25;25.5;21.083333333333336;36.08333333333333;24.333333333333336;1.75;1.75
84;0.5;28.083333333333336;20.333333333333336;27.083333333333336;21.666666666666664;2.1666666666666665;2.1666666666666665
85;0.0;27.666666666666664;18.75;31.333333333333336;20.166666666666664;1.0;1.0
86;0.75;20.916666666666664;14.083333333333332;26.083333333333336;14.833333333333334;1.0;1.0
87;0.0;17.083333333333332;12.583333333333332;23.583333333333336;15.0;0.75;0.75
88;2.25;15.0;17.833333333333332;30.416666666666668;18.583333333333336;2.0;2.0
89;0.5;16.416666666666668;13.666666666666668;21.0;13.583333333333332;2.0;2.0
90;0.0;13.333333333333332;11.75;20.416666666666664;10.0;1.1666666666666665;1.1666666666666665
91;0.16666666666666666;11.416666666666668;12.0;16.333333333333332;9.666666666666666;1.0;1.0
92;0.0;10.666666666666668;8.583333333333334;15.0;9.083333333333334;2.0;2.0
93;0.0;10.333333333333332;7.333333333333334;12.916666666666668;7.333333333333334;0.5833333333333333;0.5833333333333333
94;0.0;10.166666666666668;6.833333333333333;11.25;3.9166666666666665;1.0;1.0
95;0.0;8.0;6.0;9.0;5.0;0.0;0.0
