,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
82,14.75,19.75,33.375,7.25,2.5,1.5,33.75,2.25,0.125
83,12.625,21.25,30.875,5.625,3.375,1.75,34.625,1.0,0.25
84,13.125,18.0,30.375,5.875,3.875,2.25,29.5,0.75,0.625
85,10.25,17.125,27.5,4.375,2.75,2.375,27.875,1.375,0.125
86,10.25,19.75,29.5,5.625,3.75,1.625,27.875,0.0,0.5
87,9.625,15.625,22.5,3.5,2.375,1.5,25.5,0.75,0.5
88,9.875,15.0,24.0,5.75,2.75,2.125,26.0,0.875,0.75
89,9.375,15.625,25.5,4.375,2.375,1.0,24.125,0.875,0.125
90,10.625,16.125,25.625,3.875,2.375,0.875,21.5,0.375,0.5
91,9.125,14.5,23.0,3.125,2.125,0.375,20.875,0.0,0.125
92,8.25,13.375,19.5,3.875,1.625,1.125,17.25,0.0,0.625
93,6.125,10.375,17.25,2.875,0.875,0.5,14.875,0.875,0.0
94,5.25,10.125,16.125,2.25,0.75,0.625,15.25,0.0,0.0
95,7.5,9.875,17.0,2.75,1.125,0.5,12.25,0.0,0.0
