,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
43,53.0,82.75,42.0,101.5,97.5,28.0,0.0,0.25,13.5,0.0,12.25,3.0,0.0
44,52.25,81.5,48.5,108.25,89.5,33.0,0.0,0.75,2.25,0.0,0.5,0.0,1.5
45,52.5,77.25,47.25,113.25,93.25,28.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0
46,54.25,85.5,48.25,105.5,101.75,33.25,0.0,0.5,9.0,0.25,1.75,0.75,5.5
47,58.75,86.25,43.25,101.75,95.0,31.75,0.0,0.75,11.0,0.0,0.0,2.25,0.75
48,53.25,93.25,47.0,104.5,95.5,31.0,0.0,0.0,5.25,0.0,0.0,2.0,0.0
49,51.0,87.75,44.0,93.5,83.5,23.25,0.0,1.75,16.0,1.75,0.0,0.25,1.0
50,55.0,90.25,44.5,97.75,99.25,29.0,0.0,1.0,12.5,2.25,1.0,0.0,0.0
51,53.25,92.25,43.25,106.5,104.5,28.0,0.0,0.25,8.75,0.25,0.0,1.0,0.0
52,54.75,88.75,46.0,106.0,102.5,33.75,0.0,0.5,9.75,0.25,0.5,6.0,1.25
53,52.25,83.75,46.25,112.5,126.0,32.25,0.0,0.5,13.0,0.0,3.5,5.25,1.25
54,59.5,98.0,50.0,121.5,128.5,24.5,0.0,0.25,5.75,0.0,0.0,0.5,0.25
55,57.5,88.5,48.25,120.25,124.25,20.5,0.0,1.25,4.25,1.5,0.0,0.75,0.0
56,68.5,104.25,49.0,104.0,103.5,27.0,0.0,1.5,6.75,0.0,0.0,0.75,0.25
57,74.0,123.25,54.5,108.25,108.5,25.75,0.0,1.0,10.25,0.0,0.25,6.75,0.75
58,79.0,129.0,53.0,105.75,105.25,30.25,0.0,0.5,22.75,0.0,0.5,0.0,0.0
59,83.25,119.25,57.25,113.75,108.25,27.25,0.0,0.75,5.0,0.25,5.25,5.75,0.0
60,75.0,119.25,57.75,124.5,106.0,28.25,0.0,1.0,3.0,0.25,0.5,0.0,0.0
61,78.5,118.5,59.75,123.0,111.5,29.5,0.0,0.75,6.0,0.0,0.0,1.75,0.0
62,90.5,134.0,63.25,113.5,117.0,33.5,0.0,0.25,8.5,0.25,0.5,0.0,0.5
63,75.5,122.25,60.5,113.75,109.5,46.75,0.0,0.75,3.5,0.0,0.0,0.5,3.25
64,91.0,134.0,59.75,134.0,125.25,55.0,0.0,2.75,3.75,1.0,0.0,1.75,0.0
65,91.25,124.75,65.0,135.0,129.75,46.75,0.0,1.5,2.0,0.75,0.5,0.0,0.0
66,96.25,137.5,68.5,131.25,119.75,40.0,0.0,0.75,15.25,1.5,0.0,2.5,0.5
67,97.0,127.5,67.0,122.75,125.75,48.25,0.0,0.25,29.5,0.5,0.0,2.0,0.5
68,87.75,129.25,68.5,129.5,118.5,46.75,0.0,0.25,8.0,0.5,0.0,0.0,0.0
69,80.25,120.5,75.75,133.75,135.5,49.5,0.0,0.75,6.0,0.25,2.25,1.5,0.5
70,94.25,127.75,69.75,113.5,113.5,38.5,0.0,1.0,7.0,0.0,0.0,2.0,0.0
71,78.25,118.0,62.75,111.75,100.75,35.5,0.0,0.75,14.75,0.0,0.5,0.5,0.5
72,73.75,107.75,50.5,120.75,103.75,30.25,0.0,0.75,1.75,0.75,1.25,5.75,0.5
73,69.75,101.75,55.75,100.5,85.5,35.0,0.0,0.5,8.0,0.0,0.0,1.75,0.0
74,59.25,83.25,49.5,97.5,75.0,30.5,0.0,0.5,0.75,0.0,4.75,0.25,0.5
75,57.25,85.25,44.0,87.25,78.0,28.75,0.0,1.25,6.75,0.0,0.0,0.0,0.5
76,61.25,82.0,39.25,93.5,86.25,23.25,0.0,0.75,3.75,0.0,0.0,1.75,0.0
77,36.0,59.0,32.5,69.25,65.0,16.5,0.0,0.25,4.25,0.0,0.0,8.0,0.0
78,37.0,54.0,30.25,72.25,51.75,19.25,0.0,0.0,3.5,0.0,0.5,0.0,0.25
79,28.5,48.75,26.0,67.75,52.75,12.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0
80,28.75,42.25,27.25,60.25,47.25,14.75,0.0,0.0,1.75,0.0,0.0,0.25,0.0
81,24.75,44.0,29.0,53.75,49.0,12.25,0.0,0.0,1.25,0.0,0.0,1.0,0.0
82,16.5,33.25,24.75,56.0,39.25,8.25,0.0,1.25,0.75,1.25,0.0,0.5,0.0
83,16.5,27.0,22.0,60.5,58.0,8.0,0.0,0.25,1.75,0.0,0.0,0.0,0.5
84,16.5,31.75,18.0,79.25,74.5,10.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
85,17.5,27.0,22.75,66.25,62.75,13.25,0.0,0.25,4.25,0.0,0.0,1.0,0.0
86,22.75,41.25,17.5,53.75,56.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.75,68.75,17.0,40.0,29.25,11.75,0.0,0.0,1.0,0.0,0.0,0.0,0.25
88,31.75,72.0,16.5,38.25,28.25,12.25,0.0,0.25,1.5,0.0,0.0,0.25,0.0
89,25.25,53.75,13.25,36.0,28.0,13.25,0.0,0.0,1.75,0.0,0.25,5.25,0.0
90,12.25,27.0,11.75,39.75,26.0,5.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0
91,9.0,14.0,8.75,28.0,21.25,7.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
92,8.25,15.25,9.25,21.5,11.0,3.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,7.0,13.25,8.75,20.0,10.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,6.75,5.5,17.75,10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,9.5,8.5,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
