,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
56,118.75,30.0,49.25,48.5,46.25,10.25,46.75,0.5,0.0,0.0
57,113.0,27.75,31.5,46.5,32.0,3.25,36.75,0.25,0.25,0.0
58,119.75,21.0,28.0,63.25,29.0,1.5,33.5,0.75,0.0,0.0
59,116.5,22.25,28.0,46.0,24.0,1.25,26.75,0.0,0.0,0.0
60,123.75,24.5,27.5,52.25,18.5,1.0,25.0,0.0,0.25,0.0
61,111.25,32.25,26.25,70.75,24.25,1.0,20.75,0.0,0.5,0.0
62,88.25,44.5,26.5,50.25,19.25,1.25,13.5,0.25,0.0,0.0
63,104.25,33.5,27.5,45.75,18.5,1.0,25.5,0.25,0.25,0.0
64,105.75,18.0,24.0,36.5,25.75,0.25,16.25,0.25,0.0,0.0
65,97.0,20.0,23.25,40.25,28.25,1.25,14.5,0.25,0.0,0.0
66,96.0,20.333333333333332,23.0,20.666666666666668,28.333333333333332,1.0,16.333333333333332,1.0,0.0,0.0
67,90.75,19.25,28.5,33.75,19.75,0.5,16.75,0.5,0.0,0.0
68,92.5,24.25,23.0,32.75,20.75,1.75,17.25,0.5,0.0,0.0
69,95.25,18.75,21.75,31.75,10.75,0.75,15.5,0.75,0.0,0.0
70,74.25,15.25,17.0,32.5,11.25,0.25,8.0,0.0,0.0,0.0
71,82.0,20.0,20.666666666666668,32.0,10.333333333333334,0.0,9.0,0.3333333333333333,0.0,0.0
72,74.0,17.333333333333332,15.666666666666666,24.666666666666668,11.333333333333334,0.0,12.333333333333334,0.0,0.0,0.0
73,82.0,20.333333333333332,18.0,25.666666666666668,13.666666666666666,0.3333333333333333,11.333333333333334,0.0,0.0,0.0
74,74.0,20.0,23.0,16.333333333333332,11.666666666666666,0.6666666666666666,15.666666666666666,0.0,0.0,0.0
75,64.75,15.5,14.5,18.0,8.0,1.0,18.0,0.0,0.0,0.0
76,71.0,13.5,14.75,18.5,7.25,0.5,17.5,0.5,0.0,0.0
77,56.75,14.75,13.0,15.75,7.75,2.75,17.5,0.0,0.0,0.0
78,51.0,14.5,15.75,25.75,6.0,0.75,17.75,0.0,0.0,0.0
79,48.75,13.75,10.5,16.25,6.5,3.5,17.5,0.0,0.0,0.0
80,40.25,14.5,16.75,18.25,4.0,2.0,17.5,0.0,0.0,0.0
81,42.75,12.5,10.0,14.5,6.5,1.5,18.0,0.0,0.0,0.0
82,40.5,13.5,13.75,11.75,7.5,3.25,20.25,0.0,0.0,0.0
83,40.0,12.5,13.75,12.5,7.25,4.75,17.25,0.0,0.0,0.0
84,47.5,17.25,19.25,35.5,6.0,8.75,24.0,0.0,0.0,0.0
85,40.75,17.5,24.5,15.5,5.75,8.5,26.5,0.0,0.0,0.0
86,55.0,18.5,20.25,16.5,7.5,6.75,28.75,0.0,0.0,0.0
87,84.25,11.25,15.75,86.25,17.25,6.25,25.75,0.25,0.0,0.0
88,147.0,9.0,9.0,229.75,25.5,6.0,25.5,0.0,0.0,0.0
89,16.75,5.0,5.0,29.5,9.5,4.25,19.25,0.0,0.0,0.0
90,13.25,4.25,3.25,126.75,4.0,4.0,14.25,0.0,0.0,0.0
91,11.5,3.5,5.0,251.25,5.25,3.5,11.5,0.0,0.0,0.0
92,10.0,3.75,4.0,274.0,4.5,2.0,14.5,0.0,0.0,0.0
93,9.0,3.0,3.0,457.5,5.25,3.0,12.0,0.0,0.0,0.0
94,8.75,4.0,4.25,416.75,3.5,4.25,8.75,0.0,0.0,0.0
95,11.25,5.5,4.25,134.0,3.5,5.25,11.0,0.0,0.0,0.0
