,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
37,74.2,85.6,7.8,1.0,5.6,2.6,82.2,126.6,0.0,0.0,0.0,6.0,1.4,0.0,1.2
38,76.8,93.0,6.2,0.8,5.8,1.4,94.2,151.2,0.0,0.0,0.0,7.0,0.0,16.0,0.0
39,86.0,92.8,6.8,1.6,5.8,2.8,77.0,149.4,0.0,0.0,0.0,6.2,0.8,0.0,0.0
40,81.0,87.8,8.6,0.6,5.0,1.6,83.6,152.8,0.0,0.0,0.0,5.6,0.0,0.0,0.4
41,76.4,92.0,9.4,1.2,5.2,3.2,76.8,157.4,0.0,0.0,0.0,5.6,0.0,0.0,1.4
42,81.0,88.6,5.6,0.8,5.8,1.2,86.2,164.4,0.0,0.0,0.0,6.4,0.0,0.0,0.0
43,82.6,96.0,6.0,1.6,6.6,1.6,81.2,160.0,0.0,0.0,0.0,7.2,0.4,0.0,0.2
44,66.6,79.4,8.2,0.6,4.6,3.2,75.4,155.6,0.0,0.0,0.0,4.8,0.0,0.0,1.6
45,66.2,70.8,5.2,1.0,3.6,1.6,87.0,167.8,0.0,0.0,0.0,5.2,0.0,0.0,0.6
46,65.8,77.4,7.8,1.4,9.0,2.2,67.0,153.4,0.0,0.0,0.0,6.6,0.0,0.0,0.2
47,71.2,79.8,8.4,0.4,7.6,1.8,63.4,155.2,0.0,0.0,0.0,8.0,0.2,0.0,0.4
48,66.4,77.4,28.0,0.6,6.2,3.6,63.6,163.2,0.0,0.0,0.0,8.2,0.0,0.0,1.6
49,71.6,82.0,7.2,1.8,6.4,1.4,72.0,166.2,0.0,0.0,0.0,6.8,0.0,0.0,0.8
50,77.4,87.6,6.4,0.8,10.6,3.4,64.4,160.0,0.0,0.0,0.0,12.2,0.0,0.6,0.0
51,76.0,92.6,7.8,0.6,6.6,2.6,80.0,170.4,0.0,0.0,0.0,8.4,0.0,0.0,0.0
52,80.6,98.4,6.6,1.0,7.2,3.6,72.4,177.4,0.0,0.0,0.0,7.4,0.2,0.2,0.0
53,85.6,85.8,8.2,0.8,4.4,3.0,80.2,166.8,0.0,0.0,0.0,6.2,0.0,0.0,0.6
54,75.2,93.2,6.8,1.2,6.2,2.2,64.4,162.2,0.0,0.0,0.0,7.2,0.0,0.0,0.8
55,78.6,90.0,7.6,2.0,8.6,1.8,68.4,173.4,0.0,0.0,0.0,9.6,0.4,0.0,1.0
56,66.8,78.8,7.0,0.6,8.0,3.0,68.0,168.0,0.4,0.0,0.0,8.8,0.0,0.2,0.0
57,65.6,73.4,6.4,0.4,12.6,4.8,36.8,141.8,0.0,0.0,0.0,12.6,0.0,0.0,1.2
58,84.4,99.4,8.4,1.2,6.6,1.6,51.0,172.6,0.0,0.0,0.0,9.0,0.0,0.0,0.2
59,80.0,97.4,8.4,0.0,11.2,3.4,53.6,182.0,0.2,0.0,0.0,11.4,0.0,0.0,0.4
60,74.0,94.6,10.8,0.4,9.6,3.4,53.4,174.0,0.0,0.0,0.0,10.8,0.0,0.0,8.6
61,78.4,91.6,6.8,0.8,12.8,4.0,51.6,194.6,0.0,0.0,0.0,14.0,0.2,0.0,0.8
62,75.8,96.6,17.2,1.8,13.0,2.2,53.8,187.0,0.8,0.0,0.0,12.6,0.0,0.0,0.8
63,84.4,93.8,6.0,0.8,11.2,2.8,51.0,194.6,0.0,0.0,0.0,13.0,0.0,0.0,0.6
64,83.6,95.2,7.0,0.6,14.4,2.8,46.8,191.0,0.0,0.0,0.0,14.2,0.4,0.0,1.8
65,84.2,93.4,13.4,0.8,12.8,4.0,43.0,183.2,0.0,0.0,0.0,12.2,0.0,0.0,0.2
66,83.8,98.2,10.4,0.4,15.0,2.8,43.0,180.4,0.0,0.0,0.0,16.0,0.0,0.0,0.6
67,83.0,102.8,8.6,0.4,17.0,2.2,44.2,184.0,0.0,0.0,0.0,24.0,0.0,0.0,0.8
68,92.6,104.6,7.8,1.8,11.4,4.0,45.2,189.6,0.0,0.0,0.0,12.4,0.8,0.0,0.2
69,81.4,94.2,5.2,1.0,13.0,3.2,42.0,175.2,0.0,0.0,0.0,14.0,0.0,0.0,0.6
70,77.6,91.0,6.0,1.0,8.6,3.0,44.8,167.0,0.0,0.0,0.0,8.8,0.0,0.0,2.0
71,73.2,83.2,7.4,0.4,13.4,3.0,42.8,167.8,0.0,0.0,0.0,11.0,0.4,0.0,2.6
72,88.6,93.6,7.8,1.6,10.4,1.8,54.2,168.2,0.0,0.0,0.0,10.4,1.8,0.0,0.4
73,70.6,67.2,8.0,1.4,7.0,2.0,47.6,148.8,0.0,0.0,0.0,6.6,0.0,0.0,1.0
74,74.2,61.0,8.2,1.0,5.2,1.8,38.0,113.2,0.0,0.0,0.0,7.0,0.0,0.0,0.4
75,75.4,51.8,6.6,0.6,5.0,2.6,36.4,103.6,0.0,0.0,0.0,5.2,0.0,0.2,0.0
76,71.2,48.4,6.8,0.2,4.0,0.8,42.2,87.0,0.0,0.0,0.0,3.8,0.0,0.0,0.6
77,68.2,45.0,5.2,1.2,2.8,1.2,44.4,81.8,0.0,0.0,0.0,3.2,0.4,0.0,0.6
78,62.8,46.2,4.6,1.0,2.0,2.0,43.0,71.0,0.0,0.0,0.0,2.4,0.0,0.0,2.6
79,61.6,42.4,4.6,0.4,2.4,1.6,44.0,61.8,0.0,0.0,0.0,2.8,0.0,0.0,0.2
80,57.4,38.8,5.0,0.6,1.2,1.4,43.8,61.2,0.0,0.0,0.0,2.0,0.2,0.0,0.0
81,59.2,38.6,3.0,0.2,1.2,1.6,48.8,63.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,51.4,31.0,2.4,0.2,1.0,1.2,39.2,50.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
83,54.6,34.6,3.4,0.2,1.6,1.0,38.8,47.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
84,64.8,38.8,3.2,0.2,1.4,0.4,45.0,50.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
85,55.6,39.6,3.2,0.0,0.0,1.0,38.6,42.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
86,51.8,35.2,2.2,0.4,1.4,0.4,37.4,42.6,0.0,0.0,0.0,1.8,0.0,0.0,0.0
87,32.2,24.0,1.0,0.6,1.4,0.4,41.6,53.4,0.0,0.0,0.0,1.4,0.2,0.0,0.0
88,33.4,22.2,2.2,0.4,0.8,0.2,47.0,66.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
89,34.6,24.0,1.0,0.0,1.6,0.6,44.8,62.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0
90,40.8,28.4,1.6,0.0,0.4,0.2,39.6,42.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
91,34.0,22.4,1.4,0.0,0.2,1.0,36.6,36.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
92,21.8,14.4,0.2,0.2,0.6,0.0,28.0,25.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
93,18.0,14.2,0.6,0.2,0.4,0.4,21.2,18.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0
94,15.6,13.4,1.0,0.2,0.2,0.2,21.4,17.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
