,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
47,131.0,92.75,98.5,115.75,17.25,7.25,0.5,0.25,12.5,14.5,1.5,1.75
48,146.0,93.0,105.25,133.5,19.0,10.25,0.25,0.0,9.0,14.0,0.25,0.0
49,141.0,97.75,104.25,128.25,47.25,5.5,3.25,0.0,3.25,73.25,0.0,5.75
50,134.25,98.5,107.5,139.5,39.25,6.0,3.25,0.0,17.5,23.0,0.0,2.75
51,140.75,89.75,101.75,121.0,29.5,10.75,0.25,0.0,19.0,28.5,0.0,0.0
52,137.75,92.0,103.75,141.5,43.75,8.5,1.5,0.75,23.0,35.25,2.0,6.75
53,135.25,86.5,100.25,125.25,42.5,14.25,2.0,0.0,14.5,38.0,0.0,0.75
54,127.75,87.0,99.25,117.25,34.25,16.75,0.5,0.5,17.25,53.0,0.25,0.5
55,139.0,94.0,102.5,123.0,46.0,8.5,1.75,0.0,6.0,54.0,0.0,1.75
56,133.0,86.25,106.25,127.25,12.0,11.75,0.0,0.0,43.25,28.25,8.75,2.25
57,155.0,103.5,114.75,131.75,32.5,9.75,0.5,0.0,25.75,27.75,0.0,2.75
58,143.0,107.0,129.5,148.5,15.5,15.75,0.75,1.75,34.25,13.25,2.25,1.0
59,150.5,111.25,106.25,133.75,42.0,16.25,0.0,0.0,10.0,50.25,0.5,1.0
60,153.0,110.75,120.0,138.75,29.5,10.0,1.25,0.25,15.0,31.0,0.5,1.0
61,156.0,117.0,116.25,147.0,23.75,17.0,2.5,0.5,7.5,30.75,0.0,0.75
62,149.0,104.5,111.25,152.5,17.75,7.0,3.0,0.0,9.25,16.25,0.0,2.0
63,150.75,119.25,118.0,147.25,19.25,17.75,0.0,0.25,20.25,30.0,0.0,0.5
64,152.5,120.75,117.5,144.75,32.75,15.0,2.5,0.5,11.25,26.5,1.0,5.25
65,139.25,105.25,116.5,135.75,14.5,20.25,0.0,1.0,42.5,22.5,3.5,1.0
66,145.25,108.75,123.5,137.75,15.0,19.25,1.5,1.0,32.25,40.5,3.0,2.5
67,154.0,120.5,105.0,142.25,14.75,10.25,1.25,1.25,8.75,19.0,0.75,0.75
68,133.75,95.0,113.25,137.0,19.25,27.5,3.25,4.25,13.5,25.5,0.0,1.0
69,145.0,105.25,109.75,137.5,46.5,4.75,2.25,0.0,13.5,18.25,4.75,2.25
70,140.0,106.0,114.5,137.0,21.75,5.75,4.0,0.0,17.5,10.75,0.25,0.0
71,147.0,105.25,113.25,130.25,25.25,7.0,3.5,0.25,10.5,17.0,0.5,4.0
72,132.0,98.0,115.75,139.5,17.25,5.75,0.75,0.0,55.0,21.75,1.25,0.75
73,134.0,106.0,104.75,124.5,10.25,21.5,0.5,3.25,20.75,9.25,3.0,1.25
74,122.5,90.0,106.0,108.5,8.5,3.75,0.25,0.5,11.75,14.0,0.0,1.75
75,110.5,86.75,96.75,111.75,22.0,14.25,0.25,0.5,4.0,20.0,0.5,0.75
76,101.25,70.75,95.25,125.0,37.0,10.25,0.25,0.25,21.5,22.25,0.0,0.0
77,90.5,71.5,86.0,97.75,11.25,4.25,0.25,0.75,2.5,7.25,0.0,0.0
78,86.25,57.25,79.25,86.25,22.25,3.0,0.0,0.0,2.5,11.25,0.25,0.0
79,75.5,44.75,85.5,94.5,6.75,0.75,0.25,0.0,2.0,4.75,0.0,0.0
80,63.25,44.25,92.25,104.0,8.25,2.25,0.0,0.0,3.25,3.0,0.0,0.0
81,59.25,32.0,64.0,74.25,1.25,3.0,0.0,0.75,11.0,2.0,0.5,0.0
82,53.5,32.0,52.25,56.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
83,49.0,31.75,46.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.25,27.0,43.0,41.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.25,32.75,47.5,45.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,42.75,29.25,39.25,33.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
87,45.25,24.5,40.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.5,28.5,39.25,35.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.25,35.0,40.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.5,18.75,37.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.25,17.75,33.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.5,17.25,27.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.25,13.0,29.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,11.25,21.5,14.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.25,9.5,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
