,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
31,14.4,3.8,7.8,4.4,1.2,1.6,0.4,1.2,0.2
32,16.2,2.4,7.4,5.2,2.6,1.0,1.6,4.4,0.0
33,30.0,2.8,4.6,6.2,3.2,0.4,0.6,0.0,1.2
34,29.2,6.0,7.2,7.2,3.6,1.8,0.4,0.4,1.6
35,25.0,4.0,6.4,6.6,2.6,1.2,1.2,2.0,0.2
36,40.8,6.8,7.8,6.2,5.4,0.8,2.0,0.4,1.2
37,42.6,9.8,8.2,7.0,5.6,0.6,3.0,2.6,0.0
38,38.6,7.0,7.8,6.2,6.8,0.6,1.2,0.6,0.0
39,59.6,6.6,10.2,7.8,7.8,1.0,1.4,9.0,0.4
40,56.6,5.6,7.4,7.2,5.8,0.2,2.2,1.0,6.2
41,57.6,4.2,8.0,5.0,5.2,1.4,1.4,1.0,1.0
42,60.0,4.8,8.8,5.8,6.0,1.0,1.4,0.0,0.8
43,64.4,12.0,9.2,5.4,8.0,0.8,2.2,0.8,0.6
44,67.8,8.4,10.0,5.0,7.2,1.0,2.2,1.4,2.2
45,64.6,5.0,13.0,5.8,4.4,0.4,1.6,0.8,1.0
46,67.2,10.4,7.8,7.2,6.0,0.2,1.0,4.0,3.4
47,69.0,10.8,10.2,3.2,6.4,0.8,3.2,0.6,3.2
48,81.6,6.8,12.0,4.6,7.0,1.4,1.8,0.6,0.6
49,67.8,7.8,11.6,5.6,4.6,1.4,2.6,1.8,1.2
50,63.8,9.8,11.6,7.6,4.8,1.0,2.4,0.4,1.2
51,66.2,12.0,9.8,5.2,5.6,0.6,2.8,3.4,10.8
52,67.8,6.2,9.0,4.4,9.0,1.2,2.0,0.6,3.2
53,61.8,13.4,11.8,6.2,3.4,0.6,3.0,2.4,2.6
54,64.8,8.4,12.6,7.2,3.6,1.2,2.4,7.6,3.8
55,61.6,13.6,15.0,7.2,6.6,0.8,1.6,3.6,1.2
56,68.0,8.8,10.4,5.4,6.0,1.2,1.4,4.0,3.0
57,65.0,6.0,12.0,6.0,5.8,0.6,2.0,7.0,0.0
58,72.2,28.0,14.4,5.4,3.4,0.8,1.8,1.2,2.4
59,73.0,10.0,17.4,6.8,5.4,2.0,3.2,3.0,0.6
60,76.0,14.6,14.2,4.6,6.0,1.6,3.2,2.4,3.2
61,69.2,8.6,13.0,5.0,7.0,1.6,2.6,6.4,3.2
62,82.6,10.4,13.2,4.8,7.6,2.4,2.2,0.8,3.0
63,71.6,16.4,13.8,5.8,8.6,2.4,2.0,5.0,1.8
64,82.8,12.2,12.0,6.2,8.0,1.6,1.4,9.2,7.6
65,86.4,17.4,17.2,6.2,6.4,1.4,2.8,5.8,1.6
66,87.2,14.0,13.0,6.0,8.6,0.4,2.4,3.2,7.6
67,87.4,14.0,16.6,5.0,5.0,1.4,2.0,2.2,0.4
68,78.6,26.2,19.4,5.6,7.0,1.6,2.8,3.6,1.0
69,81.0,25.4,13.6,7.8,5.0,2.0,2.2,5.0,2.4
70,93.0,12.0,15.4,3.6,4.8,0.4,3.4,10.4,5.4
71,78.0,16.2,14.4,4.8,4.6,2.6,2.2,4.0,8.2
72,83.8,12.6,15.0,4.2,3.2,1.6,3.4,2.8,1.4
73,80.0,13.4,11.4,5.4,5.2,1.0,2.0,19.8,4.8
74,68.4,6.2,10.4,5.6,7.0,1.6,2.4,3.2,9.4
75,65.4,6.2,11.0,3.8,3.8,2.4,3.6,1.0,9.4
76,70.0,10.8,8.2,3.0,5.0,2.0,3.2,3.8,3.6
77,64.8,10.0,11.2,5.2,2.4,1.6,4.4,7.2,0.8
78,65.0,5.4,10.0,3.8,4.0,1.2,3.6,3.2,8.4
79,54.6,4.8,6.8,5.8,3.2,1.2,2.0,4.0,3.4
80,64.2,9.8,12.0,3.8,3.0,2.4,2.4,4.4,9.0
81,32.0,2.2,5.4,3.2,0.8,0.8,1.6,2.4,0.0
82,21.4,3.0,3.2,2.8,2.0,1.0,1.6,2.0,4.2
83,19.4,1.2,3.4,2.2,2.0,0.4,2.4,0.6,1.6
84,14.8,4.4,4.2,1.0,1.0,0.4,1.2,0.2,1.6
85,12.0,3.4,3.0,1.2,1.2,0.4,1.2,1.0,2.4
86,11.4,1.2,2.4,1.4,0.2,0.2,0.8,0.6,0.0
87,14.2,1.8,4.2,0.6,0.2,1.0,1.2,0.0,0.0
88,18.0,3.8,4.2,1.0,0.4,0.6,0.2,0.6,0.0
89,15.8,3.0,4.0,1.8,0.2,0.8,0.4,0.6,0.0
90,18.4,2.4,2.4,0.8,0.8,0.4,0.8,0.0,1.0
91,9.8,0.8,1.4,0.0,0.4,0.2,0.8,0.0,0.0
92,10.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
93,5.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
94,3.8,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
