,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
52,62.875,127.125,63.5,0.0,7.375,3.625,7.75,4.5
53,56.875,133.625,63.0,0.0,8.5,2.0,11.25,3.5
54,57.375,139.75,64.875,0.0,7.875,1.375,9.25,3.875
55,63.625,136.375,68.0,0.0,10.0,9.125,2.25,12.125
56,63.625,139.375,67.75,0.0,10.375,3.75,10.375,5.375
57,67.625,142.5,63.125,0.0,9.25,5.375,4.5,7.25
58,61.875,136.75,67.5,0.0,7.25,3.75,28.5,5.75
59,62.875,147.25,63.375,0.0,6.375,12.375,6.375,3.625
60,64.875,143.625,70.25,0.0,5.375,1.875,8.375,3.875
61,59.25,132.75,65.75,0.0,9.875,3.75,3.0,3.375
62,58.5,141.25,63.625,0.0,7.25,4.75,10.25,9.625
63,61.25,138.625,63.25,0.0,11.5,1.375,4.125,5.625
64,61.5,137.625,63.5,0.0,7.625,4.25,5.625,9.375
65,60.375,148.375,59.625,0.0,7.5,5.375,5.625,10.75
66,58.875,142.875,61.25,0.0,12.75,2.375,3.125,10.5
67,64.75,150.25,65.875,0.0,10.125,1.625,10.875,9.375
68,64.625,152.125,60.125,0.0,13.75,7.375,10.5,5.25
69,65.875,141.875,62.25,0.0,8.875,9.75,7.5,4.625
70,61.5,141.25,67.5,0.0,8.875,1.375,4.0,5.625
71,62.375,141.625,65.5,0.0,15.0,2.25,3.25,5.75
72,64.625,141.25,63.625,0.0,14.375,7.625,5.625,3.375
73,61.0,135.125,58.625,0.0,7.875,2.5,2.625,10.375
74,51.875,119.25,60.5,0.0,18.25,4.75,3.875,10.625
75,58.125,124.25,58.75,0.0,14.875,3.375,6.125,4.875
76,53.5,115.5,56.875,0.0,1.625,0.875,1.0,0.5
77,45.125,125.875,57.5,0.0,4.125,0.25,3.125,1.0
78,46.875,113.25,51.75,0.0,1.875,0.375,1.375,0.875
79,49.625,116.125,50.25,0.0,2.375,0.375,0.875,0.5
80,46.125,123.0,45.375,0.0,0.75,1.25,0.375,0.0
81,46.75,106.5,47.5,0.0,0.5,0.125,0.0,0.125
82,36.625,86.625,39.5,0.0,0.25,0.875,0.75,0.625
83,31.125,77.75,36.625,0.0,0.25,0.25,0.0,0.25
84,30.875,74.625,32.875,0.0,0.5,0.0,0.25,0.0
85,26.75,60.25,32.125,0.0,0.0,0.0,0.0,1.0
86,25.875,66.0,33.5,0.0,0.0,0.0,0.0,0.0
87,25.125,59.5,27.375,0.0,0.125,0.0,0.0,0.0
88,26.125,59.375,25.875,0.0,1.875,0.0,0.125,0.125
89,19.25,50.125,24.0,0.0,0.0,0.5,0.0,0.125
90,22.375,55.0,21.875,0.0,0.0,0.0,0.0,0.0
91,17.0,37.875,22.0,0.0,0.0,0.0,0.0,0.0
92,15.375,37.375,18.75,0.0,0.0,0.0,0.125,0.0
93,14.5,32.375,15.5,0.0,0.0,0.0,0.0,0.0
94,11.125,28.75,14.5,0.0,0.0,0.0,0.0,0.0
95,11.0,24.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0
