,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
40,212.0,167.4,7.4,7.4,12.2,0.0,0.0
41,201.4,173.6,11.6,11.6,10.8,0.0,0.0
42,194.2,167.8,8.2,8.2,5.8,0.0,0.0
43,207.8,167.8,8.6,8.6,2.8,0.0,0.0
44,194.8,186.2,10.4,10.4,6.4,0.0,0.0
45,198.4,178.0,7.8,7.8,10.6,0.0,0.0
46,221.0,195.6,10.2,10.2,19.0,0.0,0.0
47,208.8,174.0,9.4,9.4,2.8,0.0,0.0
48,199.4,171.4,7.8,7.8,14.8,0.0,0.0
49,201.6,177.6,6.8,6.8,6.8,0.0,0.0
50,198.0,182.4,12.0,12.0,9.2,0.0,0.0
51,200.4,183.2,9.2,9.2,11.0,0.0,0.0
52,190.2,175.8,7.8,7.8,13.4,0.0,0.0
53,208.8,185.0,10.0,10.0,36.8,0.0,0.0
54,196.4,182.2,7.8,7.8,3.6,0.0,0.0
55,207.8,196.8,10.6,10.6,16.6,0.0,0.0
56,193.6,196.6,10.4,10.4,11.0,0.0,0.0
57,213.2,198.4,8.6,8.6,20.8,0.0,0.0
58,202.8,201.0,7.6,7.6,7.4,0.0,0.0
59,214.4,206.6,9.6,9.6,7.2,0.0,0.0
60,219.8,206.6,6.8,6.8,5.8,0.0,0.0
61,216.6,203.4,6.8,6.8,6.4,0.0,0.0
62,224.8,226.8,7.0,7.0,13.6,0.0,0.0
63,240.4,226.4,6.8,6.8,20.0,0.0,0.0
64,243.0,226.2,12.4,12.4,7.2,0.0,0.0
65,242.0,212.4,7.4,7.4,14.4,0.0,0.0
66,238.2,226.6,10.8,10.8,16.4,0.0,0.0
67,242.0,232.0,13.2,13.2,8.2,0.0,0.0
68,233.0,223.8,15.2,15.2,6.6,0.0,0.0
69,255.6,225.2,11.0,11.0,9.4,0.0,0.0
70,237.8,224.2,12.6,12.6,5.6,0.0,0.0
71,234.8,224.4,11.2,11.2,12.6,0.0,0.0
72,222.4,224.8,10.8,10.8,8.2,0.0,0.0
73,230.6,213.6,11.6,11.6,10.8,0.0,0.0
74,210.0,207.0,8.6,8.6,12.4,0.0,0.0
75,190.2,213.0,11.6,11.6,5.4,0.0,0.0
76,187.0,195.8,7.4,7.4,12.0,0.0,0.0
77,170.6,178.8,7.6,7.6,2.8,0.0,0.0
78,137.2,161.4,7.0,7.0,8.4,0.0,0.0
79,133.4,159.6,7.0,7.0,2.2,0.0,0.0
80,112.8,160.6,6.8,6.8,3.4,0.0,0.0
81,106.0,147.2,4.8,4.8,1.4,0.0,0.0
82,87.6,101.4,6.4,6.4,0.0,0.0,0.0
83,93.2,98.2,3.6,3.6,0.0,0.0,0.0
84,80.4,77.2,6.0,6.0,0.0,0.0,0.0
85,101.2,92.2,6.2,6.2,0.0,0.0,0.0
86,94.4,71.2,3.8,3.8,0.0,0.0,0.0
87,81.0,81.0,5.8,5.8,0.0,0.0,0.0
88,70.6,90.4,3.6,3.6,0.0,0.0,0.0
89,73.2,81.4,3.8,3.8,0.0,0.0,0.0
90,61.2,62.6,2.2,2.2,0.0,0.0,0.0
91,54.0,50.6,3.6,3.6,0.0,0.0,0.0
92,39.4,39.0,1.0,1.0,0.0,0.0,0.0
93,32.6,26.4,1.0,1.0,0.0,0.0,0.0
94,27.4,21.2,0.6,0.6,0.0,0.0,0.0
95,26.0,23.4,0.2,0.2,0.0,0.0,0.0
