,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
64,148.25,169.25,35.0,65.5,28.25,85.25,71.0,25.25,31.25,67.5,23.0
65,147.25,174.75,36.75,56.75,21.25,84.25,85.0,27.25,37.25,69.0,31.75
66,138.75,163.0,32.25,51.0,30.0,84.0,86.5,26.0,29.5,61.25,19.5
67,142.75,170.0,34.0,57.0,21.5,76.5,79.25,24.0,34.75,64.5,25.5
68,125.5,141.25,35.25,56.75,24.0,89.5,79.75,25.5,37.0,70.25,25.25
69,131.5,156.25,31.25,51.25,24.25,81.5,78.75,26.5,34.0,56.0,16.75
70,101.0,118.5,26.0,45.5,18.25,75.0,67.75,21.0,30.5,57.5,20.0
71,104.5,105.25,27.5,46.75,18.5,76.75,63.25,20.25,32.75,59.25,23.0
72,93.0,101.5,24.75,55.0,17.5,80.0,69.5,19.0,31.75,66.25,22.25
73,102.75,104.5,26.5,48.0,19.25,71.5,61.25,23.75,24.25,56.75,18.25
74,88.25,93.25,29.75,43.25,21.75,64.75,53.5,20.75,25.5,44.5,13.75
75,86.75,85.25,20.75,41.75,12.25,65.5,52.5,18.25,20.5,49.75,14.25
76,71.25,71.75,25.25,37.0,17.25,61.75,48.75,16.5,21.25,42.5,15.75
77,64.75,66.25,20.5,31.25,11.5,51.25,41.0,17.25,19.0,39.25,11.0
78,66.75,59.25,20.25,26.25,10.25,51.75,41.0,19.25,14.0,38.25,9.0
79,55.75,44.5,20.75,26.5,9.5,47.0,43.25,15.5,10.25,39.75,11.75
80,55.5,49.5,21.25,28.5,9.25,48.25,36.5,17.0,14.0,37.5,15.0
81,51.0,48.0,16.75,23.0,5.25,54.25,41.5,10.75,14.75,36.75,11.5
82,47.25,33.75,16.25,24.25,8.0,49.5,41.0,11.0,8.25,28.75,12.5
83,39.0,29.5,11.5,21.75,5.75,62.0,48.75,8.75,9.0,25.5,9.5
84,39.0,35.75,14.0,23.0,9.0,94.0,87.75,9.25,10.25,34.25,14.25
85,39.25,32.0,13.75,21.0,7.5,99.75,99.5,9.5,6.75,26.25,11.25
86,45.5,46.5,12.25,22.0,4.0,54.5,49.5,5.5,6.75,23.5,5.75
87,94.25,105.0,18.5,16.25,4.5,32.75,22.25,4.0,5.0,17.0,5.75
88,117.25,118.25,18.75,17.25,3.75,33.75,23.75,5.0,7.0,17.0,7.0
89,68.75,62.5,17.25,12.5,5.0,32.75,30.25,6.0,3.5,22.25,6.25
90,32.75,27.25,11.25,27.5,3.75,23.5,17.25,4.25,5.5,16.0,4.75
91,20.0,14.75,4.0,8.5,4.5,21.5,10.5,3.5,4.25,13.75,4.0
92,18.75,16.75,5.25,6.25,2.0,18.75,13.0,2.0,2.5,8.25,2.75
93,16.75,11.75,4.5,7.5,1.25,15.75,10.0,3.75,5.5,9.25,2.5
94,15.25,10.25,4.5,4.5,1.25,16.0,8.0,1.5,1.5,7.25,3.25
95,12.25,8.5,3.5,5.5,4.5,11.5,10.0,1.25,3.75,7.25,3.0
