,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
83,45.0,88.6,57.2,0.0,0.8,0.0,0.0,0.0
84,42.6,86.6,64.4,0.0,1.4,0.0,0.8,0.8
85,38.6,77.6,67.2,0.0,0.8,1.4,0.0,0.8
86,43.8,80.0,61.2,0.0,0.6,0.0,0.0,0.0
87,74.0,97.2,46.4,0.0,0.2,0.0,0.0,0.2
88,97.8,103.4,37.0,0.0,1.6,1.6,0.8,0.0
89,53.8,87.2,33.8,0.0,0.4,0.0,0.4,0.0
90,34.6,57.2,26.4,0.0,0.4,2.2,0.0,0.0
91,26.2,54.0,23.6,0.0,0.2,0.0,0.6,0.0
92,22.4,60.2,24.8,0.0,0.0,0.0,0.0,0.0
93,24.0,48.4,22.4,0.0,0.0,0.0,0.0,0.0
94,15.0,37.0,16.4,0.0,0.0,0.0,0.0,0.0
95,23.0,41.0,22.0,0.0,0.0,0.0,0.0,0.0
