,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
27,18.25,29.75,29.0,22.0,92.5,38.25,13.5,2.25,0.0,9.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
28,18.5,28.0,31.25,16.0,76.25,36.75,19.5,4.5,0.0,7.25,0.0,0.0,0.25,0.75,14.0,0.5,0.0,0.25,0.5,0.0,0.0,0.5
29,28.25,45.5,54.25,22.0,91.0,39.25,27.25,4.5,0.0,16.0,0.0,0.5,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0
30,34.5,64.25,89.25,36.5,81.75,39.25,46.75,9.75,0.0,17.75,0.0,0.75,0.0,0.75,1.5,0.25,0.0,0.5,0.0,0.25,0.0,0.25
31,47.0,62.75,51.5,27.25,115.5,38.0,55.5,12.25,0.0,20.0,0.0,0.25,1.25,1.25,0.0,0.0,0.0,1.0,0.5,0.25,0.25,1.25
32,33.25,47.0,33.0,30.0,98.5,30.75,28.0,5.5,0.0,14.0,0.0,0.5,0.0,1.5,2.75,0.0,0.0,0.25,0.0,1.25,0.25,0.0
33,24.75,39.0,32.75,24.75,86.25,24.0,23.25,6.75,0.0,9.75,0.0,0.0,0.25,1.5,5.5,0.0,0.0,0.75,2.0,0.0,0.0,0.25
34,24.75,40.25,26.75,19.25,80.75,27.75,29.0,4.75,0.0,10.0,0.0,0.0,0.0,3.5,11.5,0.0,0.0,1.25,1.25,0.0,0.0,0.0
35,28.25,37.75,32.25,22.25,70.25,21.75,20.25,5.0,0.0,12.25,0.0,0.25,0.75,0.0,1.5,0.25,4.75,1.0,0.5,0.25,0.0,0.0
36,24.25,32.5,22.75,18.5,54.5,17.75,25.75,4.0,0.0,11.75,0.0,1.25,5.5,0.75,0.5,0.0,0.0,0.25,1.0,0.5,0.0,0.5
37,20.5,36.75,31.5,17.25,59.5,16.75,21.25,7.0,0.0,6.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.5,2.5,0.5,2.5,0.0
38,27.75,36.5,30.25,22.25,62.25,20.5,26.25,4.5,0.0,11.5,0.0,0.75,1.25,2.0,1.75,0.0,0.0,0.25,0.5,0.0,0.0,1.75
39,27.75,35.25,31.5,23.5,65.25,16.5,31.0,5.25,0.0,11.25,0.0,1.25,1.0,2.0,0.25,0.0,0.0,0.75,0.75,0.0,0.75,0.0
40,26.5,33.0,24.0,23.5,54.25,16.25,27.25,4.75,0.0,11.5,0.0,0.75,0.0,2.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
41,24.25,31.5,29.75,24.5,66.25,15.5,30.5,4.75,0.0,14.0,0.0,0.75,1.0,2.75,3.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
42,35.0,35.25,30.0,23.75,68.5,16.75,33.0,8.25,0.0,13.75,0.0,2.25,1.25,2.75,3.5,0.25,0.0,0.5,0.75,0.5,0.0,0.5
43,30.5,33.75,35.0,23.5,71.5,16.75,33.0,6.0,0.0,11.5,0.0,0.5,1.25,1.25,0.5,0.0,0.75,0.0,0.75,0.25,0.0,0.0
44,29.25,31.0,27.75,28.0,63.75,14.75,28.75,6.25,0.0,9.25,0.0,0.0,0.25,2.75,1.75,0.0,0.0,0.5,0.0,0.5,0.5,0.0
45,33.5,40.75,29.75,27.5,65.75,17.75,30.0,9.75,0.0,14.5,0.0,1.5,3.25,0.75,2.0,0.0,0.0,1.0,0.25,0.75,0.75,0.0
46,32.25,36.0,29.25,32.0,66.75,16.0,36.0,6.25,0.0,15.0,0.0,4.5,0.75,2.5,0.5,0.0,0.0,0.0,0.25,1.0,1.5,0.0
47,29.5,41.5,31.75,28.75,72.0,14.0,33.25,7.25,0.0,12.75,0.0,2.0,15.25,2.25,2.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
48,29.0,38.75,31.75,26.75,77.0,18.5,39.0,9.25,0.0,15.25,0.0,2.5,0.75,3.5,1.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0
49,31.0,40.0,32.0,30.5,66.75,15.25,36.5,9.25,0.0,16.5,0.0,2.75,9.75,2.75,5.25,0.0,0.0,0.5,0.75,2.0,1.25,0.0
50,30.25,36.0,30.75,29.5,78.5,22.5,39.25,4.75,0.0,12.5,0.0,3.75,6.25,3.25,0.5,0.0,0.0,0.5,0.25,0.25,22.5,0.0
51,31.0,37.5,39.5,27.0,71.5,19.25,41.0,9.0,0.0,14.5,0.0,4.0,2.25,1.5,1.25,0.0,0.0,1.0,0.25,1.75,1.5,0.0
52,40.25,49.5,29.75,30.25,68.75,11.0,56.75,9.0,0.0,16.5,0.0,4.75,5.5,0.75,3.25,0.0,0.0,0.5,0.75,0.0,0.0,1.0
53,31.5,34.0,27.5,30.5,75.25,15.25,41.25,7.0,0.0,15.0,0.0,10.5,8.75,1.25,0.0,0.25,0.0,0.75,0.0,2.0,1.25,0.0
54,35.25,41.25,34.25,34.75,94.25,20.75,32.75,6.75,0.0,15.75,0.0,2.5,3.75,1.75,3.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
55,39.0,40.75,33.5,30.25,95.5,22.0,30.75,6.25,0.0,14.5,0.0,4.0,4.25,2.5,14.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,45.5,54.75,31.0,34.0,71.75,16.25,38.25,5.75,0.0,15.25,0.0,4.0,2.25,2.0,0.0,0.0,0.25,0.75,0.5,1.25,1.0,0.0
57,58.25,65.25,38.0,41.0,65.25,13.0,33.0,6.75,0.0,17.0,0.0,3.5,1.0,2.0,2.0,0.5,0.0,1.5,0.5,0.25,0.5,0.0
58,74.25,72.25,41.25,49.25,73.5,15.75,36.5,7.25,0.0,20.5,0.0,0.5,2.0,5.5,1.75,0.0,0.0,0.75,0.0,1.5,2.75,0.75
59,55.75,59.25,40.25,30.75,77.75,14.5,34.5,6.25,0.0,18.75,0.0,1.5,1.25,1.5,2.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0
60,53.5,60.0,36.25,26.75,72.75,13.75,48.0,8.75,0.0,14.75,0.0,3.5,2.5,1.75,1.25,0.0,0.0,0.0,1.25,2.25,4.25,0.0
61,49.75,57.25,44.0,41.5,82.25,13.25,51.5,5.0,0.0,14.0,0.0,6.0,4.0,3.25,3.75,0.25,0.0,0.25,0.0,2.5,4.75,2.5
62,58.5,67.0,38.0,39.75,84.25,14.0,44.25,6.75,0.0,18.25,0.0,2.5,1.5,3.0,22.25,0.0,0.25,1.25,4.75,0.0,0.0,0.5
63,49.5,54.5,38.25,34.25,88.25,20.25,53.0,9.0,0.0,17.25,0.0,4.5,2.0,1.75,1.25,0.0,0.0,1.25,0.0,2.5,0.5,0.0
64,58.25,64.0,38.0,40.75,88.0,18.25,49.25,7.5,0.0,19.5,0.0,1.75,13.25,0.25,0.25,0.25,0.0,2.0,31.25,1.5,3.5,13.25
65,61.5,66.75,41.0,41.75,87.75,21.0,61.75,8.0,0.0,22.75,0.0,0.5,4.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,11.5,2.25
66,57.0,71.25,31.5,38.0,97.75,13.75,65.0,8.0,0.0,23.5,0.0,1.25,0.5,1.25,0.0,0.0,0.0,0.25,0.25,1.25,0.0,0.75
67,61.25,67.0,40.25,40.25,94.0,19.0,50.5,9.0,0.0,19.75,0.0,4.0,4.75,0.75,0.75,0.0,0.0,0.5,1.0,0.75,0.75,0.0
68,74.5,69.75,42.25,34.75,92.25,15.25,53.75,7.75,0.0,20.5,0.0,1.5,6.5,0.75,2.0,0.0,0.0,1.0,1.0,1.5,0.5,1.5
69,59.25,63.25,39.0,38.0,88.75,16.25,48.25,6.0,0.0,16.5,0.0,2.5,0.25,2.0,2.5,0.0,0.0,0.5,0.0,1.5,0.75,0.0
70,56.0,61.5,39.25,36.5,86.0,16.25,43.5,4.0,0.0,22.75,0.0,0.75,1.25,0.75,0.25,0.5,0.0,0.25,0.0,0.5,0.75,0.0
71,43.25,47.75,37.25,32.75,81.75,12.5,39.25,4.75,0.0,15.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.25,1.5,0.0
72,42.0,48.25,24.75,24.25,72.25,10.25,38.75,4.5,0.0,17.25,0.0,0.5,2.5,2.0,5.0,0.75,0.0,1.0,1.0,0.25,0.75,0.0
73,40.0,44.75,32.5,34.0,72.0,12.25,34.25,3.0,0.0,18.25,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
74,32.75,35.0,28.5,25.75,61.75,10.25,34.0,4.5,0.0,15.0,0.0,1.75,2.25,0.75,1.25,0.0,0.0,0.75,1.25,0.5,0.25,3.25
75,28.0,36.75,24.25,22.25,63.25,11.75,25.25,2.25,0.0,10.0,0.0,0.25,1.5,0.75,0.0,0.0,0.5,0.0,0.0,0.5,4.25,4.0
76,27.5,34.75,20.75,17.75,53.5,7.5,29.5,4.0,0.0,13.25,0.0,0.5,0.25,1.5,1.0,0.0,0.5,0.0,0.0,0.5,1.5,0.25
77,24.0,21.5,27.0,22.5,47.5,9.0,24.25,2.0,0.0,8.5,0.0,3.75,4.75,0.0,0.0,0.0,0.0,0.25,1.25,0.75,0.5,0.0
78,18.75,22.0,18.75,18.75,45.75,11.5,25.25,2.25,0.0,7.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.0
79,21.5,19.75,20.75,20.0,37.75,8.75,17.5,2.5,0.0,7.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.25,2.5,0.0
80,22.0,24.75,21.5,20.5,41.75,9.0,21.0,4.0,0.0,9.25,0.0,1.0,0.75,1.75,1.0,0.0,0.0,0.0,0.0,0.5,2.5,0.75
81,19.25,20.0,21.25,17.75,47.5,8.75,12.75,2.75,0.0,8.5,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
82,16.5,18.0,13.5,12.25,38.25,8.25,19.5,3.0,0.0,8.0,0.0,0.25,2.25,1.0,1.0,0.0,0.0,0.75,4.0,0.25,0.0,0.25
83,14.5,14.0,20.5,12.5,35.25,7.0,14.5,2.0,0.0,4.75,0.0,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.5,13.25,10.0,11.0,39.75,8.5,14.5,2.5,0.0,3.25,0.0,0.75,0.0,0.25,1.0,0.0,0.0,0.25,0.25,1.0,10.5,0.0
85,13.5,15.0,12.5,10.75,39.0,5.75,11.5,2.0,0.0,5.75,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0
86,10.5,10.25,9.5,9.0,29.0,6.5,17.5,3.75,0.0,2.25,0.0,0.75,3.75,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.5,23.25,14.75,8.25,19.0,5.25,9.75,2.25,0.0,4.25,0.0,0.0,1.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,25.0,11.75,15.0,16.75,3.25,11.0,1.75,0.0,6.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
89,14.75,16.75,11.25,9.25,25.0,4.5,7.75,0.5,0.0,6.0,0.0,0.25,0.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,11.0,5.5,6.5,18.5,1.75,5.5,0.75,0.0,3.0,0.0,0.0,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,8.5,5.25,4.5,16.5,3.5,5.75,1.25,0.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,8.25,5.0,7.75,12.0,5.0,9.0,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,6.0,4.0,3.0,8.25,2.0,3.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,4.0,3.0,3.0,12.0,4.0,2.75,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,4.0,0.0,7.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
