,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
55,108.25,130.75,86.25,16.0,119.0,116.75,51.75,92.5,16.25,12.25,0.0,0.0,0.0,0.0,0.0,15.25,1.25,0.0,0.0
56,97.75,120.75,82.25,17.0,120.25,126.0,47.0,92.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0
57,101.0,121.0,84.5,18.75,130.5,134.0,45.0,95.75,15.75,11.5,0.0,0.0,0.0,0.0,0.0,18.5,7.5,0.5,0.0
58,102.25,121.5,87.25,18.0,136.25,143.25,53.0,92.25,11.75,6.75,0.0,0.0,0.0,0.0,0.0,26.75,1.25,0.5,0.25
59,101.75,128.25,84.75,17.25,134.5,139.0,50.5,97.25,12.0,6.5,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0
60,100.5,118.5,88.25,20.5,142.5,143.0,51.0,101.5,13.0,10.75,0.0,0.0,0.0,0.0,0.0,28.25,2.0,1.5,0.5
61,102.25,121.5,85.25,17.5,140.75,145.0,47.0,100.0,14.25,11.75,0.0,0.0,0.0,0.0,0.0,14.75,13.75,0.5,0.0
62,95.25,111.25,81.5,16.25,144.5,147.25,48.0,86.0,15.25,10.75,0.0,0.0,0.0,0.0,0.0,21.0,0.5,0.0,0.0
63,87.75,114.5,86.0,24.25,141.0,147.25,48.75,97.0,14.0,11.5,0.0,0.0,0.0,0.0,0.0,23.25,0.75,0.0,0.75
64,96.75,121.75,79.5,21.25,162.0,147.75,46.5,97.25,16.25,9.5,0.0,0.0,0.0,0.0,0.25,28.5,0.5,1.0,0.5
65,105.75,126.25,77.5,18.25,155.5,145.5,50.5,80.75,16.0,11.0,0.0,0.0,0.0,0.0,5.25,14.25,5.0,0.0,0.25
66,110.25,121.75,77.25,21.0,148.0,141.5,45.75,101.25,20.25,13.25,0.0,0.0,0.0,0.0,3.5,17.25,0.5,0.5,2.0
67,103.25,123.0,76.0,23.75,137.75,140.25,46.5,90.75,15.75,11.0,0.0,0.0,0.0,0.0,0.0,20.0,5.25,0.0,1.0
68,107.25,133.0,84.75,22.0,154.0,143.75,44.75,96.25,21.5,11.75,0.0,0.0,0.0,0.0,0.25,16.5,2.25,0.0,6.25
69,115.25,133.5,81.75,17.75,146.5,131.25,47.5,81.75,17.5,11.0,0.0,0.0,0.0,0.0,0.0,15.25,0.5,0.25,0.25
70,114.0,133.5,80.0,19.0,144.0,129.0,42.75,85.5,17.25,16.0,0.0,0.0,0.0,0.0,0.0,15.25,0.75,0.25,3.0
71,107.5,145.0,79.0,18.75,141.5,131.0,49.25,88.25,23.25,15.0,0.0,0.0,0.0,0.0,0.0,15.0,2.25,1.0,0.0
72,105.5,121.5,79.25,15.5,144.25,128.5,40.25,79.0,17.0,11.5,0.0,0.0,0.0,0.0,0.0,11.0,1.5,0.5,0.0
73,106.5,125.0,83.75,15.25,148.75,120.75,43.75,88.75,16.75,10.25,0.0,0.0,0.0,0.0,0.0,24.75,2.75,2.25,0.0
74,95.75,121.25,76.75,13.75,127.25,121.75,35.25,82.5,14.75,12.0,0.0,0.0,0.0,0.0,0.0,16.0,1.5,0.0,0.75
75,90.75,114.25,74.0,16.75,121.5,109.75,34.75,84.25,18.75,13.5,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.0,0.0
76,69.25,90.0,64.75,14.5,110.25,98.75,30.75,66.75,11.75,8.25,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0
77,72.5,86.75,59.25,11.0,98.5,85.75,32.0,65.5,13.25,9.5,0.0,0.0,0.0,0.0,0.0,11.25,3.5,0.0,0.0
78,65.0,78.25,59.75,11.75,95.75,89.0,28.25,61.75,19.25,7.0,0.0,0.0,0.0,0.0,0.0,10.25,4.5,0.0,0.0
79,59.0,70.0,57.75,14.0,86.0,81.25,21.75,55.75,9.5,4.0,0.0,0.0,0.0,0.0,0.25,17.75,6.0,0.0,0.0
80,51.75,62.25,50.0,8.5,90.25,85.0,17.75,49.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.25
81,47.0,58.5,42.0,9.0,76.5,73.0,19.5,41.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
82,41.0,55.0,42.0,9.25,80.75,70.5,13.75,38.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0
83,48.5,63.25,45.25,5.0,64.5,60.25,14.75,37.25,0.75,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
84,57.5,69.5,50.5,4.75,60.75,59.0,17.25,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.0,0.0,0.0
85,49.25,57.75,43.75,4.25,62.0,57.75,19.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,34.25,41.25,37.0,6.25,63.5,63.25,11.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,26.0,35.75,32.5,3.25,65.75,53.5,9.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,28.25,34.25,41.75,5.0,105.25,94.25,12.25,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.25,42.0,40.25,3.75,90.25,80.5,12.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.5,37.75,28.25,2.75,62.0,53.5,10.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,23.75,17.0,3.0,39.75,31.5,6.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,20.75,16.0,5.0,38.5,32.5,4.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,25.0,12.0,3.75,23.5,20.25,5.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,19.0,10.5,0.5,24.25,19.5,4.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,16.0,8.666666666666666,1.0,21.0,19.666666666666668,3.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
