,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
25,36.0,22.5,3.25,33.25,42.0,11.75,44.25,35.25,27.0,30.5
26,46.0,35.0,4.5,76.25,78.25,20.25,77.5,83.25,34.0,37.75
27,42.5,30.75,3.75,80.25,83.5,17.5,85.0,85.25,31.0,37.0
28,48.5,28.0,7.0,80.0,76.25,19.0,79.25,85.5,30.0,41.25
29,43.75,34.0,7.5,92.0,84.0,23.0,83.75,95.75,36.0,37.25
30,45.333333333333336,30.666666666666668,12.333333333333334,73.33333333333333,75.0,20.333333333333332,75.0,76.33333333333333,31.666666666666668,40.333333333333336
31,51.75,46.0,10.25,77.5,85.25,29.25,92.0,85.0,44.0,43.0
32,41.5,39.0,7.75,66.0,65.5,26.25,71.25,66.75,36.25,33.75
33,53.0,34.0,8.333333333333334,54.333333333333336,58.333333333333336,18.666666666666668,61.666666666666664,57.0,33.666666666666664,42.0
34,49.75,38.75,10.25,58.5,62.0,19.0,69.5,55.75,38.0,43.25
35,45.5,37.25,10.0,53.5,60.0,15.25,64.5,55.0,34.5,40.25
36,53.0,37.25,9.75,50.25,53.5,15.0,59.75,50.0,37.0,47.75
37,48.75,35.25,11.0,45.5,58.25,20.25,62.0,48.25,34.75,43.0
38,51.5,40.5,10.5,53.25,64.75,22.75,73.5,48.25,39.75,44.75
39,56.75,41.75,11.5,49.75,58.5,19.0,65.5,50.25,43.75,52.5
40,44.5,45.25,14.25,42.0,51.25,19.75,56.75,39.25,41.0,41.25
41,51.0,51.5,11.75,55.0,62.0,23.5,75.25,51.25,39.5,47.0
42,58.0,51.5,14.0,51.25,64.0,44.75,73.25,51.25,48.25,54.25
43,60.0,45.5,14.25,55.5,57.5,26.25,69.0,48.75,48.75,52.0
44,63.25,50.75,14.0,52.75,61.0,22.75,71.5,48.0,56.0,52.75
45,64.75,51.0,14.5,49.25,56.0,21.0,64.0,48.25,50.25,56.75
46,61.333333333333336,51.666666666666664,12.333333333333334,46.0,71.33333333333333,18.666666666666668,75.33333333333333,38.666666666666664,51.0,56.0
47,62.25,47.5,15.0,45.0,60.5,18.25,65.0,46.0,49.0,55.0
48,75.0,50.5,17.0,51.75,64.5,23.75,69.5,54.25,55.5,63.0
49,71.75,57.0,19.25,55.0,64.75,17.5,71.5,52.25,58.0,67.25
50,62.25,50.75,17.25,54.0,63.25,23.0,68.75,51.25,54.0,56.25
51,60.75,56.0,14.0,53.5,70.5,20.5,77.25,56.75,62.5,55.75
52,71.0,62.0,13.5,51.25,56.75,23.5,63.75,53.0,62.25,67.25
53,82.0,52.0,11.5,52.75,69.0,18.5,70.5,52.0,53.25,68.5
54,76.75,45.25,12.5,63.5,72.25,19.25,74.75,64.75,50.0,73.0
55,73.5,47.0,14.0,58.75,70.75,23.75,78.0,59.0,50.5,65.5
56,75.75,54.0,14.5,55.5,65.25,22.5,73.25,57.0,56.25,66.25
57,70.66666666666667,64.66666666666667,15.666666666666666,49.666666666666664,63.666666666666664,23.666666666666668,69.66666666666667,50.666666666666664,69.0,61.666666666666664
58,93.0,63.75,16.75,64.25,67.25,22.75,74.0,62.25,66.0,82.75
59,79.5,65.75,14.0,60.25,74.5,23.25,81.0,58.25,69.25,72.75
60,88.0,69.5,19.25,59.0,71.0,22.5,72.75,54.5,71.75,81.0
61,78.75,73.5,15.75,58.25,71.0,21.0,78.5,54.25,76.5,69.5
62,88.0,68.5,17.0,57.0,77.75,21.25,78.75,54.5,71.75,74.75
63,104.0,89.0,19.333333333333332,78.0,88.66666666666667,24.333333333333332,98.0,76.66666666666667,96.33333333333333,97.0
64,95.0,84.25,18.0,71.5,79.0,25.5,86.25,68.25,89.5,85.0
65,95.33333333333333,82.0,15.0,67.66666666666667,90.33333333333333,20.666666666666668,90.0,82.33333333333333,82.66666666666667,91.0
66,99.75,89.5,19.25,67.0,94.75,23.75,92.25,74.5,95.25,92.75
67,95.66666666666667,96.66666666666667,14.666666666666666,66.66666666666667,82.66666666666667,23.666666666666668,88.0,56.0,99.33333333333333,93.66666666666667
68,97.75,97.75,20.5,75.75,96.25,29.5,102.5,71.0,101.25,85.75
69,94.5,80.25,21.75,76.0,97.5,20.0,102.5,70.75,87.0,84.75
70,80.75,75.5,20.75,67.25,86.75,21.75,92.5,64.25,78.25,73.0
71,83.0,63.75,16.5,60.0,88.75,18.5,92.0,56.25,65.75,71.75
72,78.75,68.5,15.25,63.75,85.0,24.0,91.75,60.5,72.0,75.0
73,72.5,63.0,16.25,65.0,76.5,21.25,84.75,61.0,64.0,66.25
74,62.75,50.75,16.25,57.0,75.0,15.0,77.75,55.25,54.0,54.0
75,56.333333333333336,43.333333333333336,15.0,50.333333333333336,59.666666666666664,16.666666666666668,63.333333333333336,49.666666666666664,49.666666666666664,47.666666666666664
76,58.75,44.5,12.5,47.0,59.75,15.75,63.75,46.25,49.75,47.75
77,56.75,46.5,9.0,42.0,50.5,14.75,54.0,41.25,46.0,51.0
78,53.5,32.0,11.25,43.75,50.75,14.0,55.75,37.75,36.0,45.5
79,47.25,37.75,10.0,34.5,46.0,14.5,49.0,31.5,38.0,43.5
80,53.0,40.0,7.25,41.5,41.0,11.75,44.75,35.25,41.25,44.0
81,46.25,36.5,5.0,36.25,37.5,14.75,42.0,32.5,36.5,37.75
82,43.75,27.25,7.0,31.5,40.25,10.0,41.75,30.25,29.0,35.5
83,33.0,23.666666666666668,8.333333333333334,35.0,37.0,11.333333333333334,39.333333333333336,29.666666666666668,25.0,30.666666666666668
84,40.25,24.75,4.75,30.25,39.0,6.75,42.25,28.75,26.75,34.0
85,46.333333333333336,37.333333333333336,4.666666666666667,36.666666666666664,44.666666666666664,11.333333333333334,47.0,34.666666666666664,39.333333333333336,37.666666666666664
86,36.75,24.25,4.5,32.0,36.25,8.5,37.75,29.0,25.0,31.75
87,57.0,34.75,5.0,21.25,29.75,6.5,30.5,19.0,35.25,52.25
88,63.0,39.75,5.0,24.5,21.75,8.75,23.75,22.0,42.75,58.0
89,64.75,43.25,4.0,26.0,32.5,7.0,33.25,25.0,45.0,56.25
90,42.25,25.75,4.5,21.0,24.75,6.5,25.5,17.25,25.75,39.25
91,20.5,17.5,1.0,14.0,17.0,3.0,15.5,13.0,17.5,19.5
92,19.75,15.25,5.0,14.25,16.0,3.25,16.75,11.5,18.75,18.0
93,19.0,11.333333333333334,4.0,14.0,16.333333333333332,5.0,17.666666666666668,15.0,13.0,15.0
94,15.75,9.5,1.5,11.25,11.0,3.0,10.25,8.25,9.75,12.75
95,14.0,6.0,3.0,15.0,17.0,12.0,14.0,16.0,10.0,11.0
