,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
49,113.5,44.5,37.0,13.5,3.0,19.25,87.0,64.75,2.0,11.0,0.25
50,86.25,37.0,31.0,14.5,3.5,17.75,83.75,62.0,2.75,6.5,1.0
51,106.5,39.25,31.5,14.75,3.75,19.75,93.0,67.75,0.75,9.75,0.25
52,100.0,44.25,39.5,13.5,3.25,17.5,97.75,82.5,1.0,10.5,1.25
53,104.25,43.0,38.0,16.5,3.25,18.0,108.5,100.25,0.5,8.25,0.5
54,130.5,51.25,42.25,18.0,4.25,22.25,122.0,119.75,1.0,9.25,1.0
55,141.75,54.25,53.5,19.5,3.0,24.5,125.5,125.25,0.75,8.25,0.75
56,145.25,59.5,54.75,17.25,2.75,22.25,102.75,89.0,1.0,8.5,1.0
57,174.25,81.25,76.5,23.75,5.5,29.5,101.25,88.0,1.5,10.25,1.25
58,177.75,75.25,72.0,15.0,3.75,19.25,92.25,78.75,1.25,11.5,1.25
59,155.5,69.75,63.75,17.0,4.25,22.25,98.25,75.5,1.5,9.75,1.0
60,151.0,63.5,62.75,15.25,3.75,20.0,93.0,70.25,0.75,9.75,1.0
61,175.5,71.25,62.0,18.5,3.0,23.0,89.75,76.5,1.5,13.25,0.5
62,162.5,65.25,62.0,17.75,3.25,22.5,101.25,76.25,1.75,10.25,3.5
63,161.75,66.25,70.75,19.5,5.5,25.0,89.0,76.0,0.25,12.5,1.75
64,160.75,69.75,70.75,16.25,3.75,21.0,94.25,70.5,1.25,11.75,1.0
65,169.75,76.25,67.5,15.75,4.0,20.5,95.75,83.75,1.75,15.25,2.0
66,151.75,75.75,74.75,18.0,4.75,24.25,108.5,90.75,1.0,13.75,1.0
67,170.5,77.75,68.25,24.0,7.25,33.0,96.75,82.75,2.5,13.5,0.75
68,161.5,82.25,66.0,18.75,3.75,25.25,99.25,86.25,1.0,15.25,1.0
69,139.25,70.0,58.25,16.75,4.0,22.0,94.5,80.0,1.25,15.25,1.75
70,98.75,53.25,43.0,12.5,2.25,15.25,77.0,61.25,2.5,9.0,0.0
71,98.5,46.75,42.5,11.5,1.75,14.75,78.0,53.5,0.5,8.25,0.75
72,116.25,61.25,46.25,13.75,3.0,17.25,96.0,67.25,1.75,14.0,0.5
73,106.25,60.75,41.25,12.75,1.75,16.0,89.75,55.5,1.0,10.25,0.5
74,110.25,44.5,30.75,9.5,3.0,13.25,77.25,48.5,1.5,8.0,0.25
75,92.5,40.75,28.75,12.75,1.75,16.0,63.75,46.25,2.0,8.0,0.0
76,84.75,41.0,29.5,12.0,1.75,14.75,67.75,43.5,0.0,8.75,0.0
77,80.75,34.5,23.25,7.0,1.5,10.5,53.0,24.75,0.5,7.25,0.0
78,63.0,27.0,16.0,8.75,1.0,11.0,50.25,33.5,0.5,7.5,0.0
79,62.0,25.75,13.75,9.0,1.5,10.5,47.0,25.0,0.0,9.0,0.0
80,57.0,23.5,14.5,6.75,1.75,8.0,50.25,24.0,0.0,5.5,0.0
81,57.25,21.75,14.25,7.5,1.5,9.0,48.25,21.5,0.5,7.0,0.0
82,45.25,18.25,11.5,10.0,0.75,11.25,49.0,24.25,0.25,4.75,0.0
83,43.25,16.25,8.5,7.75,0.0,9.25,50.25,22.75,0.25,6.0,0.0
84,54.75,27.0,17.25,8.5,1.5,10.75,65.5,39.25,0.0,6.0,0.0
85,58.75,22.5,12.75,5.5,2.25,8.75,69.25,40.5,0.0,7.5,0.0
86,45.75,17.5,7.75,3.0,0.5,5.5,52.0,32.0,0.25,5.0,0.0
87,70.5,27.25,21.25,4.5,0.5,7.0,34.0,15.5,0.25,6.0,0.0
88,108.5,41.75,28.0,2.5,0.0,3.25,41.0,14.5,0.25,5.25,0.5
89,83.75,32.75,22.75,2.25,0.5,3.75,35.75,17.75,0.25,5.75,0.25
90,30.75,12.75,6.25,4.0,0.25,4.5,26.5,9.75,0.5,3.0,0.25
91,23.0,8.75,2.5,4.0,0.25,5.5,22.5,6.5,0.25,1.5,0.0
92,17.25,5.75,2.25,1.75,0.75,4.25,16.75,5.75,0.0,3.0,0.5
93,17.75,6.75,1.5,3.75,0.0,5.0,20.25,7.75,0.0,1.75,0.25
94,10.75,2.5,2.25,2.25,0.25,3.75,16.5,5.0,0.0,2.25,0.0
95,,,,,,,,,,,
