,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
56,85.875,87.0,19.625,27.25,30.25,88.875,96.25,37.5,17.375,11.125,3.25,0.125,2.0,0.75
57,83.125,84.75,21.375,29.0,32.75,100.75,108.0,33.75,13.375,7.375,5.75,1.375,0.625,0.25
58,82.625,84.25,18.375,27.25,32.125,92.875,95.875,37.5,10.5,7.25,4.25,0.25,1.625,0.75
59,84.5,85.0,21.125,27.625,28.25,91.875,101.875,43.25,13.375,8.375,1.625,0.5,0.875,0.625
60,77.375,75.75,19.875,28.0,30.625,92.125,101.75,33.625,18.75,8.125,1.25,0.0,2.0,1.75
61,76.25,74.625,20.25,26.375,29.5,85.375,95.25,33.875,10.5,6.25,0.75,0.375,0.125,0.0
62,81.875,77.75,19.125,26.25,26.625,90.25,94.0,40.0,8.75,6.375,0.75,1.375,2.25,0.25
63,75.125,78.25,18.75,30.0,30.375,84.75,89.0,44.875,13.875,8.875,0.375,2.75,0.5,4.125
64,68.375,68.75,15.625,26.625,29.125,85.75,92.125,29.0,20.25,10.0,2.25,0.75,0.875,0.0
65,74.375,72.625,16.375,26.75,26.625,92.5,99.625,33.625,8.875,6.5,1.625,0.0,2.0,0.0
66,74.5,74.75,18.875,25.25,27.25,92.625,102.25,38.0,11.25,6.375,2.5,0.0,1.125,0.0
67,71.5,69.25,17.375,30.0,30.875,93.875,99.5,48.75,14.75,10.625,0.625,0.625,0.625,0.125
68,70.125,65.5,15.375,29.625,29.875,91.75,95.375,34.875,17.5,9.5,0.875,0.375,0.625,0.25
69,70.625,72.5,19.125,29.75,30.25,101.625,101.625,38.0,14.25,7.375,0.75,0.875,0.625,0.25
70,74.0,76.75,20.625,27.5,31.625,93.0,91.25,35.125,15.875,8.875,0.125,0.0,3.125,0.75
71,82.5,80.625,17.375,31.0,35.5,92.75,89.75,42.75,14.0,8.875,1.0,0.25,1.625,0.0
72,66.5,70.875,17.125,22.75,25.375,79.0,87.5,28.875,20.5,8.5,0.25,1.25,1.25,0.375
73,68.5,67.5,15.5,22.125,23.625,81.25,84.125,30.0,6.25,4.25,1.75,2.875,1.375,0.0
74,65.625,63.0,16.875,24.75,31.25,75.625,80.375,29.625,9.75,6.5,0.75,0.625,2.375,0.125
75,67.25,70.125,15.0,26.0,25.5,79.125,78.625,40.625,18.25,12.25,5.875,0.125,1.125,0.0
76,61.125,59.25,14.875,19.75,24.5,76.75,75.5,27.0,18.375,9.625,1.75,1.0,3.0,0.0
77,60.5,67.125,14.25,15.125,20.625,66.75,71.5,26.0,7.125,4.125,0.5,0.0,0.375,0.25
78,58.0,58.75,13.5,14.75,17.75,72.0,66.75,26.375,7.5,4.375,1.5,0.0,1.875,0.625
79,57.625,58.375,13.5,16.125,19.5,66.625,60.0,31.125,15.75,6.875,3.0,0.0,0.75,0.0
80,45.75,44.875,10.375,10.875,15.125,61.875,58.0,25.0,13.25,8.75,0.375,0.0,0.375,0.0
81,37.75,35.5,9.375,9.0,14.625,59.25,53.875,23.375,9.375,4.875,0.0,4.125,0.5,2.0
82,35.75,37.625,9.375,10.125,16.25,53.0,51.125,19.375,9.25,5.125,0.25,0.375,0.125,0.0
83,37.375,31.625,7.75,10.875,12.75,46.625,42.75,21.25,7.75,5.375,0.125,0.25,0.75,1.125
84,32.875,29.625,9.25,7.5,9.375,43.375,39.625,13.875,9.625,5.0,0.125,0.0,0.75,0.0
85,35.0,30.25,6.375,7.375,10.875,50.0,40.625,16.0,4.25,2.375,0.5,0.0,1.5,0.25
86,26.875,25.75,6.5,6.0,9.25,39.875,37.0,14.0,5.25,3.75,0.125,0.0,0.5,0.0
87,30.375,25.25,6.25,6.75,10.375,41.5,37.25,16.625,5.625,4.625,0.0,0.0,0.0,0.0
88,27.25,26.375,4.375,6.125,10.625,45.125,40.375,18.25,7.625,4.125,4.125,0.0,0.5,0.0
89,23.0,21.875,4.25,5.75,9.375,45.625,42.875,16.5,3.75,2.125,0.0,0.0,0.5,0.0
90,24.0,22.625,3.375,5.0,7.5,47.625,34.625,12.25,4.875,2.375,0.0,0.0,0.0,0.0
91,19.75,15.625,3.125,3.875,7.125,37.0,34.875,13.0,4.5,3.0,0.0,0.0,0.625,0.0
92,21.0,17.375,4.0,4.25,5.0,34.75,33.25,10.625,4.375,2.125,0.0,0.0,0.0,0.0
93,17.625,15.625,5.75,4.625,5.625,33.0,27.5,10.0,3.875,2.625,0.0,0.0,0.0,0.0
94,20.0,12.75,4.25,3.875,5.75,26.5,20.875,9.25,6.375,4.0,0.0,0.0,0.0,0.0
95,16.875,11.5,3.625,4.875,5.625,25.375,20.375,9.75,4.0,2.125,0.0,0.0,0.375,0.0
