,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
19,15.5,3.5,7.0,2.5,0.75,0.75,0.25,12.25,0.0,0.0,0.0,0.0,0.0
20,18.0,7.25,10.25,4.0,1.75,1.75,2.0,20.5,0.0,0.0,0.0,0.0,0.0
21,32.25,7.75,11.25,3.5,2.25,2.75,3.5,33.75,0.0,0.0,0.0,0.0,0.0
22,52.5,13.0,20.5,8.25,6.0,6.25,5.25,68.5,0.0,0.0,0.0,0.0,0.0
23,46.25,10.75,19.0,7.25,3.75,3.5,3.5,70.25,0.0,0.0,0.0,0.0,0.0
24,56.0,9.25,16.0,5.5,2.5,2.5,4.0,69.0,0.0,0.0,0.0,0.0,0.0
25,86.5,14.0,22.75,8.25,5.5,7.0,8.25,80.75,0.0,0.25,0.0,0.0,0.0
26,93.5,14.0,21.0,12.5,7.5,8.25,10.25,132.0,0.25,0.0,0.0,0.0,0.0
27,108.75,20.0,25.25,19.0,9.25,12.25,14.0,153.25,0.0,1.75,0.0,0.0,0.0
28,128.5,15.5,17.5,9.75,9.0,12.75,14.0,141.5,1.0,0.5,0.0,0.0,0.0
29,143.5,19.5,24.75,18.0,8.25,9.75,14.0,155.75,0.75,0.0,0.0,0.0,0.0
30,155.5,18.25,22.75,17.75,19.0,18.25,19.75,156.5,1.25,1.75,0.0,0.0,0.0
31,152.75,24.75,28.0,22.5,21.75,22.25,29.0,207.0,0.5,1.75,0.0,0.0,0.0
32,129.75,21.5,29.0,19.25,19.25,21.5,21.25,143.75,0.75,0.5,0.0,0.0,0.0
33,131.5,23.5,27.75,21.5,18.5,20.25,17.5,135.5,0.75,1.5,0.0,0.0,0.0
34,132.5,18.5,25.75,16.25,25.0,26.25,15.5,136.75,1.75,1.0,0.0,0.0,0.0
35,131.25,24.0,28.5,22.0,28.0,29.5,20.0,154.0,2.0,1.75,0.0,0.0,0.0
36,130.75,21.0,25.25,21.0,22.75,26.25,18.75,156.25,3.0,0.75,0.0,0.0,0.0
37,133.0,23.0,27.5,19.25,31.75,37.25,17.75,161.25,3.0,0.5,0.0,0.0,0.0
38,136.75,24.0,31.0,22.0,28.0,29.5,15.0,164.0,1.25,0.5,0.0,0.0,0.0
39,148.5,23.25,25.5,19.25,28.0,30.75,13.25,165.75,3.75,1.75,0.0,0.0,0.0
40,146.5,21.0,27.25,21.0,31.25,31.25,17.5,186.75,2.0,1.0,0.0,0.0,0.0
41,159.75,21.75,26.75,20.0,26.0,30.25,18.5,176.75,2.25,1.25,0.0,0.0,0.0
42,159.25,20.75,29.25,20.0,27.25,27.75,18.75,194.75,1.75,2.0,0.0,0.0,0.0
43,172.5,26.0,28.5,23.0,33.5,34.0,22.75,185.25,3.0,2.5,0.0,0.0,0.0
44,167.5,21.5,26.75,21.5,26.25,31.5,16.0,182.5,3.25,0.25,0.0,0.0,0.0
45,160.5,23.25,28.0,22.5,30.75,37.0,17.75,183.0,3.25,1.0,0.0,0.0,0.0
46,171.0,23.75,26.25,22.0,32.75,37.75,12.25,198.5,2.0,0.0,0.0,0.0,0.0
47,170.25,20.75,23.5,20.25,34.75,39.75,17.5,178.75,2.25,1.25,0.0,0.0,0.0
48,150.25,21.5,25.5,20.75,27.5,30.5,12.25,158.25,1.5,1.0,0.0,0.0,0.0
49,157.75,19.25,21.5,16.75,28.0,29.75,13.5,166.25,1.0,2.75,0.0,0.0,0.0
50,166.75,19.0,23.0,15.25,23.25,29.0,14.5,180.0,0.75,2.0,0.0,0.0,0.0
51,161.75,21.0,25.25,18.5,20.0,21.25,18.25,175.25,0.25,2.75,0.0,0.0,0.0
52,170.0,17.5,24.5,19.5,26.25,28.25,18.0,194.0,0.25,2.0,0.0,0.0,0.0
53,170.25,20.75,25.75,19.75,24.5,23.75,17.75,187.5,0.5,2.75,0.0,0.0,0.0
54,159.5,23.75,30.5,19.25,29.5,29.75,13.25,175.25,2.25,2.25,0.0,0.0,0.0
55,173.0,22.0,25.0,21.25,41.25,42.75,15.5,190.75,1.5,1.75,0.0,0.0,0.0
56,165.25,18.5,24.5,17.5,21.25,27.5,12.5,178.5,3.25,1.75,0.0,0.0,0.0
57,170.0,61.5,25.5,16.5,25.0,27.75,16.25,179.75,1.75,0.75,0.0,0.0,0.0
58,169.0,25.75,28.25,21.75,25.5,35.5,20.25,177.0,1.25,2.25,0.0,0.0,0.0
59,187.5,23.25,25.25,19.75,27.75,28.25,19.5,194.25,0.75,1.0,0.0,0.0,0.0
60,185.5,19.75,25.25,18.5,28.25,30.0,18.75,186.0,1.25,1.0,0.0,0.0,0.0
61,183.25,25.25,25.25,20.5,27.25,29.25,18.0,199.75,2.5,0.5,0.0,0.0,0.0
62,193.0,21.25,26.75,19.75,25.75,27.75,11.25,183.5,0.25,1.25,0.0,0.0,0.0
63,186.75,23.75,22.5,20.25,32.25,34.0,13.25,194.0,2.25,0.25,0.0,0.0,0.0
64,192.0,20.5,21.75,18.0,35.0,38.0,18.75,199.0,1.75,1.25,0.0,0.0,0.0
65,192.75,23.0,24.5,19.25,32.5,34.5,20.0,216.25,1.0,1.5,0.0,0.0,0.0
66,183.25,21.25,25.25,19.0,31.0,35.75,20.5,204.75,0.75,1.5,0.0,0.0,0.0
67,182.25,20.0,24.75,16.0,29.75,35.0,15.25,181.0,3.75,1.75,0.0,0.0,0.0
68,191.75,22.0,28.0,18.0,42.75,44.75,18.25,206.75,2.0,1.25,0.0,0.0,0.0
69,175.5,17.5,23.75,15.25,31.75,34.0,20.0,201.75,1.0,1.5,0.0,0.0,0.0
70,174.75,23.0,25.5,17.5,26.0,27.75,17.25,182.25,0.75,0.75,0.0,0.0,0.0
71,154.5,19.75,24.75,19.5,23.5,25.5,16.0,178.75,0.75,0.25,0.0,0.0,0.0
72,159.25,21.75,25.75,14.5,27.75,28.5,11.0,172.25,3.5,0.5,0.0,0.0,0.0
73,156.0,15.75,21.75,13.5,18.0,20.75,9.75,169.5,1.25,1.25,0.0,0.0,0.0
74,140.75,15.75,22.75,11.0,17.25,18.25,11.25,152.0,1.25,0.5,0.0,0.0,0.0
75,119.75,17.0,23.25,12.25,15.0,16.25,10.25,124.25,0.75,0.0,0.0,0.0,0.0
76,126.25,15.0,22.25,11.25,15.25,16.75,9.0,114.25,1.25,1.25,0.0,0.0,0.0
77,114.25,14.75,20.0,8.75,13.0,14.75,7.0,103.75,1.25,1.75,0.0,0.0,0.0
78,92.25,13.5,19.0,12.5,9.75,13.25,6.5,86.75,0.0,0.75,0.0,0.0,0.0
79,91.0,17.25,19.25,10.75,8.25,11.0,6.5,75.25,0.5,0.0,0.0,0.0,0.0
80,93.25,15.75,20.75,11.0,11.75,13.0,6.5,76.0,0.25,0.25,0.0,0.0,0.0
81,67.75,15.75,17.25,8.5,7.25,11.25,3.0,56.5,0.0,1.0,0.0,0.0,0.0
82,57.75,16.0,20.25,8.25,3.75,5.0,2.75,57.25,0.0,0.0,0.0,0.0,0.0
83,42.75,12.5,18.5,9.0,5.0,5.75,4.0,42.75,0.0,0.0,0.0,0.0,0.0
84,49.0,19.5,25.75,9.25,7.5,10.25,3.0,51.0,0.0,0.0,0.0,0.0,0.0
85,34.0,13.5,16.75,6.25,5.0,4.75,1.25,45.25,0.0,0.0,0.0,0.0,0.0
86,36.0,12.0,17.5,4.5,4.0,4.75,2.5,47.0,0.0,0.0,0.0,0.0,0.0
87,33.75,10.5,14.25,5.75,3.5,3.0,4.25,31.5,0.0,0.0,0.0,0.0,0.0
88,45.75,8.5,15.25,6.0,17.75,21.0,1.25,34.75,0.0,0.25,0.0,0.0,0.0
89,26.5,7.75,10.0,3.5,2.25,2.5,1.5,28.5,0.0,0.25,0.0,0.0,0.0
90,34.0,5.25,9.75,2.25,1.5,1.5,1.5,23.75,0.0,0.0,0.0,0.0,0.0
91,15.5,7.75,10.25,4.25,1.25,0.75,1.0,25.25,0.0,0.0,0.0,0.0,0.0
92,19.25,5.0,8.25,2.25,1.25,0.75,0.75,17.25,0.0,0.0,0.0,0.0,0.0
93,17.0,5.0,5.25,2.0,1.25,1.25,1.0,13.5,0.0,0.0,0.0,0.0,0.0
94,13.75,3.75,6.5,3.0,2.5,2.25,1.25,14.75,0.0,0.0,0.0,0.0,0.0
95,9.0,3.0,5.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
