,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
50,79.75,133.5,1.75,93.0,109.5,40.5,12.25,25.5,13.25,6.0,5.75,7.0,17.0,7.75
51,77.0,118.5,1.0,76.5,88.5,31.75,11.5,23.0,7.5,6.75,7.5,2.5,16.5,5.0
52,86.75,143.0,2.0,88.75,111.75,36.5,14.5,25.25,13.0,9.75,6.0,13.5,6.25,2.5
53,96.5,153.75,3.5,94.25,118.25,39.75,14.25,25.5,10.75,7.5,5.25,3.75,4.25,1.75
54,95.5,154.75,2.0,88.25,120.0,43.75,13.75,23.75,10.75,8.75,3.25,5.25,9.75,1.0
55,98.25,158.75,3.5,98.5,114.75,44.25,11.75,23.0,10.75,10.5,10.0,14.5,5.25,4.0
56,93.25,145.25,1.5,99.5,118.75,39.25,11.5,23.0,8.5,7.0,4.5,10.0,13.5,8.25
57,90.75,146.5,2.25,110.25,125.25,42.25,9.5,22.5,5.75,7.75,5.75,1.75,5.0,2.75
58,89.75,141.25,3.75,115.5,118.5,48.5,9.5,22.5,11.0,10.0,3.75,2.0,10.25,5.5
59,96.75,144.25,1.0,105.5,114.5,53.75,12.75,23.0,8.25,9.0,3.5,3.5,4.25,5.0
60,86.5,133.75,1.25,105.25,115.5,53.0,13.75,22.25,12.25,9.5,3.75,4.5,36.5,5.5
61,86.75,135.75,1.75,109.5,116.25,47.0,13.75,23.75,10.25,12.5,4.75,6.25,12.5,4.75
62,90.75,135.75,1.75,114.75,112.25,57.0,15.5,23.5,10.25,10.25,5.5,7.0,5.5,4.5
63,102.75,142.25,1.0,127.25,122.0,65.0,14.5,24.75,11.5,11.5,6.5,5.75,23.5,0.75
64,100.5,145.5,1.75,116.75,116.25,68.25,16.0,33.25,7.5,15.25,4.5,9.5,9.75,4.25
65,106.25,149.75,2.75,116.75,108.75,72.5,15.25,26.0,10.5,13.0,1.75,4.5,7.75,5.0
66,91.0,132.5,1.75,116.75,106.25,67.75,12.5,26.25,8.0,14.75,4.5,19.5,9.75,4.5
67,106.25,140.5,2.25,118.0,110.25,74.25,15.5,30.75,12.0,14.5,3.5,5.5,9.0,3.75
68,98.75,144.25,1.5,113.0,103.5,71.0,15.75,32.75,10.0,13.0,4.25,10.0,7.75,2.75
69,119.75,153.25,3.75,112.0,111.25,63.75,16.5,28.75,10.0,17.5,1.75,8.75,15.0,3.0
70,114.25,152.75,0.75,110.5,112.75,59.25,14.5,25.5,9.5,12.0,5.25,4.0,10.75,4.75
71,110.75,150.0,2.75,117.25,116.75,63.5,10.5,24.25,13.0,17.75,6.25,6.25,9.5,5.5
72,109.75,155.0,1.0,115.5,112.25,57.75,14.0,27.25,11.25,13.75,5.0,10.0,12.25,3.5
73,102.75,147.5,1.75,103.75,115.0,61.0,13.0,21.75,7.0,18.5,9.75,11.5,8.5,2.5
74,82.75,118.25,1.75,94.75,95.5,50.0,8.75,20.5,9.5,12.25,4.5,7.5,7.0,1.75
75,88.25,130.5,2.0,92.25,104.0,59.0,9.75,19.0,7.5,14.25,14.5,8.25,23.0,0.75
76,83.0,121.75,1.0,80.5,88.75,45.0,13.25,15.75,7.25,10.5,4.75,8.5,5.25,7.0
77,81.75,112.0,1.25,74.5,92.0,40.5,11.75,19.25,9.5,12.25,2.25,9.5,5.25,2.25
78,66.75,106.5,1.25,67.75,84.25,37.5,12.0,19.5,7.5,9.0,1.5,4.5,5.0,1.25
79,68.0,103.25,0.5,64.5,74.0,37.0,13.0,14.0,6.5,13.0,0.75,4.25,4.0,8.0
80,61.5,103.0,0.75,85.5,92.0,37.5,14.75,19.5,6.5,12.0,4.0,0.5,26.0,3.0
81,62.5,90.0,0.25,61.0,78.5,29.0,7.5,16.5,4.75,9.0,5.25,4.25,10.25,3.75
82,62.5,100.5,0.5,56.25,72.5,25.5,10.25,11.5,6.0,8.75,2.0,3.25,5.5,0.25
83,54.75,84.75,0.5,48.75,59.75,22.25,12.75,18.0,6.25,6.0,2.25,8.0,5.0,1.0
84,57.75,90.0,0.25,41.25,61.25,17.75,8.0,12.5,4.75,3.25,0.75,2.0,2.25,0.0
85,50.0,84.25,0.0,40.25,55.75,17.25,8.0,12.75,5.75,2.0,2.5,7.25,0.75,2.0
86,40.0,65.5,0.0,42.5,54.5,14.5,7.5,11.0,3.25,2.75,0.5,4.5,0.0,0.75
87,37.75,58.25,0.25,43.25,57.75,11.25,9.25,11.0,4.75,1.0,3.25,0.25,1.0,3.75
88,36.0,66.25,0.25,51.0,65.0,15.25,8.25,14.0,5.75,4.0,0.25,0.25,0.25,0.75
89,30.0,56.75,0.25,33.0,44.5,12.5,10.0,12.25,4.0,1.0,1.5,1.0,1.0,1.0
90,27.25,43.0,0.5,31.0,41.5,9.75,10.75,8.5,3.75,2.0,0.5,0.25,0.75,0.5
91,25.0,39.5,0.25,20.75,34.25,12.0,9.0,8.5,4.75,0.75,0.25,3.5,0.0,2.75
92,22.25,41.25,0.0,26.0,33.5,5.75,5.75,9.5,3.0,1.75,0.25,0.0,0.75,1.5
93,17.0,32.5,0.0,19.75,26.0,6.0,7.5,10.25,3.75,0.5,2.25,0.0,0.0,2.5
94,17.25,31.5,0.0,11.5,20.5,4.0,5.0,5.75,1.25,2.25,8.0,0.0,0.0,0.0
95,13.0,26.25,0.0,11.0,20.0,5.0,2.5,5.5,1.0,0.25,1.0,0.25,0.0,1.25
