,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
32,29.6,20.4,1.0,6.2,77.6,73.8,71.6,50.8,64.4,33.6,5.2,1.0,1.2
33,28.8,18.8,1.2,5.4,59.4,64.2,69.2,48.6,55.2,24.4,5.6,0.6,1.4
34,29.6,19.4,1.6,5.0,56.0,57.0,73.0,41.4,64.2,28.2,3.0,1.6,1.6
35,29.0,21.4,0.6,4.6,53.2,54.0,60.4,33.2,57.6,27.0,6.0,0.6,0.8
36,25.6,16.2,1.8,3.4,49.4,50.8,50.2,22.0,49.0,17.8,3.8,1.0,0.8
37,25.4,14.6,2.2,5.0,50.6,40.8,52.8,26.4,53.0,16.4,3.2,0.0,0.8
38,30.0,19.6,1.2,3.0,50.6,45.2,50.0,23.8,48.4,17.2,5.0,1.0,1.6
39,26.4,14.2,0.8,3.6,53.0,46.4,53.6,22.4,48.4,18.4,4.8,0.8,1.0
40,28.8,21.4,1.6,3.8,52.4,46.0,48.4,22.6,46.4,16.6,6.2,1.6,1.0
41,33.2,25.6,2.6,4.0,56.4,49.4,57.0,24.6,47.4,19.4,4.8,1.4,1.6
42,39.8,21.6,1.2,5.0,59.6,55.8,58.4,24.8,49.0,17.0,5.4,1.0,1.6
43,35.6,20.8,1.6,3.0,57.0,51.0,54.6,24.4,52.0,20.8,5.0,2.2,2.4
44,40.8,24.6,1.8,2.8,57.0,51.6,57.4,23.4,45.8,16.4,6.2,1.6,0.8
45,39.8,29.0,1.6,3.2,56.8,55.2,52.8,23.8,48.2,22.8,3.6,1.0,1.2
46,37.0,25.6,0.8,3.0,54.2,58.6,62.2,26.0,47.6,19.4,5.0,0.4,1.8
47,36.8,27.8,2.0,4.6,54.0,58.0,51.2,24.8,48.6,21.2,4.6,1.2,1.4
48,45.0,31.6,1.6,3.6,67.8,63.8,54.6,27.0,43.8,20.8,9.4,1.2,1.4
49,41.8,36.0,1.4,4.4,59.0,64.6,61.6,24.2,48.4,20.8,7.8,1.6,3.4
50,41.2,34.4,2.6,4.2,61.8,60.6,66.0,31.4,50.0,22.8,6.2,1.2,3.0
51,48.4,40.6,2.0,3.8,62.8,60.0,64.6,34.0,48.2,22.6,9.4,1.8,3.4
52,50.4,45.2,1.6,4.4,74.6,80.0,61.6,32.8,40.8,22.0,7.4,0.6,2.6
53,48.6,45.0,5.6,4.2,70.4,81.6,61.6,35.2,42.0,23.0,5.4,1.2,4.8
54,35.0,30.6,3.6,3.8,59.2,72.4,70.2,41.4,44.2,22.6,5.0,1.4,0.6
55,37.0,32.6,1.6,4.2,69.2,75.2,69.8,40.4,42.2,15.2,3.4,0.8,1.2
56,45.8,39.4,0.8,4.2,83.2,95.4,67.4,31.6,37.8,16.2,4.6,0.8,1.6
57,38.4,39.2,1.8,5.6,110.8,117.2,57.6,29.2,52.0,25.8,6.2,0.6,2.2
58,39.6,31.6,2.4,4.6,106.8,102.2,56.6,29.0,48.0,21.6,9.2,1.4,1.2
59,42.2,32.0,1.6,4.0,86.2,90.6,55.8,32.6,49.6,26.0,7.8,1.6,2.0
60,49.0,40.2,0.8,3.6,96.8,94.4,57.0,31.6,43.6,20.4,8.4,0.8,0.8
61,49.6,38.6,3.2,4.0,96.6,94.0,57.0,28.2,49.6,27.8,4.6,1.4,4.2
62,49.8,39.2,3.0,2.2,94.8,99.4,57.6,32.2,54.2,27.0,9.2,1.0,8.2
63,56.4,48.8,1.8,2.8,94.4,91.2,67.6,33.8,49.8,25.4,6.2,2.0,1.2
64,57.6,48.0,1.8,2.2,107.0,109.4,73.6,39.0,47.4,24.8,4.8,5.8,2.0
65,64.0,47.4,2.6,3.6,111.0,109.4,65.6,36.0,54.6,27.6,7.0,1.8,1.4
66,54.0,41.4,3.2,3.2,102.6,104.4,71.2,38.6,58.6,28.6,6.8,3.2,2.8
67,50.4,41.8,2.2,3.8,96.4,106.6,60.4,36.2,51.6,28.8,5.4,2.6,1.8
68,49.0,43.6,2.4,4.8,100.0,106.6,68.8,38.2,51.2,27.2,20.2,1.6,1.0
69,48.4,37.0,1.4,2.8,93.4,97.6,63.0,35.8,52.2,28.2,3.6,2.2,2.2
70,43.0,34.8,4.0,3.2,80.4,83.2,66.2,35.8,56.6,29.8,3.8,3.0,1.8
71,40.6,33.0,1.4,2.8,73.0,82.6,59.4,31.8,51.4,21.0,3.8,1.6,1.0
72,39.4,29.8,1.4,2.0,70.4,70.8,58.8,29.0,46.2,24.6,3.8,2.4,0.8
73,35.4,26.4,1.4,1.4,67.4,79.4,58.6,29.0,44.8,24.2,3.6,1.4,1.6
74,28.8,22.2,1.6,3.4,53.6,53.6,48.8,28.2,34.2,16.6,3.8,0.4,2.0
75,28.6,21.6,0.8,1.8,46.4,55.6,38.4,22.6,40.2,17.6,3.4,0.6,1.0
76,29.6,24.0,0.8,3.4,49.8,50.4,46.0,23.6,35.0,20.4,3.0,1.8,0.2
77,26.4,19.4,1.4,2.8,45.4,52.6,39.6,19.6,40.0,21.0,1.6,0.0,1.8
78,25.4,17.4,0.2,1.6,36.4,42.6,40.0,23.6,29.0,14.6,2.0,0.4,0.0
79,23.8,13.4,0.2,1.8,36.8,40.4,43.4,21.8,28.2,14.2,2.0,1.2,0.6
80,27.4,20.0,0.6,1.4,39.8,47.0,35.2,20.2,29.2,12.0,2.4,0.6,1.2
81,24.2,18.0,0.4,2.2,37.6,44.0,38.2,19.6,27.4,14.4,3.6,0.4,2.4
82,19.8,16.2,1.2,1.4,27.0,28.6,29.4,17.2,21.6,8.8,1.6,0.2,0.4
83,17.4,14.6,1.0,1.0,27.8,34.0,29.0,18.2,18.2,6.6,7.2,0.2,0.2
84,18.8,15.8,0.6,0.4,26.4,31.8,33.8,15.2,18.2,6.0,17.0,0.2,0.0
85,18.4,12.8,0.6,0.8,24.0,24.8,32.0,19.8,17.2,6.6,1.8,0.4,0.2
86,19.8,12.2,0.6,0.8,22.6,24.8,29.8,11.2,13.8,4.6,5.8,0.0,0.8
87,15.0,12.6,1.0,1.4,33.0,32.2,19.4,10.0,11.8,5.8,78.0,1.4,0.2
88,17.4,13.2,1.0,0.6,40.0,44.6,21.8,9.6,11.0,5.2,67.6,1.4,0.0
89,13.2,10.0,1.0,0.6,30.8,33.0,17.8,10.6,11.8,3.2,21.2,0.0,0.0
90,10.0,10.2,0.2,0.6,17.6,19.8,16.4,7.0,7.8,3.4,13.0,0.4,0.0
91,8.4,5.4,1.0,0.8,14.2,17.6,12.0,6.0,6.4,2.0,37.4,0.0,0.0
92,7.8,5.2,0.4,0.4,12.6,17.0,9.8,5.4,8.4,2.4,299.2,0.0,0.0
93,4.2,4.8,0.8,0.0,9.6,10.0,10.6,5.0,3.8,2.2,606.8,0.0,0.0
94,4.6,3.4,0.2,0.4,6.6,9.4,7.8,3.2,4.2,1.2,645.8,0.0,0.0
95,3.5,3.0,0.0,0.0,4.5,5.5,6.5,3.0,5.0,1.5,0.0,0.0,0.0
