,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
70,63.5,145.25,68.75,0.0,18.5,3.25,1.75,6.75
71,87.0,162.66666666666666,79.0,0.0,11.333333333333334,4.0,2.6666666666666665,12.0
72,73.33333333333333,172.0,80.33333333333333,0.0,5.333333333333333,7.666666666666667,6.333333333333333,9.666666666666666
73,67.0,145.0,63.333333333333336,0.0,11.333333333333334,0.6666666666666666,4.0,5.333333333333333
74,64.66666666666667,146.0,65.33333333333333,0.0,12.666666666666666,4.0,3.3333333333333335,5.333333333333333
75,54.25,126.75,68.25,0.0,6.25,2.25,3.0,4.25
76,55.75,129.0,67.5,0.0,14.25,2.5,5.0,4.5
77,48.75,127.25,57.25,0.0,11.0,0.5,1.5,5.5
78,49.75,111.5,47.5,0.0,14.25,8.25,2.25,0.5
79,51.5,102.5,42.0,0.0,5.25,1.75,9.0,2.75
80,44.25,108.5,43.75,0.0,2.5,3.5,5.75,1.5
81,47.0,100.0,46.0,0.0,9.25,0.5,0.75,3.25
82,36.5,74.5,43.75,0.0,0.0,0.75,0.0,0.0
83,30.0,58.5,40.75,0.0,0.75,0.0,0.0,0.25
84,44.25,70.5,41.25,0.0,1.25,0.0,0.0,3.25
85,27.5,56.0,36.0,0.0,0.0,0.0,0.0,0.5
86,23.75,53.5,38.5,0.0,0.0,0.0,0.0,0.0
87,42.0,54.25,32.75,0.0,0.0,0.0,0.0,0.0
88,68.0,77.75,30.75,0.0,0.75,0.25,0.25,1.0
89,44.5,69.25,26.5,0.0,0.0,0.0,0.0,0.0
90,22.0,53.75,19.25,0.0,0.0,0.0,0.0,0.25
91,19.5,41.5,21.75,0.0,0.0,0.0,0.0,0.0
92,20.0,39.75,21.25,0.0,0.0,0.0,0.0,0.0
93,18.5,38.0,22.0,0.0,0.0,0.0,0.0,0.0
94,13.25,27.75,14.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
