,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
24,3.0,9.75,16.0,9.0,6.5,30.75,24.5,13.75,14.75,13.0,29.75,25.0,35.75,70.0,52.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.25,7.0,14.25,8.75,9.75,31.25,24.25,13.5,15.5,16.25,40.25,39.5,39.25,81.75,71.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.5,12.0,17.0,10.0,9.25,40.75,35.0,16.0,18.25,28.5,50.0,53.5,43.25,81.5,74.0,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.75,7.25,13.0,11.5,18.5,50.5,42.25,23.5,19.75,28.5,47.25,46.25,50.75,84.25,78.5,8.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,5.75,11.25,20.75,19.0,18.5,44.0,43.25,20.75,24.75,33.0,51.5,53.75,46.75,84.75,78.75,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,7.0,9.75,16.0,18.0,24.25,58.75,43.5,23.25,23.5,40.75,55.25,55.0,55.0,74.25,68.5,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,7.75,12.0,23.25,17.75,24.5,58.5,55.75,27.0,27.75,44.25,52.75,60.5,64.5,90.0,87.25,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.25,11.25,20.0,17.5,26.75,59.75,68.5,29.25,29.25,48.5,55.0,53.0,68.75,93.0,85.5,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,7.75,14.25,26.25,17.5,21.25,48.75,49.75,20.75,26.75,35.75,48.75,49.5,49.5,81.25,73.75,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.5,13.0,19.25,15.5,25.0,55.5,50.25,35.25,28.25,43.5,49.5,45.5,71.0,96.25,86.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.25,16.5,28.25,15.75,18.0,54.5,45.0,33.0,31.0,36.25,50.5,49.5,68.0,83.75,75.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,11.5,10.75,21.25,16.0,22.75,59.0,58.0,34.0,33.5,37.25,54.0,52.75,71.0,95.0,83.75,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,10.25,14.0,23.25,17.75,19.25,53.5,48.75,31.75,27.5,37.0,56.0,50.5,59.25,85.0,82.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.5,14.0,22.25,15.25,20.5,57.0,52.0,25.75,29.75,34.25,50.5,44.0,66.75,80.0,69.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,13.5,14.5,25.75,16.5,20.25,53.25,50.0,39.5,34.75,44.25,54.0,49.25,67.5,90.75,80.5,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
39,14.75,17.5,22.5,18.75,19.5,60.5,58.75,43.0,41.75,43.0,61.25,52.5,82.5,90.25,82.5,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.5,13.5,31.75,26.5,19.25,55.75,55.25,46.25,37.0,32.25,56.0,40.5,69.5,92.5,80.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.75,17.0,23.0,20.25,21.5,62.75,58.0,42.75,39.0,32.25,51.75,42.5,79.25,97.75,80.25,13.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,17.75,22.0,31.5,20.75,20.0,57.75,62.25,40.75,33.5,30.75,60.75,52.25,85.5,92.0,84.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,22.75,19.5,27.25,21.5,20.5,68.75,65.5,42.0,36.5,36.25,54.75,46.5,90.0,104.25,86.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.0,16.5,25.75,22.5,22.25,61.25,61.5,42.5,36.0,30.5,52.25,48.5,72.5,93.25,76.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,19.0,16.5,27.25,22.25,22.0,63.5,64.0,49.25,42.75,33.25,58.0,43.75,89.0,102.75,93.75,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,15.0,16.5,25.75,20.5,16.25,54.5,57.25,38.25,36.5,32.75,51.0,45.75,83.0,85.25,74.25,13.0,0.0,0.25,26.0,0.0,0.0,0.0,0.0,0.0
47,20.5,16.75,21.0,20.75,22.0,69.25,72.5,43.75,43.25,28.75,57.0,53.0,89.25,93.75,79.5,11.75,0.0,0.75,29.5,0.5,0.0,0.0,0.0,0.0
48,14.0,17.25,31.75,21.75,15.75,64.0,67.25,41.0,35.5,27.75,54.25,49.75,88.25,101.25,82.25,13.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,17.25,19.0,27.5,19.5,18.0,70.0,60.0,41.5,40.75,28.0,58.25,50.75,93.0,86.0,83.25,13.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0
50,16.5,16.5,32.75,23.5,16.5,58.75,62.25,36.5,34.25,34.25,56.0,51.0,87.75,101.75,83.5,13.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,16.75,19.0,25.5,19.0,18.75,66.25,70.0,37.5,40.0,36.0,50.0,48.0,88.5,94.0,82.0,12.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
52,18.0,15.5,28.25,18.5,14.75,62.5,62.5,33.75,32.5,29.0,55.5,50.75,84.0,91.25,83.0,13.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
53,14.0,20.0,25.75,21.25,16.25,70.5,69.0,42.5,42.75,26.0,55.0,52.25,98.25,105.75,87.75,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,15.25,16.5,30.0,21.5,20.75,61.5,63.25,39.0,38.25,26.5,57.75,52.0,81.5,87.25,82.0,13.25,0.0,0.0,28.5,0.75,0.0,0.0,0.0,0.0
55,15.75,15.75,24.75,21.75,22.0,67.25,70.75,45.75,42.5,30.75,56.0,54.5,91.75,100.0,85.25,15.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
56,13.5,19.0,29.5,25.5,21.25,69.75,75.5,43.25,41.25,28.25,59.5,49.75,89.25,92.25,83.5,15.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
57,17.0,20.0,27.75,24.0,25.5,75.75,85.25,45.0,40.0,35.75,59.0,52.5,101.0,96.5,85.25,17.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
58,15.5,22.25,33.0,26.75,19.0,73.5,87.25,51.75,43.5,33.5,64.5,60.25,102.75,98.25,82.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,20.75,20.5,30.25,23.75,22.25,79.75,90.0,51.0,50.5,36.0,59.25,55.75,96.0,99.0,90.25,12.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
60,18.0,18.5,27.0,21.0,18.75,71.5,76.0,43.75,37.5,28.25,56.5,46.75,96.0,105.75,88.5,12.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
61,19.0,22.75,33.75,22.5,19.25,84.25,87.5,52.0,46.0,30.5,53.5,45.0,88.25,99.75,81.5,10.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,15.5,19.75,36.5,24.25,18.25,76.0,85.5,53.75,45.75,35.0,60.5,54.25,99.25,101.0,93.75,16.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
63,18.75,17.75,28.5,21.75,19.75,80.75,85.25,56.25,47.0,35.0,59.0,48.5,111.0,118.0,91.5,15.75,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
64,20.5,21.5,36.0,33.75,24.0,78.5,92.0,52.0,46.75,30.75,61.0,55.0,94.0,95.5,88.25,12.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
65,28.75,28.5,41.5,34.0,24.25,90.25,100.5,59.25,56.25,32.25,59.75,49.0,106.5,106.75,91.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,31.0,26.75,46.0,31.25,21.75,87.75,91.0,54.0,57.0,30.25,55.5,51.5,105.25,102.75,84.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,30.25,26.75,39.25,31.5,27.75,95.25,99.5,61.0,59.25,38.25,58.75,53.0,108.25,121.75,91.25,14.25,0.0,0.5,29.25,0.75,0.0,0.0,0.0,0.0
68,25.0,24.75,34.75,34.25,23.75,86.25,97.5,52.25,50.0,36.5,59.0,53.5,99.5,103.75,87.0,12.75,0.0,0.0,29.25,0.5,0.0,0.0,0.0,0.0
69,24.5,24.5,34.25,31.5,27.75,96.75,100.75,62.75,56.5,33.75,66.0,56.5,108.75,106.0,96.0,11.75,0.0,0.25,29.75,0.5,0.0,0.0,0.0,0.0
70,26.5,24.5,43.0,26.0,22.25,86.0,96.75,47.5,49.25,31.25,60.0,50.5,110.5,109.25,90.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,21.75,20.75,31.75,28.75,28.75,90.0,96.25,51.25,50.5,37.75,60.5,55.0,97.25,101.25,85.0,12.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
72,25.5,21.75,34.25,27.5,17.0,76.25,78.5,47.5,47.75,27.0,57.25,51.0,99.75,101.25,81.25,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
73,28.0,23.75,26.0,28.25,23.5,93.25,85.75,50.25,47.25,33.0,57.25,50.25,97.5,101.0,89.0,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.25,24.75,37.25,27.25,13.75,67.75,76.75,38.75,38.5,30.25,58.5,48.75,93.75,97.5,83.5,13.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
75,21.0,19.75,28.75,19.5,22.75,69.25,72.75,40.0,39.25,28.25,55.0,50.25,81.25,103.75,75.0,10.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
76,13.75,15.5,25.0,22.5,15.0,62.0,64.25,34.75,34.5,23.25,48.5,41.0,80.75,89.0,75.25,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,14.0,15.5,20.5,16.0,19.0,58.0,65.5,27.75,34.0,26.0,50.25,41.0,69.25,90.25,74.0,14.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
78,8.5,13.75,23.25,19.75,12.25,52.75,54.0,27.0,28.25,20.5,44.25,38.75,64.25,88.5,66.75,11.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
79,11.75,13.5,18.5,13.0,17.75,51.0,49.0,32.0,30.75,28.0,43.75,33.75,66.75,92.75,65.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.5,10.25,18.0,17.25,13.5,46.0,48.5,21.75,27.75,18.0,39.0,26.75,70.75,97.5,70.5,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.25,16.0,18.25,13.75,13.5,49.25,57.25,24.0,26.75,19.25,34.75,27.25,69.0,84.0,57.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.0,12.5,21.75,16.25,12.75,42.5,50.0,18.5,25.25,17.0,34.25,22.25,50.5,80.5,60.75,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.0,6.75,11.75,12.0,9.25,37.5,37.25,19.25,26.5,14.25,35.25,22.0,58.75,82.75,53.0,6.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
84,10.5,14.0,18.25,9.75,10.25,34.0,34.5,21.5,23.5,15.5,38.0,29.25,49.0,75.5,51.25,7.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,11.75,12.5,10.75,9.75,7.25,34.0,31.75,11.75,16.0,14.25,33.5,24.75,46.5,74.5,54.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.75,10.25,15.25,14.75,7.25,29.25,36.75,16.5,19.75,11.25,31.25,22.0,48.25,74.25,52.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.5,8.75,11.25,10.75,6.5,29.5,31.25,19.75,20.75,10.5,25.5,16.0,50.5,75.75,48.5,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.0,11.75,17.5,10.25,3.25,27.75,32.25,21.0,19.5,10.75,20.25,13.0,55.5,83.5,50.0,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,13.5,16.0,17.0,9.5,5.5,28.5,30.0,13.5,18.5,12.25,20.25,12.0,57.75,70.25,35.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.75,10.0,9.75,9.0,2.75,24.75,19.25,10.25,11.0,7.25,20.5,12.25,41.5,66.25,37.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.25,5.75,8.5,6.0,4.75,23.0,20.5,11.0,13.25,7.75,16.75,11.0,33.75,52.5,26.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,8.25,10.75,12.5,10.5,3.75,22.0,19.75,10.25,14.0,6.25,15.5,10.5,34.25,50.25,30.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,15.75,15.0,14.5,15.75,4.5,15.5,13.0,6.75,9.75,6.0,11.75,5.75,30.75,47.5,23.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,8.0,6.75,11.0,7.75,3.25,14.5,7.5,4.25,7.5,5.5,13.25,7.5,20.25,35.25,20.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,6.0,6.0,5.0,9.0,6.0,20.0,14.0,3.0,6.0,1.0,9.0,4.0,20.0,28.0,14.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
