,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
19,13.5,0.5,0.25,0.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.25,0.0,0.0,0.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.75,1.25,0.0,3.25,26.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.25,0.25,0.25,2.5,39.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,2.0,1.5,1.75,49.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,1.5,1.5,1.0,61.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,78.25,0.75,3.5,6.5,70.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.25,4.25,2.0,3.5,100.5,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
27,106.75,4.0,4.75,3.75,96.75,0.5,0.5,0.5,7.75,0.0,0.0,0.0,0.0
28,99.25,6.25,5.0,3.75,81.0,2.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0
29,110.0,3.0,4.0,4.25,71.25,0.5,0.0,0.0,24.25,0.0,0.0,0.0,0.0
30,125.0,5.666666666666667,6.666666666666667,8.333333333333334,94.66666666666667,0.0,0.6666666666666666,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
31,111.66666666666667,9.333333333333334,6.0,8.0,95.66666666666667,0.6666666666666666,0.0,2.6666666666666665,12.333333333333334,0.0,0.0,1.3333333333333333,0.0
32,103.33333333333333,9.333333333333334,4.333333333333333,7.0,78.0,0.3333333333333333,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0
33,116.66666666666667,8.0,7.0,8.666666666666666,95.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0
34,124.66666666666667,9.666666666666666,7.333333333333333,6.666666666666667,93.66666666666667,1.6666666666666667,0.3333333333333333,1.0,9.333333333333334,0.0,0.0,0.0,0.0
35,126.66666666666667,9.0,6.666666666666667,7.666666666666667,111.66666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,17.0,0.3333333333333333,0.0,1.0,0.0
36,129.33333333333334,7.333333333333333,4.333333333333333,11.666666666666666,104.66666666666667,2.0,1.6666666666666667,5.666666666666667,19.333333333333332,0.0,0.0,1.3333333333333333,0.0
37,109.66666666666667,7.0,8.333333333333334,8.666666666666666,105.0,1.6666666666666667,1.3333333333333333,3.0,32.333333333333336,0.0,0.0,0.0,0.0
38,145.0,8.333333333333334,9.666666666666666,11.0,117.33333333333333,5.0,2.3333333333333335,0.0,42.333333333333336,0.0,0.0,0.0,0.0
39,144.0,8.0,10.666666666666666,7.333333333333333,136.0,4.666666666666667,4.333333333333333,3.0,39.0,0.0,0.0,0.0,0.0
40,137.66666666666666,8.333333333333334,11.0,9.0,126.66666666666667,6.666666666666667,7.333333333333333,2.0,18.333333333333332,0.0,0.0,0.0,0.0
41,142.33333333333334,6.0,9.333333333333334,9.333333333333334,127.66666666666667,5.333333333333333,3.3333333333333335,1.0,4.0,0.0,0.0,0.0,0.0
42,142.0,7.0,12.666666666666666,11.0,140.0,7.0,9.333333333333334,4.666666666666667,11.0,0.0,0.0,0.0,0.0
43,139.33333333333334,8.333333333333334,9.333333333333334,7.666666666666667,146.0,6.333333333333333,6.666666666666667,8.666666666666666,8.666666666666666,0.0,2.3333333333333335,0.0,0.0
44,128.66666666666666,7.333333333333333,14.0,10.666666666666666,146.0,5.333333333333333,9.666666666666666,1.6666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
45,146.33333333333334,8.666666666666666,13.333333333333334,14.0,153.33333333333334,5.333333333333333,6.666666666666667,2.0,13.0,0.0,0.0,1.0,0.0
46,131.66666666666666,10.333333333333334,12.666666666666666,11.0,170.33333333333334,4.666666666666667,7.0,5.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0
47,130.66666666666666,9.666666666666666,13.0,10.0,157.33333333333334,6.333333333333333,8.666666666666666,1.6666666666666667,12.333333333333334,0.0,0.6666666666666666,1.6666666666666667,0.0
48,115.66666666666667,11.0,13.333333333333334,14.0,146.0,6.333333333333333,7.666666666666667,9.666666666666666,15.333333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666
49,123.33333333333333,9.333333333333334,16.666666666666668,9.666666666666666,169.0,3.6666666666666665,6.666666666666667,2.3333333333333335,12.333333333333334,0.0,0.6666666666666666,0.0,0.0
50,120.66666666666667,6.333333333333333,9.0,8.0,154.66666666666666,4.0,4.333333333333333,6.666666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,0.0
51,121.33333333333333,6.333333333333333,14.666666666666666,11.0,147.0,5.666666666666667,4.0,6.0,6.333333333333333,0.0,1.0,0.3333333333333333,0.0
52,124.33333333333333,2.6666666666666665,8.666666666666666,9.666666666666666,155.0,3.0,7.0,7.666666666666667,8.333333333333334,0.0,0.0,3.3333333333333335,0.0
53,117.33333333333333,6.333333333333333,7.333333333333333,7.666666666666667,152.0,5.0,6.333333333333333,3.6666666666666665,18.0,0.6666666666666666,0.0,6.0,0.0
54,127.33333333333333,6.666666666666667,10.0,9.0,146.0,6.666666666666667,4.666666666666667,4.333333333333333,9.333333333333334,0.0,0.0,3.6666666666666665,0.0
55,118.33333333333333,6.333333333333333,10.666666666666666,7.666666666666667,158.0,4.666666666666667,5.333333333333333,2.6666666666666665,19.0,0.0,0.0,0.0,0.0
56,125.0,7.0,10.333333333333334,10.333333333333334,151.0,4.0,6.333333333333333,44.0,15.666666666666666,0.0,0.6666666666666666,0.0,0.0
57,135.66666666666666,4.0,10.0,12.333333333333334,168.33333333333334,3.3333333333333335,7.666666666666667,3.0,4.0,0.0,0.0,0.0,0.0
58,125.25,4.5,6.75,8.25,142.75,4.5,6.0,1.0,9.75,0.0,0.5,0.25,0.0
59,140.75,6.0,10.25,7.5,155.5,4.25,5.5,2.75,10.25,0.0,0.0,0.0,0.0
60,134.5,3.0,7.5,11.25,163.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0
61,121.75,3.5,10.0,12.5,165.0,5.5,6.75,1.0,17.25,0.0,0.0,0.0,0.0
62,145.5,5.75,9.25,8.5,151.0,4.25,6.5,13.5,9.0,0.25,0.0,0.25,0.0
63,140.0,5.0,9.25,9.25,172.0,4.75,7.5,1.5,8.5,0.0,0.0,0.0,0.0
64,136.0,3.0,11.75,11.5,170.5,5.5,4.75,4.25,5.75,0.0,0.0,0.0,0.0
65,142.75,6.25,13.75,9.25,179.75,7.25,8.25,3.0,8.0,0.0,0.0,0.25,0.0
66,150.75,4.0,13.0,11.75,179.5,4.75,7.5,0.5,9.25,0.0,0.25,0.0,0.0
67,133.5,5.0,10.75,6.75,174.75,5.75,8.25,2.5,17.75,0.0,0.0,0.0,0.0
68,133.5,4.25,9.5,9.5,183.5,8.5,8.0,4.0,32.75,0.0,0.0,3.5,0.0
69,137.25,6.0,11.5,8.75,187.75,5.5,8.0,1.75,31.5,0.0,0.0,0.0,0.0
70,130.0,4.0,12.0,9.0,162.5,2.75,7.75,3.5,13.75,0.0,0.0,0.25,0.0
71,133.25,4.25,11.25,9.75,166.0,5.75,6.75,9.75,11.0,0.5,0.25,0.0,0.0
72,130.75,3.75,10.25,10.0,160.75,6.5,8.5,11.25,16.25,1.25,0.5,0.0,0.0
73,109.75,4.0,9.0,6.0,147.5,4.5,5.0,5.25,10.25,0.25,0.0,0.0,0.0
74,101.5,5.75,7.25,8.25,134.25,3.0,6.5,3.0,10.25,0.75,0.0,1.75,0.0
75,109.25,3.5,5.25,5.5,131.75,1.75,7.5,5.25,11.25,0.0,0.0,1.0,0.0
76,83.25,3.0,9.25,9.5,112.75,1.25,4.75,5.0,8.25,0.25,0.0,0.5,0.0
77,82.75,2.5,6.75,8.0,117.75,0.75,1.25,0.75,2.25,0.0,0.0,0.25,0.0
78,79.25,2.5,4.5,5.0,115.5,0.5,0.25,3.5,17.5,0.0,0.0,0.5,0.0
79,69.5,1.5,6.0,5.0,105.5,0.0,0.5,0.0,3.75,0.0,0.0,3.25,0.0
80,59.5,0.75,2.5,5.5,115.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0
81,55.0,1.0,1.0,4.75,89.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,63.25,0.25,2.0,3.75,77.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,51.0,1.5,1.75,2.5,68.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.0,0.75,0.5,3.5,63.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,48.5,1.25,0.25,2.25,60.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
86,49.0,0.75,0.5,3.5,66.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,37.5,0.75,1.0,1.25,57.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,34.75,1.25,1.75,2.0,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.5,0.25,0.25,1.75,52.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.0,0.0,1.0,3.75,52.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,23.5,0.0,0.0,1.0,42.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,0.25,1.5,1.25,32.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,0.0,1.0,0.25,31.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,0.0,0.0,1.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.75,0.0,0.5,0.75,23.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
