,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
25,37.25,15.75,7.75,36.25,22.0,60.75,71.5,0.0,18.25
26,58.5,37.25,9.0,38.0,24.5,79.5,96.5,0.0,15.25
27,50.5,36.75,6.5,33.5,31.25,100.75,116.75,0.0,15.75
28,48.75,24.0,5.0,28.75,19.5,110.5,127.5,0.0,20.25
29,54.25,32.75,13.25,33.75,27.25,135.25,137.75,0.0,22.75
30,60.0,41.0,15.75,40.0,30.5,114.0,128.5,0.0,17.0
31,77.25,46.5,23.0,35.75,35.0,107.5,108.75,0.0,24.5
32,54.0,33.5,16.25,31.75,26.0,79.5,84.25,0.0,16.5
33,54.25,32.0,19.0,35.0,24.0,79.0,89.0,0.0,18.5
34,60.5,32.25,18.5,33.25,24.0,73.25,87.0,0.0,15.25
35,62.25,44.25,16.5,39.75,39.0,64.25,69.0,0.0,23.25
36,55.25,35.0,17.25,36.0,38.75,59.0,71.25,0.0,35.75
37,64.75,36.0,18.5,43.75,43.25,61.75,77.75,0.0,38.0
38,70.0,40.0,22.25,43.75,46.0,67.25,80.0,0.0,34.75
39,66.5,44.25,18.75,44.25,42.0,64.25,75.25,0.0,35.5
40,72.5,40.75,20.5,45.5,46.25,59.0,69.25,0.0,27.0
41,69.0,35.25,18.25,39.75,42.5,59.75,63.0,0.0,34.0
42,73.75,43.75,18.75,46.25,55.0,63.5,67.0,0.0,44.25
43,79.5,47.0,22.5,46.5,48.5,72.25,76.0,0.0,44.0
44,68.5,43.75,26.0,47.25,53.25,65.5,65.75,0.0,35.75
45,74.5,45.75,20.75,46.0,47.75,57.25,64.0,0.0,29.0
46,79.5,53.75,15.75,48.0,46.25,49.75,59.5,0.0,22.5
47,77.0,46.25,18.75,45.75,47.0,50.25,57.5,0.0,23.75
48,68.25,51.25,18.5,43.25,45.5,54.5,64.75,0.0,20.0
49,81.0,54.5,17.25,46.5,50.25,60.25,64.25,0.0,17.75
50,80.0,54.0,21.0,49.75,35.25,52.75,64.0,0.0,21.25
51,81.0,55.5,17.25,42.75,48.25,64.5,57.25,0.0,17.5
52,85.25,59.25,18.5,45.25,47.0,57.25,62.5,0.0,19.25
53,98.75,70.75,18.5,49.5,44.5,71.5,79.5,0.0,20.75
54,91.25,68.75,20.5,54.75,51.5,71.0,83.0,0.0,25.75
55,74.5,50.25,19.0,54.5,48.75,66.25,81.5,0.0,20.25
56,82.5,63.25,15.75,60.5,66.25,65.5,73.25,0.0,20.0
57,75.5,55.5,13.5,83.75,81.75,61.25,73.25,0.0,17.25
58,86.25,84.25,17.25,98.25,93.75,63.75,79.25,0.0,20.75
59,89.75,75.75,21.75,93.5,91.25,65.75,76.25,0.0,23.25
60,87.5,65.75,19.0,75.0,82.75,62.5,72.25,0.0,19.25
61,90.75,77.5,17.75,81.75,81.75,68.25,76.0,0.0,22.5
62,99.25,69.5,17.5,80.75,79.0,66.25,71.5,0.0,20.5
63,104.5,77.5,19.75,79.5,68.5,67.0,76.25,0.0,16.25
64,116.75,98.25,22.0,79.25,83.75,76.5,84.0,0.0,17.25
65,130.5,108.0,21.0,89.0,76.5,86.75,86.0,0.0,21.25
66,123.5,88.5,23.25,78.5,68.0,81.0,93.0,0.0,19.75
67,124.5,99.5,22.0,76.25,72.75,80.75,81.75,0.0,21.75
68,122.5,90.0,18.0,76.25,71.25,80.5,88.0,0.0,18.25
69,126.25,92.5,23.5,70.5,63.0,74.5,79.25,0.0,19.75
70,95.5,74.0,17.75,57.75,53.5,69.25,80.5,0.0,14.5
71,82.0,63.25,19.5,55.25,49.25,59.0,65.75,0.0,15.75
72,86.75,61.25,20.0,49.75,38.25,66.25,72.5,0.0,15.5
73,96.0,71.0,19.0,51.25,42.25,65.75,73.25,0.0,14.0
74,91.25,57.0,17.25,51.25,43.5,54.0,65.75,0.0,12.25
75,81.25,46.5,16.25,41.25,32.0,52.0,59.5,0.0,14.0
76,58.25,27.5,18.0,37.75,30.5,55.25,53.5,0.0,10.25
77,57.5,31.5,16.0,36.0,29.25,40.0,43.5,0.0,8.25
78,54.5,29.25,15.5,32.75,28.5,41.75,42.75,0.0,8.25
79,49.75,22.25,10.5,29.75,20.75,43.25,42.0,0.0,6.25
80,52.0,28.0,13.75,29.5,22.5,46.0,54.25,0.0,7.5
81,48.25,27.25,12.0,29.25,21.5,39.75,41.5,0.0,7.5
82,43.0,23.0,14.0,28.75,16.25,41.5,38.0,0.0,6.5
83,36.5,14.5,10.75,23.25,11.75,24.75,26.25,0.0,5.25
84,39.0,17.0,12.5,26.5,20.0,29.25,29.75,0.0,6.25
85,44.5,18.5,9.0,25.25,11.0,30.0,25.25,0.0,4.75
86,44.0,16.25,11.0,26.0,16.0,27.0,30.0,0.0,6.25
87,36.25,16.25,8.0,50.5,44.25,21.25,16.0,0.0,2.25
88,29.5,20.0,7.25,67.75,57.5,27.0,30.75,0.0,5.0
89,28.0,14.0,7.75,50.5,39.5,24.25,22.5,0.0,3.0
90,24.75,9.5,7.25,18.75,6.25,16.5,16.5,0.0,2.25
91,25.25,9.5,4.5,13.5,7.5,16.25,10.0,0.0,4.25
92,14.25,8.0,3.5,10.75,5.0,12.75,8.75,0.0,2.0
93,13.0,4.25,4.0,8.25,3.25,11.0,7.25,0.0,4.75
94,9.0,5.75,2.5,7.0,2.25,9.0,5.0,0.0,5.25
95,7.0,3.0,2.75,5.25,2.0,10.0,4.75,0.0,3.0
