,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
19,12.0,12.2,11.0,1.4,5.0,12.2,0.2,1.8,2.0,2.4,2.0,2.0,0.0,0.0,0.0,0.0
20,21.4,18.4,14.6,2.2,4.8,20.4,0.2,7.0,7.4,7.4,6.4,6.6,0.6,0.0,0.0,0.2
21,37.2,29.6,27.2,3.6,12.8,28.2,0.6,16.4,22.4,22.0,22.0,22.0,0.0,0.0,0.0,0.0
22,46.6,58.8,39.2,3.4,15.4,57.0,0.6,19.4,31.0,30.8,31.6,31.4,0.0,0.0,0.4,0.0
23,53.4,67.4,38.4,8.6,20.4,67.8,1.0,12.6,29.2,29.6,29.2,29.4,0.0,0.0,0.6,0.0
24,55.0,63.8,38.2,14.6,28.0,60.6,2.0,10.4,23.0,23.6,21.8,21.6,0.0,0.0,0.4,0.0
25,83.0,75.6,49.4,13.2,31.8,71.6,2.2,22.8,29.0,28.8,27.2,28.4,0.0,0.2,0.0,0.2
26,96.8,102.8,55.6,11.0,30.8,104.8,2.8,29.4,37.4,38.2,36.0,37.8,0.0,0.0,0.4,0.0
27,91.6,126.6,67.4,10.4,31.2,122.2,3.6,35.8,39.8,42.0,38.2,38.8,0.0,0.0,0.0,0.0
28,106.8,126.4,102.4,13.4,38.6,121.0,5.0,40.8,49.2,50.2,46.2,46.4,0.6,0.8,0.0,0.8
29,141.0,146.2,108.4,21.6,46.0,136.8,6.0,50.6,50.2,49.2,46.8,46.6,0.2,1.8,1.0,0.2
30,155.8,157.6,120.8,29.0,46.2,142.6,5.4,61.6,59.6,58.8,56.0,55.2,0.4,0.4,1.6,2.4
31,136.4,163.4,99.0,30.2,44.4,144.8,9.0,58.0,61.8,60.2,59.0,59.6,0.2,0.0,0.0,1.2
32,138.0,153.2,108.6,23.0,44.4,137.4,6.6,53.6,66.8,65.6,59.6,60.6,0.8,0.0,2.4,0.2
33,126.2,129.6,91.6,31.4,50.0,119.4,6.4,48.2,61.6,60.8,57.6,57.4,0.2,0.2,0.2,0.0
34,146.4,132.8,89.8,24.0,43.2,122.0,7.6,43.8,57.8,58.6,54.0,56.4,1.0,0.6,0.0,0.2
35,137.0,137.8,90.6,28.6,52.4,123.0,7.6,47.4,59.4,59.8,56.4,57.0,0.0,0.0,0.2,0.0
36,135.0,148.8,86.8,30.0,50.2,136.6,10.4,41.4,54.4,56.0,49.0,50.8,0.4,0.2,0.2,0.4
37,129.0,156.6,98.2,41.8,45.2,133.6,12.4,55.0,57.0,55.2,52.6,52.6,0.2,0.0,0.8,0.6
38,159.0,156.6,91.4,35.6,48.6,139.6,12.0,47.8,48.2,47.8,46.8,46.6,0.0,0.4,0.4,1.0
39,151.0,169.2,91.2,39.2,47.8,147.2,10.8,52.6,62.6,55.8,50.4,52.6,0.6,1.6,0.2,0.6
40,154.4,167.0,97.2,43.6,47.8,151.8,11.8,56.2,58.8,57.2,102.0,104.6,0.0,0.2,0.8,1.0
41,162.6,163.2,98.2,42.4,46.2,145.8,13.4,52.4,59.4,58.4,52.0,54.0,0.4,0.0,0.0,0.0
42,156.8,170.4,97.8,39.6,43.2,157.6,13.2,59.0,61.0,59.0,52.8,55.4,0.4,0.0,1.0,0.8
43,158.6,184.6,99.0,47.2,45.4,160.0,9.8,59.8,58.8,59.4,53.8,55.8,1.2,0.0,0.4,1.0
44,167.4,168.6,99.8,44.2,45.4,151.4,14.6,60.4,61.8,60.4,54.0,57.8,0.6,0.0,0.4,1.0
45,175.4,169.0,97.0,41.8,47.8,154.2,11.6,63.6,53.4,54.6,46.8,47.8,0.2,0.0,1.0,0.8
46,162.8,191.8,92.8,42.0,42.4,168.2,13.6,57.6,66.4,68.4,113.4,62.8,3.2,0.0,5.6,2.2
47,168.4,181.2,99.2,39.6,47.6,164.6,12.4,55.4,58.6,56.4,50.2,53.4,0.6,0.2,0.6,0.2
48,146.8,151.0,86.4,38.4,42.0,142.2,10.6,46.2,52.8,54.6,48.6,49.6,0.4,0.4,0.8,0.2
49,159.4,166.2,95.0,40.0,41.4,150.4,8.6,51.6,61.4,58.4,54.8,56.6,0.4,0.6,1.8,0.6
50,173.25,157.25,87.25,36.5,43.25,144.0,10.5,50.0,51.5,52.5,47.75,49.0,0.75,0.25,2.0,3.0
51,157.75,159.0,87.5,34.75,48.5,148.25,13.0,45.75,60.25,60.5,55.75,58.0,0.0,1.0,1.0,0.25
52,164.75,161.5,90.5,39.25,71.25,149.0,11.25,51.75,54.0,53.25,51.0,51.5,0.25,0.5,0.0,0.75
53,167.5,155.5,75.75,43.5,45.5,150.5,11.5,49.75,67.75,70.0,64.25,66.25,1.0,0.0,0.0,0.25
54,145.75,165.5,82.25,39.0,47.25,152.25,14.5,49.25,52.25,52.5,46.75,48.0,0.0,0.5,0.25,1.5
55,171.75,175.5,95.0,38.0,44.5,160.25,12.25,53.5,61.25,60.0,55.75,57.0,0.0,0.0,1.5,1.25
56,170.25,159.25,89.5,41.0,50.75,145.0,10.0,56.75,49.5,48.25,43.0,45.25,0.25,0.0,1.0,0.5
57,181.75,167.25,89.75,60.0,54.25,160.5,13.25,52.75,52.25,52.0,46.75,45.5,0.25,0.25,2.0,6.0
58,184.75,161.0,85.0,59.25,59.5,147.75,15.75,56.75,57.75,43.25,38.0,40.5,0.0,0.0,0.0,0.5
59,174.5,170.75,93.0,52.5,62.5,161.25,11.25,51.25,57.0,57.0,51.75,56.0,0.75,0.0,0.75,0.75
60,167.75,177.25,92.75,45.25,48.0,165.25,15.5,53.25,58.0,58.75,49.75,53.0,0.5,0.25,1.5,0.5
61,181.5,182.0,87.75,55.25,51.75,167.5,11.25,51.5,55.75,54.25,51.75,52.25,0.5,0.75,2.0,1.75
62,177.5,183.5,89.5,46.75,51.0,166.25,9.5,55.5,55.0,55.75,47.75,48.75,0.75,1.0,7.5,0.75
63,187.25,179.25,81.75,56.5,56.5,159.75,11.0,60.5,55.5,52.75,51.25,51.5,1.5,1.0,2.25,0.5
64,187.0,201.5,88.25,51.0,56.5,187.5,13.5,55.75,68.5,67.5,63.75,64.75,1.5,0.25,0.0,2.25
65,209.25,204.75,74.5,57.5,60.5,189.75,10.75,61.5,63.5,61.75,54.75,56.0,3.0,0.0,1.5,0.25
66,191.25,187.0,81.5,48.25,59.75,168.25,13.5,59.25,61.25,62.75,56.5,60.5,0.0,0.0,4.5,0.25
67,195.5,184.25,87.75,56.25,57.5,165.5,10.5,62.25,60.5,59.5,57.0,59.25,0.25,0.0,8.0,5.0
68,188.0,188.5,83.75,56.25,60.25,171.5,13.75,68.25,73.5,75.75,66.5,71.5,0.0,0.75,0.0,1.25
69,201.5,202.5,73.25,53.25,58.5,181.25,10.5,58.75,64.0,63.0,57.75,57.25,0.25,0.0,0.5,1.75
70,181.5,192.75,82.25,63.25,51.75,175.5,14.5,59.5,59.25,59.25,55.75,56.75,2.25,1.5,0.25,1.0
71,183.5,181.25,82.75,59.0,45.75,160.5,10.5,120.0,71.25,72.25,65.25,67.0,0.5,0.75,0.25,0.0
72,182.25,181.5,82.25,59.5,56.25,159.25,12.75,66.0,63.5,60.0,57.0,59.5,2.5,1.75,1.5,3.75
73,169.5,183.25,82.5,52.25,52.75,160.5,13.5,58.0,65.25,63.75,59.0,60.25,10.0,0.75,6.0,1.5
74,154.0,158.75,76.5,43.75,51.0,134.75,10.0,59.75,54.75,55.0,51.75,53.25,1.0,2.0,0.5,0.5
75,158.25,162.0,80.25,44.0,48.25,139.25,8.5,48.75,53.0,54.25,50.25,49.75,0.25,0.0,11.25,4.0
76,158.25,147.0,71.0,33.5,52.25,126.25,7.5,59.0,50.25,51.75,48.0,46.75,0.5,0.75,1.75,0.5
77,132.25,140.0,70.5,31.0,49.5,118.0,5.75,43.0,52.0,51.5,50.0,51.25,0.0,0.0,3.75,2.25
78,122.25,136.0,72.0,31.0,36.75,113.5,3.75,36.5,41.25,42.25,37.75,38.0,4.25,0.0,2.25,0.5
79,107.25,105.5,60.5,25.0,40.0,89.75,5.0,28.75,32.5,31.0,29.5,30.5,0.75,0.25,1.25,0.0
80,128.5,85.5,51.5,85.5,34.75,77.25,4.25,26.0,28.5,28.5,25.75,25.75,0.0,0.0,0.5,1.5
81,97.0,80.75,48.5,18.0,33.0,78.0,3.25,29.5,23.5,24.25,20.0,21.5,0.5,0.0,0.5,0.5
82,81.75,82.25,45.5,12.25,23.0,76.75,4.25,27.5,24.75,23.5,22.75,24.0,0.5,0.0,0.75,0.25
83,72.75,84.0,50.75,11.75,19.5,76.0,5.5,30.25,22.75,22.0,21.0,21.25,0.5,0.25,0.0,0.0
84,68.0,80.25,57.25,8.25,18.5,77.25,2.0,24.25,21.0,21.25,21.25,21.25,0.5,0.25,0.0,0.0
85,66.5,78.75,50.0,9.75,17.25,76.5,2.75,23.5,31.0,31.75,28.0,28.75,0.25,0.0,0.0,0.0
86,55.75,63.0,39.0,8.0,17.5,59.75,2.0,23.75,24.5,24.5,23.5,24.5,0.0,0.0,0.75,1.75
87,67.75,58.75,38.0,9.0,26.25,57.75,4.25,20.25,18.0,17.25,17.0,17.5,0.0,0.0,0.0,0.0
88,54.75,69.0,44.75,17.25,27.5,64.25,2.75,18.5,20.75,21.5,19.5,20.5,0.0,0.0,0.5,0.25
89,59.75,56.75,41.0,6.0,18.25,55.5,1.25,12.5,20.25,20.5,20.5,21.75,0.0,0.25,0.0,0.0
90,50.0,55.75,38.25,4.75,9.0,52.75,1.75,9.5,20.75,20.5,20.5,20.0,0.25,0.0,0.0,0.0
91,42.0,40.0,32.25,4.25,10.25,41.25,3.25,10.75,12.5,11.75,11.25,11.75,0.5,0.0,0.25,0.5
92,34.75,37.5,28.0,4.75,10.5,36.25,1.75,8.75,10.75,11.0,9.75,9.5,0.0,0.0,0.0,0.0
93,26.5,31.75,25.75,2.75,7.5,31.75,1.25,8.25,12.25,9.0,9.0,9.0,0.0,0.0,0.0,0.0
94,23.25,25.0,24.0,2.5,5.25,20.25,0.5,9.75,8.0,7.25,7.75,8.0,0.0,0.0,0.0,0.0
95,22.5,22.0,25.5,1.0,4.5,25.5,2.5,8.0,5.5,5.5,6.5,5.5,0.0,0.0,0.0,0.0
