,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
33,0.0,0.0,0.0,0.0,42.75,66.5,70.5,29.0,0.0,0.0,0.0,0.0,0.5,0.75
34,0.0,0.0,0.0,0.0,37.75,66.25,61.5,31.25,0.0,0.0,0.0,0.0,0.0,1.25
35,0.0,0.0,0.0,0.0,38.5,81.5,92.0,38.0,0.0,0.0,0.0,0.0,1.25,0.0
36,0.0,0.0,0.0,0.0,36.5,72.25,69.75,28.5,0.0,0.0,0.25,0.0,1.75,0.25
37,0.0,0.0,0.0,0.0,36.75,80.5,74.5,29.75,0.0,0.0,0.0,0.25,1.0,0.0
38,0.0,0.0,0.0,0.0,41.25,79.5,92.25,38.0,0.0,0.0,0.75,0.5,0.5,0.0
39,0.0,0.0,0.0,0.0,46.75,81.0,93.75,36.25,0.0,0.0,0.0,5.75,2.25,1.0
40,0.0,0.0,0.0,0.0,41.25,90.0,100.0,39.25,0.0,0.0,0.75,0.0,0.25,0.5
41,0.0,0.0,0.0,0.0,47.75,88.25,91.75,36.25,0.0,0.0,0.25,0.0,0.25,0.25
42,0.0,0.0,0.0,0.0,44.5,98.75,100.75,41.75,0.0,0.0,1.25,0.25,0.0,0.0
43,0.0,0.0,0.0,0.0,37.25,78.25,92.25,34.0,0.0,0.0,0.5,0.0,2.25,0.5
44,0.0,0.0,0.0,0.0,41.0,78.0,93.33333333333333,33.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,35.5,94.0,110.0,33.5,0.0,0.0,0.5,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,29.666666666666668,71.33333333333333,71.0,25.333333333333332,0.0,0.0,1.0,0.3333333333333333,0.0,2.6666666666666665
47,0.0,0.0,0.0,0.0,39.666666666666664,98.0,96.66666666666667,41.0,0.0,0.0,0.0,0.0,4.0,0.0
48,0.0,0.0,0.0,0.0,39.333333333333336,85.66666666666667,103.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,40.666666666666664,89.33333333333333,108.33333333333333,37.666666666666664,0.0,0.0,5.333333333333333,0.0,0.6666666666666666,0.3333333333333333
50,0.0,0.0,0.0,0.0,36.0,89.66666666666667,103.0,37.666666666666664,0.0,0.0,2.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,42.0,88.33333333333333,102.33333333333333,35.0,0.0,0.0,0.0,0.0,7.666666666666667,3.0
52,0.0,0.0,0.0,0.0,47.333333333333336,80.0,106.33333333333333,42.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
53,0.0,0.0,0.0,0.0,35.75,73.0,91.25,31.25,0.0,0.0,0.5,0.0,0.5,0.0
54,0.0,0.0,0.0,0.0,35.75,87.0,93.0,38.25,0.0,0.0,0.0,0.0,1.0,0.0
55,0.0,0.0,0.0,0.0,44.25,96.0,96.75,30.5,0.0,0.0,0.0,0.5,12.0,2.25
56,0.0,0.0,0.0,0.0,35.5,87.5,98.75,36.0,0.0,0.0,0.0,0.25,2.0,1.75
57,0.0,0.0,0.0,0.0,35.25,100.0,112.0,36.0,0.0,0.0,0.25,1.25,0.25,0.0
58,0.0,0.0,0.0,0.0,41.5,93.75,104.75,35.0,0.0,0.0,3.25,0.75,0.75,0.25
59,0.0,0.0,0.0,0.0,41.75,99.25,111.5,41.75,0.0,0.0,0.0,0.5,2.5,1.5
60,0.0,0.0,0.0,0.0,35.0,102.75,106.25,34.25,0.0,0.0,0.75,0.0,0.0,0.25
61,0.0,0.0,0.0,0.0,38.5,101.5,117.25,27.75,0.0,0.0,0.5,0.5,0.75,4.0
62,0.0,0.0,0.0,0.0,37.5,97.25,113.0,37.0,0.0,0.0,0.75,0.0,5.0,1.0
63,0.0,0.0,0.0,0.0,42.0,106.0,108.25,42.75,0.0,0.0,0.75,2.5,2.25,0.25
64,0.0,0.0,0.0,0.0,39.0,108.5,116.75,47.5,0.0,0.0,1.75,0.5,2.25,0.0
65,0.0,0.0,0.0,0.0,41.25,108.0,131.25,43.25,0.0,0.0,0.25,0.0,0.5,1.25
66,0.0,0.0,0.0,0.0,35.5,110.5,120.25,44.25,0.0,0.0,4.5,0.0,3.5,2.25
67,0.0,0.0,0.0,0.0,37.75,115.25,122.75,48.75,0.0,0.0,2.0,0.75,6.75,0.0
68,0.0,0.0,0.0,0.0,40.5,109.75,111.25,42.0,0.0,0.0,2.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,39.5,111.0,128.0,39.0,0.0,0.0,3.0,1.5,0.0,0.0
70,0.0,0.0,0.0,0.0,36.0,109.75,113.75,40.25,0.0,0.0,0.0,0.5,0.0,2.0
71,0.0,0.0,0.0,0.0,43.25,109.75,108.5,41.25,0.0,0.0,4.25,1.75,0.25,0.0
72,0.0,0.0,0.0,0.0,41.75,97.5,104.0,35.5,0.0,0.0,0.0,0.25,0.75,0.0
73,0.0,0.0,0.0,0.0,39.0,87.5,104.75,36.25,0.0,0.0,12.25,0.0,3.75,7.25
74,0.0,0.0,0.0,0.0,44.0,84.25,94.0,30.75,0.0,0.0,0.25,0.25,1.25,0.0
75,0.0,0.0,0.0,0.0,35.0,84.5,84.0,31.5,0.0,0.0,1.25,1.25,0.75,3.25
76,0.0,0.0,0.0,0.0,30.5,76.5,76.75,24.25,0.0,0.0,1.5,0.0,0.75,0.75
77,0.0,0.0,0.0,0.0,28.5,68.0,75.25,20.25,0.0,0.0,0.25,0.0,1.75,0.0
78,0.0,0.0,0.0,0.0,30.0,68.0,63.75,21.75,0.0,0.0,0.0,1.25,0.0,0.0
79,0.0,0.0,0.0,0.0,26.5,67.75,60.5,26.0,0.0,0.0,1.25,0.0,0.0,0.75
80,0.0,0.0,0.0,0.0,26.5,68.0,61.25,21.0,0.0,0.0,1.5,0.25,7.5,0.75
81,0.0,0.0,0.0,0.0,22.0,72.0,69.75,23.75,0.0,0.0,0.0,0.0,0.0,0.75
82,0.0,0.0,0.0,0.0,26.5,63.5,59.0,17.75,0.0,0.0,2.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,18.25,56.25,48.5,20.0,0.0,0.0,0.0,3.0,2.5,0.0
84,0.0,0.0,0.0,0.0,18.75,54.5,46.25,14.5,0.0,0.0,2.25,1.0,0.5,0.0
85,0.0,0.0,0.0,0.0,14.0,53.25,44.0,13.0,0.0,0.0,0.5,0.0,1.0,0.0
86,0.0,0.0,0.0,0.0,13.0,48.5,40.75,12.25,0.0,0.0,3.5,0.0,0.5,0.0
87,0.0,0.0,0.0,0.0,13.5,47.75,40.25,14.25,0.0,0.0,0.75,0.25,0.5,0.0
88,0.0,0.0,0.0,0.0,10.0,49.5,43.25,8.75,0.0,0.0,0.0,0.0,1.25,11.0
89,0.0,0.0,0.0,0.0,10.0,46.0,35.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,6.5,36.75,30.5,10.5,0.0,0.0,0.0,0.0,4.5,0.0
91,0.0,0.0,0.0,0.0,6.5,32.0,29.0,8.25,0.0,0.0,0.0,0.25,0.0,0.0
92,0.0,0.0,0.0,0.0,8.25,38.0,33.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,6.25,28.25,29.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,7.5,27.75,23.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,6.25,18.5,15.25,7.25,0.0,0.0,0.0,0.0,0.75,0.0
