;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
64;184.50666666666666;0.0;109.45;0.0;4.43;7.6033333333333335;0.0;0.0;0.0;3.7;2.0333333333333337;0.0
65;188.77666666666667;0.0;113.63666666666666;0.0;4.66;8.38;0.0;0.0;0.0;4.5;2.85;0.0
66;190.73333333333332;0.0;123.40333333333334;0.0;3.5;7.54;0.0;0.0;0.0;3.78;1.5133333333333332;0.0
67;185.67666666666668;0.0;122.94666666666666;0.0;4.5;7.23;0.0;0.0;0.0;4.1066666666666665;1.6633333333333333;0.0
68;181.01;0.0;127.98666666666666;0.0;4.756666666666667;7.416666666666666;0.0;0.0;0.0;4.8533333333333335;1.09;0.0
69;183.89;0.0;122.43;0.0;4.54;7.9;0.0;0.0;0.0;3.9166666666666665;2.8733333333333335;0.0
70;160.46333333333334;0.0;116.64333333333333;0.0;3.07;7.906666666666667;0.0;0.0;0.0;3.756666666666667;0.9833333333333334;0.0
71;166.92666666666668;0.0;131.41666666666666;0.0;6.73;5.303333333333334;0.0;0.0;0.0;5.32;2.6933333333333334;0.0
72;162.38;0.0;123.74333333333334;0.0;6.7700000000000005;6.696666666666666;0.0;0.0;0.0;4.6;0.5;0.0
73;156.17333333333332;0.0;116.8;0.0;6.279999999999999;7.093333333333334;0.0;0.0;0.0;3.9366666666666665;0.8333333333333334;0.0
74;143.36;0.0;110.1;0.0;8.013333333333334;5.346666666666667;0.0;0.0;0.0;3.8;0.71;0.0
75;127.62;0.0;107.11333333333334;0.0;6.376666666666667;5.573333333333333;0.0;0.0;0.0;4.25;2.3566666666666665;0.0
76;116.69666666666666;0.0;96.63666666666666;0.0;4.43;5.8;0.0;0.0;0.0;4.226666666666667;2.1133333333333333;0.0
77;100.21666666666667;0.0;87.26;0.0;4.3133333333333335;3.47;0.0;0.0;0.0;4.163333333333333;1.48;0.0
78;97.04333333333334;0.0;86.79333333333334;0.0;2.8966666666666665;3.68;0.0;0.0;0.0;4.003333333333333;0.9166666666666666;0.0
79;88.27;0.0;81.86666666666666;0.0;2.9266666666666667;4.096666666666667;0.0;0.0;0.0;3.1966666666666668;0.5466666666666666;0.0
80;86.90333333333334;0.0;66.88666666666667;0.0;1.8900000000000001;5.173333333333334;0.0;0.0;0.0;3.1066666666666665;0.32666666666666666;0.0
81;88.78666666666666;0.0;63.980000000000004;0.0;2.3366666666666664;3.3133333333333335;0.0;0.0;0.0;3.0;0.8266666666666667;0.0
82;72.70666666666666;0.0;64.83;0.0;1.06;1.6966666666666665;0.0;0.0;0.0;1.1;0.25;0.0
83;63.9;0.0;64.51666666666667;0.0;0.65;1.3133333333333332;0.0;0.0;0.0;0.95;0.18;0.0
84;68.82333333333334;0.0;92.74666666666667;0.0;0.29;1.0333333333333332;0.0;0.0;0.0;0.5966666666666667;0.23333333333333334;0.0
85;57.98;0.0;75.97666666666666;0.0;0.21000000000000002;0.8933333333333333;0.0;0.0;0.0;0.7;0.2;0.0
86;66.95;0.0;53.56;0.0;0.06666666666666667;0.6733333333333333;0.0;0.0;0.0;0.2633333333333333;0.18666666666666665;0.0
87;80.61;0.0;45.49666666666667;0.0;0.18666666666666665;0.6;0.0;0.0;0.0;0.29;0.0;0.0
88;101.16333333333334;0.0;45.49;0.0;0.2833333333333333;0.23;0.0;0.0;0.0;0.41333333333333333;0.0;0.0
89;77.08666666666666;0.0;39.986666666666665;0.0;0.0;0.23;0.0;0.0;0.0;0.15;0.05;0.0
90;51.19;0.0;32.53;0.0;0.09;0.0;0.0;0.0;0.0;0.14;0.04;0.0
91;35.76;0.0;23.17;0.0;0.04;0.1;0.0;0.0;0.0;0.04;0.0;0.0
92;31.773333333333333;0.0;21.153333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.05;0.0
93;23.613333333333333;0.0;17.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0
94;22.2;0.0;19.686666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;17.666666666666668;0.0;15.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
