,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
38,11.0,0.0,2.0,13.0,0.0,12.0,1.0,0.0,0.0
39,22.0,8.0,2.0,21.0,0.0,13.0,1.0,0.0,0.0
40,17.0,5.0,1.0,18.0,0.0,12.0,1.0,0.0,0.0
41,13.0,3.0,3.0,34.0,0.0,14.0,0.0,0.0,0.0
42,27.0,4.0,2.0,32.0,0.0,12.0,1.0,0.0,0.0
43,40.0,6.0,3.0,42.0,0.0,14.0,1.0,0.0,0.0
44,36.0,2.0,1.0,37.0,0.0,12.0,1.0,0.0,0.0
45,51.0,8.0,0.0,40.0,0.0,13.0,1.0,0.0,0.0
46,36.0,3.0,0.0,45.0,0.0,12.0,0.0,0.0,0.0
47,56.0,5.0,2.0,62.0,0.0,14.0,1.0,0.0,0.0
48,56.0,3.0,0.0,49.0,0.0,12.0,1.0,0.0,0.0
49,57.0,6.0,0.0,64.0,0.0,14.0,1.0,0.0,0.0
50,44.0,5.0,1.0,38.0,0.0,12.0,0.0,0.0,0.0
51,45.0,5.0,0.0,47.0,0.0,14.0,1.0,0.0,0.0
52,48.0,7.0,0.0,46.0,0.0,12.0,1.0,0.0,0.0
53,53.0,7.0,0.0,44.0,0.0,13.0,1.0,0.0,0.0
54,37.0,8.0,1.0,43.0,0.0,12.0,0.0,0.0,0.0
55,44.0,5.0,0.0,62.0,0.0,14.0,1.0,0.0,0.0
56,46.0,3.0,2.0,43.0,0.0,12.0,1.0,0.0,0.0
57,51.0,5.0,2.0,54.0,0.0,14.0,1.0,0.0,0.0
58,39.0,3.0,3.0,55.0,0.0,12.0,1.0,0.0,0.0
59,71.0,4.0,2.0,53.0,0.0,13.0,0.0,0.0,0.0
60,40.0,6.0,1.0,69.0,0.0,12.0,1.0,0.0,0.0
61,56.0,3.0,1.0,46.0,1.0,14.0,1.0,0.0,0.0
62,41.0,2.0,3.0,46.0,0.0,12.0,1.0,0.0,0.0
63,48.0,8.0,2.0,74.0,0.0,14.0,1.0,0.0,0.0
64,59.0,5.0,1.0,41.0,0.0,12.0,0.0,0.0,0.0
65,53.0,8.0,1.0,65.0,0.0,14.0,1.0,0.0,0.0
66,43.0,14.0,2.0,58.0,0.0,12.0,1.0,0.0,0.0
67,64.0,8.0,0.0,65.0,0.0,13.0,1.0,0.0,0.0
68,47.0,3.0,4.0,54.0,0.0,12.0,0.0,0.0,0.0
69,55.0,7.0,2.0,59.0,0.0,14.0,1.0,0.0,0.0
70,30.0,8.0,1.0,41.0,0.0,12.0,1.0,0.0,0.0
71,44.0,3.0,0.0,52.0,0.0,14.0,1.0,0.0,0.0
72,33.0,4.0,2.0,45.0,0.0,12.0,1.0,0.0,0.0
73,33.0,0.0,3.0,36.0,0.0,13.0,0.0,0.0,0.0
74,42.0,4.0,3.0,34.0,0.0,12.0,1.0,0.0,0.0
75,33.0,6.0,0.0,35.0,0.0,14.0,1.0,0.0,0.0
76,24.0,1.0,2.0,30.0,0.0,12.0,1.0,0.0,0.0
77,24.0,3.0,0.0,29.0,0.0,14.0,0.0,0.0,0.0
78,29.0,3.0,1.0,30.0,0.0,12.0,1.0,0.0,0.0
79,38.0,9.0,0.0,39.0,0.0,14.0,1.0,0.0,0.0
80,36.0,2.0,0.0,33.0,0.0,12.0,1.0,0.0,0.0
81,32.0,6.0,3.0,49.0,0.0,13.0,0.0,0.0,0.0
82,43.0,5.0,2.0,46.0,0.0,12.0,1.0,0.0,0.0
83,41.0,7.0,0.0,44.0,0.0,14.0,1.0,0.0,0.0
84,11.0,3.0,2.0,10.0,0.0,12.0,1.0,0.0,0.0
85,4.0,0.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
86,3.0,1.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0
87,2.0,1.0,0.0,5.0,0.0,13.0,1.0,0.0,0.0
88,3.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,0.0
89,6.0,2.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
90,3.0,1.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
91,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
92,1.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
93,0.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
94,1.0,1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
95,0.0,1.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
