,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
67,116.5,152.0,81.25,35.0,15.0,108.5,101.25,13.75,20.0
68,120.5,150.75,82.25,33.5,15.75,112.0,98.5,18.75,28.25
69,124.75,137.5,87.5,32.25,16.75,104.25,103.0,19.5,49.5
70,103.25,124.25,79.0,26.25,13.0,93.5,93.25,14.0,19.0
71,89.0,108.75,71.75,25.75,14.25,87.5,71.25,18.0,29.75
72,92.75,118.0,78.75,29.5,17.0,85.5,73.0,15.25,25.25
73,90.75,113.0,75.25,26.0,16.0,96.0,87.75,17.0,23.25
74,85.25,102.25,72.0,25.0,15.75,81.0,70.75,16.25,26.25
75,80.25,89.25,61.5,23.0,15.0,79.75,64.5,22.75,30.25
76,67.0,79.75,58.25,21.25,13.5,68.25,51.5,11.75,21.25
77,67.25,81.75,59.5,23.25,16.25,64.5,51.5,12.75,15.25
78,63.75,58.5,50.0,17.0,14.0,59.5,50.0,12.5,18.0
79,51.25,58.5,46.5,20.0,17.75,48.5,36.25,8.25,11.5
80,53.0,52.5,43.75,20.25,12.5,47.5,34.25,20.25,11.5
81,42.25,57.25,41.5,16.0,12.5,48.5,34.0,9.25,13.0
82,50.0,46.5,38.25,11.0,10.0,39.5,33.25,7.25,13.5
83,44.25,41.0,33.5,12.0,10.75,41.0,27.5,5.5,10.0
84,45.25,38.75,31.5,9.75,7.25,45.0,27.5,5.75,11.25
85,40.5,37.75,30.75,10.25,6.0,39.25,28.0,7.25,13.25
86,30.25,25.0,26.25,7.25,5.0,41.5,21.5,6.0,12.5
87,31.5,30.75,32.5,9.5,8.75,42.5,25.5,8.0,12.5
88,22.5,25.25,29.25,8.75,9.0,35.75,28.75,4.0,7.25
89,26.0,28.0,29.75,12.75,9.0,37.25,25.5,2.75,6.0
90,21.75,21.5,19.25,7.0,5.0,31.5,19.0,3.75,6.0
91,17.75,16.75,15.5,6.25,4.0,24.0,14.0,1.5,3.5
92,24.0,22.0,15.75,5.0,4.5,20.5,12.25,2.25,2.5
93,16.75,13.75,12.75,4.0,1.75,12.75,8.25,1.25,3.0
94,15.75,14.25,12.5,5.5,3.5,14.0,8.5,1.0,1.75
95,10.75,10.25,9.25,2.25,1.25,8.5,7.75,1.25,1.5
