,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,69.75,107.375,3.875,71.5,86.75,40.625,7.75,16.0,9.375,8.375,2.375,3.25,3.5,0.625
42,80.375,124.375,3.375,74.125,91.25,41.5,10.625,16.125,9.75,9.0,2.875,9.875,4.875,1.375
43,83.25,124.75,2.75,80.75,96.625,47.75,8.875,16.25,9.375,8.375,4.5,4.0,3.25,1.75
44,77.5,131.5,5.125,80.625,93.75,39.125,9.0,21.125,10.75,7.25,5.875,4.25,5.625,2.125
45,87.25,140.375,2.875,81.125,94.375,41.625,7.0,18.625,10.0,7.5,4.625,9.125,5.375,1.375
46,80.875,125.375,2.875,77.375,93.5,41.125,10.75,22.625,9.0,6.5,1.875,3.125,8.625,0.625
47,88.0,141.5,2.0,89.75,101.75,46.0,9.25,22.25,11.25,8.5,3.125,9.125,15.75,1.5
48,86.5,132.875,2.75,86.5,99.0,39.0,12.75,22.125,11.125,5.75,6.125,3.125,4.125,2.5
49,94.625,134.25,2.0,83.25,97.75,39.0,14.375,17.75,8.75,8.125,5.625,2.875,5.625,4.875
50,88.375,132.125,3.0,85.0,102.375,42.5,13.125,22.75,11.375,6.25,4.75,7.875,8.875,4.625
51,93.5,132.5,3.375,81.125,102.625,42.625,13.125,23.25,10.5,8.375,7.625,4.375,9.25,2.5
52,95.625,139.125,2.875,86.0,103.875,37.875,12.25,21.5,13.125,7.75,4.0,8.375,5.125,1.875
53,88.75,131.625,3.125,82.375,102.5,34.25,12.5,20.625,9.625,4.5,6.0,3.625,4.625,1.125
54,91.75,146.125,4.25,90.25,104.125,41.25,12.625,17.75,13.125,6.125,3.25,8.375,6.875,3.125
55,101.625,153.625,2.875,91.375,109.375,43.0,11.25,21.125,11.375,5.375,2.0,7.75,10.5,1.125
56,91.75,147.25,4.25,91.5,114.125,40.75,14.75,21.125,7.375,5.0,5.625,2.0,9.5,3.625
57,90.75,141.75,5.125,102.75,115.125,36.0,11.125,21.0,12.125,8.0,3.875,3.625,5.25,1.125
58,101.5,148.375,3.0,103.625,116.75,47.75,11.625,18.5,8.375,8.5,3.75,4.125,8.125,5.125
59,95.125,141.125,4.0,100.0,109.375,50.0,12.125,22.5,9.5,7.5,2.75,8.125,7.0,1.75
60,90.875,138.375,3.25,94.75,101.75,49.75,13.0,19.625,8.875,4.75,2.125,3.5,8.0,5.625
61,94.0,137.0,4.5,90.375,100.625,42.75,11.0,16.75,7.375,5.25,3.25,6.0,7.25,5.125
62,90.5,134.25,3.75,84.5,93.75,38.375,13.0,18.625,9.125,7.0,1.625,6.375,8.125,0.5
63,87.125,132.75,3.25,97.375,104.625,44.625,13.0,18.0,8.0,7.375,3.5,8.25,5.5,2.25
64,95.75,135.125,2.875,93.125,103.125,34.5,12.625,19.75,10.75,6.25,5.125,9.625,12.375,1.625
65,97.625,140.625,2.0,91.5,103.125,41.375,13.0,19.875,8.0,6.125,2.0,5.875,8.375,0.875
66,83.625,131.0,3.0,97.0,110.375,49.125,11.5,17.0,8.875,4.25,5.625,5.875,3.125,2.375
67,93.25,131.625,1.375,86.75,100.125,45.0,12.5,20.75,10.5,5.125,3.25,10.0,7.5,1.375
68,89.875,132.25,1.25,82.625,102.25,38.75,13.125,17.5,8.0,4.5,2.0,11.875,5.75,0.25
69,89.625,134.0,1.625,89.125,104.625,45.375,11.25,19.625,8.375,5.75,3.375,5.25,6.125,1.125
70,87.625,134.125,1.5,92.125,104.875,48.75,12.625,22.625,7.875,7.0,3.125,3.75,10.75,1.25
71,88.375,136.875,0.875,90.375,103.125,58.0,12.25,18.75,9.125,9.625,2.125,3.75,6.25,3.625
72,87.25,127.5,0.5,84.25,92.75,49.0,11.625,17.5,6.75,7.0,1.25,2.375,1.375,0.0
73,85.75,127.75,0.75,88.625,95.625,50.125,12.5,19.5,5.75,5.0,3.625,4.5,5.125,0.5
74,68.75,111.125,0.25,76.125,89.75,43.875,9.875,16.0,6.625,4.125,1.5,2.625,15.0,0.25
75,75.25,114.75,0.375,74.875,90.25,49.0,10.625,18.375,8.0,7.125,0.875,2.875,5.5,0.75
76,68.0,113.5,0.0,71.125,87.875,44.5,11.75,17.75,7.125,4.25,1.0,1.625,2.25,0.75
77,60.0,105.25,0.5,63.0,83.5,32.5,9.125,16.75,6.0,3.0,0.25,0.625,2.0,3.625
78,59.5,99.375,0.5,54.875,72.625,31.0,12.125,16.0,7.0,3.0,1.5,2.75,6.0,1.125
79,54.5,86.125,0.0,55.375,73.625,37.25,11.25,16.5,6.5,3.125,2.375,1.375,2.0,1.125
80,48.5,78.375,0.125,61.5,79.875,29.0,10.75,18.0,6.5,2.375,0.625,0.25,1.75,0.375
81,50.25,76.125,0.375,53.125,71.5,27.0,8.625,12.75,6.75,3.0,1.625,0.625,0.125,1.25
82,43.375,73.25,0.5,43.5,60.625,22.0,9.875,11.375,5.0,2.625,0.5,0.0,1.625,0.0
83,40.25,71.25,0.125,34.875,54.0,18.75,8.375,12.25,6.625,2.0,1.75,0.0,0.125,0.375
84,41.75,63.875,0.625,32.25,51.0,15.0,8.75,11.25,4.0,0.875,0.75,0.125,1.875,0.125
85,38.75,61.125,0.0,29.25,46.0,15.375,8.5,11.75,3.375,1.625,0.0,0.0,0.0,0.0
86,33.375,55.875,0.375,28.75,46.75,12.625,8.125,10.25,3.625,0.25,0.5,0.0,0.125,0.375
87,28.75,52.375,0.125,28.375,50.75,14.875,7.0,11.0,4.75,2.875,0.25,0.625,0.0,1.125
88,30.375,54.625,0.0,31.625,41.75,12.0,8.625,10.0,5.375,1.5,0.375,0.125,0.0,0.25
89,27.25,48.75,0.125,26.25,41.5,12.375,7.625,11.625,3.625,1.375,0.125,0.0,0.0,0.125
90,24.375,39.25,0.0,25.375,40.5,10.625,7.75,9.625,3.875,1.625,0.0,0.0,1.125,0.75
91,23.5,41.25,0.125,20.5,37.75,10.75,4.875,7.25,4.0,0.75,0.125,0.0,0.0,0.0
92,19.875,34.5,0.125,19.25,33.25,7.375,6.0,7.25,2.625,0.125,0.625,0.0,0.0,0.125
93,17.875,26.375,0.25,15.375,24.875,6.0,5.375,6.25,2.125,0.25,0.25,0.0,0.0,0.125
94,19.25,29.875,0.0,14.875,25.0,5.75,3.625,5.375,2.25,0.5,0.0,0.0,0.0,0.0
95,15.142857142857142,26.857142857142858,0.0,14.0,20.428571428571427,7.714285714285714,6.428571428571429,5.142857142857143,1.8571428571428572,0.42857142857142855,0.5714285714285714,0.0,0.0,1.4285714285714286
