,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
23,41.0,59.0,33.75,4.75,14.0,58.75,1.75,13.25,24.75,26.0,24.25,24.0,0.0,0.0,0.75,0.0
24,43.75,55.75,38.0,5.0,17.75,56.0,1.0,9.0,16.25,16.75,17.5,16.5,0.0,0.0,0.75,0.0
25,54.75,64.75,36.75,4.5,17.25,67.0,2.0,12.25,27.25,27.0,23.5,23.75,0.0,0.0,0.0,0.0
26,83.25,109.5,58.25,69.25,90.25,104.75,2.0,20.5,33.75,34.25,33.0,33.75,0.0,0.0,0.5,0.0
27,71.25,117.5,62.5,6.5,21.0,113.0,3.75,30.25,42.75,44.0,43.25,42.25,0.25,0.0,0.0,0.0
28,86.25,103.5,61.25,9.25,24.75,101.5,3.0,32.0,40.5,39.75,38.5,37.75,0.0,0.0,3.25,0.5
29,83.25,111.0,72.0,12.25,27.0,107.25,4.5,36.0,40.75,41.0,37.25,37.75,0.25,0.25,0.5,0.0
30,88.0,115.0,75.25,15.5,30.5,112.5,3.75,37.0,44.75,45.5,43.25,44.0,0.0,0.25,1.0,0.25
31,95.75,106.75,74.25,18.25,33.0,100.5,6.25,43.25,49.75,48.25,45.5,47.0,0.25,2.0,1.0,1.0
32,92.0,110.5,80.75,20.25,28.0,102.75,6.5,33.75,40.5,41.0,42.0,42.75,0.25,0.0,0.5,1.0
33,104.25,107.25,73.75,21.0,31.25,97.25,4.0,39.5,40.75,42.0,39.25,40.0,0.0,0.0,0.25,1.25
34,109.5,118.5,68.0,24.5,37.25,111.75,7.0,41.25,42.75,41.75,38.5,40.0,0.25,0.0,0.25,1.0
35,118.25,124.25,77.0,27.25,44.75,116.75,8.25,43.75,50.75,50.75,45.5,47.75,0.25,0.0,0.75,0.75
36,115.5,130.0,86.25,29.5,38.25,119.5,10.5,43.25,45.5,45.5,42.5,42.25,0.0,0.0,1.0,0.5
37,118.5,153.5,97.5,29.25,40.75,133.25,12.0,56.0,54.5,51.5,49.5,50.0,0.0,0.25,0.5,0.5
38,120.0,159.5,94.5,36.75,39.75,139.75,7.0,51.0,50.0,47.75,44.75,45.75,0.0,0.0,0.75,1.5
39,137.25,173.0,107.25,38.25,47.0,157.5,9.75,54.75,51.0,51.75,46.5,47.5,0.5,0.25,1.5,0.75
40,152.0,167.25,91.5,30.75,42.5,153.75,13.0,50.75,49.25,49.5,49.0,49.25,0.0,0.0,0.75,0.5
41,146.25,178.75,104.75,39.5,43.0,162.5,8.5,46.5,51.25,52.75,43.25,47.75,0.5,0.5,0.5,0.75
42,164.0,170.0,96.5,38.5,43.75,152.25,13.0,54.5,54.5,54.5,50.75,52.75,0.25,0.0,2.0,0.0
43,166.0,171.5,100.0,42.0,47.0,152.25,12.75,63.75,58.5,57.5,52.25,53.0,0.25,0.0,1.0,1.25
44,165.75,177.0,102.5,39.25,49.5,154.0,12.0,56.0,53.25,52.0,46.75,47.75,0.25,0.25,0.0,0.0
45,173.5,165.25,93.5,52.5,47.75,144.5,16.75,67.25,53.75,54.75,51.5,50.0,0.75,0.0,0.75,6.75
46,169.75,173.5,98.25,42.25,55.0,152.75,11.5,54.25,55.5,54.25,49.75,52.0,0.0,0.0,1.0,0.25
47,158.5,172.75,96.0,39.75,47.5,154.5,13.5,62.5,60.5,62.5,53.75,53.75,0.0,0.0,0.0,0.25
48,182.0,167.75,94.0,46.0,48.75,146.75,11.5,54.0,60.0,60.25,56.75,58.75,0.0,0.0,0.0,0.25
49,177.5,171.75,96.75,48.5,47.25,151.25,12.25,64.0,57.25,57.75,52.25,53.5,1.25,0.0,1.0,0.0
50,166.75,167.5,90.75,43.75,47.25,157.75,14.25,50.75,53.75,53.25,48.75,51.0,0.25,0.5,0.0,0.75
51,169.5,169.75,113.25,48.75,50.0,164.0,13.0,53.75,63.25,66.25,57.75,59.25,6.25,2.75,0.25,0.5
52,169.5,148.0,90.0,39.25,48.25,147.0,12.0,52.75,48.5,48.5,47.75,46.75,2.5,0.0,2.75,3.25
53,179.75,149.25,90.5,42.5,42.75,149.75,10.75,51.25,55.75,53.5,47.0,47.0,3.5,0.0,0.75,0.0
54,164.75,146.75,96.75,45.5,50.75,153.75,11.75,50.25,49.0,53.25,44.25,47.0,0.0,0.0,0.0,0.25
55,167.0,142.5,93.25,50.25,46.5,151.5,11.75,49.0,52.5,52.5,49.25,47.5,0.75,0.75,1.25,1.75
56,175.25,147.5,95.75,51.0,50.25,149.25,10.25,53.5,52.25,51.75,49.75,51.0,0.0,0.0,0.0,0.5
57,173.5,156.5,93.0,49.5,48.75,159.75,9.0,51.75,49.0,48.25,44.5,44.0,0.0,0.0,1.5,0.75
58,174.75,148.75,85.25,53.0,43.25,142.75,11.5,56.25,113.25,114.75,47.0,47.75,0.75,0.25,0.75,0.5
59,168.5,163.25,85.5,44.0,46.75,164.0,10.5,106.75,46.25,44.25,41.75,42.5,0.0,0.0,2.25,0.75
60,162.5,152.25,89.0,49.0,51.25,146.0,10.75,118.5,50.0,50.25,48.25,48.25,0.25,0.25,0.0,0.5
61,185.0,177.5,90.0,53.5,52.0,173.75,11.75,52.75,57.75,58.25,52.0,54.25,0.0,0.5,0.5,0.25
62,164.75,157.5,90.5,48.25,47.25,149.25,11.0,52.0,49.25,48.75,43.75,110.5,4.5,0.0,0.25,2.25
63,175.0,161.0,86.5,46.0,44.75,141.75,7.5,52.5,52.5,51.5,48.25,50.75,0.0,0.25,0.5,2.25
64,178.25,161.25,92.0,51.5,44.75,144.75,9.25,52.25,44.5,44.0,41.75,40.75,0.5,0.5,3.75,0.25
65,153.75,171.75,93.25,47.0,49.5,162.0,13.75,53.5,59.25,57.0,48.5,51.0,1.5,0.5,8.5,0.5
66,165.25,172.75,89.25,46.75,44.25,155.0,10.5,52.5,44.75,44.5,41.25,42.5,0.0,0.0,0.0,1.75
67,160.0,165.75,95.75,36.75,39.5,152.25,10.0,54.5,54.75,56.75,51.5,52.0,0.5,1.25,1.0,2.25
68,171.25,170.25,100.0,39.75,52.25,144.5,11.75,56.0,54.25,51.25,50.0,52.25,0.25,0.25,0.0,0.25
69,163.25,155.25,92.0,41.5,49.75,149.0,12.75,52.75,44.75,45.25,40.25,41.0,0.0,0.75,2.5,2.75
70,157.75,164.75,93.5,43.25,48.25,142.25,14.0,51.0,50.0,52.0,47.25,50.75,8.25,0.5,1.75,2.0
71,156.25,152.5,101.5,47.25,37.25,134.5,14.25,55.5,50.0,50.5,46.5,48.0,0.0,2.25,0.5,1.75
72,170.25,149.25,103.25,42.75,46.5,129.25,10.25,62.5,46.0,46.0,45.75,45.25,1.0,0.75,5.0,0.25
73,154.25,158.75,107.0,40.5,44.25,140.5,10.0,48.75,49.75,48.5,45.0,47.25,0.75,1.0,5.25,0.75
74,142.25,140.25,93.5,34.5,36.0,123.75,10.0,51.0,40.5,40.5,37.25,38.5,3.25,0.75,5.0,0.25
75,147.0,129.25,91.75,40.0,45.75,112.0,8.75,49.25,39.0,41.0,37.0,37.5,0.25,0.0,12.75,1.25
76,138.25,131.25,96.5,34.5,48.0,117.75,7.25,49.0,41.25,39.5,35.5,37.5,3.25,1.75,2.0,1.0
77,139.0,113.75,82.25,31.5,46.75,100.5,5.0,42.75,40.75,39.25,37.25,37.75,0.25,0.0,0.5,0.0
78,125.0,108.75,76.0,24.75,35.75,93.5,2.0,32.25,33.0,33.0,30.5,30.75,1.25,0.25,0.25,10.5
79,124.25,94.25,62.0,26.75,31.5,87.0,3.25,29.25,24.5,24.0,21.5,23.0,0.25,0.0,2.25,1.75
80,139.75,95.25,62.75,19.0,40.25,85.0,3.25,28.0,25.25,23.75,23.75,24.5,0.5,0.25,0.25,0.5
81,101.0,72.5,45.5,9.25,26.75,68.25,4.25,29.0,17.75,17.75,16.0,16.5,0.0,0.0,1.25,0.75
82,92.25,76.0,43.5,8.25,20.25,76.75,3.0,19.5,17.75,17.75,15.75,16.75,0.0,0.0,1.5,0.5
83,90.5,76.25,51.25,9.0,19.75,72.25,3.25,33.25,18.5,19.5,17.25,18.0,0.0,0.0,0.5,1.5
84,74.25,77.5,45.75,8.0,17.75,75.25,2.0,17.75,25.5,24.25,24.0,24.75,0.5,0.0,0.0,0.25
85,61.25,72.5,49.25,4.0,17.5,71.0,3.25,14.75,15.25,16.25,15.0,15.5,1.5,0.0,0.0,0.0
86,56.75,69.75,43.25,5.0,16.25,70.5,3.0,13.75,16.5,16.25,13.75,14.0,0.0,0.0,0.25,0.0
87,70.75,51.75,35.0,5.75,16.0,54.0,1.5,13.5,15.75,15.5,15.75,15.0,0.0,0.0,0.25,0.25
88,62.0,49.25,38.5,4.25,14.25,50.0,2.0,12.25,17.5,16.75,16.25,16.0,0.25,0.0,0.0,0.25
89,56.0,55.25,40.5,6.25,10.25,54.25,1.25,11.25,15.5,15.25,14.0,13.75,0.25,0.0,0.0,0.25
90,61.75,61.0,40.25,4.0,10.75,62.25,1.25,10.75,9.5,9.0,8.0,9.0,0.0,0.0,0.0,0.0
91,51.0,55.5,38.5,3.25,9.25,54.5,3.0,12.0,13.75,14.5,13.5,14.5,0.0,0.0,0.0,0.25
92,46.5,58.0,42.25,1.75,12.0,57.25,2.25,9.0,14.25,14.5,12.25,12.5,0.0,0.0,1.75,0.0
93,39.75,54.75,38.25,3.75,11.0,57.25,0.5,7.5,15.0,14.75,14.75,15.75,0.0,0.0,0.75,0.0
94,46.5,53.0,37.0,2.5,6.5,51.75,2.0,9.0,12.75,12.25,12.75,12.25,0.5,0.0,0.0,0.0
95,33.5,38.0,27.5,1.25,6.75,41.5,1.5,8.5,12.0,12.25,11.0,11.25,0.0,0.0,0.25,0.0
