,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
31,80.4,88.0,58.0,96.4,126.8,190.8,86.2,88.0
32,66.6,83.4,50.8,80.2,96.4,174.0,69.6,71.0
33,62.6,76.8,44.8,60.8,83.0,145.6,69.6,72.0
34,66.6,78.8,33.6,67.8,75.4,144.8,69.4,73.4
35,68.4,86.0,37.2,65.0,74.6,139.2,68.0,67.2
36,64.8,75.6,37.0,45.4,52.2,109.2,64.2,56.4
37,69.0,72.6,33.6,63.6,54.6,105.6,69.4,70.4
38,69.6,67.0,32.4,45.6,60.4,117.4,74.6,68.8
39,71.4,77.4,29.6,58.0,67.0,123.4,72.6,74.2
40,75.2,79.2,27.4,48.2,50.8,107.4,67.6,69.6
41,85.2,83.6,30.2,46.6,50.0,99.4,73.0,73.8
42,72.8,79.2,27.2,68.2,61.8,114.4,66.4,80.6
43,77.8,85.2,30.2,47.0,68.2,115.4,79.8,91.8
44,78.8,83.4,31.8,68.6,49.6,102.6,75.6,75.6
45,75.4,80.8,29.2,66.8,56.2,110.8,77.0,85.0
46,79.0,86.8,31.0,62.4,61.2,111.4,81.0,90.4
47,81.6,79.2,27.4,58.4,53.4,103.2,74.8,86.4
48,83.2,93.0,34.6,49.6,57.4,110.4,84.0,92.8
49,75.0,90.0,32.4,56.0,47.2,96.8,71.8,80.8
50,75.6,92.6,31.0,68.8,50.4,106.8,77.0,88.8
51,71.4,86.6,33.0,57.8,60.8,109.4,81.0,93.0
52,81.2,98.6,37.4,41.6,49.8,100.6,73.8,83.2
53,81.8,91.4,37.0,62.4,52.8,108.4,80.2,84.6
54,74.2,92.8,36.2,57.0,53.4,106.0,73.4,80.6
55,78.2,93.4,41.2,53.4,58.0,111.6,79.4,97.0
56,86.8,101.8,44.0,55.0,59.4,112.6,68.6,86.0
57,84.0,92.6,36.6,59.2,62.8,129.4,78.6,98.4
58,86.0,98.4,38.0,71.6,69.8,130.0,80.2,93.2
59,87.8,91.8,38.6,62.2,60.6,132.2,73.6,93.2
60,96.2,103.0,46.0,75.4,64.2,131.4,86.2,105.0
61,83.8,97.0,48.8,73.4,66.0,126.6,92.2,118.8
62,88.6,99.4,49.0,64.4,68.4,131.8,78.8,109.2
63,97.6,108.0,52.8,67.8,62.4,132.6,88.4,105.8
64,106.2,115.6,67.4,53.8,66.2,139.6,93.0,117.0
65,97.6,108.0,68.2,74.8,61.4,135.8,95.4,116.4
66,111.0,119.4,71.0,69.6,70.0,145.6,94.8,124.6
67,105.6,110.4,74.0,58.6,68.6,146.8,105.8,127.0
68,98.8,109.8,67.4,74.4,63.2,140.8,109.0,130.8
69,89.8,99.0,62.2,52.8,59.0,134.8,99.2,124.2
70,84.8,104.8,50.0,55.0,55.0,132.6,100.8,126.0
71,83.4,88.0,54.2,44.6,52.6,114.6,98.8,115.8
72,80.0,87.8,53.6,45.8,45.6,101.0,95.0,115.4
73,75.8,86.2,49.2,48.4,47.8,102.4,92.6,108.4
74,56.6,72.0,34.0,38.4,40.0,93.4,74.0,86.0
75,49.6,59.4,26.8,36.6,37.8,78.8,72.8,79.8
76,48.8,57.8,30.6,34.6,32.0,77.6,70.0,75.8
77,45.4,44.8,31.0,35.0,35.2,75.0,64.6,65.0
78,34.6,42.6,24.8,31.8,23.4,61.6,60.4,58.8
79,32.4,39.8,25.0,20.0,23.4,52.8,55.0,56.0
80,34.4,37.6,33.2,37.8,18.6,53.2,55.2,47.6
81,34.0,35.2,24.2,20.4,17.0,49.8,44.0,40.8
82,29.8,30.4,23.2,16.8,13.6,36.8,40.0,35.6
83,29.0,31.8,19.4,16.8,17.4,41.0,35.4,28.0
84,28.6,31.4,21.2,13.8,12.8,33.6,37.2,29.0
85,28.0,26.6,18.2,15.0,13.4,31.4,35.2,25.0
86,26.6,26.4,22.2,18.0,14.0,32.6,25.0,21.6
87,24.2,27.8,18.4,14.6,11.0,28.0,24.0,18.0
88,28.8,27.8,17.6,14.0,12.8,33.4,27.6,20.6
89,27.6,25.0,12.4,13.0,9.8,26.0,26.2,17.4
90,20.4,19.8,11.4,6.0,6.8,18.6,21.2,14.2
91,15.4,13.0,8.0,6.2,6.8,18.4,18.8,13.8
92,12.8,12.8,7.8,6.8,6.0,15.2,21.2,13.0
93,14.8,13.4,8.0,6.2,5.6,14.6,20.4,12.0
94,7.4,9.4,5.2,3.2,3.6,8.4,18.6,9.4
95,8.5,11.25,5.0,5.0,6.0,13.75,17.25,10.5
