,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
33,142.75,154.75,101.75,31.5,46.25,140.0,7.75,46.75,61.0,61.0,56.75,56.5,0.5,0.25,0.0,1.0
34,138.5,138.75,90.0,23.75,54.0,128.0,8.75,48.25,55.25,55.25,52.25,53.5,0.0,0.0,1.0,0.75
35,134.75,135.75,83.75,27.25,50.5,126.5,10.0,38.75,50.5,49.0,46.25,48.5,0.0,0.0,0.0,0.25
36,132.25,149.75,88.0,31.0,39.0,142.5,10.5,45.75,62.0,63.0,60.5,61.0,0.25,0.0,0.0,0.5
37,131.5,147.75,85.5,39.75,38.25,133.75,7.25,49.25,55.5,56.75,53.0,55.75,0.0,4.0,0.5,1.75
38,143.5,161.0,87.0,36.75,47.75,149.75,9.25,51.25,59.75,59.5,56.5,58.0,0.0,1.0,0.25,0.75
39,137.25,167.0,94.0,34.0,51.75,150.75,10.0,52.75,57.0,57.5,50.75,53.75,0.0,1.0,0.25,0.5
40,138.0,172.5,92.25,43.25,46.25,153.75,14.5,49.25,51.75,52.75,99.75,100.75,0.0,0.5,0.75,0.0
41,170.0,167.0,83.25,35.0,74.25,145.0,9.75,51.75,58.5,59.25,53.25,60.75,0.25,0.0,4.5,0.75
42,153.5,165.75,91.0,37.0,42.5,154.25,13.0,52.75,58.25,57.0,48.25,52.0,0.0,0.0,0.0,0.25
43,155.5,180.5,94.0,47.0,45.75,159.0,12.25,55.0,57.75,58.75,50.25,53.75,0.0,0.0,0.25,0.5
44,149.75,158.25,86.5,31.5,46.0,146.25,10.25,109.5,59.0,60.25,53.0,55.25,0.0,0.25,0.75,2.0
45,155.75,170.5,96.75,37.25,49.5,152.5,10.25,63.25,60.0,61.0,56.25,56.75,1.0,0.5,0.0,0.25
46,155.25,167.5,99.5,38.25,42.75,147.0,12.5,62.25,61.5,61.5,56.75,58.75,0.25,0.0,1.5,1.5
47,161.5,158.75,91.5,34.25,47.75,142.0,13.5,50.75,59.75,58.25,51.25,53.25,3.0,0.0,2.0,0.0
48,141.5,147.0,93.75,40.25,46.25,136.75,15.5,51.5,54.25,54.0,51.0,48.75,0.25,0.0,1.0,0.25
49,171.25,154.75,100.5,41.5,39.25,144.0,11.75,54.75,58.25,57.25,53.5,53.0,0.25,0.5,0.25,0.25
50,169.25,150.5,85.0,39.0,52.5,140.75,12.25,49.25,67.75,63.75,59.0,59.75,0.5,1.0,1.25,0.0
51,171.0,162.5,96.75,41.0,47.5,142.5,12.5,42.75,54.0,54.25,49.5,50.0,0.0,0.0,0.5,0.0
52,166.75,169.25,102.5,37.25,47.5,160.0,13.75,56.75,57.5,57.5,54.5,55.25,1.25,0.5,1.5,1.25
53,147.75,160.75,88.0,37.25,42.25,156.5,12.0,52.5,61.75,62.5,51.25,52.75,1.25,0.25,0.25,1.25
54,153.25,169.5,92.0,41.5,46.0,160.75,9.5,47.25,61.5,62.75,56.0,57.25,0.75,0.0,3.25,1.5
55,156.0,173.25,98.5,36.75,48.75,164.5,11.5,54.25,66.5,65.75,60.5,62.25,0.5,0.0,0.25,0.5
56,163.25,166.25,101.75,45.5,50.75,152.25,12.75,51.0,57.5,57.0,50.75,54.5,0.0,0.0,0.25,1.0
57,162.75,162.75,92.5,52.0,52.75,149.25,9.25,47.5,55.5,55.75,52.5,53.5,0.0,0.25,1.75,0.75
58,175.25,160.25,96.0,52.25,56.25,151.5,9.75,50.75,49.0,49.0,43.75,46.5,1.75,0.25,1.5,0.75
59,170.25,179.75,95.25,59.5,48.0,164.5,9.75,46.75,55.25,56.75,48.75,113.5,2.0,0.25,3.25,5.5
60,175.75,170.25,91.25,44.75,58.25,154.25,9.0,51.5,50.75,48.75,46.5,47.25,0.0,0.5,1.25,0.75
61,179.25,198.0,104.25,41.0,54.0,183.0,12.0,52.5,58.0,57.5,51.25,53.25,1.25,0.0,1.0,0.25
62,183.25,188.75,117.0,54.25,57.75,171.25,12.5,58.0,55.75,56.5,52.0,53.75,0.0,0.75,0.25,0.5
63,189.25,200.25,106.75,51.75,53.0,179.25,13.75,61.75,60.75,59.5,54.5,56.25,0.0,0.25,2.75,1.0
64,196.75,191.75,106.25,57.5,57.75,171.0,11.5,49.25,66.0,66.25,60.75,63.75,0.25,0.25,4.75,1.25
65,199.75,200.5,98.25,56.75,56.5,182.75,14.0,55.5,65.75,67.25,63.75,65.5,0.5,0.5,0.75,0.5
66,195.75,190.75,99.25,61.25,62.5,173.5,12.0,56.75,64.75,66.0,57.5,59.0,3.0,0.5,4.25,1.25
67,203.75,191.5,101.0,46.75,54.0,178.0,8.5,60.75,61.75,64.25,54.0,59.5,10.25,2.0,0.25,0.5
68,188.25,200.75,103.0,54.75,56.75,179.25,14.75,64.5,70.25,69.5,61.25,63.25,0.5,0.0,1.0,0.5
69,175.25,193.25,101.75,52.0,50.0,180.0,13.5,66.5,69.25,69.75,65.5,65.25,2.0,0.0,3.25,6.75
70,195.5,199.0,114.75,53.25,56.0,175.75,11.25,58.25,68.5,68.75,62.5,64.0,1.75,0.0,1.25,2.5
71,196.75,204.25,117.25,53.5,59.25,186.5,12.5,62.0,64.75,65.75,58.75,60.25,0.0,0.25,0.5,1.0
72,173.75,182.25,96.25,55.75,56.75,157.5,11.5,54.75,65.75,66.25,62.5,64.25,0.5,1.25,0.75,3.75
73,156.0,174.0,92.5,45.5,52.5,157.75,11.0,65.25,67.25,66.25,60.5,64.0,0.0,0.5,4.75,0.5
74,165.25,182.0,104.75,44.0,55.25,161.25,7.25,52.75,60.5,61.25,59.5,61.0,0.0,0.0,0.5,3.0
75,149.5,165.0,95.0,40.0,50.25,143.25,8.0,54.25,51.75,50.75,49.75,50.75,2.0,1.0,2.5,1.0
76,167.25,155.5,98.5,39.0,52.5,136.0,8.25,55.75,46.75,44.75,41.25,43.0,0.75,0.0,1.25,2.5
77,130.5,125.75,79.5,30.0,39.5,110.5,4.0,45.25,46.75,48.5,43.0,44.25,2.0,0.25,0.75,3.5
78,139.25,115.75,69.75,27.0,39.75,105.5,3.0,36.0,46.0,46.5,44.25,45.75,0.0,0.0,0.5,1.0
79,113.0,98.5,56.5,23.25,40.5,88.5,2.5,34.0,29.5,31.25,29.5,30.0,0.0,0.0,0.0,0.5
80,144.25,94.75,55.75,17.5,34.25,88.5,3.25,32.0,23.0,24.0,21.0,20.75,0.0,0.0,1.25,1.25
81,107.25,80.0,49.0,10.25,32.25,75.25,3.0,26.0,27.5,27.0,23.25,25.0,0.25,0.0,0.25,0.75
82,89.5,91.25,56.75,12.25,35.25,89.75,3.0,20.5,23.25,23.75,21.0,22.25,0.0,0.0,0.0,0.0
83,64.75,70.25,46.5,9.25,21.0,66.25,3.0,22.75,19.25,20.0,17.25,18.0,0.0,0.0,0.75,0.0
84,63.25,80.25,54.75,6.25,19.0,77.0,4.0,19.75,21.25,22.25,20.5,22.25,0.0,0.0,0.0,0.0
85,55.75,73.5,47.5,5.5,15.75,73.0,1.75,19.25,30.5,30.25,29.5,30.75,1.0,0.0,0.0,0.0
86,51.75,64.75,50.0,4.25,17.0,63.75,2.0,11.75,17.5,17.0,15.75,16.25,0.0,0.0,0.0,0.5
87,61.25,50.5,44.5,8.25,21.25,47.5,2.25,16.5,16.0,16.5,15.75,15.25,0.75,0.0,0.5,0.25
88,58.5,57.5,45.75,12.75,24.0,55.25,2.25,11.75,21.0,20.0,18.0,18.75,0.5,0.0,0.0,0.25
89,54.5,56.5,40.25,7.0,17.0,56.0,0.5,10.75,16.5,16.25,15.0,15.75,0.0,0.0,1.0,0.0
90,48.0,44.75,35.75,4.25,8.5,43.25,1.75,8.0,16.0,16.75,15.75,15.5,0.0,0.0,0.25,0.0
91,35.75,35.25,29.25,2.5,8.25,35.0,1.25,7.0,12.25,12.25,12.0,11.75,0.0,0.0,0.0,0.0
92,28.25,31.75,31.75,2.0,8.75,29.5,0.0,6.0,9.5,9.25,7.5,8.25,0.0,0.0,0.0,0.25
93,22.75,24.75,28.5,1.75,6.5,24.0,0.25,4.0,7.75,7.75,8.0,7.5,0.0,0.0,0.0,0.0
94,22.5,23.25,24.0,1.25,6.0,22.75,0.25,2.75,4.75,4.75,5.5,5.25,0.0,0.0,0.0,0.0
95,23.5,16.0,21.5,1.0,3.0,17.5,3.5,6.0,5.5,5.5,5.5,5.5,0.0,0.0,0.0,0.0
